36530080,0,0.00,0.00,0,0.00
36540084,0,0.00,0.00,0,0.00
36550084,0,0.00,0.00,0,0.00
36560084,0,0.00,0.00,0,0.00
36570080,0,0.00,0.00,0,0.00
36580080,0,0.00,0.00,0,0.00
36590080,0,0.00,0.00,0,0.00
36600084,0,0.00,0.00,0,0.00
36610084,0,0.00,0.00,0,0.00
36620076,0,0.00,0.00,0,0.00
36630080,0,0.00,0.00,0,0.00
36640080,0,0.00,0.00,0,0.00
36650080,0,0.00,0.00,0,0.00
36660084,0,0.00,0.00,0,0.00
36670084,0,0.00,0.00,0,0.00
36680076,0,0.00,0.00,0,0.00
36690080,0,0.00,0.00,0,0.00
36700084,0,0.00,0.00,0,0.00
36710084,0,0.00,0.00,0,0.00
36720088,0,0.00,0.00,0,0.00
36730084,0,0.00,0.00,0,0.00
36740080,0,0.00,0.00,0,0.00
36750080,0,0.00,0.00,0,0.00
36760080,0,0.00,0.00,0,0.00
36770084,0,0.00,0.00,0,0.00
36780084,0,0.00,0.00,0,0.00
36790080,0,0.00,0.00,0,0.00
36800080,0,0.00,0.00,0,0.00
36810080,0,0.00,0.00,0,0.00
36820080,0,0.00,0.00,0,0.00
36830084,0,0.00,0.00,0,0.00
36840084,0,0.00,0.00,0,0.00
36850084,0,0.00,0.00,0,0.00
36860084,0,0.00,0.00,0,0.00
36870080,0,0.00,0.00,0,0.00
36880080,0,0.00,0.00,0,0.00
36890084,0,0.00,0.00,0,0.00
36900084,0,0.00,0.00,0,0.00
36910076,0,0.00,0.00,0,0.00
36920080,0,0.00,0.00,0,0.00
36930076,0,0.00,0.00,0,0.00
36940080,0,0.00,0.00,0,0.00
36950080,0,0.00,0.00,0,0.00
36960084,0,0.00,0.00,0,0.00
36970080,0,0.00,0.00,0,0.00
36980080,0,0.00,0.00,0,0.00
36990080,0,0.00,0.00,0,0.00
37000084,0,0.00,0.00,0,0.00
37010084,0,0.00,0.00,0,0.00
37020084,0,0.00,0.00,0,0.00
37030084,0,0.00,0.00,0,0.00
37040080,0,0.00,0.00,0,0.00
37050080,0,0.00,0.00,0,0.00
37060080,0,0.00,0.00,0,0.00
37070080,0,0.00,0.00,0,0.00
37080080,0,0.00,0.00,0,0.00
37090080,0,0.00,0.00,0,0.00
37100080,0,0.00,0.00,0,0.00
37110084,0,0.00,0.00,0,0.00
37120084,0,0.00,0.00,0,0.00
37130084,0,0.00,0.00,0,0.00
37140084,0,0.00,0.00,0,0.00
37150084,0,0.00,0.00,0,0.00
37160076,0,0.00,0.00,0,0.00
37170080,0,0.00,0.00,0,0.00
37180084,0,0.00,0.00,0,0.00
37190084,0,0.00,0.00,0,0.00
37200084,0,0.00,0.00,0,0.00
37210084,0,0.00,0.00,0,0.00
37220088,0,0.00,0.00,0,0.00
37230084,0,0.00,0.00,0,0.00
37240076,0,0.00,0.00,0,0.00
37250080,0,0.00,0.00,0,0.00
37260084,0,0.00,0.00,0,0.00
37270084,0,0.00,0.00,0,0.00
37280084,0,0.00,0.00,0,0.00
37290084,0,0.00,0.00,0,0.00
37300080,0,0.00,0.00,0,0.00
37310076,0,0.00,0.00,0,0.00
37320080,0,0.00,0.00,0,0.00
37330080,0,0.00,0.00,0,0.00
37340084,0,0.00,0.00,0,0.00
37350088,0,0.00,0.00,0,0.00
37360080,0,0.00,0.00,0,0.00
37370080,0,0.00,0.00,0,0.00
37380084,0,0.00,0.00,0,0.00
37390080,0,0.00,0.00,0,0.00
37400084,0,0.00,0.00,0,0.00
37410080,0,0.00,0.00,0,0.00
37420084,0,0.00,0.00,0,0.00
37430084,0,0.00,0.00,0,0.00
37440080,0,0.00,0.00,0,0.00
37450084,0,0.00,0.00,0,0.00
37460076,0,0.00,0.00,0,0.00
37470080,0,0.00,0.00,0,0.00
37480084,0,0.00,0.00,0,0.00
37490084,0,0.00,0.00,0,0.00
37500084,0,0.00,0.00,0,0.00
37510080,0,0.00,0.00,0,0.00
37520080,0,0.00,0.00,0,0.00
37530080,0,0.00,0.00,0,0.00
37540080,0,0.00,0.00,0,0.00
37550092,0,0.00,0.00,0,0.00
37560084,0,0.00,0.00,0,0.00
37570088,0,0.00,0.00,0,0.00
37580080,0,0.00,0.00,0,0.00
37590080,0,0.00,0.00,0,0.00
37600088,0,0.00,0.00,0,0.00
37610084,0,0.00,0.00,0,0.00
37620080,0,0.00,0.00,0,0.00
37630080,0,0.00,0.00,0,0.00
37640084,0,0.00,0.00,0,0.00
37650084,0,0.00,0.00,0,0.00
37660084,0,0.00,0.00,0,0.00
37670084,0,0.00,0.00,0,0.00
37680084,0,0.00,0.00,0,0.00
37690084,0,0.00,0.00,0,0.00
37700084,0,0.00,0.00,0,0.00
37710084,0,0.00,0.00,0,0.00
37720084,0,0.00,0.00,0,0.00
37730076,0,0.00,0.00,0,0.00
37740080,0,0.00,0.00,0,0.00
37750080,0,0.00,0.00,0,0.00
37760084,0,0.00,0.00,0,0.00
37770084,0,0.00,0.00,0,0.00
37780076,0,0.00,0.00,0,0.00
37790080,0,0.00,0.00,0,0.00
37800080,0,0.00,0.00,0,0.00
37810084,0,0.00,0.00,0,0.00
37820084,0,0.00,0.00,0,0.00
37830088,0,0.00,0.00,0,0.00
37840080,0,0.00,0.00,0,0.00
37850080,0,0.00,0.00,0,0.00
37860084,0,0.00,0.00,0,0.00
37870084,0,0.00,0.00,0,0.00
37880084,0,0.00,0.00,0,0.00
37890084,0,0.00,0.00,0,0.00
37900080,0,0.00,0.00,0,0.00
37910080,0,0.00,0.00,0,0.00
37920080,0,0.00,0.00,0,0.00
37930080,0,0.00,0.00,0,0.00
37940084,0,0.00,0.00,0,0.00
37950084,0,0.00,0.00,0,0.00
37960084,0,0.00,0.00,0,0.00
37970084,0,0.00,0.00,0,0.00
37980080,0,0.00,0.00,0,0.00
37990080,0,0.00,0.00,0,0.00
38000084,0,0.00,0.00,0,0.00
38010084,0,0.00,0.00,0,0.00
38020080,0,0.00,0.00,0,0.00
38030080,0,0.00,0.00,0,0.00
38040084,0,0.00,0.00,0,0.00
38050080,0,0.00,0.00,0,0.00
38060084,0,0.00,0.00,0,0.00
38070080,0,0.00,0.00,0,0.00
38080080,0,0.00,0.00,0,0.00
38090080,0,0.00,0.00,0,0.00
38100080,0,0.00,0.00,0,0.00
38110084,0,0.00,0.00,0,0.00
38120076,0,0.00,0.00,0,0.00
38130080,0,0.00,0.00,0,0.00
38140080,0,0.00,0.00,0,0.00
38150084,0,0.00,0.00,0,0.00
38160088,0,0.00,0.00,0,0.00
38170084,0,0.00,0.00,0,0.00
38180076,0,0.00,0.00,0,0.00
38190088,0,0.00,0.00,0,0.00
38200084,0,0.00,0.00,0,0.00
38210084,0,0.00,0.00,0,0.00
38220084,0,0.00,0.00,0,0.00
38230084,0,0.00,0.00,0,0.00
38240084,0,0.00,0.00,0,0.00
38250080,0,0.00,0.00,0,0.00
38260084,0,0.00,0.00,0,0.00
38270084,0,0.00,0.00,0,0.00
38280080,0,0.00,0.00,0,0.00
38290080,0,0.00,0.00,0,0.00
38300084,0,0.00,0.00,0,0.00
38310084,0,0.00,0.00,0,0.00
38320080,0,0.00,0.00,0,0.00
38330080,0,0.00,0.00,0,0.00
38340084,0,0.00,0.00,0,0.00
38350084,0,0.00,0.00,0,0.00
38360076,0,0.00,0.00,0,0.00
38370084,0,0.00,0.00,0,0.00
38380084,0,0.00,0.00,0,0.00
38390088,0,0.00,0.00,0,0.00
38400080,0,0.00,0.00,0,0.00
38410080,0,0.00,0.00,0,0.00
38420080,0,0.00,0.00,0,0.00
38430084,0,0.00,0.00,0,0.00
38440084,0,0.00,0.00,0,0.00
38450088,0,0.00,0.00,0,0.00
38460076,0,0.00,0.00,0,0.00
38470080,0,0.00,0.00,0,0.00
38480080,0,0.00,0.00,0,0.00
38490084,0,0.00,0.00,0,0.00
38500084,0,0.00,0.00,0,0.00
38510084,0,0.00,0.00,0,0.00
38520084,0,0.00,0.00,0,0.00
38530084,0,0.00,0.00,0,0.00
38540080,0,0.00,0.00,0,0.00
38550080,0,0.00,0.00,0,0.00
38560080,0,0.00,0.00,0,0.00
38570076,0,0.00,0.00,0,0.00
38580084,0,0.00,0.00,0,0.00
38590084,0,0.00,0.00,0,0.00
38600084,0,0.00,0.00,0,0.00
38610084,0,0.00,0.00,0,0.00
38620080,0,0.00,0.00,0,0.00
38630080,0,0.00,0.00,0,0.00
38640080,0,0.00,0.00,0,0.00
38650080,0,0.00,0.00,0,0.00
38660084,0,0.00,0.00,0,0.00
38670084,0,0.00,0.00,0,0.00
38680084,0,0.00,0.00,0,0.00
38690084,0,0.00,0.00,0,0.00
38700084,0,0.00,0.00,0,0.00
38710080,0,0.00,0.00,0,0.00
38720080,0,0.00,0.00,0,0.00
38730080,0,0.00,0.00,0,0.00
38740080,0,0.00,0.00,0,0.00
38750084,0,0.00,0.00,0,0.00
38760084,0,0.00,0.00,0,0.00
38770084,0,0.00,0.00,0,0.00
38780084,0,0.00,0.00,0,0.00
38790080,0,0.00,0.00,0,0.00
38800080,0,0.00,0.00,0,0.00
38810080,0,0.00,0.00,0,0.00
38820080,0,0.00,0.00,0,0.00
38830092,0,0.00,0.00,0,0.00
38840088,0,0.00,0.00,0,0.00
38850088,0,0.00,0.00,0,0.00
38860080,0,0.00,0.00,0,0.00
38870080,0,0.00,0.00,0,0.00
38880084,0,0.00,0.00,0,0.00
38890084,0,0.00,0.00,0,0.00
38900080,0,0.00,0.00,0,0.00
38910080,0,0.00,0.00,0,0.00
38920080,0,0.00,0.00,0,0.00
38930088,0,0.00,0.00,0,0.00
38940076,0,0.00,0.00,0,0.00
38950080,0,0.00,0.00,0,0.00
38960084,0,0.00,0.00,0,0.00
38970084,0,0.00,0.00,0,0.00
38980084,0,0.00,0.00,0,0.00
38990084,0,0.00,0.00,0,0.00
39000088,0,0.00,0.00,0,0.00
39010080,0,0.00,0.00,0,0.00
39020080,0,0.00,0.00,0,0.00
39030080,0,0.00,0.00,0,0.00
39040084,0,0.00,0.00,0,0.00
39050084,0,0.00,0.00,0,0.00
39060076,0,0.00,0.00,0,0.00
39070080,0,0.00,0.00,0,0.00
39080080,0,0.00,0.00,0,0.00
39090084,0,0.00,0.00,0,0.00
39100088,0,0.00,0.00,0,0.00
39110076,0,0.00,0.00,0,0.00
39120080,0,0.00,0.00,0,0.00
39130084,0,0.00,0.00,0,0.00
39140076,0,0.00,0.00,0,0.00
39150080,0,0.00,0.00,0,0.00
39160080,0,0.00,0.00,0,0.00
39170080,0,0.00,0.00,0,0.00
39180088,0,0.00,0.00,0,0.00
39190080,0,0.00,0.00,0,0.00
39200080,0,0.00,0.00,0,0.00
39210080,0,0.00,0.00,0,0.00
39220084,0,0.00,0.00,0,0.00
39230084,0,0.00,0.00,0,0.00
39240076,0,0.00,0.00,0,0.00
39250076,0,0.00,0.00,0,0.00
39260084,0,0.00,0.00,0,0.00
39270084,0,0.00,0.00,0,0.00
39280080,0,0.00,0.00,0,0.00
39290080,0,0.00,0.00,0,0.00
39300084,0,0.00,0.00,0,0.00
39310088,0,0.00,0.00,0,0.00
39320080,0,0.00,0.00,0,0.00
39330080,0,0.00,0.00,0,0.00
39340080,0,0.00,0.00,0,0.00
39350084,0,0.00,0.00,0,0.00
39360088,0,0.00,0.00,0,0.00
39370084,0,0.00,0.00,0,0.00
39380084,0,0.00,0.00,0,0.00
39390080,0,0.00,0.00,0,0.00
39400080,0,0.00,0.00,0,0.00
39410080,0,0.00,0.00,0,0.00
39420080,0,0.00,0.00,0,0.00
39430084,0,0.00,0.00,0,0.00
39440084,0,0.00,0.00,0,0.00
39450084,0,0.00,0.00,0,0.00
39460084,0,0.00,0.00,0,0.00
39470092,0,0.00,0.00,0,0.00
39480084,0,0.00,0.00,0,0.00
39490084,0,0.00,0.00,0,0.00
39500088,0,0.00,0.00,0,0.00
39510076,0,0.00,0.00,0,0.00
39520084,0,0.00,0.00,0,0.00
39530080,0,0.00,0.00,0,0.00
39540084,0,0.00,0.00,0,0.00
39550080,0,0.00,0.00,0,0.00
39560076,0,0.00,0.00,0,0.00
39570076,0,0.00,0.00,0,0.00
39580080,0,0.00,0.00,0,0.00
39590080,0,0.00,0.00,0,0.00
39600088,0,0.00,0.00,0,0.00
39610084,0,0.00,0.00,0,0.00
39620076,0,0.00,0.00,0,0.00
39630080,0,0.00,0.00,0,0.00
39640080,0,0.00,0.00,0,0.00
39650084,0,0.00,0.00,0,0.00
39660084,0,0.00,0.00,0,0.00
39670084,0,0.00,0.00,0,0.00
39680084,0,0.00,0.00,0,0.00
39690088,0,0.00,0.00,0,0.00
39700080,0,0.00,0.00,0,0.00
39710080,0,0.00,0.00,0,0.00
39720080,0,0.00,0.00,0,0.00
39730088,0,0.00,0.00,0,0.00
39740080,0,0.00,0.00,0,0.00
39750080,0,0.00,0.00,0,0.00
39760080,0,0.00,0.00,0,0.00
39770084,0,0.00,0.00,0,0.00
39780084,0,0.00,0.00,0,0.00
39790084,0,0.00,0.00,0,0.00
39800084,0,0.00,0.00,0,0.00
39810084,0,0.00,0.00,0,0.00
39820080,0,0.00,0.00,0,0.00
39830080,0,0.00,0.00,0,0.00
39840084,0,0.00,0.00,0,0.00
39850080,0,0.00,0.00,0,0.00
39860080,0,0.00,0.00,0,0.00
39870080,0,0.00,0.00,0,0.00
39880080,0,0.00,0.00,0,0.00
39890080,0,0.00,0.00,0,0.00
39900084,0,0.00,0.00,0,0.00
39910076,0,0.00,0.00,0,0.00
39920080,0,0.00,0.00,0,0.00
39930084,0,0.00,0.00,0,0.00
39940080,0,0.00,0.00,0,0.00
39950080,0,0.00,0.00,0,0.00
39960080,0,0.00,0.00,0,0.00
39970080,0,0.00,0.00,0,0.00
39980084,0,0.00,0.00,0,0.00
39990084,0,0.00,0.00,0,0.00
40000080,0,0.00,0.00,0,0.00
40010084,0,0.00,0.00,0,0.00
40020084,0,0.00,0.00,0,0.00
40030076,0,0.00,0.00,0,0.00
40040080,0,0.00,0.00,0,0.00
40050076,0,0.00,0.00,0,0.00
40060080,0,0.00,0.00,0,0.00
40070084,0,0.00,0.00,0,0.00
40080084,0,0.00,0.00,0,0.00
40090080,0,0.00,0.00,0,0.00
40100080,0,0.00,0.00,0,0.00
40110088,0,0.00,0.00,0,0.00
40120084,0,0.00,0.00,0,0.00
40130084,0,0.00,0.00,0,0.00
40140084,0,0.00,0.00,0,0.00
40150076,0,0.00,0.00,0,0.00
40160084,0,0.00,0.00,0,0.00
40170080,0,0.00,0.00,0,0.00
40180080,0,0.00,0.00,0,0.00
40190080,0,0.00,0.00,0,0.00
40200084,0,0.00,0.00,0,0.00
40210084,0,0.00,0.00,0,0.00
40220084,0,0.00,0.00,0,0.00
40230084,0,0.00,0.00,0,0.00
40240080,0,0.00,0.00,0,0.00
40250080,0,0.00,0.00,0,0.00
40260080,0,0.00,0.00,0,0.00
40270080,0,0.00,0.00,0,0.00
40280080,0,0.00,0.00,0,0.00
40290084,0,0.00,0.00,0,0.00
40300084,0,0.00,0.00,0,0.00
40310084,0,0.00,0.00,0,0.00
40320076,0,0.00,0.00,0,0.00
40330080,0,0.00,0.00,0,0.00
40340084,0,0.00,0.00,0,0.00
40350084,0,0.00,0.00,0,0.00
40360084,0,0.00,0.00,0,0.00
40370080,0,0.00,0.00,0,0.00
40380080,0,0.00,0.00,0,0.00
40390080,0,0.00,0.00,0,0.00
40400080,0,0.00,0.00,0,0.00
40410084,0,0.00,0.00,0,0.00
40420084,0,0.00,0.00,0,0.00
40430088,0,0.00,0.00,0,0.00
40440076,0,0.00,0.00,0,0.00
40450080,0,0.00,0.00,0,0.00
40460084,0,0.00,0.00,0,0.00
40470084,0,0.00,0.00,0,0.00
40480084,0,0.00,0.00,0,0.00
40490084,0,0.00,0.00,0,0.00
40500080,0,0.00,0.00,0,0.00
40510076,0,0.00,0.00,0,0.00
40520080,0,0.00,0.00,0,0.00
40530080,0,0.00,0.00,0,0.00
40540084,0,0.00,0.00,0,0.00
40550084,0,0.00,0.00,0,0.00
40560080,0,0.00,0.00,0,0.00
40570080,0,0.00,0.00,0,0.00
40580084,0,0.00,0.00,0,0.00
40590084,0,0.00,0.00,0,0.00
40600084,0,0.00,0.00,0,0.00
40610088,0,0.00,0.00,0,0.00
40620080,0,0.00,0.00,0,0.00
40630084,0,0.00,0.00,0,0.00
40640088,0,0.00,0.00,0,0.00
40650084,0,0.00,0.00,0,0.00
40660084,0,0.00,0.00,0,0.00
40670080,0,0.00,0.00,0,0.00
40680080,0,0.00,0.00,0,0.00
40690080,0,0.00,0.00,0,0.00
40700084,0,0.00,0.00,0,0.00
40710076,0,0.00,0.00,0,0.00
40720080,0,0.00,0.00,0,0.00
40730080,0,0.00,0.00,0,0.00
40740084,0,0.00,0.00,0,0.00
40750092,0,0.00,0.00,0,0.00
40760080,0,0.00,0.00,0,0.00
40770080,0,0.00,0.00,0,0.00
40780080,0,0.00,0.00,0,0.00
40790084,0,0.00,0.00,0,0.00
40800080,0,0.00,0.00,0,0.00
40810080,0,0.00,0.00,0,0.00
40820080,0,0.00,0.00,0,0.00
40830080,0,0.00,0.00,0,0.00
40840088,0,0.00,0.00,0,0.00
40850084,0,0.00,0.00,0,0.00
40860076,0,0.00,0.00,0,0.00
40870080,0,0.00,0.00,0,0.00
40880084,0,0.00,0.00,0,0.00
40890084,0,0.00,0.00,0,0.00
40900088,0,0.00,0.00,0,0.00
40910088,0,0.00,0.00,0,0.00
40920080,0,0.00,0.00,0,0.00
40930084,0,0.00,0.00,0,0.00
40940088,0,0.00,0.00,0,0.00
40950080,0,0.00,0.00,0,0.00
40960080,0,0.00,0.00,0,0.00
40970080,0,0.00,0.00,0,0.00
40980080,0,0.00,0.00,0,0.00
40990080,0,0.00,0.00,0,0.00
41000080,0,0.00,0.00,0,0.00
41010080,0,0.00,0.00,0,0.00
41020080,0,0.00,0.00,0,0.00
41030080,0,0.00,0.00,0,0.00
41040080,0,0.00,0.00,0,0.00
41050084,0,0.00,0.00,0,0.00
41060084,0,0.00,0.00,0,0.00
41070080,0,0.00,0.00,0,0.00
41080080,0,0.00,0.00,0,0.00
41090080,0,0.00,0.00,0,0.00
41100084,0,0.00,0.00,0,0.00
41110084,0,0.00,0.00,0,0.00
41120084,0,0.00,0.00,0,0.00
41130080,0,0.00,0.00,0,0.00
41140084,0,0.00,0.00,0,0.00
41150084,0,0.00,0.00,0,0.00
41160084,0,0.00,0.00,0,0.00
41170080,0,0.00,0.00,0,0.00
41180084,0,0.00,0.00,0,0.00
41190084,0,0.00,0.00,0,0.00
41200076,0,0.00,0.00,0,0.00
41210084,0,0.00,0.00,0,0.00
41220080,0,0.00,0.00,0,0.00
41230080,0,0.00,0.00,0,0.00
41240080,0,0.00,0.00,0,0.00
41250080,0,0.00,0.00,0,0.00
41260080,0,0.00,0.00,0,0.00
41270084,0,0.00,0.00,0,0.00
41280084,0,0.00,0.00,0,0.00
41290080,0,0.00,0.00,0,0.00
41300080,0,0.00,0.00,0,0.00
41310084,0,0.00,0.00,0,0.00
41320084,0,0.00,0.00,0,0.00
41330080,0,0.00,0.00,0,0.00
41340080,0,0.00,0.00,0,0.00
41350084,0,0.00,0.00,0,0.00
41360084,0,0.00,0.00,0,0.00
41370084,0,0.00,0.00,0,0.00
41380084,0,0.00,0.00,0,0.00
41390092,0,0.00,0.00,0,0.00
41400084,0,0.00,0.00,0,0.00
41410084,0,0.00,0.00,0,0.00
41420084,0,0.00,0.00,0,0.00
41430084,0,0.00,0.00,0,0.00
41440080,0,0.00,0.00,0,0.00
41450080,0,0.00,0.00,0,0.00
41460080,0,0.00,0.00,0,0.00
41470080,0,0.00,0.00,0,0.00
41480084,0,0.00,0.00,0,0.00
41490084,0,0.00,0.00,0,0.00
41500084,0,0.00,0.00,0,0.00
41510084,0,0.00,0.00,0,0.00
41520080,0,0.00,0.00,0,0.00
41530080,0,0.00,0.00,0,0.00
41540084,0,0.00,0.00,0,0.00
41550080,0,0.00,0.00,0,0.00
41560084,0,0.00,0.00,0,0.00
41570084,0,0.00,0.00,0,0.00
41580080,0,0.00,0.00,0,0.00
