39540084,0,0.00,0.00,0,0.00
39550084,0,0.00,0.00,0,0.00
39560080,0,0.00,0.00,0,0.00
39570080,0,0.00,0.00,0,0.00
39580080,0,0.00,0.00,0,0.00
39590080,0,0.00,0.00,0,0.00
39600084,0,0.00,0.00,0,0.00
39610084,0,0.00,0.00,0,0.00
39620088,0,0.00,0.00,0,0.00
39630088,0,0.00,0.00,0,0.00
39640080,0,0.00,0.00,0,0.00
39650080,0,0.00,0.00,0,0.00
39660084,0,0.00,0.00,0,0.00
39670084,0,0.00,0.00,0,0.00
39680084,0,0.00,0.00,0,0.00
39690084,0,0.00,0.00,0,0.00
39700088,0,0.00,0.00,0,0.00
39710080,0,0.00,0.00,0,0.00
39720080,0,0.00,0.00,0,0.00
39730084,0,0.00,0.00,0,0.00
39740084,0,0.00,0.00,0,0.00
39750084,0,0.00,0.00,0,0.00
39760076,0,0.00,0.00,0,0.00
39770080,0,0.00,0.00,0,0.00
39780080,0,0.00,0.00,0,0.00
39790080,0,0.00,0.00,0,0.00
39800084,0,0.00,0.00,0,0.00
39810084,0,0.00,0.00,0,0.00
39820080,0,0.00,0.00,0,0.00
39830080,0,0.00,0.00,0,0.00
39840084,0,0.00,0.00,0,0.00
39850080,0,0.00,0.00,0,0.00
39860088,0,0.00,0.00,0,0.00
39870084,0,0.00,0.00,0,0.00
39880080,0,0.00,0.00,0,0.00
39890076,0,0.00,0.00,0,0.00
39900084,0,0.00,0.00,0,0.00
39910084,0,0.00,0.00,0,0.00
39920080,0,0.00,0.00,0,0.00
39930080,0,0.00,0.00,0,0.00
39940084,0,0.00,0.00,0,0.00
39950084,0,0.00,0.00,0,0.00
39960084,0,0.00,0.00,0,0.00
39970084,0,0.00,0.00,0,0.00
39980076,0,0.00,0.00,0,0.00
39990080,0,0.00,0.00,0,0.00
40000084,0,0.00,0.00,0,0.00
40010080,0,0.00,0.00,0,0.00
40020080,0,0.00,0.00,0,0.00
40030084,0,0.00,0.00,0,0.00
40040084,0,0.00,0.00,0,0.00
40050080,0,0.00,0.00,0,0.00
40060080,0,0.00,0.00,0,0.00
40070084,0,0.00,0.00,0,0.00
40080084,0,0.00,0.00,0,0.00
40090084,0,0.00,0.00,0,0.00
40100084,0,0.00,0.00,0,0.00
40110092,0,0.00,0.00,0,0.00
40120076,0,0.00,0.00,0,0.00
40130080,0,0.00,0.00,0,0.00
40140080,0,0.00,0.00,0,0.00
40150084,0,0.00,0.00,0,0.00
40160076,0,0.00,0.00,0,0.00
40170088,0,0.00,0.00,0,0.00
40180080,0,0.00,0.00,0,0.00
40190076,0,0.00,0.00,0,0.00
40200084,0,0.00,0.00,0,0.00
40210084,0,0.00,0.00,0,0.00
40220084,0,0.00,0.00,0,0.00
40230084,0,0.00,0.00,0,0.00
40240080,0,0.00,0.00,0,0.00
40250080,0,0.00,0.00,0,0.00
40260080,0,0.00,0.00,0,0.00
40270080,0,0.00,0.00,0,0.00
40280084,0,0.00,0.00,0,0.00
40290084,0,0.00,0.00,0,0.00
40300076,0,0.00,0.00,0,0.00
40310080,0,0.00,0.00,0,0.00
40320080,0,0.00,0.00,0,0.00
40330080,0,0.00,0.00,0,0.00
40340084,0,0.00,0.00,0,0.00
40350084,0,0.00,0.00,0,0.00
40360084,0,0.00,0.00,0,0.00
40370080,0,0.00,0.00,0,0.00
40380080,0,0.00,0.00,0,0.00
40390080,0,0.00,0.00,0,0.00
40400080,0,0.00,0.00,0,0.00
40410084,0,0.00,0.00,0,0.00
40420084,0,0.00,0.00,0,0.00
40430084,0,0.00,0.00,0,0.00
40440088,0,0.00,0.00,0,0.00
40450076,0,0.00,0.00,0,0.00
40460084,0,0.00,0.00,0,0.00
40470084,0,0.00,0.00,0,0.00
40480084,0,0.00,0.00,0,0.00
40490084,0,0.00,0.00,0,0.00
40500088,0,0.00,0.00,0,0.00
40510084,0,0.00,0.00,0,0.00
40520076,0,0.00,0.00,0,0.00
40530088,0,0.00,0.00,0,0.00
40540080,0,0.00,0.00,0,0.00
40550084,0,0.00,0.00,0,0.00
40560084,0,0.00,0.00,0,0.00
40570084,0,0.00,0.00,0,0.00
40580080,0,0.00,0.00,0,0.00
40590080,0,0.00,0.00,0,0.00
40600084,0,0.00,0.00,0,0.00
40610084,0,0.00,0.00,0,0.00
40620084,0,0.00,0.00,0,0.00
40630080,0,0.00,0.00,0,0.00
40640084,0,0.00,0.00,0,0.00
40650080,0,0.00,0.00,0,0.00
40660084,0,0.00,0.00,0,0.00
40670088,0,0.00,0.00,0,0.00
40680080,0,0.00,0.00,0,0.00
40690076,0,0.00,0.00,0,0.00
40700080,0,0.00,0.00,0,0.00
40710084,0,0.00,0.00,0,0.00
40720076,0,0.00,0.00,0,0.00
40730080,0,0.00,0.00,0,0.00
40740080,0,0.00,0.00,0,0.00
40750088,0,0.00,0.00,0,0.00
40760084,0,0.00,0.00,0,0.00
40770084,0,0.00,0.00,0,0.00
40780076,0,0.00,0.00,0,0.00
40790080,0,0.00,0.00,0,0.00
40800080,0,0.00,0.00,0,0.00
40810088,0,0.00,0.00,0,0.00
40820080,0,0.00,0.00,0,0.00
40830080,0,0.00,0.00,0,0.00
40840088,0,0.00,0.00,0,0.00
40850088,0,0.00,0.00,0,0.00
40860080,0,0.00,0.00,0,0.00
40870080,0,0.00,0.00,0,0.00
40880088,0,0.00,0.00,0,0.00
# SYNC time_us=40887504
40890084,0,0.00,0.00,0,0.00
40900084,0,0.00,0.00,0,0.00
40910080,0,0.00,0.00,0,0.00
40920080,0,0.00,0.00,0,0.00
40930080,0,0.00,0.00,0,0.00
40940084,0,0.00,0.00,0,0.00
40950080,0,0.00,0.00,0,0.00
40960080,0,0.00,0.00,0,0.00
40970088,0,0.00,0.00,0,0.00
40980084,0,0.00,0.00,0,0.00
40990080,0,0.00,0.00,0,0.00
41000088,0,0.00,0.00,0,0.00
41010084,0,0.00,0.00,0,0.00
41020084,0,0.00,0.00,0,0.00
41030080,0,0.00,0.00,0,0.00
41040084,0,0.00,0.00,0,0.00
41050084,0,0.00,0.00,0,0.00
41060084,0,0.00,0.00,0,0.00
41070080,0,0.00,0.00,0,0.00
41080084,0,0.00,0.00,0,0.00
41090080,0,0.00,0.00,0,0.00
41100084,0,0.00,0.00,0,0.00
41110084,0,0.00,0.00,0,0.00
41120084,0,0.00,0.00,0,0.00
41130084,0,0.00,0.00,0,0.00
41140088,0,0.00,0.00,0,0.00
41150084,0,0.00,0.00,0,0.00
41160084,0,0.00,0.00,0,0.00
41170084,0,0.00,0.00,0,0.00
41180080,0,0.00,0.00,0,0.00
41190076,0,0.00,0.00,0,0.00
41200080,0,0.00,0.00,0,0.00
41210080,0,0.00,0.00,0,0.00
41220084,0,0.00,0.00,0,0.00
41230080,0,0.00,0.00,0,0.00
41240080,0,0.00,0.00,0,0.00
41250080,0,0.00,0.00,0,0.00
41260080,0,0.00,0.00,0,0.00
41270084,0,0.00,0.00,0,0.00
41280088,0,0.00,0.00,0,0.00
41290084,0,0.00,0.00,0,0.00
41300084,0,0.00,0.00,0,0.00
41310088,0,0.00,0.00,0,0.00
41320080,0,0.00,0.00,0,0.00
41330084,0,0.00,0.00,0,0.00
41340084,0,0.00,0.00,0,0.00
41350080,0,0.00,0.00,0,0.00
41360080,0,0.00,0.00,0,0.00
41370080,0,0.00,0.00,0,0.00
41380080,0,0.00,0.00,0,0.00
41390088,0,0.00,0.00,0,0.00
41400080,0,0.00,0.00,0,0.00
41410084,0,0.00,0.00,0,0.00
41420084,0,0.00,0.00,0,0.00
41430084,0,0.00,0.00,0,0.00
41440080,0,0.00,0.00,0,0.00
41450080,0,0.00,0.00,0,0.00
41460080,0,0.00,0.00,0,0.00
41470080,0,0.00,0.00,0,0.00
41480084,0,0.00,0.00,0,0.00
41490084,0,0.00,0.00,0,0.00
41500084,0,0.00,0.00,0,0.00
41510084,0,0.00,0.00,0,0.00
41520076,0,0.00,0.00,0,0.00
41530076,0,0.00,0.00,0,0.00
41540080,0,0.00,0.00,0,0.00
41550080,0,0.00,0.00,0,0.00
41560080,0,0.00,0.00,0,0.00
41570084,0,0.00,0.00,0,0.00
41580088,0,0.00,0.00,0,0.00
41590088,0,0.00,0.00,0,0.00
41600080,0,0.00,0.00,0,0.00
41610080,0,0.00,0.00,0,0.00
41620080,0,0.00,0.00,0,0.00
41630080,0,0.00,0.00,0,0.00
41640080,0,0.00,0.00,0,0.00
41650080,0,0.00,0.00,0,0.00
41660080,0,0.00,0.00,0,0.00
41670080,0,0.00,0.00,0,0.00
41680080,0,0.00,0.00,0,0.00
41690084,0,0.00,0.00,0,0.00
41700084,0,0.00,0.00,0,0.00
41710084,0,0.00,0.00,0,0.00
41720084,0,0.00,0.00,0,0.00
41730084,0,0.00,0.00,0,0.00
41740076,0,0.00,0.00,0,0.00
41750076,0,0.00,0.00,0,0.00
41760080,0,0.00,0.00,0,0.00
41770076,0,0.00,0.00,0,0.00
41780084,0,0.00,0.00,0,0.00
41790080,0,0.00,0.00,0,0.00
41800080,0,0.00,0.00,0,0.00
41810080,0,0.00,0.00,0,0.00
41820084,0,0.00,0.00,0,0.00
41830084,0,0.00,0.00,0,0.00
41840084,0,0.00,0.00,0,0.00
41850084,0,0.00,0.00,0,0.00
41860080,0,0.00,0.00,0,0.00
41870080,0,0.00,0.00,0,0.00
41880080,0,0.00,0.00,0,0.00
41890080,0,0.00,0.00,0,0.00
41900080,0,0.00,0.00,0,0.00
41910084,0,0.00,0.00,0,0.00
41920088,0,0.00,0.00,0,0.00
41930084,0,0.00,0.00,0,0.00
41940076,0,0.00,0.00,0,0.00
41950084,0,0.00,0.00,0,0.00
41960084,0,0.00,0.00,0,0.00
41970080,0,0.00,0.00,0,0.00
41980080,0,0.00,0.00,0,0.00
41990084,0,0.00,0.00,0,0.00
42000084,0,0.00,0.00,0,0.00
42010080,0,0.00,0.00,0,0.00
42020080,0,0.00,0.00,0,0.00
42030088,0,0.00,0.00,0,0.00
42040080,0,0.00,0.00,0,0.00
42050080,0,0.00,0.00,0,0.00
42060080,0,0.00,0.00,0,0.00
42070076,0,0.00,0.00,0,0.00
42080084,0,0.00,0.00,0,0.00
42090080,0,0.00,0.00,0,0.00
42100080,0,0.00,0.00,0,0.00
42110080,0,0.00,0.00,0,0.00
42120084,0,0.00,0.00,0,0.00
42130080,0,0.00,0.00,0,0.00
42140080,0,0.00,0.00,0,0.00
42150080,0,0.00,0.00,0,0.00
42160084,0,0.00,0.00,0,0.00
42170084,0,0.00,0.00,0,0.00
42180084,0,0.00,0.00,0,0.00
42190080,0,0.00,0.00,0,0.00
42200080,0,0.00,0.00,0,0.00
42210084,0,0.00,0.00,0,0.00
42220084,0,0.00,0.00,0,0.00
42230080,0,0.00,0.00,0,0.00
42240080,0,0.00,0.00,0,0.00
42250080,0,0.00,0.00,0,0.00
42260084,0,0.00,0.00,0,0.00
42270084,0,0.00,0.00,0,0.00
42280084,0,0.00,0.00,0,0.00
42290084,0,0.00,0.00,0,0.00
42300084,0,0.00,0.00,0,0.00
42310084,0,0.00,0.00,0,0.00
42320084,0,0.00,0.00,0,0.00
42330084,0,0.00,0.00,0,0.00
42340084,0,0.00,0.00,0,0.00
42350084,0,0.00,0.00,0,0.00
42360084,0,0.00,0.00,0,0.00
42370084,0,0.00,0.00,0,0.00
42380088,0,0.00,0.00,0,0.00
42390084,0,0.00,0.00,0,0.00
42400076,0,0.00,0.00,0,0.00
42410084,0,0.00,0.00,0,0.00
42420080,0,0.00,0.00,0,0.00
42430076,0,0.00,0.00,0,0.00
42440080,0,0.00,0.00,0,0.00
42450076,0,0.00,0.00,0,0.00
42460084,0,0.00,0.00,0,0.00
42470084,0,0.00,0.00,0,0.00
42480084,0,0.00,0.00,0,0.00
42490084,0,0.00,0.00,0,0.00
42500076,0,0.00,0.00,0,0.00
42510088,0,0.00,0.00,0,0.00
42520088,0,0.00,0.00,0,0.00
42530084,0,0.00,0.00,0,0.00
42540084,0,0.00,0.00,0,0.00
42550080,0,0.00,0.00,0,0.00
42560080,0,0.00,0.00,0,0.00
42570076,0,0.00,0.00,0,0.00
42580080,0,0.00,0.00,0,0.00
42590080,0,0.00,0.00,0,0.00
42600084,0,0.00,0.00,0,0.00
42610080,0,0.00,0.00,0,0.00
42620080,0,0.00,0.00,0,0.00
42630080,0,0.00,0.00,0,0.00
42640080,0,0.00,0.00,0,0.00
42650080,0,0.00,0.00,0,0.00
42660080,0,0.00,0.00,0,0.00
42670088,0,0.00,0.00,0,0.00
42680080,0,0.00,0.00,0,0.00
42690080,0,0.00,0.00,0,0.00
42700080,0,0.00,0.00,0,0.00
42710080,0,0.00,0.00,0,0.00
42720084,0,0.00,0.00,0,0.00
42730080,0,0.00,0.00,0,0.00
42740080,0,0.00,0.00,0,0.00
42750080,0,0.00,0.00,0,0.00
42760084,0,0.00,0.00,0,0.00
42770084,0,0.00,0.00,0,0.00
42780084,0,0.00,0.00,0,0.00
42790084,0,0.00,0.00,0,0.00
42800080,0,0.00,0.00,0,0.00
42810076,0,0.00,0.00,0,0.00
42820080,0,0.00,0.00,0,0.00
42830088,0,0.00,0.00,0,0.00
42840076,0,0.00,0.00,0,0.00
42850080,0,0.00,0.00,0,0.00
42860080,0,0.00,0.00,0,0.00
42870080,0,0.00,0.00,0,0.00
42880084,0,0.00,0.00,0,0.00
42890084,0,0.00,0.00,0,0.00
42900084,0,0.00,0.00,0,0.00
42910084,0,0.00,0.00,0,0.00
42920084,0,0.00,0.00,0,0.00
42930080,0,0.00,0.00,0,0.00
42940080,0,0.00,0.00,0,0.00
42950080,0,0.00,0.00,0,0.00
42960080,0,0.00,0.00,0,0.00
42970084,0,0.00,0.00,0,0.00
42980084,0,0.00,0.00,0,0.00
42990080,0,0.00,0.00,0,0.00
43000084,0,0.00,0.00,0,0.00
43010084,0,0.00,0.00,0,0.00
43020084,0,0.00,0.00,0,0.00
43030084,0,0.00,0.00,0,0.00
43040084,0,0.00,0.00,0,0.00
43050084,0,0.00,0.00,0,0.00
43060088,0,0.00,0.00,0,0.00
43070084,0,0.00,0.00,0,0.00
43080084,0,0.00,0.00,0,0.00
43090084,0,0.00,0.00,0,0.00
43100076,0,0.00,0.00,0,0.00
43110080,0,0.00,0.00,0,0.00
43120080,0,0.00,0.00,0,0.00
43130080,0,0.00,0.00,0,0.00
43140084,0,0.00,0.00,0,0.00
43150084,0,0.00,0.00,0,0.00
43160084,0,0.00,0.00,0,0.00
43170084,0,0.00,0.00,0,0.00
43180076,0,0.00,0.00,0,0.00
43190080,0,0.00,0.00,0,0.00
43200084,0,0.00,0.00,0,0.00
43210080,0,0.00,0.00,0,0.00
43220080,0,0.00,0.00,0,0.00
43230084,0,0.00,0.00,0,0.00
43240084,0,0.00,0.00,0,0.00
43250084,0,0.00,0.00,0,0.00
43260084,0,0.00,0.00,0,0.00
43270088,0,0.00,0.00,0,0.00
43280088,0,0.00,0.00,0,0.00
43290084,0,0.00,0.00,0,0.00
43300084,0,0.00,0.00,0,0.00
43310092,0,0.00,0.00,0,0.00
43320076,0,0.00,0.00,0,0.00
43330080,0,0.00,0.00,0,0.00
43340080,0,0.00,0.00,0,0.00
43350080,0,0.00,0.00,0,0.00
43360084,0,0.00,0.00,0,0.00
43370080,0,0.00,0.00,0,0.00
43380084,0,0.00,0.00,0,0.00
43390080,0,0.00,0.00,0,0.00
43400080,0,0.00,0.00,0,0.00
43410080,0,0.00,0.00,0,0.00
43420080,0,0.00,0.00,0,0.00
43430080,0,0.00,0.00,0,0.00
43440084,0,0.00,0.00,0,0.00
43450080,0,0.00,0.00,0,0.00
43460080,0,0.00,0.00,0,0.00
43470080,0,0.00,0.00,0,0.00
43480080,0,0.00,0.00,0,0.00
43490084,0,0.00,0.00,0,0.00
43500084,0,0.00,0.00,0,0.00
43510084,0,0.00,0.00,0,0.00
43520084,0,0.00,0.00,0,0.00
43530084,0,0.00,0.00,0,0.00
43540084,0,0.00,0.00,0,0.00
43550084,0,0.00,0.00,0,0.00
43560088,0,0.00,0.00,0,0.00
43570080,0,0.00,0.00,0,0.00
43580080,0,0.00,0.00,0,0.00
43590080,0,0.00,0.00,0,0.00
43600080,0,0.00,0.00,0,0.00
43610084,0,0.00,0.00,0,0.00
43620084,0,0.00,0.00,0,0.00
43630084,0,0.00,0.00,0,0.00
43640084,0,0.00,0.00,0,0.00
43650080,0,0.00,0.00,0,0.00
43660084,0,0.00,0.00,0,0.00
43670084,0,0.00,0.00,0,0.00
43680084,0,0.00,0.00,0,0.00
43690084,0,0.00,0.00,0,0.00
43700088,0,0.00,0.00,0,0.00
43710084,0,0.00,0.00,0,0.00
43720088,0,0.00,0.00,0,0.00
43730084,0,0.00,0.00,0,0.00
43740080,0,0.00,0.00,0,0.00
43750080,0,0.00,0.00,0,0.00
43760084,0,0.00,0.00,0,0.00
43770084,0,0.00,0.00,0,0.00
43780076,0,0.00,0.00,0,0.00
43790076,0,0.00,0.00,0,0.00
43800080,0,0.00,0.00,0,0.00
43810080,0,0.00,0.00,0,0.00
43820080,0,0.00,0.00,0,0.00
43830088,0,0.00,0.00,0,0.00
43840076,0,0.00,0.00,0,0.00
43850084,0,0.00,0.00,0,0.00
43860088,0,0.00,0.00,0,0.00
43870080,0,0.00,0.00,0,0.00
43880080,0,0.00,0.00,0,0.00
43890080,0,0.00,0.00,0,0.00
43900080,0,0.00,0.00,0,0.00
43910084,0,0.00,0.00,0,0.00
43920084,0,0.00,0.00,0,0.00
43930084,0,0.00,0.00,0,0.00
43940084,0,0.00,0.00,0,0.00
43950092,0,0.00,0.00,0,0.00
43960076,0,0.00,0.00,0,0.00
43970076,0,0.00,0.00,0,0.00
43980080,0,0.00,0.00,0,0.00
43990084,0,0.00,0.00,0,0.00
44000080,0,0.00,0.00,0,0.00
44010076,0,0.00,0.00,0,0.00
44020080,0,0.00,0.00,0,0.00
44030080,0,0.00,0.00,0,0.00
44040084,0,0.00,0.00,0,0.00
44050084,0,0.00,0.00,0,0.00
44060084,0,0.00,0.00,0,0.00
44070084,0,0.00,0.00,0,0.00
44080080,0,0.00,0.00,0,0.00
44090076,0,0.00,0.00,0,0.00
44100080,0,0.00,0.00,0,0.00
44110080,0,0.00,0.00,0,0.00
44120080,0,0.00,0.00,0,0.00
44130084,0,0.00,0.00,0,0.00
44140084,0,0.00,0.00,0,0.00
44150084,0,0.00,0.00,0,0.00
44160084,0,0.00,0.00,0,0.00
44170076,0,0.00,0.00,0,0.00
44180080,0,0.00,0.00,0,0.00
44190080,0,0.00,0.00,0,0.00
44200080,0,0.00,0.00,0,0.00
44210084,0,0.00,0.00,0,0.00
44220084,0,0.00,0.00,0,0.00
44230084,0,0.00,0.00,0,0.00
44240076,0,0.00,0.00,0,0.00
44250080,0,0.00,0.00,0,0.00
44260080,0,0.00,0.00,0,0.00
44270076,0,0.00,0.00,0,0.00
44280080,0,0.00,0.00,0,0.00
44290080,0,0.00,0.00,0,0.00
44300084,0,0.00,0.00,0,0.00
44310084,0,0.00,0.00,0,0.00
44320084,0,0.00,0.00,0,0.00
44330080,0,0.00,0.00,0,0.00
44340084,0,0.00,0.00,0,0.00
44350084,0,0.00,0.00,0,0.00
44360084,0,0.00,0.00,0,0.00
44370084,0,0.00,0.00,0,0.00
44380080,0,0.00,0.00,0,0.00
44390080,0,0.00,0.00,0,0.00
44400080,0,0.00,0.00,0,0.00
44410080,0,0.00,0.00,0,0.00
44420076,0,0.00,0.00,0,0.00
44430080,0,0.00,0.00,0,0.00
44440080,0,0.00,0.00,0,0.00
44450080,0,0.00,0.00,0,0.00
44460080,0,0.00,0.00,0,0.00
44470084,0,0.00,0.00,0,0.00
44480076,0,0.00,0.00,0,0.00
44490076,0,0.00,0.00,0,0.00
44500080,0,0.00,0.00,0,0.00
44510084,0,0.00,0.00,0,0.00
44520084,0,0.00,0.00,0,0.00
44530084,0,0.00,0.00,0,0.00
44540088,0,0.00,0.00,0,0.00
44550080,0,0.00,0.00,0,0.00
44560084,0,0.00,0.00,0,0.00
44570084,0,0.00,0.00,0,0.00
44580084,0,0.00,0.00,0,0.00
44590092,0,0.00,0.00,0,0.00
44600084,0,0.00,0.00,0,0.00
44610084,0,0.00,0.00,0,0.00
44620084,0,0.00,0.00,0,0.00
44630084,0,0.00,0.00,0,0.00
44640080,0,0.00,0.00,0,0.00
44650080,0,0.00,0.00,0,0.00
44660080,0,0.00,0.00,0,0.00
44670080,0,0.00,0.00,0,0.00
44680084,0,0.00,0.00,0,0.00
44690084,0,0.00,0.00,0,0.00
44700084,0,0.00,0.00,0,0.00
44710084,0,0.00,0.00,0,0.00
44720084,0,0.00,0.00,0,0.00
44730084,0,0.00,0.00,0,0.00
44740084,0,0.00,0.00,0,0.00
44750084,0,0.00,0.00,0,0.00
44760084,0,0.00,0.00,0,0.00
44770080,0,0.00,0.00,0,0.00
44780080,0,0.00,0.00,0,0.00
44790080,0,0.00,0.00,0,0.00
44800084,0,0.00,0.00,0,0.00
44810084,0,0.00,0.00,0,0.00
44820084,0,0.00,0.00,0,0.00
44830084,0,0.00,0.00,0,0.00
44840088,0,0.00,0.00,0,0.00
44850080,0,0.00,0.00,0,0.00
44860080,0,0.00,0.00,0,0.00
44870080,0,0.00,0.00,0,0.00
44880080,0,0.00,0.00,0,0.00
44890084,0,0.00,0.00,0,0.00
44900084,0,0.00,0.00,0,0.00
44910080,0,0.00,0.00,0,0.00
44920084,0,0.00,0.00,0,0.00
44930084,0,0.00,0.00,0,0.00
44940076,0,0.00,0.00,0,0.00
44950080,0,0.00,0.00,0,0.00
44960080,0,0.00,0.00,0,0.00
44970080,0,0.00,0.00,0,0.00
44980084,0,0.00,0.00,0,0.00
44990084,0,0.00,0.00,0,0.00
45000084,0,0.00,0.00,0,0.00
45010084,0,0.00,0.00,0,0.00
45020080,0,0.00,0.00,0,0.00
45030080,0,0.00,0.00,0,0.00
45040080,0,0.00,0.00,0,0.00
45050080,0,0.00,0.00,0,0.00
45060076,0,0.00,0.00,0,0.00
45070084,0,0.00,0.00,0,0.00
45080084,0,0.00,0.00,0,0.00
45090084,0,0.00,0.00,0,0.00
45100084,0,0.00,0.00,0,0.00
45110084,0,0.00,0.00,0,0.00
45120088,0,0.00,0.00,0,0.00
45130084,0,0.00,0.00,0,0.00
45140084,0,0.00,0.00,0,0.00
45150076,0,0.00,0.00,0,0.00
45160080,0,0.00,0.00,0,0.00
45170076,0,0.00,0.00,0,0.00
45180080,0,0.00,0.00,0,0.00
45190080,0,0.00,0.00,0,0.00
45200084,0,0.00,0.00,0,0.00
