10030088,0,0.00,0.00,0,0.00
10040080,0,0.00,0.00,0,0.00
10050080,0,0.00,0.00,0,0.00
10060080,0,0.00,0.00,0,0.00
10070080,0,0.00,0.00,0,0.00
10080084,0,0.00,0.00,0,0.00
10090080,0,0.00,0.00,0,0.00
10100080,0,0.00,0.00,0,0.00
10110080,0,0.00,0.00,0,0.00
10120084,0,0.00,0.00,0,0.00
10130084,0,0.00,0.00,0,0.00
10140084,0,0.00,0.00,0,0.00
10150080,0,0.00,0.00,0,0.00
10160080,0,0.00,0.00,0,0.00
10170076,0,0.00,0.00,0,0.00
10180076,0,0.00,0.00,0,0.00
10190088,0,0.00,0.00,0,0.00
10200076,0,0.00,0.00,0,0.00
10210080,0,0.00,0.00,0,0.00
10220080,0,0.00,0.00,0,0.00
10230080,0,0.00,0.00,0,0.00
10240084,0,0.00,0.00,0,0.00
10250080,0,0.00,0.00,0,0.00
10260080,0,0.00,0.00,0,0.00
10270080,0,0.00,0.00,0,0.00
10280080,0,0.00,0.00,0,0.00
10290080,0,0.00,0.00,0,0.00
10300080,0,0.00,0.00,0,0.00
10310076,0,0.00,0.00,0,0.00
10320080,0,0.00,0.00,0,0.00
10330080,0,0.00,0.00,0,0.00
10340080,0,0.00,0.00,0,0.00
10350088,0,0.00,0.00,0,0.00
10360084,0,0.00,0.00,0,0.00
10370084,0,0.00,0.00,0,0.00
10380088,0,0.00,0.00,0,0.00
10390084,0,0.00,0.00,0,0.00
10400084,0,0.00,0.00,0,0.00
10410080,0,0.00,0.00,0,0.00
10420084,0,0.00,0.00,0,0.00
10430084,0,0.00,0.00,0,0.00
10440084,0,0.00,0.00,0,0.00
# SYNC time_us=10445352
10450084,0,0.00,0.00,0,0.00
10460084,0,0.00,0.00,0,0.00
10470080,0,0.00,0.00,0,0.00
10480080,0,0.00,0.00,0,0.00
10490084,0,0.00,0.00,0,0.00
10500084,0,0.00,0.00,0,0.00
10510080,0,0.00,0.00,0,0.00
10520084,0,0.00,0.00,0,0.00
10530080,0,0.00,0.00,0,0.00
10540088,0,0.00,0.00,0,0.00
10550084,0,0.00,0.00,0,0.00
10560080,0,0.00,0.00,0,0.00
10570084,0,0.00,0.00,0,0.00
10580080,0,0.00,0.00,0,0.00
10590088,0,0.00,0.00,0,0.00
10600076,0,0.00,0.00,0,0.00
10610084,0,0.00,0.00,0,0.00
10620084,0,0.00,0.00,0,0.00
10630084,0,0.00,0.00,0,0.00
10640084,0,0.00,0.00,0,0.00
10650080,0,0.00,0.00,0,0.00
10660080,0,0.00,0.00,0,0.00
10670088,0,0.00,0.00,0,0.00
10680080,0,0.00,0.00,0,0.00
10690088,0,0.00,0.00,0,0.00
10700084,0,0.00,0.00,0,0.00
10710084,0,0.00,0.00,0,0.00
10720080,0,0.00,0.00,0,0.00
10730084,0,0.00,0.00,0,0.00
10740084,0,0.00,0.00,0,0.00
10750084,0,0.00,0.00,0,0.00
10760076,0,0.00,0.00,0,0.00
10770084,0,0.00,0.00,0,0.00
10780084,0,0.00,0.00,0,0.00
10790084,0,0.00,0.00,0,0.00
10800084,0,0.00,0.00,0,0.00
10810084,0,0.00,0.00,0,0.00
10820084,0,0.00,0.00,0,0.00
10830080,0,0.00,0.00,0,0.00
10840080,0,0.00,0.00,0,0.00
10850080,0,0.00,0.00,0,0.00
10860080,0,0.00,0.00,0,0.00
10870076,0,0.00,0.00,0,0.00
10880080,0,0.00,0.00,0,0.00
10890076,0,0.00,0.00,0,0.00
10900080,0,0.00,0.00,0,0.00
10910076,0,0.00,0.00,0,0.00
10920080,0,0.00,0.00,0,0.00
10930080,0,0.00,0.00,0,0.00
10940080,0,0.00,0.00,0,0.00
10950080,0,0.00,0.00,0,0.00
10960080,0,0.00,0.00,0,0.00
10970080,0,0.00,0.00,0,0.00
10980080,0,0.00,0.00,0,0.00
10990088,0,0.00,0.00,0,0.00
11000088,0,0.00,0.00,0,0.00
11010084,0,0.00,0.00,0,0.00
11020080,0,0.00,0.00,0,0.00
11030076,0,0.00,0.00,0,0.00
11040080,0,0.00,0.00,0,0.00
11050084,0,0.00,0.00,0,0.00
11060080,0,0.00,0.00,0,0.00
11070088,0,0.00,0.00,0,0.00
11080088,0,0.00,0.00,0,0.00
11090084,0,0.00,0.00,0,0.00
11100076,0,0.00,0.00,0,0.00
11110076,0,0.00,0.00,0,0.00
11120080,0,0.00,0.00,0,0.00
11130080,0,0.00,0.00,0,0.00
11140084,0,0.00,0.00,0,0.00
11150084,0,0.00,0.00,0,0.00
11160084,0,0.00,0.00,0,0.00
11170080,0,0.00,0.00,0,0.00
11180080,0,0.00,0.00,0,0.00
11190084,0,0.00,0.00,0,0.00
11200084,0,0.00,0.00,0,0.00
11210084,0,0.00,0.00,0,0.00
11220084,0,0.00,0.00,0,0.00
11230084,0,0.00,0.00,0,0.00
11240084,0,0.00,0.00,0,0.00
11250084,0,0.00,0.00,0,0.00
11260080,0,0.00,0.00,0,0.00
11270084,0,0.00,0.00,0,0.00
11280084,0,0.00,0.00,0,0.00
11290080,0,0.00,0.00,0,0.00
11300080,0,0.00,0.00,0,0.00
11310088,0,0.00,0.00,0,0.00
11320084,0,0.00,0.00,0,0.00
11330080,0,0.00,0.00,0,0.00
11340080,0,0.00,0.00,0,0.00
11350080,0,0.00,0.00,0,0.00
11360084,0,0.00,0.00,0,0.00
11370080,0,0.00,0.00,0,0.00
11380080,0,0.00,0.00,0,0.00
11390080,0,0.00,0.00,0,0.00
11400084,0,0.00,0.00,0,0.00
11410080,0,0.00,0.00,0,0.00
11420080,0,0.00,0.00,0,0.00
11430080,0,0.00,0.00,0,0.00
11440076,0,0.00,0.00,0,0.00
11450076,0,0.00,0.00,0,0.00
11460080,0,0.00,0.00,0,0.00
11470080,0,0.00,0.00,0,0.00
11480076,0,0.00,0.00,0,0.00
11490080,0,0.00,0.00,0,0.00
11500080,0,0.00,0.00,0,0.00
11510080,0,0.00,0.00,0,0.00
11520080,0,0.00,0.00,0,0.00
11530080,0,0.00,0.00,0,0.00
11540080,0,0.00,0.00,0,0.00
11550080,0,0.00,0.00,0,0.00
11560080,0,0.00,0.00,0,0.00
11570080,0,0.00,0.00,0,0.00
11580080,0,0.00,0.00,0,0.00
11590080,0,0.00,0.00,0,0.00
11600080,0,0.00,0.00,0,0.00
11610080,0,0.00,0.00,0,0.00
11620080,0,0.00,0.00,0,0.00
11630080,0,0.00,0.00,0,0.00
11640080,0,0.00,0.00,0,0.00
11650080,0,0.00,0.00,0,0.00
11660084,0,0.00,0.00,0,0.00
11670080,0,0.00,0.00,0,0.00
11680080,0,0.00,0.00,0,0.00
11690080,0,0.00,0.00,0,0.00
11700084,0,0.00,0.00,0,0.00
11710080,0,0.00,0.00,0,0.00
11720080,0,0.00,0.00,0,0.00
11730080,0,0.00,0.00,0,0.00
11740084,0,0.00,0.00,0,0.00
11750084,0,0.00,0.00,0,0.00
11760084,0,0.00,0.00,0,0.00
11770084,0,0.00,0.00,0,0.00
11780076,0,0.00,0.00,0,0.00
11790076,0,0.00,0.00,0,0.00
11800080,0,0.00,0.00,0,0.00
11810076,0,0.00,0.00,0,0.00
11820076,0,0.00,0.00,0,0.00
11830080,0,0.00,0.00,0,0.00
11840080,0,0.00,0.00,0,0.00
11850080,0,0.00,0.00,0,0.00
11860080,0,0.00,0.00,0,0.00
11870080,0,0.00,0.00,0,0.00
11880080,0,0.00,0.00,0,0.00
11890080,0,0.00,0.00,0,0.00
11900080,0,0.00,0.00,0,0.00
11910080,0,0.00,0.00,0,0.00
11920080,0,0.00,0.00,0,0.00
11930080,0,0.00,0.00,0,0.00
11940080,0,0.00,0.00,0,0.00
11950088,0,0.00,0.00,0,0.00
11960080,0,0.00,0.00,0,0.00
11970080,0,0.00,0.00,0,0.00
11980080,0,0.00,0.00,0,0.00
11990080,0,0.00,0.00,0,0.00
12000088,0,0.00,0.00,0,0.00
12010084,0,0.00,0.00,0,0.00
12020084,0,0.00,0.00,0,0.00
12030084,0,0.00,0.00,0,0.00
12040076,0,0.00,0.00,0,0.00
12050084,0,0.00,0.00,0,0.00
12060084,0,0.00,0.00,0,0.00
12070084,0,0.00,0.00,0,0.00
12080080,0,0.00,0.00,0,0.00
12090076,0,0.00,0.00,0,0.00
12100080,0,0.00,0.00,0,0.00
12110088,0,0.00,0.00,0,0.00
12120076,0,0.00,0.00,0,0.00
12130080,0,0.00,0.00,0,0.00
12140080,0,0.00,0.00,0,0.00
12150080,0,0.00,0.00,0,0.00
12160080,0,0.00,0.00,0,0.00
12170080,0,0.00,0.00,0,0.00
12180080,0,0.00,0.00,0,0.00
12190080,0,0.00,0.00,0,0.00
12200080,0,0.00,0.00,0,0.00
12210084,0,0.00,0.00,0,0.00
12220084,0,0.00,0.00,0,0.00
12230084,0,0.00,0.00,0,0.00
12240084,0,0.00,0.00,0,0.00
12250088,0,0.00,0.00,0,0.00
12260076,0,0.00,0.00,0,0.00
12270088,0,0.00,0.00,0,0.00
12280076,0,0.00,0.00,0,0.00
12290080,0,0.00,0.00,0,0.00
12300080,0,0.00,0.00,0,0.00
12310080,0,0.00,0.00,0,0.00
12320080,0,0.00,0.00,0,0.00
12330084,0,0.00,0.00,0,0.00
12340080,0,0.00,0.00,0,0.00
12350088,0,0.00,0.00,0,0.00
12360088,0,0.00,0.00,0,0.00
12370084,0,0.00,0.00,0,0.00
12380076,0,0.00,0.00,0,0.00
12390076,0,0.00,0.00,0,0.00
12400080,0,0.00,0.00,0,0.00
12410076,0,0.00,0.00,0,0.00
12420080,0,0.00,0.00,0,0.00
12430080,0,0.00,0.00,0,0.00
12440080,0,0.00,0.00,0,0.00
12450080,0,0.00,0.00,0,0.00
12460080,0,0.00,0.00,0,0.00
12470084,0,0.00,0.00,0,0.00
12480084,0,0.00,0.00,0,0.00
12490080,0,0.00,0.00,0,0.00
12500080,0,0.00,0.00,0,0.00
12510080,0,0.00,0.00,0,0.00
12520084,0,0.00,0.00,0,0.00
12530080,0,0.00,0.00,0,0.00
12540080,0,0.00,0.00,0,0.00
12550084,0,0.00,0.00,0,0.00
12560084,0,0.00,0.00,0,0.00
12570080,0,0.00,0.00,0,0.00
12580080,0,0.00,0.00,0,0.00
12590088,0,0.00,0.00,0,0.00
12600084,0,0.00,0.00,0,0.00
12610084,0,0.00,0.00,0,0.00
12620084,0,0.00,0.00,0,0.00
12630080,0,0.00,0.00,0,0.00
12640088,0,0.00,0.00,0,0.00
12650084,0,0.00,0.00,0,0.00
12660084,0,0.00,0.00,0,0.00
12670084,0,0.00,0.00,0,0.00
12680080,0,0.00,0.00,0,0.00
12690088,0,0.00,0.00,0,0.00
12700076,0,0.00,0.00,0,0.00
12710076,0,0.00,0.00,0,0.00
12720084,0,0.00,0.00,0,0.00
12730084,0,0.00,0.00,0,0.00
12740084,0,0.00,0.00,0,0.00
12750084,0,0.00,0.00,0,0.00
12760084,0,0.00,0.00,0,0.00
12770084,0,0.00,0.00,0,0.00
12780080,0,0.00,0.00,0,0.00
12790076,0,0.00,0.00,0,0.00
12800080,0,0.00,0.00,0,0.00
12810080,0,0.00,0.00,0,0.00
12820080,0,0.00,0.00,0,0.00
12830080,0,0.00,0.00,0,0.00
12840076,0,0.00,0.00,0,0.00
12850080,0,0.00,0.00,0,0.00
12860080,0,0.00,0.00,0,0.00
12870076,0,0.00,0.00,0,0.00
12880080,0,0.00,0.00,0,0.00
12890080,0,0.00,0.00,0,0.00
12900080,0,0.00,0.00,0,0.00
12910080,0,0.00,0.00,0,0.00
12920080,0,0.00,0.00,0,0.00
12930084,0,0.00,0.00,0,0.00
12940080,0,0.00,0.00,0,0.00
12950080,0,0.00,0.00,0,0.00
12960080,0,0.00,0.00,0,0.00
12970084,0,0.00,0.00,0,0.00
12980080,0,0.00,0.00,0,0.00
12990088,0,0.00,0.00,0,0.00
13000076,0,0.00,0.00,0,0.00
13010084,0,0.00,0.00,0,0.00
13020080,0,0.00,0.00,0,0.00
13030080,0,0.00,0.00,0,0.00
13040080,0,0.00,0.00,0,0.00
13050080,0,0.00,0.00,0,0.00
13060084,0,0.00,0.00,0,0.00
13070080,0,0.00,0.00,0,0.00
13080080,0,0.00,0.00,0,0.00
13090080,0,0.00,0.00,0,0.00
13100080,0,0.00,0.00,0,0.00
13110084,0,0.00,0.00,0,0.00
13120084,0,0.00,0.00,0,0.00
13130080,0,0.00,0.00,0,0.00
13140076,0,0.00,0.00,0,0.00
13150080,0,0.00,0.00,0,0.00
13160076,0,0.00,0.00,0,0.00
13170084,0,0.00,0.00,0,0.00
13180084,0,0.00,0.00,0,0.00
13190084,0,0.00,0.00,0,0.00
13200084,0,0.00,0.00,0,0.00
13210080,0,0.00,0.00,0,0.00
13220076,0,0.00,0.00,0,0.00
13230080,0,0.00,0.00,0,0.00
13240076,0,0.00,0.00,0,0.00
13250088,0,0.00,0.00,0,0.00
13260084,0,0.00,0.00,0,0.00
13270084,0,0.00,0.00,0,0.00
13280080,0,0.00,0.00,0,0.00
13290084,0,0.00,0.00,0,0.00
13300084,0,0.00,0.00,0,0.00
13310084,0,0.00,0.00,0,0.00
13320076,0,0.00,0.00,0,0.00
13330084,0,0.00,0.00,0,0.00
13340084,0,0.00,0.00,0,0.00
13350084,0,0.00,0.00,0,0.00
13360084,0,0.00,0.00,0,0.00
13370084,0,0.00,0.00,0,0.00
13380084,0,0.00,0.00,0,0.00
13390080,0,0.00,0.00,0,0.00
13400080,0,0.00,0.00,0,0.00
13410080,0,0.00,0.00,0,0.00
13420080,0,0.00,0.00,0,0.00
13430080,0,0.00,0.00,0,0.00
13440080,0,0.00,0.00,0,0.00
13450080,0,0.00,0.00,0,0.00
13460076,0,0.00,0.00,0,0.00
13470080,0,0.00,0.00,0,0.00
13480080,0,0.00,0.00,0,0.00
13490080,0,0.00,0.00,0,0.00
13500080,0,0.00,0.00,0,0.00
13510076,0,0.00,0.00,0,0.00
13520080,0,0.00,0.00,0,0.00
13530080,0,0.00,0.00,0,0.00
13540076,0,0.00,0.00,0,0.00
13550084,0,0.00,0.00,0,0.00
13560084,0,0.00,0.00,0,0.00
13570084,0,0.00,0.00,0,0.00
13580084,0,0.00,0.00,0,0.00
13590084,0,0.00,0.00,0,0.00
13600084,0,0.00,0.00,0,0.00
13610080,0,0.00,0.00,0,0.00
13620084,0,0.00,0.00,0,0.00
13630080,0,0.00,0.00,0,0.00
13640080,0,0.00,0.00,0,0.00
13650084,0,0.00,0.00,0,0.00
13660080,0,0.00,0.00,0,0.00
13670076,0,0.00,0.00,0,0.00
13680080,0,0.00,0.00,0,0.00
13690080,0,0.00,0.00,0,0.00
13700080,0,0.00,0.00,0,0.00
13710080,0,0.00,0.00,0,0.00
13720080,0,0.00,0.00,0,0.00
13730080,0,0.00,0.00,0,0.00
13740080,0,0.00,0.00,0,0.00
13750084,0,0.00,0.00,0,0.00
13760084,0,0.00,0.00,0,0.00
13770080,0,0.00,0.00,0,0.00
13780080,0,0.00,0.00,0,0.00
13790080,0,0.00,0.00,0,0.00
13800080,0,0.00,0.00,0,0.00
13810080,0,0.00,0.00,0,0.00
13820080,0,0.00,0.00,0,0.00
13830084,0,0.00,0.00,0,0.00
13840080,0,0.00,0.00,0,0.00
13850080,0,0.00,0.00,0,0.00
13860080,0,0.00,0.00,0,0.00
13870088,0,0.00,0.00,0,0.00
13880080,0,0.00,0.00,0,0.00
13890080,0,0.00,0.00,0,0.00
13900080,0,0.00,0.00,0,0.00
13910080,0,0.00,0.00,0,0.00
13920084,0,0.00,0.00,0,0.00
13930080,0,0.00,0.00,0,0.00
13940080,0,0.00,0.00,0,0.00
13950080,0,0.00,0.00,0,0.00
13960084,0,0.00,0.00,0,0.00
13970080,0,0.00,0.00,0,0.00
13980080,0,0.00,0.00,0,0.00
13990080,0,0.00,0.00,0,0.00
14000084,0,0.00,0.00,0,0.00
14010080,0,0.00,0.00,0,0.00
14020080,0,0.00,0.00,0,0.00
14030080,0,0.00,0.00,0,0.00
14040080,0,0.00,0.00,0,0.00
14050084,0,0.00,0.00,0,0.00
14060084,0,0.00,0.00,0,0.00
14070080,0,0.00,0.00,0,0.00
14080084,0,0.00,0.00,0,0.00
14090084,0,0.00,0.00,0,0.00
14100084,0,0.00,0.00,0,0.00
14110080,0,0.00,0.00,0,0.00
14120084,0,0.00,0.00,0,0.00
14130084,0,0.00,0.00,0,0.00
14140084,0,0.00,0.00,0,0.00
14150084,0,0.00,0.00,0,0.00
14160084,0,0.00,0.00,0,0.00
14170084,0,0.00,0.00,0,0.00
14180084,0,0.00,0.00,0,0.00
14190084,0,0.00,0.00,0,0.00
14200084,0,0.00,0.00,0,0.00
14210084,0,0.00,0.00,0,0.00
14220088,0,0.00,0.00,0,0.00
14230084,0,0.00,0.00,0,0.00
14240088,0,0.00,0.00,0,0.00
14250084,0,0.00,0.00,0,0.00
14260080,0,0.00,0.00,0,0.00
14270076,0,0.00,0.00,0,0.00
14280080,0,0.00,0.00,0,0.00
14290080,0,0.00,0.00,0,0.00
14300084,0,0.00,0.00,0,0.00
14310084,0,0.00,0.00,0,0.00
14320084,0,0.00,0.00,0,0.00
14330084,0,0.00,0.00,0,0.00
14340080,0,0.00,0.00,0,0.00
14350080,0,0.00,0.00,0,0.00
14360080,0,0.00,0.00,0,0.00
14370076,0,0.00,0.00,0,0.00
14380080,0,0.00,0.00,0,0.00
14390084,0,0.00,0.00,0,0.00
14400084,0,0.00,0.00,0,0.00
14410080,0,0.00,0.00,0,0.00
14420080,0,0.00,0.00,0,0.00
14430080,0,0.00,0.00,0,0.00
14440080,0,0.00,0.00,0,0.00
14450088,0,0.00,0.00,0,0.00
14460084,0,0.00,0.00,0,0.00
14470076,0,0.00,0.00,0,0.00
14480076,0,0.00,0.00,0,0.00
14490084,0,0.00,0.00,0,0.00
14500084,0,0.00,0.00,0,0.00
14510092,0,0.00,0.00,0,0.00
14520084,0,0.00,0.00,0,0.00
14530084,0,0.00,0.00,0,0.00
14540084,0,0.00,0.00,0,0.00
14550084,0,0.00,0.00,0,0.00
14560088,0,0.00,0.00,0,0.00
14570084,0,0.00,0.00,0,0.00
14580084,0,0.00,0.00,0,0.00
14590084,0,0.00,0.00,0,0.00
14600080,0,0.00,0.00,0,0.00
14610084,0,0.00,0.00,0,0.00
14620084,0,0.00,0.00,0,0.00
14630084,0,0.00,0.00,0,0.00
14640080,0,0.00,0.00,0,0.00
14650080,0,0.00,0.00,0,0.00
14660080,0,0.00,0.00,0,0.00
14670076,0,0.00,0.00,0,0.00
14680080,0,0.00,0.00,0,0.00
14690084,0,0.00,0.00,0,0.00
14700084,0,0.00,0.00,0,0.00
14710084,0,0.00,0.00,0,0.00
14720084,0,0.00,0.00,0,0.00
14730084,0,0.00,0.00,0,0.00
14740076,0,0.00,0.00,0,0.00
14750080,0,0.00,0.00,0,0.00
14760080,0,0.00,0.00,0,0.00
14770080,0,0.00,0.00,0,0.00
14780080,0,0.00,0.00,0,0.00
14790080,0,0.00,0.00,0,0.00
14800080,0,0.00,0.00,0,0.00
14810080,0,0.00,0.00,0,0.00
14820080,0,0.00,0.00,0,0.00
14830080,0,0.00,0.00,0,0.00
14840080,0,0.00,0.00,0,0.00
14850076,0,0.00,0.00,0,0.00
14860084,0,0.00,0.00,0,0.00
14870080,0,0.00,0.00,0,0.00
14880080,0,0.00,0.00,0,0.00
14890080,0,0.00,0.00,0,0.00
14900084,0,0.00,0.00,0,0.00
14910080,0,0.00,0.00,0,0.00
14920080,0,0.00,0.00,0,0.00
14930080,0,0.00,0.00,0,0.00
14940084,0,0.00,0.00,0,0.00
14950080,0,0.00,0.00,0,0.00
14960084,0,0.00,0.00,0,0.00
14970080,0,0.00,0.00,0,0.00
14980084,0,0.00,0.00,0,0.00
14990084,0,0.00,0.00,0,0.00
15000084,0,0.00,0.00,0,0.00
15010084,0,0.00,0.00,0,0.00
15020084,0,0.00,0.00,0,0.00
15030080,0,0.00,0.00,0,0.00
15040080,0,0.00,0.00,0,0.00
15050080,0,0.00,0.00,0,0.00
15060080,0,0.00,0.00,0,0.00
15070084,0,0.00,0.00,0,0.00
15080084,0,0.00,0.00,0,0.00
15090084,0,0.00,0.00,0,0.00
15100084,0,0.00,0.00,0,0.00
15110088,0,0.00,0.00,0,0.00
15120076,0,0.00,0.00,0,0.00
15130076,0,0.00,0.00,0,0.00
15140080,0,0.00,0.00,0,0.00
15150088,0,0.00,0.00,0,0.00
15160084,0,0.00,0.00,0,0.00
15170084,0,0.00,0.00,0,0.00
15180084,0,0.00,0.00,0,0.00
15190084,0,0.00,0.00,0,0.00
15200080,0,0.00,0.00,0,0.00
15210084,0,0.00,0.00,0,0.00
15220076,0,0.00,0.00,0,0.00
15230076,0,0.00,0.00,0,0.00
15240084,0,0.00,0.00,0,0.00
15250084,0,0.00,0.00,0,0.00
15260084,0,0.00,0.00,0,0.00
15270084,0,0.00,0.00,0,0.00
15280076,0,0.00,0.00,0,0.00
15290076,0,0.00,0.00,0,0.00
15300080,0,0.00,0.00,0,0.00
15310080,0,0.00,0.00,0,0.00
15320080,0,0.00,0.00,0,0.00
15330084,0,0.00,0.00,0,0.00
15340084,0,0.00,0.00,0,0.00
15350088,0,0.00,0.00,0,0.00
15360080,0,0.00,0.00,0,0.00
15370080,0,0.00,0.00,0,0.00
15380080,0,0.00,0.00,0,0.00
15390080,0,0.00,0.00,0,0.00
15400080,0,0.00,0.00,0,0.00
15410084,0,0.00,0.00,0,0.00
15420084,0,0.00,0.00,0,0.00
15430080,0,0.00,0.00,0,0.00
15440084,0,0.00,0.00,0,0.00
15450084,0,0.00,0.00,0,0.00
15460084,0,0.00,0.00,0,0.00
15470084,0,0.00,0.00,0,0.00
15480084,0,0.00,0.00,0,0.00
15490084,0,0.00,0.00,0,0.00
15500088,0,0.00,0.00,0,0.00
15510084,0,0.00,0.00,0,0.00
15520076,0,0.00,0.00,0,0.00
15530084,0,0.00,0.00,0,0.00
15540080,0,0.00,0.00,0,0.00
15550080,0,0.00,0.00,0,0.00
15560080,0,0.00,0.00,0,0.00
15570080,0,0.00,0.00,0,0.00
15580084,0,0.00,0.00,0,0.00
15590084,0,0.00,0.00,0,0.00
15600084,0,0.00,0.00,0,0.00
15610084,0,0.00,0.00,0,0.00
15620080,0,0.00,0.00,0,0.00
15630080,0,0.00,0.00,0,0.00
15640080,0,0.00,0.00,0,0.00
15650080,0,0.00,0.00,0,0.00
15660080,0,0.00,0.00,0,0.00
15670080,0,0.00,0.00,0,0.00
15680084,0,0.00,0.00,0,0.00
15690080,0,0.00,0.00,0,0.00
15700080,0,0.00,0.00,0,0.00
15710084,0,0.00,0.00,0,0.00
15720084,0,0.00,0.00,0,0.00
15730084,0,0.00,0.00,0,0.00
15740084,0,0.00,0.00,0,0.00
15750076,0,0.00,0.00,0,0.00
15760080,0,0.00,0.00,0,0.00
15770084,0,0.00,0.00,0,0.00
15780084,0,0.00,0.00,0,0.00
15790092,0,0.00,0.00,0,0.00
15800076,0,0.00,0.00,0,0.00
15810080,0,0.00,0.00,0,0.00
15820080,0,0.00,0.00,0,0.00
15830080,0,0.00,0.00,0,0.00
15840084,0,0.00,0.00,0,0.00
15850080,0,0.00,0.00,0,0.00
15860084,0,0.00,0.00,0,0.00
15870080,0,0.00,0.00,0,0.00
15880076,0,0.00,0.00,0,0.00
15890084,0,0.00,0.00,0,0.00
15900088,0,0.00,0.00,0,0.00
15910084,0,0.00,0.00,0,0.00
15920080,0,0.00,0.00,0,0.00
15930080,0,0.00,0.00,0,0.00
15940080,0,0.00,0.00,0,0.00
15950080,0,0.00,0.00,0,0.00
15960084,0,0.00,0.00,0,0.00
15970084,0,0.00,0.00,0,0.00
15980088,0,0.00,0.00,0,0.00
15990084,0,0.00,0.00,0,0.00
16000076,0,0.00,0.00,0,0.00
16010088,0,0.00,0.00,0,0.00
16020084,0,0.00,0.00,0,0.00
16030084,0,0.00,0.00,0,0.00
16040084,0,0.00,0.00,0,0.00
16050084,0,0.00,0.00,0,0.00
16060084,0,0.00,0.00,0,0.00
16070084,0,0.00,0.00,0,0.00
16080084,0,0.00,0.00,0,0.00
16090084,0,0.00,0.00,0,0.00
