22330080,0,0.00,0.00,0,0.00
22340080,0,0.00,0.00,0,0.00
22350080,0,0.00,0.00,0,0.00
22360080,0,0.00,0.00,0,0.00
22370080,0,0.00,0.00,0,0.00
22380084,0,0.00,0.00,0,0.00
22390084,0,0.00,0.00,0,0.00
22400084,0,0.00,0.00,0,0.00
22410084,0,0.00,0.00,0,0.00
22420084,0,0.00,0.00,0,0.00
22430084,0,0.00,0.00,0,0.00
22440084,0,0.00,0.00,0,0.00
22450080,0,0.00,0.00,0,0.00
22460080,0,0.00,0.00,0,0.00
22470076,0,0.00,0.00,0,0.00
22480080,0,0.00,0.00,0,0.00
22490080,0,0.00,0.00,0,0.00
22500080,0,0.00,0.00,0,0.00
22510080,0,0.00,0.00,0,0.00
22520080,0,0.00,0.00,0,0.00
22530080,0,0.00,0.00,0,0.00
22540084,0,0.00,0.00,0,0.00
22550080,0,0.00,0.00,0,0.00
22560080,0,0.00,0.00,0,0.00
22570080,0,0.00,0.00,0,0.00
22580080,0,0.00,0.00,0,0.00
22590080,0,0.00,0.00,0,0.00
22600080,0,0.00,0.00,0,0.00
22610076,0,0.00,0.00,0,0.00
22620080,0,0.00,0.00,0,0.00
22630080,0,0.00,0.00,0,0.00
22640080,0,0.00,0.00,0,0.00
22650080,0,0.00,0.00,0,0.00
22660084,0,0.00,0.00,0,0.00
22670084,0,0.00,0.00,0,0.00
22680084,0,0.00,0.00,0,0.00
22690084,0,0.00,0.00,0,0.00
22700084,0,0.00,0.00,0,0.00
22710084,0,0.00,0.00,0,0.00
22720088,0,0.00,0.00,0,0.00
22730084,0,0.00,0.00,0,0.00
22740084,0,0.00,0.00,0,0.00
22750080,0,0.00,0.00,0,0.00
22760080,0,0.00,0.00,0,0.00
22770076,0,0.00,0.00,0,0.00
22780080,0,0.00,0.00,0,0.00
22790084,0,0.00,0.00,0,0.00
22800084,0,0.00,0.00,0,0.00
22810080,0,0.00,0.00,0,0.00
22820080,0,0.00,0.00,0,0.00
22830092,0,0.00,0.00,0,0.00
22840084,0,0.00,0.00,0,0.00
22850084,0,0.00,0.00,0,0.00
22860084,0,0.00,0.00,0,0.00
22870084,0,0.00,0.00,0,0.00
22880080,0,0.00,0.00,0,0.00
22890080,0,0.00,0.00,0,0.00
22900080,0,0.00,0.00,0,0.00
22910080,0,0.00,0.00,0,0.00
22920084,0,0.00,0.00,0,0.00
22930084,0,0.00,0.00,0,0.00
22940076,0,0.00,0.00,0,0.00
22950084,0,0.00,0.00,0,0.00
22960080,0,0.00,0.00,0,0.00
22970080,0,0.00,0.00,0,0.00
22980080,0,0.00,0.00,0,0.00
22990088,0,0.00,0.00,0,0.00
23000076,0,0.00,0.00,0,0.00
23010080,0,0.00,0.00,0,0.00
23020080,0,0.00,0.00,0,0.00
23030080,0,0.00,0.00,0,0.00
23040080,0,0.00,0.00,0,0.00
23050080,0,0.00,0.00,0,0.00
23060080,0,0.00,0.00,0,0.00
23070080,0,0.00,0.00,0,0.00
23080080,0,0.00,0.00,0,0.00
23090084,0,0.00,0.00,0,0.00
23100084,0,0.00,0.00,0,0.00
23110084,0,0.00,0.00,0,0.00
23120084,0,0.00,0.00,0,0.00
23130084,0,0.00,0.00,0,0.00
23140084,0,0.00,0.00,0,0.00
23150084,0,0.00,0.00,0,0.00
23160084,0,0.00,0.00,0,0.00
23170084,0,0.00,0.00,0,0.00
23180088,0,0.00,0.00,0,0.00
23190084,0,0.00,0.00,0,0.00
23200076,0,0.00,0.00,0,0.00
23210084,0,0.00,0.00,0,0.00
23220080,0,0.00,0.00,0,0.00
23230076,0,0.00,0.00,0,0.00
23240080,0,0.00,0.00,0,0.00
23250080,0,0.00,0.00,0,0.00
23260084,0,0.00,0.00,0,0.00
23270084,0,0.00,0.00,0,0.00
23280084,0,0.00,0.00,0,0.00
23290084,0,0.00,0.00,0,0.00
23300076,0,0.00,0.00,0,0.00
23310076,0,0.00,0.00,0,0.00
23320080,0,0.00,0.00,0,0.00
23330080,0,0.00,0.00,0,0.00
23340080,0,0.00,0.00,0,0.00
23350084,0,0.00,0.00,0,0.00
23360084,0,0.00,0.00,0,0.00
23370080,0,0.00,0.00,0,0.00
23380080,0,0.00,0.00,0,0.00
23390084,0,0.00,0.00,0,0.00
23400084,0,0.00,0.00,0,0.00
23410084,0,0.00,0.00,0,0.00
23420084,0,0.00,0.00,0,0.00
23430076,0,0.00,0.00,0,0.00
23440080,0,0.00,0.00,0,0.00
23450076,0,0.00,0.00,0,0.00
# SYNC time_us=23458228
23460084,0,0.00,0.00,0,0.00
23470088,0,0.00,0.00,0,0.00
23480080,0,0.00,0.00,0,0.00
23490088,0,0.00,0.00,0,0.00
23500088,0,0.00,0.00,0,0.00
23510084,0,0.00,0.00,0,0.00
23520076,0,0.00,0.00,0,0.00
23530084,0,0.00,0.00,0,0.00
23540084,0,0.00,0.00,0,0.00
23550080,0,0.00,0.00,0,0.00
23560088,0,0.00,0.00,0,0.00
23570080,0,0.00,0.00,0,0.00
23580080,0,0.00,0.00,0,0.00
23590084,0,0.00,0.00,0,0.00
23600080,0,0.00,0.00,0,0.00
23610080,0,0.00,0.00,0,0.00
23620080,0,0.00,0.00,0,0.00
23630080,0,0.00,0.00,0,0.00
23640080,0,0.00,0.00,0,0.00
23650080,0,0.00,0.00,0,0.00
23660084,0,0.00,0.00,0,0.00
23670080,0,0.00,0.00,0,0.00
23680084,0,0.00,0.00,0,0.00
23690084,0,0.00,0.00,0,0.00
23700084,0,0.00,0.00,0,0.00
23710084,0,0.00,0.00,0,0.00
23720084,0,0.00,0.00,0,0.00
23730076,0,0.00,0.00,0,0.00
23740080,0,0.00,0.00,0,0.00
23750080,0,0.00,0.00,0,0.00
23760080,0,0.00,0.00,0,0.00
23770084,0,0.00,0.00,0,0.00
23780084,0,0.00,0.00,0,0.00
23790080,0,0.00,0.00,0,0.00
23800084,0,0.00,0.00,0,0.00
23810084,0,0.00,0.00,0,0.00
23820088,0,0.00,0.00,0,0.00
23830084,0,0.00,0.00,0,0.00
23840088,0,0.00,0.00,0,0.00
23850084,0,0.00,0.00,0,0.00
23860080,0,0.00,0.00,0,0.00
23870076,0,0.00,0.00,0,0.00
23880080,0,0.00,0.00,0,0.00
23890076,0,0.00,0.00,0,0.00
23900084,0,0.00,0.00,0,0.00
23910084,0,0.00,0.00,0,0.00
23920088,0,0.00,0.00,0,0.00
23930088,0,0.00,0.00,0,0.00
23940080,0,0.00,0.00,0,0.00
23950080,0,0.00,0.00,0,0.00
23960084,0,0.00,0.00,0,0.00
23970084,0,0.00,0.00,0,0.00
23980084,0,0.00,0.00,0,0.00
23990080,0,0.00,0.00,0,0.00
24000080,0,0.00,0.00,0,0.00
24010080,0,0.00,0.00,0,0.00
24020080,0,0.00,0.00,0,0.00
24030080,0,0.00,0.00,0,0.00
24040084,0,0.00,0.00,0,0.00
24050080,0,0.00,0.00,0,0.00
24060084,0,0.00,0.00,0,0.00
24070084,0,0.00,0.00,0,0.00
24080084,0,0.00,0.00,0,0.00
24090084,0,0.00,0.00,0,0.00
24100084,0,0.00,0.00,0,0.00
24110092,0,0.00,0.00,0,0.00
24120076,0,0.00,0.00,0,0.00
24130076,0,0.00,0.00,0,0.00
24140080,0,0.00,0.00,0,0.00
24150080,0,0.00,0.00,0,0.00
24160084,0,0.00,0.00,0,0.00
24170084,0,0.00,0.00,0,0.00
24180084,0,0.00,0.00,0,0.00
24190080,0,0.00,0.00,0,0.00
24200088,0,0.00,0.00,0,0.00
24210084,0,0.00,0.00,0,0.00
24220084,0,0.00,0.00,0,0.00
24230084,0,0.00,0.00,0,0.00
24240084,0,0.00,0.00,0,0.00
24250080,0,0.00,0.00,0,0.00
24260084,0,0.00,0.00,0,0.00
24270080,0,0.00,0.00,0,0.00
24280080,0,0.00,0.00,0,0.00
24290084,0,0.00,0.00,0,0.00
24300084,0,0.00,0.00,0,0.00
24310084,0,0.00,0.00,0,0.00
24320084,0,0.00,0.00,0,0.00
24330088,0,0.00,0.00,0,0.00
24340076,0,0.00,0.00,0,0.00
24350080,0,0.00,0.00,0,0.00
24360080,0,0.00,0.00,0,0.00
24370084,0,0.00,0.00,0,0.00
24380084,0,0.00,0.00,0,0.00
24390084,0,0.00,0.00,0,0.00
24400084,0,0.00,0.00,0,0.00
24410076,0,0.00,0.00,0,0.00
24420080,0,0.00,0.00,0,0.00
24430080,0,0.00,0.00,0,0.00
24440080,0,0.00,0.00,0,0.00
24450080,0,0.00,0.00,0,0.00
24460084,0,0.00,0.00,0,0.00
24470084,0,0.00,0.00,0,0.00
24480088,0,0.00,0.00,0,0.00
24490084,0,0.00,0.00,0,0.00
24500080,0,0.00,0.00,0,0.00
24510080,0,0.00,0.00,0,0.00
24520080,0,0.00,0.00,0,0.00
24530080,0,0.00,0.00,0,0.00
24540084,0,0.00,0.00,0,0.00
24550084,0,0.00,0.00,0,0.00
24560076,0,0.00,0.00,0,0.00
24570080,0,0.00,0.00,0,0.00
24580084,0,0.00,0.00,0,0.00
24590080,0,0.00,0.00,0,0.00
24600080,0,0.00,0.00,0,0.00
24610080,0,0.00,0.00,0,0.00
24620080,0,0.00,0.00,0,0.00
24630084,0,0.00,0.00,0,0.00
24640084,0,0.00,0.00,0,0.00
24650080,0,0.00,0.00,0,0.00
24660080,0,0.00,0.00,0,0.00
24670080,0,0.00,0.00,0,0.00
24680080,0,0.00,0.00,0,0.00
24690080,0,0.00,0.00,0,0.00
24700080,0,0.00,0.00,0,0.00
24710084,0,0.00,0.00,0,0.00
24720084,0,0.00,0.00,0,0.00
24730080,0,0.00,0.00,0,0.00
24740080,0,0.00,0.00,0,0.00
24750088,0,0.00,0.00,0,0.00
24760084,0,0.00,0.00,0,0.00
24770084,0,0.00,0.00,0,0.00
24780084,0,0.00,0.00,0,0.00
24790084,0,0.00,0.00,0,0.00
24800080,0,0.00,0.00,0,0.00
24810076,0,0.00,0.00,0,0.00
24820080,0,0.00,0.00,0,0.00
24830076,0,0.00,0.00,0,0.00
24840084,0,0.00,0.00,0,0.00
24850084,0,0.00,0.00,0,0.00
24860084,0,0.00,0.00,0,0.00
24870084,0,0.00,0.00,0,0.00
24880076,0,0.00,0.00,0,0.00
24890076,0,0.00,0.00,0,0.00
24900080,0,0.00,0.00,0,0.00
24910080,0,0.00,0.00,0,0.00
24920080,0,0.00,0.00,0,0.00
24930084,0,0.00,0.00,0,0.00
24940084,0,0.00,0.00,0,0.00
24950080,0,0.00,0.00,0,0.00
24960084,0,0.00,0.00,0,0.00
24970084,0,0.00,0.00,0,0.00
24980084,0,0.00,0.00,0,0.00
24990084,0,0.00,0.00,0,0.00
25000084,0,0.00,0.00,0,0.00
25010080,0,0.00,0.00,0,0.00
25020080,0,0.00,0.00,0,0.00
25030080,0,0.00,0.00,0,0.00
25040080,0,0.00,0.00,0,0.00
25050080,0,0.00,0.00,0,0.00
25060084,0,0.00,0.00,0,0.00
25070080,0,0.00,0.00,0,0.00
25080084,0,0.00,0.00,0,0.00
25090084,0,0.00,0.00,0,0.00
25100088,0,0.00,0.00,0,0.00
25110084,0,0.00,0.00,0,0.00
25120088,0,0.00,0.00,0,0.00
25130084,0,0.00,0.00,0,0.00
25140080,0,0.00,0.00,0,0.00
25150080,0,0.00,0.00,0,0.00
25160080,0,0.00,0.00,0,0.00
25170080,0,0.00,0.00,0,0.00
25180084,0,0.00,0.00,0,0.00
25190084,0,0.00,0.00,0,0.00
25200088,0,0.00,0.00,0,0.00
25210084,0,0.00,0.00,0,0.00
25220080,0,0.00,0.00,0,0.00
25230080,0,0.00,0.00,0,0.00
25240084,0,0.00,0.00,0,0.00
25250084,0,0.00,0.00,0,0.00
25260084,0,0.00,0.00,0,0.00
25270076,0,0.00,0.00,0,0.00
25280080,0,0.00,0.00,0,0.00
25290080,0,0.00,0.00,0,0.00
25300080,0,0.00,0.00,0,0.00
25310084,0,0.00,0.00,0,0.00
25320084,0,0.00,0.00,0,0.00
25330084,0,0.00,0.00,0,0.00
25340088,0,0.00,0.00,0,0.00
25350080,0,0.00,0.00,0,0.00
25360084,0,0.00,0.00,0,0.00
25370084,0,0.00,0.00,0,0.00
25380084,0,0.00,0.00,0,0.00
25390076,0,0.00,0.00,0,0.00
25400080,0,0.00,0.00,0,0.00
25410080,0,0.00,0.00,0,0.00
25420084,0,0.00,0.00,0,0.00
25430084,0,0.00,0.00,0,0.00
25440080,0,0.00,0.00,0,0.00
25450088,0,0.00,0.00,0,0.00
25460080,0,0.00,0.00,0,0.00
25470080,0,0.00,0.00,0,0.00
25480076,0,0.00,0.00,0,0.00
25490080,0,0.00,0.00,0,0.00
25500080,0,0.00,0.00,0,0.00
25510080,0,0.00,0.00,0,0.00
25520088,0,0.00,0.00,0,0.00
25530088,0,0.00,0.00,0,0.00
25540080,0,0.00,0.00,0,0.00
25550080,0,0.00,0.00,0,0.00
25560080,0,0.00,0.00,0,0.00
25570084,0,0.00,0.00,0,0.00
25580088,0,0.00,0.00,0,0.00
25590076,0,0.00,0.00,0,0.00
25600080,0,0.00,0.00,0,0.00
25610080,0,0.00,0.00,0,0.00
25620080,0,0.00,0.00,0,0.00
25630076,0,0.00,0.00,0,0.00
25640080,0,0.00,0.00,0,0.00
25650080,0,0.00,0.00,0,0.00
25660080,0,0.00,0.00,0,0.00
25670080,0,0.00,0.00,0,0.00
25680080,0,0.00,0.00,0,0.00
25690080,0,0.00,0.00,0,0.00
25700080,0,0.00,0.00,0,0.00
25710080,0,0.00,0.00,0,0.00
25720080,0,0.00,0.00,0,0.00
25730080,0,0.00,0.00,0,0.00
25740084,0,0.00,0.00,0,0.00
25750084,0,0.00,0.00,0,0.00
25760084,0,0.00,0.00,0,0.00
25770080,0,0.00,0.00,0,0.00
25780084,0,0.00,0.00,0,0.00
25790084,0,0.00,0.00,0,0.00
25800084,0,0.00,0.00,0,0.00
25810080,0,0.00,0.00,0,0.00
25820084,0,0.00,0.00,0,0.00
25830084,0,0.00,0.00,0,0.00
25840084,0,0.00,0.00,0,0.00
25850084,0,0.00,0.00,0,0.00
25860076,0,0.00,0.00,0,0.00
25870076,0,0.00,0.00,0,0.00
25880080,0,0.00,0.00,0,0.00
25890080,0,0.00,0.00,0,0.00
25900080,0,0.00,0.00,0,0.00
25910080,0,0.00,0.00,0,0.00
25920084,0,0.00,0.00,0,0.00
25930080,0,0.00,0.00,0,0.00
25940080,0,0.00,0.00,0,0.00
25950084,0,0.00,0.00,0,0.00
25960084,0,0.00,0.00,0,0.00
25970080,0,0.00,0.00,0,0.00
25980080,0,0.00,0.00,0,0.00
25990084,0,0.00,0.00,0,0.00
26000084,0,0.00,0.00,0,0.00
26010084,0,0.00,0.00,0,0.00
26020084,0,0.00,0.00,0,0.00
26030092,0,0.00,0.00,0,0.00
26040084,0,0.00,0.00,0,0.00
26050084,0,0.00,0.00,0,0.00
26060088,0,0.00,0.00,0,0.00
26070076,0,0.00,0.00,0,0.00
26080084,0,0.00,0.00,0,0.00
26090084,0,0.00,0.00,0,0.00
26100084,0,0.00,0.00,0,0.00
26110084,0,0.00,0.00,0,0.00
26120080,0,0.00,0.00,0,0.00
26130076,0,0.00,0.00,0,0.00
26140080,0,0.00,0.00,0,0.00
26150080,0,0.00,0.00,0,0.00
26160084,0,0.00,0.00,0,0.00
26170084,0,0.00,0.00,0,0.00
26180088,0,0.00,0.00,0,0.00
26190084,0,0.00,0.00,0,0.00
26200076,0,0.00,0.00,0,0.00
26210084,0,0.00,0.00,0,0.00
26220084,0,0.00,0.00,0,0.00
26230084,0,0.00,0.00,0,0.00
26240084,0,0.00,0.00,0,0.00
26250080,0,0.00,0.00,0,0.00
26260080,0,0.00,0.00,0,0.00
26270080,0,0.00,0.00,0,0.00
26280076,0,0.00,0.00,0,0.00
26290080,0,0.00,0.00,0,0.00
26300080,0,0.00,0.00,0,0.00
26310076,0,0.00,0.00,0,0.00
26320080,0,0.00,0.00,0,0.00
26330080,0,0.00,0.00,0,0.00
26340080,0,0.00,0.00,0,0.00
26350088,0,0.00,0.00,0,0.00
26360084,0,0.00,0.00,0,0.00
26370084,0,0.00,0.00,0,0.00
26380088,0,0.00,0.00,0,0.00
26390084,0,0.00,0.00,0,0.00
26400084,0,0.00,0.00,0,0.00
26410080,0,0.00,0.00,0,0.00
26420084,0,0.00,0.00,0,0.00
26430080,0,0.00,0.00,0,0.00
26440080,0,0.00,0.00,0,0.00
26450084,0,0.00,0.00,0,0.00
26460080,0,0.00,0.00,0,0.00
26470076,0,0.00,0.00,0,0.00
26480080,0,0.00,0.00,0,0.00
26490084,0,0.00,0.00,0,0.00
26500080,0,0.00,0.00,0,0.00
26510080,0,0.00,0.00,0,0.00
26520080,0,0.00,0.00,0,0.00
26530080,0,0.00,0.00,0,0.00
26540080,0,0.00,0.00,0,0.00
26550080,0,0.00,0.00,0,0.00
26560084,0,0.00,0.00,0,0.00
26570080,0,0.00,0.00,0,0.00
26580080,0,0.00,0.00,0,0.00
26590080,0,0.00,0.00,0,0.00
26600080,0,0.00,0.00,0,0.00
26610080,0,0.00,0.00,0,0.00
26620080,0,0.00,0.00,0,0.00
26630084,0,0.00,0.00,0,0.00
26640080,0,0.00,0.00,0,0.00
26650080,0,0.00,0.00,0,0.00
26660088,0,0.00,0.00,0,0.00
26670080,0,0.00,0.00,0,0.00
26680076,0,0.00,0.00,0,0.00
26690088,0,0.00,0.00,0,0.00
26700084,0,0.00,0.00,0,0.00
26710084,0,0.00,0.00,0,0.00
26720080,0,0.00,0.00,0,0.00
26730084,0,0.00,0.00,0,0.00
26740084,0,0.00,0.00,0,0.00
26750084,0,0.00,0.00,0,0.00
26760088,0,0.00,0.00,0,0.00
26770084,0,0.00,0.00,0,0.00
26780084,0,0.00,0.00,0,0.00
26790084,0,0.00,0.00,0,0.00
