13910080,0,0.00,0.00,0,0.00
13920084,0,0.00,0.00,0,0.00
13930084,0,0.00,0.00,0,0.00
13940080,0,0.00,0.00,0,0.00
13950080,0,0.00,0.00,0,0.00
13960084,0,0.00,0.00,0,0.00
13970080,0,0.00,0.00,0,0.00
13980080,0,0.00,0.00,0,0.00
13990080,0,0.00,0.00,0,0.00
14000084,0,0.00,0.00,0,0.00
14010084,0,0.00,0.00,0,0.00
14020084,0,0.00,0.00,0,0.00
14030080,0,0.00,0.00,0,0.00
14040080,0,0.00,0.00,0,0.00
14050084,0,0.00,0.00,0,0.00
14060084,0,0.00,0.00,0,0.00
14070080,0,0.00,0.00,0,0.00
14080084,0,0.00,0.00,0,0.00
14090084,0,0.00,0.00,0,0.00
14100084,0,0.00,0.00,0,0.00
14110084,0,0.00,0.00,0,0.00
14120084,0,0.00,0.00,0,0.00
14130084,0,0.00,0.00,0,0.00
14140084,0,0.00,0.00,0,0.00
14150084,0,0.00,0.00,0,0.00
14160084,0,0.00,0.00,0,0.00
14170084,0,0.00,0.00,0,0.00
14180084,0,0.00,0.00,0,0.00
14190084,0,0.00,0.00,0,0.00
14200084,0,0.00,0.00,0,0.00
14210084,0,0.00,0.00,0,0.00
14220088,0,0.00,0.00,0,0.00
14230084,0,0.00,0.00,0,0.00
14240076,0,0.00,0.00,0,0.00
14250084,0,0.00,0.00,0,0.00
14260080,0,0.00,0.00,0,0.00
14270080,0,0.00,0.00,0,0.00
14280080,0,0.00,0.00,0,0.00
14290080,0,0.00,0.00,0,0.00
14300084,0,0.00,0.00,0,0.00
14310084,0,0.00,0.00,0,0.00
14320084,0,0.00,0.00,0,0.00
14330084,0,0.00,0.00,0,0.00
14340080,0,0.00,0.00,0,0.00
14350080,0,0.00,0.00,0,0.00
14360080,0,0.00,0.00,0,0.00
14370084,0,0.00,0.00,0,0.00
14380076,0,0.00,0.00,0,0.00
14390080,0,0.00,0.00,0,0.00
14400080,0,0.00,0.00,0,0.00
14410080,0,0.00,0.00,0,0.00
14420080,0,0.00,0.00,0,0.00
14430080,0,0.00,0.00,0,0.00
14440080,0,0.00,0.00,0,0.00
14450084,0,0.00,0.00,0,0.00
14460084,0,0.00,0.00,0,0.00
14470084,0,0.00,0.00,0,0.00
14480084,0,0.00,0.00,0,0.00
14490080,0,0.00,0.00,0,0.00
14500080,0,0.00,0.00,0,0.00
14510088,0,0.00,0.00,0,0.00
14520080,0,0.00,0.00,0,0.00
14530080,0,0.00,0.00,0,0.00
14540080,0,0.00,0.00,0,0.00
14550080,0,0.00,0.00,0,0.00
14560084,0,0.00,0.00,0,0.00
14570080,0,0.00,0.00,0,0.00
14580080,0,0.00,0.00,0,0.00
14590080,0,0.00,0.00,0,0.00
14600084,0,0.00,0.00,0,0.00
14610084,0,0.00,0.00,0,0.00
14620084,0,0.00,0.00,0,0.00
14630080,0,0.00,0.00,0,0.00
14640076,0,0.00,0.00,0,0.00
14650084,0,0.00,0.00,0,0.00
14660084,0,0.00,0.00,0,0.00
14670084,0,0.00,0.00,0,0.00
14680084,0,0.00,0.00,0,0.00
14690088,0,0.00,0.00,0,0.00
14700076,0,0.00,0.00,0,0.00
14710076,0,0.00,0.00,0,0.00
14720080,0,0.00,0.00,0,0.00
14730080,0,0.00,0.00,0,0.00
14740080,0,0.00,0.00,0,0.00
14750084,0,0.00,0.00,0,0.00
14760080,0,0.00,0.00,0,0.00
14770084,0,0.00,0.00,0,0.00
14780084,0,0.00,0.00,0,0.00
14790080,0,0.00,0.00,0,0.00
14800080,0,0.00,0.00,0,0.00
14810084,0,0.00,0.00,0,0.00
14820084,0,0.00,0.00,0,0.00
14830080,0,0.00,0.00,0,0.00
14840080,0,0.00,0.00,0,0.00
14850080,0,0.00,0.00,0,0.00
14860084,0,0.00,0.00,0,0.00
14870080,0,0.00,0.00,0,0.00
14880080,0,0.00,0.00,0,0.00
14890076,0,0.00,0.00,0,0.00
14900084,0,0.00,0.00,0,0.00
14910080,0,0.00,0.00,0,0.00
14920080,0,0.00,0.00,0,0.00
14930080,0,0.00,0.00,0,0.00
14940084,0,0.00,0.00,0,0.00
14950084,0,0.00,0.00,0,0.00
14960084,0,0.00,0.00,0,0.00
14970084,0,0.00,0.00,0,0.00
14980076,0,0.00,0.00,0,0.00
14990076,0,0.00,0.00,0,0.00
15000080,0,0.00,0.00,0,0.00
15010080,0,0.00,0.00,0,0.00
15020080,0,0.00,0.00,0,0.00
15030084,0,0.00,0.00,0,0.00
15040084,0,0.00,0.00,0,0.00
15050084,0,0.00,0.00,0,0.00
15060084,0,0.00,0.00,0,0.00
15070076,0,0.00,0.00,0,0.00
15080080,0,0.00,0.00,0,0.00
15090080,0,0.00,0.00,0,0.00
15100080,0,0.00,0.00,0,0.00
15110084,0,0.00,0.00,0,0.00
15120084,0,0.00,0.00,0,0.00
15130084,0,0.00,0.00,0,0.00
15140084,0,0.00,0.00,0,0.00
15150092,0,0.00,0.00,0,0.00
15160088,0,0.00,0.00,0,0.00
15170084,0,0.00,0.00,0,0.00
15180084,0,0.00,0.00,0,0.00
15190084,0,0.00,0.00,0,0.00
15200080,0,0.00,0.00,0,0.00
15210080,0,0.00,0.00,0,0.00
15220080,0,0.00,0.00,0,0.00
15230080,0,0.00,0.00,0,0.00
15240084,0,0.00,0.00,0,0.00
15250084,0,0.00,0.00,0,0.00
15260084,0,0.00,0.00,0,0.00
15270084,0,0.00,0.00,0,0.00
15280080,0,0.00,0.00,0,0.00
15290080,0,0.00,0.00,0,0.00
15300080,0,0.00,0.00,0,0.00
15310080,0,0.00,0.00,0,0.00
15320080,0,0.00,0.00,0,0.00
15330084,0,0.00,0.00,0,0.00
15340084,0,0.00,0.00,0,0.00
15350084,0,0.00,0.00,0,0.00
15360076,0,0.00,0.00,0,0.00
15370080,0,0.00,0.00,0,0.00
15380080,0,0.00,0.00,0,0.00
15390080,0,0.00,0.00,0,0.00
15400080,0,0.00,0.00,0,0.00
15410084,0,0.00,0.00,0,0.00
15420084,0,0.00,0.00,0,0.00
15430080,0,0.00,0.00,0,0.00
15440084,0,0.00,0.00,0,0.00
15450084,0,0.00,0.00,0,0.00
15460084,0,0.00,0.00,0,0.00
15470084,0,0.00,0.00,0,0.00
15480084,0,0.00,0.00,0,0.00
15490084,0,0.00,0.00,0,0.00
15500076,0,0.00,0.00,0,0.00
15510076,0,0.00,0.00,0,0.00
15520080,0,0.00,0.00,0,0.00
15530080,0,0.00,0.00,0,0.00
15540084,0,0.00,0.00,0,0.00
15550080,0,0.00,0.00,0,0.00
15560084,0,0.00,0.00,0,0.00
15570084,0,0.00,0.00,0,0.00
15580076,0,0.00,0.00,0,0.00
15590080,0,0.00,0.00,0,0.00
15600080,0,0.00,0.00,0,0.00
15610076,0,0.00,0.00,0,0.00
15620084,0,0.00,0.00,0,0.00
15630084,0,0.00,0.00,0,0.00
15640084,0,0.00,0.00,0,0.00
15650084,0,0.00,0.00,0,0.00
15660084,0,0.00,0.00,0,0.00
15670084,0,0.00,0.00,0,0.00
15680088,0,0.00,0.00,0,0.00
15690084,0,0.00,0.00,0,0.00
15700084,0,0.00,0.00,0,0.00
15710076,0,0.00,0.00,0,0.00
15720080,0,0.00,0.00,0,0.00
15730080,0,0.00,0.00,0,0.00
15740080,0,0.00,0.00,0,0.00
15750080,0,0.00,0.00,0,0.00
15760080,0,0.00,0.00,0,0.00
# SYNC time_us=15763496
15770080,0,0.00,0.00,0,0.00
15780084,0,0.00,0.00,0,0.00
15790092,0,0.00,0.00,0,0.00
15800084,0,0.00,0.00,0,0.00
15810080,0,0.00,0.00,0,0.00
15820088,0,0.00,0.00,0,0.00
15830084,0,0.00,0.00,0,0.00
15840088,0,0.00,0.00,0,0.00
15850080,0,0.00,0.00,0,0.00
15860080,0,0.00,0.00,0,0.00
15870084,0,0.00,0.00,0,0.00
15880080,0,0.00,0.00,0,0.00
15890084,0,0.00,0.00,0,0.00
15900084,0,0.00,0.00,0,0.00
15910088,0,0.00,0.00,0,0.00
15920080,0,0.00,0.00,0,0.00
15930080,0,0.00,0.00,0,0.00
15940080,0,0.00,0.00,0,0.00
15950080,0,0.00,0.00,0,0.00
15960080,0,0.00,0.00,0,0.00
15970084,0,0.00,0.00,0,0.00
15980076,0,0.00,0.00,0,0.00
15990076,0,0.00,0.00,0,0.00
16000080,0,0.00,0.00,0,0.00
16010080,0,0.00,0.00,0,0.00
16020080,0,0.00,0.00,0,0.00
16030080,0,0.00,0.00,0,0.00
16040080,0,0.00,0.00,0,0.00
16050080,0,0.00,0.00,0,0.00
16060080,0,0.00,0.00,0,0.00
16070080,0,0.00,0.00,0,0.00
16080080,0,0.00,0.00,0,0.00
16090080,0,0.00,0.00,0,0.00
16100080,0,0.00,0.00,0,0.00
16110084,0,0.00,0.00,0,0.00
16120084,0,0.00,0.00,0,0.00
16130084,0,0.00,0.00,0,0.00
16140088,0,0.00,0.00,0,0.00
16150084,0,0.00,0.00,0,0.00
16160084,0,0.00,0.00,0,0.00
16170080,0,0.00,0.00,0,0.00
16180084,0,0.00,0.00,0,0.00
16190084,0,0.00,0.00,0,0.00
16200084,0,0.00,0.00,0,0.00
16210080,0,0.00,0.00,0,0.00
16220084,0,0.00,0.00,0,0.00
16230084,0,0.00,0.00,0,0.00
16240084,0,0.00,0.00,0,0.00
16250084,0,0.00,0.00,0,0.00
16260080,0,0.00,0.00,0,0.00
16270076,0,0.00,0.00,0,0.00
16280080,0,0.00,0.00,0,0.00
16290080,0,0.00,0.00,0,0.00
16300080,0,0.00,0.00,0,0.00
16310084,0,0.00,0.00,0,0.00
16320084,0,0.00,0.00,0,0.00
16330084,0,0.00,0.00,0,0.00
16340084,0,0.00,0.00,0,0.00
16350088,0,0.00,0.00,0,0.00
16360080,0,0.00,0.00,0,0.00
16370076,0,0.00,0.00,0,0.00
16380080,0,0.00,0.00,0,0.00
16390084,0,0.00,0.00,0,0.00
16400084,0,0.00,0.00,0,0.00
16410076,0,0.00,0.00,0,0.00
16420088,0,0.00,0.00,0,0.00
16430092,0,0.00,0.00,0,0.00
16440084,0,0.00,0.00,0,0.00
16450084,0,0.00,0.00,0,0.00
16460080,0,0.00,0.00,0,0.00
16470080,0,0.00,0.00,0,0.00
16480084,0,0.00,0.00,0,0.00
16490080,0,0.00,0.00,0,0.00
16500088,0,0.00,0.00,0,0.00
16510084,0,0.00,0.00,0,0.00
16520076,0,0.00,0.00,0,0.00
16530084,0,0.00,0.00,0,0.00
16540084,0,0.00,0.00,0,0.00
16550084,0,0.00,0.00,0,0.00
16560088,0,0.00,0.00,0,0.00
16570084,0,0.00,0.00,0,0.00
16580084,0,0.00,0.00,0,0.00
16590080,0,0.00,0.00,0,0.00
16600080,0,0.00,0.00,0,0.00
16610080,0,0.00,0.00,0,0.00
16620080,0,0.00,0.00,0,0.00
16630080,0,0.00,0.00,0,0.00
16640080,0,0.00,0.00,0,0.00
16650080,0,0.00,0.00,0,0.00
16660076,0,0.00,0.00,0,0.00
16670080,0,0.00,0.00,0,0.00
16680076,0,0.00,0.00,0,0.00
16690080,0,0.00,0.00,0,0.00
16700080,0,0.00,0.00,0,0.00
16710076,0,0.00,0.00,0,0.00
16720080,0,0.00,0.00,0,0.00
16730080,0,0.00,0.00,0,0.00
16740080,0,0.00,0.00,0,0.00
16750088,0,0.00,0.00,0,0.00
16760084,0,0.00,0.00,0,0.00
16770084,0,0.00,0.00,0,0.00
16780088,0,0.00,0.00,0,0.00
16790084,0,0.00,0.00,0,0.00
16800084,0,0.00,0.00,0,0.00
16810080,0,0.00,0.00,0,0.00
16820084,0,0.00,0.00,0,0.00
16830080,0,0.00,0.00,0,0.00
16840080,0,0.00,0.00,0,0.00
16850076,0,0.00,0.00,0,0.00
16860080,0,0.00,0.00,0,0.00
16870080,0,0.00,0.00,0,0.00
16880080,0,0.00,0.00,0,0.00
16890080,0,0.00,0.00,0,0.00
16900080,0,0.00,0.00,0,0.00
16910080,0,0.00,0.00,0,0.00
16920080,0,0.00,0.00,0,0.00
16930088,0,0.00,0.00,0,0.00
16940088,0,0.00,0.00,0,0.00
16950080,0,0.00,0.00,0,0.00
16960080,0,0.00,0.00,0,0.00
16970084,0,0.00,0.00,0,0.00
16980084,0,0.00,0.00,0,0.00
16990084,0,0.00,0.00,0,0.00
17000084,0,0.00,0.00,0,0.00
17010084,0,0.00,0.00,0,0.00
17020084,0,0.00,0.00,0,0.00
17030084,0,0.00,0.00,0,0.00
17040084,0,0.00,0.00,0,0.00
17050080,0,0.00,0.00,0,0.00
17060080,0,0.00,0.00,0,0.00
17070088,0,0.00,0.00,0,0.00
17080084,0,0.00,0.00,0,0.00
17090080,0,0.00,0.00,0,0.00
17100080,0,0.00,0.00,0,0.00
17110080,0,0.00,0.00,0,0.00
17120084,0,0.00,0.00,0,0.00
17130080,0,0.00,0.00,0,0.00
17140080,0,0.00,0.00,0,0.00
17150080,0,0.00,0.00,0,0.00
17160084,0,0.00,0.00,0,0.00
17170084,0,0.00,0.00,0,0.00
17180084,0,0.00,0.00,0,0.00
17190080,0,0.00,0.00,0,0.00
17200080,0,0.00,0.00,0,0.00
17210076,0,0.00,0.00,0,0.00
17220076,0,0.00,0.00,0,0.00
17230084,0,0.00,0.00,0,0.00
17240084,0,0.00,0.00,0,0.00
17250088,0,0.00,0.00,0,0.00
17260084,0,0.00,0.00,0,0.00
17270084,0,0.00,0.00,0,0.00
17280084,0,0.00,0.00,0,0.00
17290084,0,0.00,0.00,0,0.00
17300084,0,0.00,0.00,0,0.00
17310084,0,0.00,0.00,0,0.00
17320084,0,0.00,0.00,0,0.00
17330076,0,0.00,0.00,0,0.00
17340080,0,0.00,0.00,0,0.00
17350076,0,0.00,0.00,0,0.00
17360080,0,0.00,0.00,0,0.00
17370084,0,0.00,0.00,0,0.00
17380084,0,0.00,0.00,0,0.00
17390080,0,0.00,0.00,0,0.00
17400080,0,0.00,0.00,0,0.00
17410080,0,0.00,0.00,0,0.00
17420084,0,0.00,0.00,0,0.00
17430080,0,0.00,0.00,0,0.00
17440080,0,0.00,0.00,0,0.00
17450076,0,0.00,0.00,0,0.00
17460080,0,0.00,0.00,0,0.00
17470080,0,0.00,0.00,0,0.00
17480080,0,0.00,0.00,0,0.00
17490076,0,0.00,0.00,0,0.00
17500084,0,0.00,0.00,0,0.00
17510084,0,0.00,0.00,0,0.00
17520084,0,0.00,0.00,0,0.00
17530084,0,0.00,0.00,0,0.00
17540076,0,0.00,0.00,0,0.00
17550076,0,0.00,0.00,0,0.00
17560080,0,0.00,0.00,0,0.00
17570080,0,0.00,0.00,0,0.00
17580080,0,0.00,0.00,0,0.00
17590084,0,0.00,0.00,0,0.00
17600084,0,0.00,0.00,0,0.00
17610080,0,0.00,0.00,0,0.00
17620080,0,0.00,0.00,0,0.00
17630084,0,0.00,0.00,0,0.00
17640084,0,0.00,0.00,0,0.00
17650080,0,0.00,0.00,0,0.00
17660080,0,0.00,0.00,0,0.00
17670084,0,0.00,0.00,0,0.00
17680084,0,0.00,0.00,0,0.00
17690080,0,0.00,0.00,0,0.00
17700080,0,0.00,0.00,0,0.00
17710088,0,0.00,0.00,0,0.00
17720084,0,0.00,0.00,0,0.00
17730080,0,0.00,0.00,0,0.00
17740084,0,0.00,0.00,0,0.00
17750080,0,0.00,0.00,0,0.00
17760084,0,0.00,0.00,0,0.00
17770084,0,0.00,0.00,0,0.00
17780084,0,0.00,0.00,0,0.00
17790084,0,0.00,0.00,0,0.00
17800080,0,0.00,0.00,0,0.00
17810084,0,0.00,0.00,0,0.00
17820084,0,0.00,0.00,0,0.00
17830084,0,0.00,0.00,0,0.00
17840080,0,0.00,0.00,0,0.00
17850080,0,0.00,0.00,0,0.00
17860080,0,0.00,0.00,0,0.00
17870088,0,0.00,0.00,0,0.00
17880076,0,0.00,0.00,0,0.00
17890080,0,0.00,0.00,0,0.00
17900080,0,0.00,0.00,0,0.00
17910080,0,0.00,0.00,0,0.00
17920084,0,0.00,0.00,0,0.00
17930084,0,0.00,0.00,0,0.00
17940084,0,0.00,0.00,0,0.00
17950084,0,0.00,0.00,0,0.00
17960084,0,0.00,0.00,0,0.00
17970088,0,0.00,0.00,0,0.00
17980076,0,0.00,0.00,0,0.00
17990076,0,0.00,0.00,0,0.00
18000080,0,0.00,0.00,0,0.00
18010080,0,0.00,0.00,0,0.00
18020080,0,0.00,0.00,0,0.00
18030080,0,0.00,0.00,0,0.00
18040080,0,0.00,0.00,0,0.00
18050080,0,0.00,0.00,0,0.00
18060084,0,0.00,0.00,0,0.00
18070080,0,0.00,0.00,0,0.00
18080080,0,0.00,0.00,0,0.00
18090080,0,0.00,0.00,0,0.00
18100084,0,0.00,0.00,0,0.00
18110080,0,0.00,0.00,0,0.00
18120080,0,0.00,0.00,0,0.00
18130080,0,0.00,0.00,0,0.00
18140084,0,0.00,0.00,0,0.00
18150084,0,0.00,0.00,0,0.00
18160084,0,0.00,0.00,0,0.00
18170084,0,0.00,0.00,0,0.00
18180076,0,0.00,0.00,0,0.00
18190080,0,0.00,0.00,0,0.00
18200080,0,0.00,0.00,0,0.00
18210088,0,0.00,0.00,0,0.00
18220076,0,0.00,0.00,0,0.00
18230080,0,0.00,0.00,0,0.00
18240084,0,0.00,0.00,0,0.00
18250080,0,0.00,0.00,0,0.00
18260080,0,0.00,0.00,0,0.00
18270084,0,0.00,0.00,0,0.00
18280084,0,0.00,0.00,0,0.00
18290080,0,0.00,0.00,0,0.00
18300080,0,0.00,0.00,0,0.00
18310084,0,0.00,0.00,0,0.00
18320084,0,0.00,0.00,0,0.00
18330084,0,0.00,0.00,0,0.00
18340084,0,0.00,0.00,0,0.00
18350080,0,0.00,0.00,0,0.00
18360080,0,0.00,0.00,0,0.00
18370088,0,0.00,0.00,0,0.00
18380076,0,0.00,0.00,0,0.00
18390076,0,0.00,0.00,0,0.00
18400084,0,0.00,0.00,0,0.00
18410084,0,0.00,0.00,0,0.00
18420084,0,0.00,0.00,0,0.00
18430080,0,0.00,0.00,0,0.00
18440088,0,0.00,0.00,0,0.00
18450084,0,0.00,0.00,0,0.00
18460084,0,0.00,0.00,0,0.00
18470080,0,0.00,0.00,0,0.00
18480084,0,0.00,0.00,0,0.00
18490084,0,0.00,0.00,0,0.00
18500084,0,0.00,0.00,0,0.00
18510080,0,0.00,0.00,0,0.00
18520080,0,0.00,0.00,0,0.00
18530084,0,0.00,0.00,0,0.00
18540084,0,0.00,0.00,0,0.00
18550084,0,0.00,0.00,0,0.00
18560084,0,0.00,0.00,0,0.00
18570084,0,0.00,0.00,0,0.00
18580084,0,0.00,0.00,0,0.00
18590084,0,0.00,0.00,0,0.00
18600084,0,0.00,0.00,0,0.00
18610084,0,0.00,0.00,0,0.00
18620084,0,0.00,0.00,0,0.00
18630084,0,0.00,0.00,0,0.00
18640084,0,0.00,0.00,0,0.00
18650088,0,0.00,0.00,0,0.00
18660088,0,0.00,0.00,0,0.00
18670084,0,0.00,0.00,0,0.00
18680084,0,0.00,0.00,0,0.00
18690084,0,0.00,0.00,0,0.00
18700076,0,0.00,0.00,0,0.00
18710080,0,0.00,0.00,0,0.00
18720080,0,0.00,0.00,0,0.00
18730088,0,0.00,0.00,0,0.00
18740080,0,0.00,0.00,0,0.00
18750080,0,0.00,0.00,0,0.00
18760080,0,0.00,0.00,0,0.00
18770076,0,0.00,0.00,0,0.00
18780084,0,0.00,0.00,0,0.00
18790084,0,0.00,0.00,0,0.00
18800084,0,0.00,0.00,0,0.00
18810084,0,0.00,0.00,0,0.00
18820080,0,0.00,0.00,0,0.00
18830080,0,0.00,0.00,0,0.00
18840080,0,0.00,0.00,0,0.00
18850080,0,0.00,0.00,0,0.00
18860080,0,0.00,0.00,0,0.00
18870084,0,0.00,0.00,0,0.00
18880084,0,0.00,0.00,0,0.00
18890084,0,0.00,0.00,0,0.00
18900084,0,0.00,0.00,0,0.00
18910088,0,0.00,0.00,0,0.00
18920080,0,0.00,0.00,0,0.00
18930076,0,0.00,0.00,0,0.00
18940080,0,0.00,0.00,0,0.00
18950084,0,0.00,0.00,0,0.00
18960084,0,0.00,0.00,0,0.00
18970084,0,0.00,0.00,0,0.00
18980084,0,0.00,0.00,0,0.00
18990092,0,0.00,0.00,0,0.00
19000084,0,0.00,0.00,0,0.00
19010084,0,0.00,0.00,0,0.00
19020076,0,0.00,0.00,0,0.00
19030080,0,0.00,0.00,0,0.00
19040084,0,0.00,0.00,0,0.00
19050084,0,0.00,0.00,0,0.00
19060084,0,0.00,0.00,0,0.00
19070084,0,0.00,0.00,0,0.00
19080080,0,0.00,0.00,0,0.00
19090076,0,0.00,0.00,0,0.00
19100080,0,0.00,0.00,0,0.00
19110080,0,0.00,0.00,0,0.00
19120084,0,0.00,0.00,0,0.00
19130084,0,0.00,0.00,0,0.00
19140088,0,0.00,0.00,0,0.00
19150088,0,0.00,0.00,0,0.00
19160080,0,0.00,0.00,0,0.00
19170080,0,0.00,0.00,0,0.00
19180084,0,0.00,0.00,0,0.00
19190084,0,0.00,0.00,0,0.00
19200084,0,0.00,0.00,0,0.00
19210084,0,0.00,0.00,0,0.00
19220084,0,0.00,0.00,0,0.00
19230084,0,0.00,0.00,0,0.00
19240084,0,0.00,0.00,0,0.00
19250080,0,0.00,0.00,0,0.00
19260080,0,0.00,0.00,0,0.00
19270080,0,0.00,0.00,0,0.00
19280080,0,0.00,0.00,0,0.00
19290084,0,0.00,0.00,0,0.00
19300084,0,0.00,0.00,0,0.00
19310084,0,0.00,0.00,0,0.00
19320084,0,0.00,0.00,0,0.00
19330084,0,0.00,0.00,0,0.00
19340076,0,0.00,0.00,0,0.00
19350080,0,0.00,0.00,0,0.00
19360080,0,0.00,0.00,0,0.00
19370076,0,0.00,0.00,0,0.00
19380084,0,0.00,0.00,0,0.00
19390080,0,0.00,0.00,0,0.00
19400084,0,0.00,0.00,0,0.00
19410080,0,0.00,0.00,0,0.00
19420084,0,0.00,0.00,0,0.00
19430084,0,0.00,0.00,0,0.00
19440080,0,0.00,0.00,0,0.00
19450076,0,0.00,0.00,0,0.00
19460084,0,0.00,0.00,0,0.00
19470084,0,0.00,0.00,0,0.00
19480084,0,0.00,0.00,0,0.00
19490084,0,0.00,0.00,0,0.00
19500084,0,0.00,0.00,0,0.00
19510084,0,0.00,0.00,0,0.00
19520088,0,0.00,0.00,0,0.00
19530084,0,0.00,0.00,0,0.00
19540084,0,0.00,0.00,0,0.00
19550080,0,0.00,0.00,0,0.00
19560080,0,0.00,0.00,0,0.00
19570080,0,0.00,0.00,0,0.00
19580080,0,0.00,0.00,0,0.00
19590084,0,0.00,0.00,0,0.00
19600084,0,0.00,0.00,0,0.00
19610084,0,0.00,0.00,0,0.00
19620084,0,0.00,0.00,0,0.00
19630076,0,0.00,0.00,0,0.00
19640080,0,0.00,0.00,0,0.00
19650084,0,0.00,0.00,0,0.00
19660084,0,0.00,0.00,0,0.00
19670088,0,0.00,0.00,0,0.00
19680080,0,0.00,0.00,0,0.00
19690088,0,0.00,0.00,0,0.00
19700076,0,0.00,0.00,0,0.00
19710084,0,0.00,0.00,0,0.00
19720080,0,0.00,0.00,0,0.00
19730080,0,0.00,0.00,0,0.00
19740080,0,0.00,0.00,0,0.00
19750080,0,0.00,0.00,0,0.00
19760084,0,0.00,0.00,0,0.00
19770080,0,0.00,0.00,0,0.00
19780080,0,0.00,0.00,0,0.00
19790080,0,0.00,0.00,0,0.00
19800080,0,0.00,0.00,0,0.00
19810084,0,0.00,0.00,0,0.00
19820084,0,0.00,0.00,0,0.00
19830084,0,0.00,0.00,0,0.00
19840084,0,0.00,0.00,0,0.00
19850084,0,0.00,0.00,0,0.00
19860084,0,0.00,0.00,0,0.00
19870084,0,0.00,0.00,0,0.00
19880084,0,0.00,0.00,0,0.00
19890080,0,0.00,0.00,0,0.00
19900080,0,0.00,0.00,0,0.00
19910080,0,0.00,0.00,0,0.00
19920080,0,0.00,0.00,0,0.00
19930084,0,0.00,0.00,0,0.00
19940084,0,0.00,0.00,0,0.00
19950084,0,0.00,0.00,0,0.00
19960084,0,0.00,0.00,0,0.00
19970084,0,0.00,0.00,0,0.00
19980080,0,0.00,0.00,0,0.00
19990080,0,0.00,0.00,0,0.00
20000080,0,0.00,0.00,0,0.00
20010084,0,0.00,0.00,0,0.00
20020080,0,0.00,0.00,0,0.00
20030076,0,0.00,0.00,0,0.00
20040080,0,0.00,0.00,0,0.00
20050088,0,0.00,0.00,0,0.00
20060080,0,0.00,0.00,0,0.00
20070080,0,0.00,0.00,0,0.00
20080084,0,0.00,0.00,0,0.00
20090080,0,0.00,0.00,0,0.00
20100084,0,0.00,0.00,0,0.00
20110084,0,0.00,0.00,0,0.00
20120084,0,0.00,0.00,0,0.00
20130084,0,0.00,0.00,0,0.00
20140084,0,0.00,0.00,0,0.00
20150076,0,0.00,0.00,0,0.00
