9470080,0,0.00,0.00,0,0.00
9480080,0,0.00,0.00,0,0.00
9490080,0,0.00,0.00,0,0.00
9500084,0,0.00,0.00,0,0.00
9510080,0,0.00,0.00,0,0.00
9520080,0,0.00,0.00,0,0.00
9530084,0,0.00,0.00,0,0.00
9540080,0,0.00,0.00,0,0.00
9550084,0,0.00,0.00,0,0.00
9560080,0,0.00,0.00,0,0.00
9570088,0,0.00,0.00,0,0.00
9580084,0,0.00,0.00,0,0.00
9590088,0,0.00,0.00,0,0.00
9600084,0,0.00,0.00,0,0.00
9610076,0,0.00,0.00,0,0.00
9620084,0,0.00,0.00,0,0.00
9630084,0,0.00,0.00,0,0.00
9640080,0,0.00,0.00,0,0.00
9650084,0,0.00,0.00,0,0.00
9660080,0,0.00,0.00,0,0.00
9670084,0,0.00,0.00,0,0.00
9680080,0,0.00,0.00,0,0.00
9690088,0,0.00,0.00,0,0.00
9700080,0,0.00,0.00,0,0.00
9710084,0,0.00,0.00,0,0.00
9720080,0,0.00,0.00,0,0.00
9730084,0,0.00,0.00,0,0.00
9740080,0,0.00,0.00,0,0.00
9750084,0,0.00,0.00,0,0.00
9760080,0,0.00,0.00,0,0.00
9770080,0,0.00,0.00,0,0.00
9780080,0,0.00,0.00,0,0.00
9790084,0,0.00,0.00,0,0.00
9800080,0,0.00,0.00,0,0.00
9810080,0,0.00,0.00,0,0.00
9820080,0,0.00,0.00,0,0.00
9830076,0,0.00,0.00,0,0.00
9840084,0,0.00,0.00,0,0.00
9850076,0,0.00,0.00,0,0.00
9860076,0,0.00,0.00,0,0.00
9870080,0,0.00,0.00,0,0.00
9880084,0,0.00,0.00,0,0.00
9890088,0,0.00,0.00,0,0.00
9900080,0,0.00,0.00,0,0.00
9910080,0,0.00,0.00,0,0.00
9920084,0,0.00,0.00,0,0.00
9930084,0,0.00,0.00,0,0.00
9940080,0,0.00,0.00,0,0.00
9950076,0,0.00,0.00,0,0.00
9960084,0,0.00,0.00,0,0.00
9970076,0,0.00,0.00,0,0.00
9980084,0,0.00,0.00,0,0.00
9990080,0,0.00,0.00,0,0.00
10000076,0,0.00,0.00,0,0.00
10010084,0,0.00,0.00,0,0.00
10020084,0,0.00,0.00,0,0.00
10030092,0,0.00,0.00,0,0.00
10040076,0,0.00,0.00,0,0.00
10050088,0,0.00,0.00,0,0.00
10060088,0,0.00,0.00,0,0.00
10070084,0,0.00,0.00,0,0.00
10080080,0,0.00,0.00,0,0.00
10090076,0,0.00,0.00,0,0.00
10100080,0,0.00,0.00,0,0.00
10110076,0,0.00,0.00,0,0.00
10120084,0,0.00,0.00,0,0.00
10130080,0,0.00,0.00,0,0.00
10140080,0,0.00,0.00,0,0.00
10150080,0,0.00,0.00,0,0.00
10160076,0,0.00,0.00,0,0.00
10170084,0,0.00,0.00,0,0.00
10180084,0,0.00,0.00,0,0.00
10190084,0,0.00,0.00,0,0.00
10200084,0,0.00,0.00,0,0.00
10210080,0,0.00,0.00,0,0.00
10220080,0,0.00,0.00,0,0.00
10230080,0,0.00,0.00,0,0.00
10240080,0,0.00,0.00,0,0.00
10250080,0,0.00,0.00,0,0.00
10260076,0,0.00,0.00,0,0.00
10270084,0,0.00,0.00,0,0.00
10280084,0,0.00,0.00,0,0.00
10290084,0,0.00,0.00,0,0.00
10300084,0,0.00,0.00,0,0.00
10310084,0,0.00,0.00,0,0.00
10320084,0,0.00,0.00,0,0.00
10330084,0,0.00,0.00,0,0.00
10340084,0,0.00,0.00,0,0.00
10350084,0,0.00,0.00,0,0.00
10360080,0,0.00,0.00,0,0.00
10370080,0,0.00,0.00,0,0.00
10380084,0,0.00,0.00,0,0.00
10390080,0,0.00,0.00,0,0.00
10400080,0,0.00,0.00,0,0.00
10410080,0,0.00,0.00,0,0.00
10420080,0,0.00,0.00,0,0.00
10430080,0,0.00,0.00,0,0.00
10440080,0,0.00,0.00,0,0.00
10450088,0,0.00,0.00,0,0.00
10460080,0,0.00,0.00,0,0.00
10470080,0,0.00,0.00,0,0.00
10480080,0,0.00,0.00,0,0.00
10490088,0,0.00,0.00,0,0.00
10500080,0,0.00,0.00,0,0.00
10510084,0,0.00,0.00,0,0.00
10520084,0,0.00,0.00,0,0.00
10530080,0,0.00,0.00,0,0.00
10540080,0,0.00,0.00,0,0.00
10550080,0,0.00,0.00,0,0.00
10560080,0,0.00,0.00,0,0.00
10570084,0,0.00,0.00,0,0.00
10580084,0,0.00,0.00,0,0.00
10590084,0,0.00,0.00,0,0.00
10600084,0,0.00,0.00,0,0.00
10610080,0,0.00,0.00,0,0.00
10620080,0,0.00,0.00,0,0.00
10630084,0,0.00,0.00,0,0.00
10640080,0,0.00,0.00,0,0.00
10650080,0,0.00,0.00,0,0.00
10660088,0,0.00,0.00,0,0.00
10670092,0,0.00,0.00,0,0.00
10680088,0,0.00,0.00,0,0.00
10690084,0,0.00,0.00,0,0.00
10700084,0,0.00,0.00,0,0.00
10710080,0,0.00,0.00,0,0.00
10720084,0,0.00,0.00,0,0.00
10730084,0,0.00,0.00,0,0.00
10740080,0,0.00,0.00,0,0.00
10750080,0,0.00,0.00,0,0.00
10760084,0,0.00,0.00,0,0.00
10770080,0,0.00,0.00,0,0.00
10780080,0,0.00,0.00,0,0.00
10790080,0,0.00,0.00,0,0.00
10800084,0,0.00,0.00,0,0.00
10810080,0,0.00,0.00,0,0.00
10820080,0,0.00,0.00,0,0.00
10830076,0,0.00,0.00,0,0.00
10840080,0,0.00,0.00,0,0.00
10850080,0,0.00,0.00,0,0.00
10860080,0,0.00,0.00,0,0.00
10870088,0,0.00,0.00,0,0.00
10880088,0,0.00,0.00,0,0.00
10890084,0,0.00,0.00,0,0.00
10900084,0,0.00,0.00,0,0.00
10910084,0,0.00,0.00,0,0.00
10920084,0,0.00,0.00,0,0.00
10930084,0,0.00,0.00,0,0.00
10940084,0,0.00,0.00,0,0.00
10950080,0,0.00,0.00,0,0.00
10960080,0,0.00,0.00,0,0.00
10970084,0,0.00,0.00,0,0.00
10980080,0,0.00,0.00,0,0.00
10990080,0,0.00,0.00,0,0.00
11000080,0,0.00,0.00,0,0.00
11010080,0,0.00,0.00,0,0.00
11020084,0,0.00,0.00,0,0.00
11030080,0,0.00,0.00,0,0.00
11040080,0,0.00,0.00,0,0.00
11050080,0,0.00,0.00,0,0.00
11060084,0,0.00,0.00,0,0.00
11070080,0,0.00,0.00,0,0.00
11080080,0,0.00,0.00,0,0.00
11090076,0,0.00,0.00,0,0.00
11100084,0,0.00,0.00,0,0.00
11110080,0,0.00,0.00,0,0.00
11120084,0,0.00,0.00,0,0.00
11130080,0,0.00,0.00,0,0.00
11140084,0,0.00,0.00,0,0.00
11150084,0,0.00,0.00,0,0.00
11160084,0,0.00,0.00,0,0.00
11170084,0,0.00,0.00,0,0.00
11180084,0,0.00,0.00,0,0.00
11190084,0,0.00,0.00,0,0.00
11200088,0,0.00,0.00,0,0.00
11210084,0,0.00,0.00,0,0.00
11220084,0,0.00,0.00,0,0.00
11230084,0,0.00,0.00,0,0.00
11240084,0,0.00,0.00,0,0.00
11250084,0,0.00,0.00,0,0.00
11260084,0,0.00,0.00,0,0.00
11270088,0,0.00,0.00,0,0.00
11280084,0,0.00,0.00,0,0.00
11290084,0,0.00,0.00,0,0.00
11300080,0,0.00,0.00,0,0.00
11310088,0,0.00,0.00,0,0.00
11320084,0,0.00,0.00,0,0.00
11330080,0,0.00,0.00,0,0.00
11340080,0,0.00,0.00,0,0.00
11350080,0,0.00,0.00,0,0.00
11360084,0,0.00,0.00,0,0.00
11370080,0,0.00,0.00,0,0.00
11380080,0,0.00,0.00,0,0.00
11390080,0,0.00,0.00,0,0.00
11400084,0,0.00,0.00,0,0.00
11410084,0,0.00,0.00,0,0.00
11420084,0,0.00,0.00,0,0.00
11430080,0,0.00,0.00,0,0.00
11440076,0,0.00,0.00,0,0.00
11450076,0,0.00,0.00,0,0.00
11460080,0,0.00,0.00,0,0.00
11470080,0,0.00,0.00,0,0.00
11480076,0,0.00,0.00,0,0.00
11490080,0,0.00,0.00,0,0.00
11500080,0,0.00,0.00,0,0.00
11510080,0,0.00,0.00,0,0.00
11520080,0,0.00,0.00,0,0.00
11530080,0,0.00,0.00,0,0.00
11540076,0,0.00,0.00,0,0.00
11550080,0,0.00,0.00,0,0.00
11560080,0,0.00,0.00,0,0.00
11570080,0,0.00,0.00,0,0.00
11580080,0,0.00,0.00,0,0.00
11590080,0,0.00,0.00,0,0.00
11600080,0,0.00,0.00,0,0.00
11610080,0,0.00,0.00,0,0.00
11620080,0,0.00,0.00,0,0.00
11630080,0,0.00,0.00,0,0.00
11640080,0,0.00,0.00,0,0.00
11650080,0,0.00,0.00,0,0.00
11660080,0,0.00,0.00,0,0.00
11670080,0,0.00,0.00,0,0.00
11680080,0,0.00,0.00,0,0.00
11690080,0,0.00,0.00,0,0.00
11700084,0,0.00,0.00,0,0.00
11710080,0,0.00,0.00,0,0.00
11720080,0,0.00,0.00,0,0.00
11730080,0,0.00,0.00,0,0.00
11740084,0,0.00,0.00,0,0.00
11750080,0,0.00,0.00,0,0.00
11760084,0,0.00,0.00,0,0.00
11770080,0,0.00,0.00,0,0.00
11780076,0,0.00,0.00,0,0.00
11790084,0,0.00,0.00,0,0.00
11800088,0,0.00,0.00,0,0.00
11810084,0,0.00,0.00,0,0.00
11820084,0,0.00,0.00,0,0.00
11830084,0,0.00,0.00,0,0.00
11840084,0,0.00,0.00,0,0.00
11850084,0,0.00,0.00,0,0.00
11860080,0,0.00,0.00,0,0.00
11870084,0,0.00,0.00,0,0.00
11880084,0,0.00,0.00,0,0.00
11890080,0,0.00,0.00,0,0.00
11900080,0,0.00,0.00,0,0.00
11910084,0,0.00,0.00,0,0.00
11920084,0,0.00,0.00,0,0.00
11930080,0,0.00,0.00,0,0.00
11940080,0,0.00,0.00,0,0.00
11950088,0,0.00,0.00,0,0.00
11960080,0,0.00,0.00,0,0.00
11970080,0,0.00,0.00,0,0.00
11980080,0,0.00,0.00,0,0.00
11990080,0,0.00,0.00,0,0.00
12000088,0,0.00,0.00,0,0.00
12010084,0,0.00,0.00,0,0.00
12020084,0,0.00,0.00,0,0.00
12030080,0,0.00,0.00,0,0.00
12040088,0,0.00,0.00,0,0.00
12050084,0,0.00,0.00,0,0.00
12060084,0,0.00,0.00,0,0.00
12070084,0,0.00,0.00,0,0.00
12080076,0,0.00,0.00,0,0.00
12090076,0,0.00,0.00,0,0.00
12100076,0,0.00,0.00,0,0.00
12110088,0,0.00,0.00,0,0.00
12120076,0,0.00,0.00,0,0.00
12130080,0,0.00,0.00,0,0.00
12140080,0,0.00,0.00,0,0.00
12150080,0,0.00,0.00,0,0.00
12160080,0,0.00,0.00,0,0.00
12170084,0,0.00,0.00,0,0.00
12180084,0,0.00,0.00,0,0.00
12190084,0,0.00,0.00,0,0.00
12200084,0,0.00,0.00,0,0.00
12210088,0,0.00,0.00,0,0.00
12220080,0,0.00,0.00,0,0.00
12230076,0,0.00,0.00,0,0.00
12240080,0,0.00,0.00,0,0.00
12250080,0,0.00,0.00,0,0.00
12260080,0,0.00,0.00,0,0.00
12270080,0,0.00,0.00,0,0.00
12280084,0,0.00,0.00,0,0.00
12290084,0,0.00,0.00,0,0.00
12300084,0,0.00,0.00,0,0.00
12310084,0,0.00,0.00,0,0.00
12320084,0,0.00,0.00,0,0.00
12330080,0,0.00,0.00,0,0.00
12340084,0,0.00,0.00,0,0.00
12350084,0,0.00,0.00,0,0.00
12360084,0,0.00,0.00,0,0.00
12370080,0,0.00,0.00,0,0.00
12380084,0,0.00,0.00,0,0.00
12390084,0,0.00,0.00,0,0.00
12400084,0,0.00,0.00,0,0.00
12410084,0,0.00,0.00,0,0.00
12420076,0,0.00,0.00,0,0.00
12430088,0,0.00,0.00,0,0.00
12440088,0,0.00,0.00,0,0.00
12450084,0,0.00,0.00,0,0.00
12460088,0,0.00,0.00,0,0.00
12470080,0,0.00,0.00,0,0.00
12480080,0,0.00,0.00,0,0.00
12490084,0,0.00,0.00,0,0.00
12500084,0,0.00,0.00,0,0.00
12510076,0,0.00,0.00,0,0.00
12520080,0,0.00,0.00,0,0.00
12530080,0,0.00,0.00,0,0.00
12540080,0,0.00,0.00,0,0.00
12550080,0,0.00,0.00,0,0.00
12560084,0,0.00,0.00,0,0.00
12570080,0,0.00,0.00,0,0.00
12580080,0,0.00,0.00,0,0.00
12590092,0,0.00,0.00,0,0.00
12600084,0,0.00,0.00,0,0.00
12610084,0,0.00,0.00,0,0.00
12620084,0,0.00,0.00,0,0.00
12630084,0,0.00,0.00,0,0.00
12640080,0,0.00,0.00,0,0.00
12650080,0,0.00,0.00,0,0.00
12660080,0,0.00,0.00,0,0.00
12670076,0,0.00,0.00,0,0.00
12680084,0,0.00,0.00,0,0.00
12690084,0,0.00,0.00,0,0.00
12700084,0,0.00,0.00,0,0.00
12710080,0,0.00,0.00,0,0.00
12720076,0,0.00,0.00,0,0.00
12730076,0,0.00,0.00,0,0.00
12740080,0,0.00,0.00,0,0.00
12750080,0,0.00,0.00,0,0.00
12760080,0,0.00,0.00,0,0.00
12770084,0,0.00,0.00,0,0.00
12780084,0,0.00,0.00,0,0.00
12790084,0,0.00,0.00,0,0.00
12800084,0,0.00,0.00,0,0.00
12810084,0,0.00,0.00,0,0.00
12820084,0,0.00,0.00,0,0.00
12830084,0,0.00,0.00,0,0.00
12840080,0,0.00,0.00,0,0.00
12850084,0,0.00,0.00,0,0.00
12860084,0,0.00,0.00,0,0.00
12870080,0,0.00,0.00,0,0.00
12880080,0,0.00,0.00,0,0.00
12890080,0,0.00,0.00,0,0.00
12900080,0,0.00,0.00,0,0.00
12910080,0,0.00,0.00,0,0.00
12920080,0,0.00,0.00,0,0.00
12930076,0,0.00,0.00,0,0.00
12940084,0,0.00,0.00,0,0.00
12950080,0,0.00,0.00,0,0.00
12960080,0,0.00,0.00,0,0.00
12970076,0,0.00,0.00,0,0.00
12980084,0,0.00,0.00,0,0.00
12990080,0,0.00,0.00,0,0.00
13000080,0,0.00,0.00,0,0.00
13010080,0,0.00,0.00,0,0.00
13020084,0,0.00,0.00,0,0.00
13030084,0,0.00,0.00,0,0.00
13040084,0,0.00,0.00,0,0.00
13050080,0,0.00,0.00,0,0.00
13060084,0,0.00,0.00,0,0.00
13070084,0,0.00,0.00,0,0.00
13080084,0,0.00,0.00,0,0.00
13090084,0,0.00,0.00,0,0.00
13100084,0,0.00,0.00,0,0.00
13110076,0,0.00,0.00,0,0.00
13120088,0,0.00,0.00,0,0.00
13130080,0,0.00,0.00,0,0.00
13140080,0,0.00,0.00,0,0.00
13150080,0,0.00,0.00,0,0.00
13160080,0,0.00,0.00,0,0.00
13170084,0,0.00,0.00,0,0.00
13180084,0,0.00,0.00,0,0.00
13190088,0,0.00,0.00,0,0.00
13200084,0,0.00,0.00,0,0.00
13210080,0,0.00,0.00,0,0.00
13220080,0,0.00,0.00,0,0.00
13230088,0,0.00,0.00,0,0.00
13240080,0,0.00,0.00,0,0.00
13250080,0,0.00,0.00,0,0.00
13260080,0,0.00,0.00,0,0.00
13270076,0,0.00,0.00,0,0.00
13280084,0,0.00,0.00,0,0.00
13290080,0,0.00,0.00,0,0.00
13300080,0,0.00,0.00,0,0.00
13310084,0,0.00,0.00,0,0.00
13320080,0,0.00,0.00,0,0.00
13330076,0,0.00,0.00,0,0.00
13340084,0,0.00,0.00,0,0.00
13350084,0,0.00,0.00,0,0.00
13360076,0,0.00,0.00,0,0.00
13370084,0,0.00,0.00,0,0.00
13380084,0,0.00,0.00,0,0.00
13390080,0,0.00,0.00,0,0.00
13400080,0,0.00,0.00,0,0.00
13410080,0,0.00,0.00,0,0.00
13420080,0,0.00,0.00,0,0.00
13430080,0,0.00,0.00,0,0.00
13440080,0,0.00,0.00,0,0.00
13450080,0,0.00,0.00,0,0.00
13460080,0,0.00,0.00,0,0.00
13470076,0,0.00,0.00,0,0.00
13480080,0,0.00,0.00,0,0.00
13490080,0,0.00,0.00,0,0.00
13500080,0,0.00,0.00,0,0.00
13510076,0,0.00,0.00,0,0.00
13520080,0,0.00,0.00,0,0.00
13530080,0,0.00,0.00,0,0.00
13540080,0,0.00,0.00,0,0.00
13550088,0,0.00,0.00,0,0.00
13560088,0,0.00,0.00,0,0.00
13570084,0,0.00,0.00,0,0.00
13580088,0,0.00,0.00,0,0.00
13590084,0,0.00,0.00,0,0.00
13600084,0,0.00,0.00,0,0.00
13610080,0,0.00,0.00,0,0.00
13620084,0,0.00,0.00,0,0.00
13630080,0,0.00,0.00,0,0.00
13640080,0,0.00,0.00,0,0.00
13650076,0,0.00,0.00,0,0.00
13660080,0,0.00,0.00,0,0.00
13670080,0,0.00,0.00,0,0.00
13680084,0,0.00,0.00,0,0.00
13690080,0,0.00,0.00,0,0.00
13700084,0,0.00,0.00,0,0.00
13710080,0,0.00,0.00,0,0.00
13720084,0,0.00,0.00,0,0.00
13730080,0,0.00,0.00,0,0.00
13740080,0,0.00,0.00,0,0.00
13750084,0,0.00,0.00,0,0.00
13760084,0,0.00,0.00,0,0.00
13770080,0,0.00,0.00,0,0.00
13780080,0,0.00,0.00,0,0.00
13790084,0,0.00,0.00,0,0.00
13800084,0,0.00,0.00,0,0.00
13810080,0,0.00,0.00,0,0.00
13820080,0,0.00,0.00,0,0.00
13830084,0,0.00,0.00,0,0.00
13840084,0,0.00,0.00,0,0.00
13850080,0,0.00,0.00,0,0.00
13860080,0,0.00,0.00,0,0.00
13870088,0,0.00,0.00,0,0.00
13880080,0,0.00,0.00,0,0.00
13890080,0,0.00,0.00,0,0.00
13900080,0,0.00,0.00,0,0.00
13910080,0,0.00,0.00,0,0.00
13920084,0,0.00,0.00,0,0.00
13930080,0,0.00,0.00,0,0.00
13940080,0,0.00,0.00,0,0.00
13950080,0,0.00,0.00,0,0.00
13960084,0,0.00,0.00,0,0.00
13970080,0,0.00,0.00,0,0.00
13980080,0,0.00,0.00,0,0.00
13990080,0,0.00,0.00,0,0.00
14000084,0,0.00,0.00,0,0.00
14010080,0,0.00,0.00,0,0.00
14020084,0,0.00,0.00,0,0.00
14030080,0,0.00,0.00,0,0.00
14040080,0,0.00,0.00,0,0.00
14050080,0,0.00,0.00,0,0.00
14060084,0,0.00,0.00,0,0.00
14070080,0,0.00,0.00,0,0.00
14080084,0,0.00,0.00,0,0.00
14090084,0,0.00,0.00,0,0.00
14100084,0,0.00,0.00,0,0.00
14110080,0,0.00,0.00,0,0.00
14120080,0,0.00,0.00,0,0.00
14130084,0,0.00,0.00,0,0.00
14140084,0,0.00,0.00,0,0.00
14150084,0,0.00,0.00,0,0.00
14160084,0,0.00,0.00,0,0.00
14170084,0,0.00,0.00,0,0.00
14180084,0,0.00,0.00,0,0.00
14190084,0,0.00,0.00,0,0.00
14200084,0,0.00,0.00,0,0.00
14210084,0,0.00,0.00,0,0.00
14220088,0,0.00,0.00,0,0.00
14230084,0,0.00,0.00,0,0.00
14240084,0,0.00,0.00,0,0.00
14250084,0,0.00,0.00,0,0.00
14260080,0,0.00,0.00,0,0.00
14270084,0,0.00,0.00,0,0.00
14280076,0,0.00,0.00,0,0.00
14290076,0,0.00,0.00,0,0.00
14300084,0,0.00,0.00,0,0.00
14310084,0,0.00,0.00,0,0.00
14320084,0,0.00,0.00,0,0.00
14330084,0,0.00,0.00,0,0.00
14340080,0,0.00,0.00,0,0.00
14350080,0,0.00,0.00,0,0.00
14360080,0,0.00,0.00,0,0.00
14370088,0,0.00,0.00,0,0.00
14380076,0,0.00,0.00,0,0.00
14390080,0,0.00,0.00,0,0.00
14400080,0,0.00,0.00,0,0.00
14410076,0,0.00,0.00,0,0.00
14420080,0,0.00,0.00,0,0.00
14430080,0,0.00,0.00,0,0.00
14440080,0,0.00,0.00,0,0.00
14450084,0,0.00,0.00,0,0.00
14460084,0,0.00,0.00,0,0.00
14470084,0,0.00,0.00,0,0.00
14480084,0,0.00,0.00,0,0.00
14490080,0,0.00,0.00,0,0.00
14500080,0,0.00,0.00,0,0.00
14510088,0,0.00,0.00,0,0.00
14520084,0,0.00,0.00,0,0.00
14530080,0,0.00,0.00,0,0.00
14540080,0,0.00,0.00,0,0.00
14550080,0,0.00,0.00,0,0.00
14560084,0,0.00,0.00,0,0.00
14570084,0,0.00,0.00,0,0.00
14580084,0,0.00,0.00,0,0.00
14590080,0,0.00,0.00,0,0.00
14600084,0,0.00,0.00,0,0.00
14610084,0,0.00,0.00,0,0.00
14620084,0,0.00,0.00,0,0.00
14630084,0,0.00,0.00,0,0.00
14640076,0,0.00,0.00,0,0.00
14650076,0,0.00,0.00,0,0.00
14660080,0,0.00,0.00,0,0.00
14670088,0,0.00,0.00,0,0.00
14680076,0,0.00,0.00,0,0.00
14690080,0,0.00,0.00,0,0.00
14700080,0,0.00,0.00,0,0.00
14710080,0,0.00,0.00,0,0.00
