0.00,0.00,0,0.00
33410080,0,0.00,0.00,0,0.00
33420084,0,0.00,0.00,0,0.00
33430080,0,0.00,0.00,0,0.00
33440080,0,0.00,0.00,0,0.00
33450080,0,0.00,0.00,0,0.00
33460084,0,0.00,0.00,0,0.00
33470080,0,0.00,0.00,0,0.00
33480080,0,0.00,0.00,0,0.00
33490080,0,0.00,0.00,0,0.00
33500084,0,0.00,0.00,0,0.00
33510080,0,0.00,0.00,0,0.00
33520084,0,0.00,0.00,0,0.00
33530080,0,0.00,0.00,0,0.00
33540084,0,0.00,0.00,0,0.00
33550084,0,0.00,0.00,0,0.00
33560084,0,0.00,0.00,0,0.00
33570084,0,0.00,0.00,0,0.00
33580084,0,0.00,0.00,0,0.00
33590080,0,0.00,0.00,0,0.00
33600080,0,0.00,0.00,0,0.00
33610084,0,0.00,0.00,0,0.00
33620084,0,0.00,0.00,0,0.00
33630084,0,0.00,0.00,0,0.00
33640084,0,0.00,0.00,0,0.00
33650084,0,0.00,0.00,0,0.00
33660084,0,0.00,0.00,0,0.00
33670084,0,0.00,0.00,0,0.00
33680084,0,0.00,0.00,0,0.00
33690084,0,0.00,0.00,0,0.00
33700084,0,0.00,0.00,0,0.00
33710092,0,0.00,0.00,0,0.00
33720084,0,0.00,0.00,0,0.00
33730084,0,0.00,0.00,0,0.00
33740084,0,0.00,0.00,0,0.00
33750084,0,0.00,0.00,0,0.00
33760080,0,0.00,0.00,0,0.00
33770080,0,0.00,0.00,0,0.00
33780080,0,0.00,0.00,0,0.00
33790080,0,0.00,0.00,0,0.00
33800084,0,0.00,0.00,0,0.00
33810080,0,0.00,0.00,0,0.00
33820080,0,0.00,0.00,0,0.00
33830080,0,0.00,0.00,0,0.00
33840084,0,0.00,0.00,0,0.00
33850084,0,0.00,0.00,0,0.00
33860084,0,0.00,0.00,0,0.00
33870084,0,0.00,0.00,0,0.00
33880084,0,0.00,0.00,0,0.00
33890088,0,0.00,0.00,0,0.00
33900076,0,0.00,0.00,0,0.00
33910088,0,0.00,0.00,0,0.00
33920080,0,0.00,0.00,0,0.00
33930080,0,0.00,0.00,0,0.00
33940080,0,0.00,0.00,0,0.00
33950080,0,0.00,0.00,0,0.00
33960080,0,0.00,0.00,0,0.00
33970084,0,0.00,0.00,0,0.00
33980084,0,0.00,0.00,0,0.00
33990084,0,0.00,0.00,0,0.00
34000084,0,0.00,0.00,0,0.00
34010076,0,0.00,0.00,0,0.00
34020080,0,0.00,0.00,0,0.00
34030076,0,0.00,0.00,0,0.00
34040080,0,0.00,0.00,0,0.00
34050080,0,0.00,0.00,0,0.00
34060084,0,0.00,0.00,0,0.00
34070080,0,0.00,0.00,0,0.00
34080084,0,0.00,0.00,0,0.00
34090080,0,0.00,0.00,0,0.00
34100084,0,0.00,0.00,0,0.00
34110080,0,0.00,0.00,0,0.00
34120080,0,0.00,0.00,0,0.00
34130076,0,0.00,0.00,0,0.00
34140084,0,0.00,0.00,0,0.00
34150080,0,0.00,0.00,0,0.00
34160084,0,0.00,0.00,0,0.00
34170080,0,0.00,0.00,0,0.00
34180084,0,0.00,0.00,0,0.00
34190084,0,0.00,0.00,0,0.00
34200084,0,0.00,0.00,0,0.00
34210084,0,0.00,0.00,0,0.00
34220084,0,0.00,0.00,0,0.00
34230080,0,0.00,0.00,0,0.00
34240080,0,0.00,0.00,0,0.00
34250080,0,0.00,0.00,0,0.00
34260080,0,0.00,0.00,0,0.00
34270084,0,0.00,0.00,0,0.00
34280084,0,0.00,0.00,0,0.00
34290080,0,0.00,0.00,0,0.00
34300084,0,0.00,0.00,0,0.00
34310076,0,0.00,0.00,0,0.00
34320080,0,0.00,0.00,0,0.00
34330080,0,0.00,0.00,0,0.00
34340080,0,0.00,0.00,0,0.00
34350088,0,0.00,0.00,0,0.00
34360080,0,0.00,0.00,0,0.00
34370080,0,0.00,0.00,0,0.00
34380084,0,0.00,0.00,0,0.00
34390084,0,0.00,0.00,0,0.00
34400080,0,0.00,0.00,0,0.00
34410080,0,0.00,0.00,0,0.00
34420076,0,0.00,0.00,0,0.00
34430076,0,0.00,0.00,0,0.00
34440084,0,0.00,0.00,0,0.00
34450080,0,0.00,0.00,0,0.00
34460080,0,0.00,0.00,0,0.00
34470080,0,0.00,0.00,0,0.00
34480084,0,0.00,0.00,0,0.00
34490084,0,0.00,0.00,0,0.00
34500084,0,0.00,0.00,0,0.00
34510084,0,0.00,0.00,0,0.00
34520084,0,0.00,0.00,0,0.00
34530084,0,0.00,0.00,0,0.00
34540084,0,0.00,0.00,0,0.00
34550084,0,0.00,0.00,0,0.00
34560076,0,0.00,0.00,0,0.00
34570080,0,0.00,0.00,0,0.00
34580080,0,0.00,0.00,0,0.00
34590080,0,0.00,0.00,0,0.00
34600080,0,0.00,0.00,0,0.00
34610084,0,0.00,0.00,0,0.00
34620084,0,0.00,0.00,0,0.00
34630084,0,0.00,0.00,0,0.00
34640084,0,0.00,0.00,0,0.00
34650080,0,0.00,0.00,0,0.00
34660080,0,0.00,0.00,0,0.00
34670080,0,0.00,0.00,0,0.00
34680080,0,0.00,0.00,0,0.00
34690080,0,0.00,0.00,0,0.00
34700084,0,0.00,0.00,0,0.00
34710084,0,0.00,0.00,0,0.00
34720084,0,0.00,0.00,0,0.00
34730084,0,0.00,0.00,0,0.00
34740080,0,0.00,0.00,0,0.00
34750076,0,0.00,0.00,0,0.00
34760080,0,0.00,0.00,0,0.00
34770080,0,0.00,0.00,0,0.00
34780084,0,0.00,0.00,0,0.00
34790084,0,0.00,0.00,0,0.00
34800084,0,0.00,0.00,0,0.00
34810084,0,0.00,0.00,0,0.00
34820080,0,0.00,0.00,0,0.00
34830088,0,0.00,0.00,0,0.00
34840084,0,0.00,0.00,0,0.00
34850084,0,0.00,0.00,0,0.00
34860084,0,0.00,0.00,0,0.00
34870080,0,0.00,0.00,0,0.00
34880080,0,0.00,0.00,0,0.00
34890084,0,0.00,0.00,0,0.00
34900084,0,0.00,0.00,0,0.00
34910080,0,0.00,0.00,0,0.00
34920080,0,0.00,0.00,0,0.00
34930088,0,0.00,0.00,0,0.00
34940088,0,0.00,0.00,0,0.00
34950080,0,0.00,0.00,0,0.00
34960080,0,0.00,0.00,0,0.00
34970080,0,0.00,0.00,0,0.00
34980080,0,0.00,0.00,0,0.00
34990088,0,0.00,0.00,0,0.00
35000084,0,0.00,0.00,0,0.00
35010084,0,0.00,0.00,0,0.00
35020084,0,0.00,0.00,0,0.00
35030076,0,0.00,0.00,0,0.00
35040084,0,0.00,0.00,0,0.00
35050084,0,0.00,0.00,0,0.00
35060084,0,0.00,0.00,0,0.00
35070084,0,0.00,0.00,0,0.00
35080080,0,0.00,0.00,0,0.00
35090080,0,0.00,0.00,0,0.00
35100080,0,0.00,0.00,0,0.00
35110080,0,0.00,0.00,0,0.00
35120076,0,0.00,0.00,0,0.00
35130080,0,0.00,0.00,0,0.00
35140080,0,0.00,0.00,0,0.00
35150080,0,0.00,0.00,0,0.00
# SYNC time_us=35153260
35160080,0,0.00,0.00,0,0.00
35170080,0,0.00,0.00,0,0.00
35180080,0,0.00,0.00,0,0.00
35190084,0,0.00,0.00,0,0.00
35200088,0,0.00,0.00,0,0.00
35210084,0,0.00,0.00,0,0.00
35220084,0,0.00,0.00,0,0.00
35230080,0,0.00,0.00,0,0.00
35240080,0,0.00,0.00,0,0.00
35250088,0,0.00,0.00,0,0.00
35260088,0,0.00,0.00,0,0.00
35270084,0,0.00,0.00,0,0.00
35280080,0,0.00,0.00,0,0.00
35290080,0,0.00,0.00,0,0.00
35300080,0,0.00,0.00,0,0.00
35310080,0,0.00,0.00,0,0.00
35320080,0,0.00,0.00,0,0.00
35330080,0,0.00,0.00,0,0.00
35340084,0,0.00,0.00,0,0.00
35350084,0,0.00,0.00,0,0.00
35360084,0,0.00,0.00,0,0.00
35370084,0,0.00,0.00,0,0.00
35380080,0,0.00,0.00,0,0.00
35390080,0,0.00,0.00,0,0.00
35400080,0,0.00,0.00,0,0.00
35410080,0,0.00,0.00,0,0.00
35420084,0,0.00,0.00,0,0.00
35430084,0,0.00,0.00,0,0.00
35440084,0,0.00,0.00,0,0.00
35450084,0,0.00,0.00,0,0.00
35460080,0,0.00,0.00,0,0.00
35470076,0,0.00,0.00,0,0.00
35480080,0,0.00,0.00,0,0.00
35490080,0,0.00,0.00,0,0.00
35500080,0,0.00,0.00,0,0.00
35510084,0,0.00,0.00,0,0.00
35520088,0,0.00,0.00,0,0.00
35530084,0,0.00,0.00,0,0.00
35540076,0,0.00,0.00,0,0.00
35550084,0,0.00,0.00,0,0.00
35560084,0,0.00,0.00,0,0.00
35570084,0,0.00,0.00,0,0.00
35580084,0,0.00,0.00,0,0.00
35590080,0,0.00,0.00,0,0.00
35600080,0,0.00,0.00,0,0.00
35610080,0,0.00,0.00,0,0.00
35620080,0,0.00,0.00,0,0.00
35630088,0,0.00,0.00,0,0.00
35640084,0,0.00,0.00,0,0.00
35650084,0,0.00,0.00,0,0.00
35660084,0,0.00,0.00,0,0.00
35670084,0,0.00,0.00,0,0.00
35680080,0,0.00,0.00,0,0.00
35690080,0,0.00,0.00,0,0.00
35700080,0,0.00,0.00,0,0.00
35710080,0,0.00,0.00,0,0.00
35720080,0,0.00,0.00,0,0.00
35730076,0,0.00,0.00,0,0.00
35740080,0,0.00,0.00,0,0.00
35750080,0,0.00,0.00,0,0.00
35760084,0,0.00,0.00,0,0.00
35770084,0,0.00,0.00,0,0.00
35780076,0,0.00,0.00,0,0.00
35790080,0,0.00,0.00,0,0.00
35800080,0,0.00,0.00,0,0.00
35810084,0,0.00,0.00,0,0.00
35820088,0,0.00,0.00,0,0.00
35830076,0,0.00,0.00,0,0.00
35840080,0,0.00,0.00,0,0.00
35850080,0,0.00,0.00,0,0.00
35860084,0,0.00,0.00,0,0.00
35870084,0,0.00,0.00,0,0.00
35880084,0,0.00,0.00,0,0.00
35890076,0,0.00,0.00,0,0.00
35900080,0,0.00,0.00,0,0.00
35910080,0,0.00,0.00,0,0.00
35920080,0,0.00,0.00,0,0.00
35930084,0,0.00,0.00,0,0.00
35940084,0,0.00,0.00,0,0.00
35950084,0,0.00,0.00,0,0.00
35960076,0,0.00,0.00,0,0.00
35970080,0,0.00,0.00,0,0.00
35980084,0,0.00,0.00,0,0.00
35990084,0,0.00,0.00,0,0.00
36000084,0,0.00,0.00,0,0.00
36010084,0,0.00,0.00,0,0.00
36020080,0,0.00,0.00,0,0.00
36030080,0,0.00,0.00,0,0.00
36040080,0,0.00,0.00,0,0.00
36050080,0,0.00,0.00,0,0.00
36060084,0,0.00,0.00,0,0.00
36070080,0,0.00,0.00,0,0.00
36080084,0,0.00,0.00,0,0.00
36090080,0,0.00,0.00,0,0.00
36100084,0,0.00,0.00,0,0.00
36110084,0,0.00,0.00,0,0.00
36120084,0,0.00,0.00,0,0.00
36130084,0,0.00,0.00,0,0.00
36140084,0,0.00,0.00,0,0.00
36150084,0,0.00,0.00,0,0.00
36160088,0,0.00,0.00,0,0.00
36170084,0,0.00,0.00,0,0.00
36180084,0,0.00,0.00,0,0.00
36190076,0,0.00,0.00,0,0.00
36200080,0,0.00,0.00,0,0.00
36210076,0,0.00,0.00,0,0.00
36220080,0,0.00,0.00,0,0.00
36230084,0,0.00,0.00,0,0.00
36240084,0,0.00,0.00,0,0.00
36250080,0,0.00,0.00,0,0.00
36260080,0,0.00,0.00,0,0.00
36270092,0,0.00,0.00,0,0.00
36280084,0,0.00,0.00,0,0.00
36290084,0,0.00,0.00,0,0.00
36300088,0,0.00,0.00,0,0.00
36310076,0,0.00,0.00,0,0.00
36320084,0,0.00,0.00,0,0.00
36330084,0,0.00,0.00,0,0.00
36340084,0,0.00,0.00,0,0.00
36350084,0,0.00,0.00,0,0.00
36360080,0,0.00,0.00,0,0.00
36370080,0,0.00,0.00,0,0.00
36380080,0,0.00,0.00,0,0.00
36390080,0,0.00,0.00,0,0.00
36400076,0,0.00,0.00,0,0.00
36410080,0,0.00,0.00,0,0.00
36420080,0,0.00,0.00,0,0.00
36430080,0,0.00,0.00,0,0.00
36440080,0,0.00,0.00,0,0.00
36450084,0,0.00,0.00,0,0.00
36460088,0,0.00,0.00,0,0.00
36470084,0,0.00,0.00,0,0.00
36480076,0,0.00,0.00,0,0.00
36490080,0,0.00,0.00,0,0.00
36500080,0,0.00,0.00,0,0.00
36510080,0,0.00,0.00,0,0.00
36520084,0,0.00,0.00,0,0.00
36530084,0,0.00,0.00,0,0.00
36540076,0,0.00,0.00,0,0.00
36550076,0,0.00,0.00,0,0.00
36560080,0,0.00,0.00,0,0.00
36570084,0,0.00,0.00,0,0.00
36580084,0,0.00,0.00,0,0.00
36590084,0,0.00,0.00,0,0.00
36600084,0,0.00,0.00,0,0.00
36610084,0,0.00,0.00,0,0.00
36620080,0,0.00,0.00,0,0.00
36630080,0,0.00,0.00,0,0.00
36640084,0,0.00,0.00,0,0.00
36650080,0,0.00,0.00,0,0.00
36660088,0,0.00,0.00,0,0.00
36670088,0,0.00,0.00,0,0.00
36680080,0,0.00,0.00,0,0.00
36690080,0,0.00,0.00,0,0.00
36700084,0,0.00,0.00,0,0.00
36710084,0,0.00,0.00,0,0.00
36720080,0,0.00,0.00,0,0.00
36730076,0,0.00,0.00,0,0.00
36740084,0,0.00,0.00,0,0.00
36750084,0,0.00,0.00,0,0.00
36760084,0,0.00,0.00,0,0.00
36770084,0,0.00,0.00,0,0.00
36780076,0,0.00,0.00,0,0.00
36790080,0,0.00,0.00,0,0.00
36800084,0,0.00,0.00,0,0.00
36810084,0,0.00,0.00,0,0.00
36820084,0,0.00,0.00,0,0.00
36830076,0,0.00,0.00,0,0.00
36840080,0,0.00,0.00,0,0.00
36850080,0,0.00,0.00,0,0.00
36860080,0,0.00,0.00,0,0.00
36870084,0,0.00,0.00,0,0.00
36880084,0,0.00,0.00,0,0.00
36890084,0,0.00,0.00,0,0.00
36900080,0,0.00,0.00,0,0.00
36910088,0,0.00,0.00,0,0.00
36920084,0,0.00,0.00,0,0.00
36930084,0,0.00,0.00,0,0.00
36940084,0,0.00,0.00,0,0.00
36950084,0,0.00,0.00,0,0.00
36960076,0,0.00,0.00,0,0.00
36970084,0,0.00,0.00,0,0.00
36980084,0,0.00,0.00,0,0.00
36990084,0,0.00,0.00,0,0.00
37000080,0,0.00,0.00,0,0.00
37010080,0,0.00,0.00,0,0.00
37020080,0,0.00,0.00,0,0.00
37030080,0,0.00,0.00,0,0.00
37040084,0,0.00,0.00,0,0.00
37050084,0,0.00,0.00,0,0.00
37060084,0,0.00,0.00,0,0.00
37070084,0,0.00,0.00,0,0.00
37080084,0,0.00,0.00,0,0.00
37090088,0,0.00,0.00,0,0.00
37100076,0,0.00,0.00,0,0.00
37110080,0,0.00,0.00,0,0.00
37120080,0,0.00,0.00,0,0.00
37130080,0,0.00,0.00,0,0.00
37140084,0,0.00,0.00,0,0.00
37150084,0,0.00,0.00,0,0.00
37160084,0,0.00,0.00,0,0.00
37170076,0,0.00,0.00,0,0.00
37180080,0,0.00,0.00,0,0.00
37190080,0,0.00,0.00,0,0.00
37200080,0,0.00,0.00,0,0.00
37210084,0,0.00,0.00,0,0.00
37220084,0,0.00,0.00,0,0.00
37230084,0,0.00,0.00,0,0.00
37240084,0,0.00,0.00,0,0.00
37250084,0,0.00,0.00,0,0.00
37260080,0,0.00,0.00,0,0.00
37270080,0,0.00,0.00,0,0.00
37280080,0,0.00,0.00,0,0.00
37290080,0,0.00,0.00,0,0.00
37300084,0,0.00,0.00,0,0.00
37310084,0,0.00,0.00,0,0.00
37320084,0,0.00,0.00,0,0.00
37330084,0,0.00,0.00,0,0.00
37340080,0,0.00,0.00,0,0.00
37350080,0,0.00,0.00,0,0.00
37360080,0,0.00,0.00,0,0.00
37370080,0,0.00,0.00,0,0.00
37380084,0,0.00,0.00,0,0.00
37390084,0,0.00,0.00,0,0.00
37400084,0,0.00,0.00,0,0.00
37410084,0,0.00,0.00,0,0.00
37420084,0,0.00,0.00,0,0.00
37430080,0,0.00,0.00,0,0.00
37440080,0,0.00,0.00,0,0.00
37450080,0,0.00,0.00,0,0.00
37460080,0,0.00,0.00,0,0.00
37470084,0,0.00,0.00,0,0.00
37480084,0,0.00,0.00,0,0.00
37490084,0,0.00,0.00,0,0.00
37500084,0,0.00,0.00,0,0.00
37510076,0,0.00,0.00,0,0.00
37520080,0,0.00,0.00,0,0.00
37530080,0,0.00,0.00,0,0.00
37540080,0,0.00,0.00,0,0.00
37550092,0,0.00,0.00,0,0.00
37560076,0,0.00,0.00,0,0.00
37570080,0,0.00,0.00,0,0.00
37580080,0,0.00,0.00,0,0.00
37590080,0,0.00,0.00,0,0.00
37600080,0,0.00,0.00,0,0.00
37610076,0,0.00,0.00,0,0.00
37620080,0,0.00,0.00,0,0.00
37630080,0,0.00,0.00,0,0.00
37640076,0,0.00,0.00,0,0.00
37650088,0,0.00,0.00,0,0.00
37660080,0,0.00,0.00,0,0.00
37670080,0,0.00,0.00,0,0.00
37680084,0,0.00,0.00,0,0.00
37690088,0,0.00,0.00,0,0.00
37700076,0,0.00,0.00,0,0.00
37710088,0,0.00,0.00,0,0.00
37720076,0,0.00,0.00,0,0.00
37730080,0,0.00,0.00,0,0.00
37740084,0,0.00,0.00,0,0.00
37750084,0,0.00,0.00,0,0.00
37760084,0,0.00,0.00,0,0.00
37770084,0,0.00,0.00,0,0.00
37780076,0,0.00,0.00,0,0.00
37790080,0,0.00,0.00,0,0.00
37800080,0,0.00,0.00,0,0.00
37810084,0,0.00,0.00,0,0.00
37820084,0,0.00,0.00,0,0.00
37830084,0,0.00,0.00,0,0.00
37840080,0,0.00,0.00,0,0.00
37850080,0,0.00,0.00,0,0.00
37860080,0,0.00,0.00,0,0.00
37870080,0,0.00,0.00,0,0.00
37880084,0,0.00,0.00,0,0.00
37890084,0,0.00,0.00,0,0.00
37900080,0,0.00,0.00,0,0.00
37910080,0,0.00,0.00,0,0.00
37920080,0,0.00,0.00,0,0.00
37930080,0,0.00,0.00,0,0.00
37940084,0,0.00,0.00,0,0.00
37950084,0,0.00,0.00,0,0.00
37960084,0,0.00,0.00,0,0.00
37970084,0,0.00,0.00,0,0.00
37980080,0,0.00,0.00,0,0.00
37990084,0,0.00,0.00,0,0.00
38000084,0,0.00,0.00,0,0.00
38010084,0,0.00,0.00,0,0.00
38020084,0,0.00,0.00,0,0.00
38030080,0,0.00,0.00,0,0.00
38040084,0,0.00,0.00,0,0.00
38050084,0,0.00,0.00,0,0.00
38060084,0,0.00,0.00,0,0.00
38070080,0,0.00,0.00,0,0.00
38080084,0,0.00,0.00,0,0.00
38090080,0,0.00,0.00,0,0.00
38100084,0,0.00,0.00,0,0.00
38110088,0,0.00,0.00,0,0.00
38120080,0,0.00,0.00,0,0.00
38130076,0,0.00,0.00,0,0.00
38140080,0,0.00,0.00,0,0.00
38150084,0,0.00,0.00,0,0.00
38160076,0,0.00,0.00,0,0.00
38170076,0,0.00,0.00,0,0.00
38180080,0,0.00,0.00,0,0.00
38190092,0,0.00,0.00,0,0.00
38200076,0,0.00,0.00,0,0.00
38210080,0,0.00,0.00,0,0.00
38220080,0,0.00,0.00,0,0.00
38230080,0,0.00,0.00,0,0.00
38240080,0,0.00,0.00,0,0.00
38250080,0,0.00,0.00,0,0.00
38260080,0,0.00,0.00,0,0.00
38270080,0,0.00,0.00,0,0.00
38280080,0,0.00,0.00,0,0.00
38290080,0,0.00,0.00,0,0.00
38300080,0,0.00,0.00,0,0.00
38310080,0,0.00,0.00,0,0.00
38320080,0,0.00,0.00,0,0.00
38330080,0,0.00,0.00,0,0.00
38340080,0,0.00,0.00,0,0.00
38350084,0,0.00,0.00,0,0.00
38360084,0,0.00,0.00,0,0.00
38370080,0,0.00,0.00,0,0.00
38380080,0,0.00,0.00,0,0.00
38390084,0,0.00,0.00,0,0.00
38400084,0,0.00,0.00,0,0.00
38410084,0,0.00,0.00,0,0.00
38420076,0,0.00,0.00,0,0.00
38430080,0,0.00,0.00,0,0.00
38440080,0,0.00,0.00,0,0.00
38450084,0,0.00,0.00,0,0.00
38460084,0,0.00,0.00,0,0.00
38470084,0,0.00,0.00,0,0.00
38480084,0,0.00,0.00,0,0.00
38490076,0,0.00,0.00,0,0.00
38500080,0,0.00,0.00,0,0.00
38510080,0,0.00,0.00,0,0.00
38520080,0,0.00,0.00,0,0.00
38530080,0,0.00,0.00,0,0.00
38540084,0,0.00,0.00,0,0.00
38550084,0,0.00,0.00,0,0.00
38560084,0,0.00,0.00,0,0.00
38570080,0,0.00,0.00,0,0.00
38580088,0,0.00,0.00,0,0.00
38590084,0,0.00,0.00,0,0.00
38600076,0,0.00,0.00,0,0.00
38610076,0,0.00,0.00,0,0.00
38620084,0,0.00,0.00,0,0.00
38630084,0,0.00,0.00,0,0.00
38640084,0,0.00,0.00,0,0.00
38650084,0,0.00,0.00,0,0.00
38660080,0,0.00,0.00,0,0.00
38670080,0,0.00,0.00,0,0.00
38680080,0,0.00,0.00,0,0.00
38690080,0,0.00,0.00,0,0.00
38700080,0,0.00,0.00,0,0.00
38710084,0,0.00,0.00,0,0.00
38720088,0,0.00,0.00,0,0.00
38730084,0,0.00,0.00,0,0.00
38740084,0,0.00,0.00,0,0.00
38750080,0,0.00,0.00,0,0.00
38760080,0,0.00,0.00,0,0.00
38770080,0,0.00,0.00,0,0.00
38780080,0,0.00,0.00,0,0.00
38790084,0,0.00,0.00,0,0.00
38800076,0,0.00,0.00,0,0.00
38810088,0,0.00,0.00,0,0.00
38820076,0,0.00,0.00,0,0.00
38830088,0,0.00,0.00,0,0.00
38840080,0,0.00,0.00,0,0.00
38850084,0,0.00,0.00,0,0.00
38860084,0,0.00,0.00,0,0.00
38870088,0,0.00,0.00,0,0.00
38880084,0,0.00,0.00,0,0.00
38890080,0,0.00,0.00,0,0.00
38900084,0,0.00,0.00,0,0.00
38910084,0,0.00,0.00,0,0.00
38920080,0,0.00,0.00,0,0.00
38930080,0,0.00,0.00,0,0.00
38940084,0,0.00,0.00,0,0.00
38950084,0,0.00,0.00,0,0.00
38960080,0,0.00,0.00,0,0.00
38970080,0,0.00,0.00,0,0.00
38980080,0,0.00,0.00,0,0.00
38990080,0,0.00,0.00,0,0.00
39000084,0,0.00,0.00,0,0.00
39010084,0,0.00,0.00,0,0.00
39020080,0,0.00,0.00,0,0.00
39030080,0,0.00,0.00,0,0.00
39040080,0,0.00,0.00,0,0.00
39050084,0,0.00,0.00,0,0.00
39060084,0,0.00,0.00,0,0.00
39070084,0,0.00,0.00,0,0.00
39080076,0,0.00,0.00,0,0.00
39090080,0,0.00,0.00,0,0.00
39100084,0,0.00,0.00,0,0.00
39110084,0,0.00,0.00,0,0.00
39120076,0,0.00,0.00,0,0.00
39130080,0,0.00,0.00,0,0.00
39140084,0,0.00,0.00,0,0.00
39150084,0,0.00,0.00,0,0.00
39160084,0,0.00,0.00,0,0.00
39170084,0,0.00,0.00,0,0.00
39180080,0,0.00,0.00,0,0.00
39190080,0,0.00,0.00,0,0.00
39200084,0,0.00,0.00,0,0.00
39210084,0,0.00,0.00,0,0.00
39220080,0,0.00,0.00,0,0.00
39230076,0,0.00,0.00,0,0.00
39240080,0,0.00,0.00,0,0.00
39250080,0,0.00,0.00,0,0.00
39260076,0,0.00,0.00,0,0.00
39270080,0,0.00,0.00,0,0.00
39280084,0,0.00,0.00,0,0.00
39290084,0,0.00,0.00,0,0.00
39300080,0,0.00,0.00,0,0.00
39310080,0,0.00,0.00,0,0.00
39320084,0,0.00,0.00,0,0.00
39330088,0,0.00,0.00,0,0.00
39340076,0,0.00,0.00,0,0.00
39350080,0,0.00,0.00,0,0.00
39360080,0,0.00,0.00,0,0.00
39370080,0,0.00,0.00,0,0.00
39380080,0,0.00,0.00,0,0.00
39390084,0,0.00,0.00,0,0.00
39400084,0,0.00,0.00,0,0.00
39410084,0,0.00,0.00,0,0.00
39420084,0,0.00,0.00,0,0.00
39430080,0,0.00,0.00,0,0.00
39440080,0,0.00,0.00,0,0.00
39450076,0,0.00,0.00,0,0.00
39460080,0,0.00,0.00,0,0.00
39470088,0,0.00,0.00,0,0.00
39480084,0,0.00,0.00,0,0.00
39490084,0,0.00,0.00,0,0.00
39500084,0,0.00,0.00,0,0.00
39510084,0,0.00,0.00,0,0.00
39520080,0,0.00,0.00,0,0.00
39530076,0,0.00,0.00,0,0.00
39540080,0,0.00,0.00,0,0.00
39550080,0,0.00,0.00,0,0.00
39560084,0,0.00,0.00,0,0.00
39570084,0,0.00,0.00,0,0.00
39580084,0,0.00,0.00,0,0.00
39590084,0,0.00,0.00,0,0.00
39600080,0,0.00,0.00,0,0.00
39610080,0,0.00,0.00,0,0.00
39620080,0,0.00,0.00,0,0.00
39630080,0,0.00,0.00,0,0.00
