10660088,0,0.00,0.00,0,0.00
10670092,0,0.00,0.00,0,0.00
10680084,0,0.00,0.00,0,0.00
10690084,0,0.00,0.00,0,0.00
10700080,0,0.00,0.00,0,0.00
10710080,0,0.00,0.00,0,0.00
10720084,0,0.00,0.00,0,0.00
10730080,0,0.00,0.00,0,0.00
10740080,0,0.00,0.00,0,0.00
10750076,0,0.00,0.00,0,0.00
10760084,0,0.00,0.00,0,0.00
10770080,0,0.00,0.00,0,0.00
10780076,0,0.00,0.00,0,0.00
10790088,0,0.00,0.00,0,0.00
10800080,0,0.00,0.00,0,0.00
10810080,0,0.00,0.00,0,0.00
10820076,0,0.00,0.00,0,0.00
10830084,0,0.00,0.00,0,0.00
10840084,0,0.00,0.00,0,0.00
10850084,0,0.00,0.00,0,0.00
10860084,0,0.00,0.00,0,0.00
10870084,0,0.00,0.00,0,0.00
10880084,0,0.00,0.00,0,0.00
10890080,0,0.00,0.00,0,0.00
10900080,0,0.00,0.00,0,0.00
10910080,0,0.00,0.00,0,0.00
10920080,0,0.00,0.00,0,0.00
10930080,0,0.00,0.00,0,0.00
10940080,0,0.00,0.00,0,0.00
10950080,0,0.00,0.00,0,0.00
10960080,0,0.00,0.00,0,0.00
10970080,0,0.00,0.00,0,0.00
10980080,0,0.00,0.00,0,0.00
10990076,0,0.00,0.00,0,0.00
11000080,0,0.00,0.00,0,0.00
11010080,0,0.00,0.00,0,0.00
11020080,0,0.00,0.00,0,0.00
11030080,0,0.00,0.00,0,0.00
11040080,0,0.00,0.00,0,0.00
11050080,0,0.00,0.00,0,0.00
11060084,0,0.00,0.00,0,0.00
11070080,0,0.00,0.00,0,0.00
11080080,0,0.00,0.00,0,0.00
11090076,0,0.00,0.00,0,0.00
11100080,0,0.00,0.00,0,0.00
11110080,0,0.00,0.00,0,0.00
11120084,0,0.00,0.00,0,0.00
11130080,0,0.00,0.00,0,0.00
11140084,0,0.00,0.00,0,0.00
11150084,0,0.00,0.00,0,0.00
11160084,0,0.00,0.00,0,0.00
11170084,0,0.00,0.00,0,0.00
11180084,0,0.00,0.00,0,0.00
11190084,0,0.00,0.00,0,0.00
11200084,0,0.00,0.00,0,0.00
11210084,0,0.00,0.00,0,0.00
11220084,0,0.00,0.00,0,0.00
11230084,0,0.00,0.00,0,0.00
11240084,0,0.00,0.00,0,0.00
11250080,0,0.00,0.00,0,0.00
11260080,0,0.00,0.00,0,0.00
11270084,0,0.00,0.00,0,0.00
11280084,0,0.00,0.00,0,0.00
11290080,0,0.00,0.00,0,0.00
11300080,0,0.00,0.00,0,0.00
11310088,0,0.00,0.00,0,0.00
11320080,0,0.00,0.00,0,0.00
11330080,0,0.00,0.00,0,0.00
11340080,0,0.00,0.00,0,0.00
11350080,0,0.00,0.00,0,0.00
11360084,0,0.00,0.00,0,0.00
11370080,0,0.00,0.00,0,0.00
11380080,0,0.00,0.00,0,0.00
11390080,0,0.00,0.00,0,0.00
11400084,0,0.00,0.00,0,0.00
11410080,0,0.00,0.00,0,0.00
11420084,0,0.00,0.00,0,0.00
11430080,0,0.00,0.00,0,0.00
11440084,0,0.00,0.00,0,0.00
11450084,0,0.00,0.00,0,0.00
11460084,0,0.00,0.00,0,0.00
11470084,0,0.00,0.00,0,0.00
11480084,0,0.00,0.00,0,0.00
11490084,0,0.00,0.00,0,0.00
11500084,0,0.00,0.00,0,0.00
11510080,0,0.00,0.00,0,0.00
11520080,0,0.00,0.00,0,0.00
11530080,0,0.00,0.00,0,0.00
11540080,0,0.00,0.00,0,0.00
11550080,0,0.00,0.00,0,0.00
11560080,0,0.00,0.00,0,0.00
11570084,0,0.00,0.00,0,0.00
11580084,0,0.00,0.00,0,0.00
11590080,0,0.00,0.00,0,0.00
11600080,0,0.00,0.00,0,0.00
11610084,0,0.00,0.00,0,0.00
11620084,0,0.00,0.00,0,0.00
11630080,0,0.00,0.00,0,0.00
11640084,0,0.00,0.00,0,0.00
11650080,0,0.00,0.00,0,0.00
11660084,0,0.00,0.00,0,0.00
11670084,0,0.00,0.00,0,0.00
11680084,0,0.00,0.00,0,0.00
11690080,0,0.00,0.00,0,0.00
11700084,0,0.00,0.00,0,0.00
11710080,0,0.00,0.00,0,0.00
11720084,0,0.00,0.00,0,0.00
11730080,0,0.00,0.00,0,0.00
11740084,0,0.00,0.00,0,0.00
11750084,0,0.00,0.00,0,0.00
11760084,0,0.00,0.00,0,0.00
11770084,0,0.00,0.00,0,0.00
11780080,0,0.00,0.00,0,0.00
11790088,0,0.00,0.00,0,0.00
11800088,0,0.00,0.00,0,0.00
11810084,0,0.00,0.00,0,0.00
11820084,0,0.00,0.00,0,0.00
11830084,0,0.00,0.00,0,0.00
11840084,0,0.00,0.00,0,0.00
11850084,0,0.00,0.00,0,0.00
# SYNC time_us=11853896
11860084,0,0.00,0.00,0,0.00
11870084,0,0.00,0.00,0,0.00
11880084,0,0.00,0.00,0,0.00
11890088,0,0.00,0.00,0,0.00
11900084,0,0.00,0.00,0,0.00
11910084,0,0.00,0.00,0,0.00
11920080,0,0.00,0.00,0,0.00
11930084,0,0.00,0.00,0,0.00
11940084,0,0.00,0.00,0,0.00
11950088,0,0.00,0.00,0,0.00
11960080,0,0.00,0.00,0,0.00
11970088,0,0.00,0.00,0,0.00
11980084,0,0.00,0.00,0,0.00
11990080,0,0.00,0.00,0,0.00
12000084,0,0.00,0.00,0,0.00
12010084,0,0.00,0.00,0,0.00
12020084,0,0.00,0.00,0,0.00
12030084,0,0.00,0.00,0,0.00
12040080,0,0.00,0.00,0,0.00
12050088,0,0.00,0.00,0,0.00
12060084,0,0.00,0.00,0,0.00
12070084,0,0.00,0.00,0,0.00
12080080,0,0.00,0.00,0,0.00
12090080,0,0.00,0.00,0,0.00
12100080,0,0.00,0.00,0,0.00
12110080,0,0.00,0.00,0,0.00
12120080,0,0.00,0.00,0,0.00
12130084,0,0.00,0.00,0,0.00
12140084,0,0.00,0.00,0,0.00
12150080,0,0.00,0.00,0,0.00
12160084,0,0.00,0.00,0,0.00
12170084,0,0.00,0.00,0,0.00
12180084,0,0.00,0.00,0,0.00
12190084,0,0.00,0.00,0,0.00
12200084,0,0.00,0.00,0,0.00
12210084,0,0.00,0.00,0,0.00
12220084,0,0.00,0.00,0,0.00
12230084,0,0.00,0.00,0,0.00
12240084,0,0.00,0.00,0,0.00
12250076,0,0.00,0.00,0,0.00
12260080,0,0.00,0.00,0,0.00
12270080,0,0.00,0.00,0,0.00
12280080,0,0.00,0.00,0,0.00
12290080,0,0.00,0.00,0,0.00
12300080,0,0.00,0.00,0,0.00
12310080,0,0.00,0.00,0,0.00
12320080,0,0.00,0.00,0,0.00
12330084,0,0.00,0.00,0,0.00
12340080,0,0.00,0.00,0,0.00
12350088,0,0.00,0.00,0,0.00
12360088,0,0.00,0.00,0,0.00
12370084,0,0.00,0.00,0,0.00
12380076,0,0.00,0.00,0,0.00
12390076,0,0.00,0.00,0,0.00
12400080,0,0.00,0.00,0,0.00
12410076,0,0.00,0.00,0,0.00
12420080,0,0.00,0.00,0,0.00
12430080,0,0.00,0.00,0,0.00
12440080,0,0.00,0.00,0,0.00
12450080,0,0.00,0.00,0,0.00
12460080,0,0.00,0.00,0,0.00
12470084,0,0.00,0.00,0,0.00
12480084,0,0.00,0.00,0,0.00
12490080,0,0.00,0.00,0,0.00
12500080,0,0.00,0.00,0,0.00
12510084,0,0.00,0.00,0,0.00
12520084,0,0.00,0.00,0,0.00
12530080,0,0.00,0.00,0,0.00
12540080,0,0.00,0.00,0,0.00
12550084,0,0.00,0.00,0,0.00
12560084,0,0.00,0.00,0,0.00
12570080,0,0.00,0.00,0,0.00
12580080,0,0.00,0.00,0,0.00
12590088,0,0.00,0.00,0,0.00
12600084,0,0.00,0.00,0,0.00
12610084,0,0.00,0.00,0,0.00
12620084,0,0.00,0.00,0,0.00
12630080,0,0.00,0.00,0,0.00
12640088,0,0.00,0.00,0,0.00
12650084,0,0.00,0.00,0,0.00
12660084,0,0.00,0.00,0,0.00
12670084,0,0.00,0.00,0,0.00
12680080,0,0.00,0.00,0,0.00
12690076,0,0.00,0.00,0,0.00
12700080,0,0.00,0.00,0,0.00
12710080,0,0.00,0.00,0,0.00
12720084,0,0.00,0.00,0,0.00
12730084,0,0.00,0.00,0,0.00
12740084,0,0.00,0.00,0,0.00
12750084,0,0.00,0.00,0,0.00
12760084,0,0.00,0.00,0,0.00
12770076,0,0.00,0.00,0,0.00
12780080,0,0.00,0.00,0,0.00
12790080,0,0.00,0.00,0,0.00
12800080,0,0.00,0.00,0,0.00
12810080,0,0.00,0.00,0,0.00
12820080,0,0.00,0.00,0,0.00
12830080,0,0.00,0.00,0,0.00
12840080,0,0.00,0.00,0,0.00
12850080,0,0.00,0.00,0,0.00
12860080,0,0.00,0.00,0,0.00
12870076,0,0.00,0.00,0,0.00
12880080,0,0.00,0.00,0,0.00
12890080,0,0.00,0.00,0,0.00
12900080,0,0.00,0.00,0,0.00
12910076,0,0.00,0.00,0,0.00
12920080,0,0.00,0.00,0,0.00
12930076,0,0.00,0.00,0,0.00
12940080,0,0.00,0.00,0,0.00
12950080,0,0.00,0.00,0,0.00
12960080,0,0.00,0.00,0,0.00
12970088,0,0.00,0.00,0,0.00
12980080,0,0.00,0.00,0,0.00
12990080,0,0.00,0.00,0,0.00
13000080,0,0.00,0.00,0,0.00
13010076,0,0.00,0.00,0,0.00
13020080,0,0.00,0.00,0,0.00
13030080,0,0.00,0.00,0,0.00
13040080,0,0.00,0.00,0,0.00
13050080,0,0.00,0.00,0,0.00
13060084,0,0.00,0.00,0,0.00
13070084,0,0.00,0.00,0,0.00
13080084,0,0.00,0.00,0,0.00
13090084,0,0.00,0.00,0,0.00
13100084,0,0.00,0.00,0,0.00
13110088,0,0.00,0.00,0,0.00
13120084,0,0.00,0.00,0,0.00
13130080,0,0.00,0.00,0,0.00
13140076,0,0.00,0.00,0,0.00
13150080,0,0.00,0.00,0,0.00
13160076,0,0.00,0.00,0,0.00
13170084,0,0.00,0.00,0,0.00
13180084,0,0.00,0.00,0,0.00
13190084,0,0.00,0.00,0,0.00
13200084,0,0.00,0.00,0,0.00
13210080,0,0.00,0.00,0,0.00
13220080,0,0.00,0.00,0,0.00
13230084,0,0.00,0.00,0,0.00
13240080,0,0.00,0.00,0,0.00
13250084,0,0.00,0.00,0,0.00
13260084,0,0.00,0.00,0,0.00
13270084,0,0.00,0.00,0,0.00
13280088,0,0.00,0.00,0,0.00
13290084,0,0.00,0.00,0,0.00
13300084,0,0.00,0.00,0,0.00
13310080,0,0.00,0.00,0,0.00
13320084,0,0.00,0.00,0,0.00
13330084,0,0.00,0.00,0,0.00
13340080,0,0.00,0.00,0,0.00
13350080,0,0.00,0.00,0,0.00
13360084,0,0.00,0.00,0,0.00
13370080,0,0.00,0.00,0,0.00
13380080,0,0.00,0.00,0,0.00
13390088,0,0.00,0.00,0,0.00
13400084,0,0.00,0.00,0,0.00
13410088,0,0.00,0.00,0,0.00
13420088,0,0.00,0.00,0,0.00
13430084,0,0.00,0.00,0,0.00
13440084,0,0.00,0.00,0,0.00
13450084,0,0.00,0.00,0,0.00
13460084,0,0.00,0.00,0,0.00
13470080,0,0.00,0.00,0,0.00
13480080,0,0.00,0.00,0,0.00
13490084,0,0.00,0.00,0,0.00
13500080,0,0.00,0.00,0,0.00
13510080,0,0.00,0.00,0,0.00
13520080,0,0.00,0.00,0,0.00
13530080,0,0.00,0.00,0,0.00
13540080,0,0.00,0.00,0,0.00
13550080,0,0.00,0.00,0,0.00
13560080,0,0.00,0.00,0,0.00
13570080,0,0.00,0.00,0,0.00
13580080,0,0.00,0.00,0,0.00
13590080,0,0.00,0.00,0,0.00
13600080,0,0.00,0.00,0,0.00
13610084,0,0.00,0.00,0,0.00
13620080,0,0.00,0.00,0,0.00
13630084,0,0.00,0.00,0,0.00
13640084,0,0.00,0.00,0,0.00
13650080,0,0.00,0.00,0,0.00
13660084,0,0.00,0.00,0,0.00
13670084,0,0.00,0.00,0,0.00
13680084,0,0.00,0.00,0,0.00
13690080,0,0.00,0.00,0,0.00
13700084,0,0.00,0.00,0,0.00
13710084,0,0.00,0.00,0,0.00
13720084,0,0.00,0.00,0,0.00
13730080,0,0.00,0.00,0,0.00
13740080,0,0.00,0.00,0,0.00
13750084,0,0.00,0.00,0,0.00
13760084,0,0.00,0.00,0,0.00
13770084,0,0.00,0.00,0,0.00
13780084,0,0.00,0.00,0,0.00
13790084,0,0.00,0.00,0,0.00
13800084,0,0.00,0.00,0,0.00
13810080,0,0.00,0.00,0,0.00
13820080,0,0.00,0.00,0,0.00
13830084,0,0.00,0.00,0,0.00
13840084,0,0.00,0.00,0,0.00
13850080,0,0.00,0.00,0,0.00
13860080,0,0.00,0.00,0,0.00
13870088,0,0.00,0.00,0,0.00
13880080,0,0.00,0.00,0,0.00
13890080,0,0.00,0.00,0,0.00
13900080,0,0.00,0.00,0,0.00
13910080,0,0.00,0.00,0,0.00
13920084,0,0.00,0.00,0,0.00
13930084,0,0.00,0.00,0,0.00
13940080,0,0.00,0.00,0,0.00
13950080,0,0.00,0.00,0,0.00
13960084,0,0.00,0.00,0,0.00
13970080,0,0.00,0.00,0,0.00
13980080,0,0.00,0.00,0,0.00
13990080,0,0.00,0.00,0,0.00
14000084,0,0.00,0.00,0,0.00
14010080,0,0.00,0.00,0,0.00
14020080,0,0.00,0.00,0,0.00
14030080,0,0.00,0.00,0,0.00
14040080,0,0.00,0.00,0,0.00
14050084,0,0.00,0.00,0,0.00
14060084,0,0.00,0.00,0,0.00
14070080,0,0.00,0.00,0,0.00
14080084,0,0.00,0.00,0,0.00
14090084,0,0.00,0.00,0,0.00
14100084,0,0.00,0.00,0,0.00
14110080,0,0.00,0.00,0,0.00
14120084,0,0.00,0.00,0,0.00
14130084,0,0.00,0.00,0,0.00
14140084,0,0.00,0.00,0,0.00
14150084,0,0.00,0.00,0,0.00
14160084,0,0.00,0.00,0,0.00
14170084,0,0.00,0.00,0,0.00
14180084,0,0.00,0.00,0,0.00
14190084,0,0.00,0.00,0,0.00
14200084,0,0.00,0.00,0,0.00
14210084,0,0.00,0.00,0,0.00
14220088,0,0.00,0.00,0,0.00
14230084,0,0.00,0.00,0,0.00
14240088,0,0.00,0.00,0,0.00
14250084,0,0.00,0.00,0,0.00
14260080,0,0.00,0.00,0,0.00
14270076,0,0.00,0.00,0,0.00
14280080,0,0.00,0.00,0,0.00
14290080,0,0.00,0.00,0,0.00
14300084,0,0.00,0.00,0,0.00
14310084,0,0.00,0.00,0,0.00
14320084,0,0.00,0.00,0,0.00
14330084,0,0.00,0.00,0,0.00
14340080,0,0.00,0.00,0,0.00
14350080,0,0.00,0.00,0,0.00
14360080,0,0.00,0.00,0,0.00
14370076,0,0.00,0.00,0,0.00
14380080,0,0.00,0.00,0,0.00
14390084,0,0.00,0.00,0,0.00
14400084,0,0.00,0.00,0,0.00
14410080,0,0.00,0.00,0,0.00
14420080,0,0.00,0.00,0,0.00
14430080,0,0.00,0.00,0,0.00
14440080,0,0.00,0.00,0,0.00
14450088,0,0.00,0.00,0,0.00
14460084,0,0.00,0.00,0,0.00
14470076,0,0.00,0.00,0,0.00
14480076,0,0.00,0.00,0,0.00
14490084,0,0.00,0.00,0,0.00
14500084,0,0.00,0.00,0,0.00
14510092,0,0.00,0.00,0,0.00
14520084,0,0.00,0.00,0,0.00
14530084,0,0.00,0.00,0,0.00
14540084,0,0.00,0.00,0,0.00
14550084,0,0.00,0.00,0,0.00
14560088,0,0.00,0.00,0,0.00
14570084,0,0.00,0.00,0,0.00
14580084,0,0.00,0.00,0,0.00
14590084,0,0.00,0.00,0,0.00
14600080,0,0.00,0.00,0,0.00
14610084,0,0.00,0.00,0,0.00
14620084,0,0.00,0.00,0,0.00
14630084,0,0.00,0.00,0,0.00
14640080,0,0.00,0.00,0,0.00
14650080,0,0.00,0.00,0,0.00
14660080,0,0.00,0.00,0,0.00
14670076,0,0.00,0.00,0,0.00
14680080,0,0.00,0.00,0,0.00
14690084,0,0.00,0.00,0,0.00
14700084,0,0.00,0.00,0,0.00
14710084,0,0.00,0.00,0,0.00
14720084,0,0.00,0.00,0,0.00
14730084,0,0.00,0.00,0,0.00
14740076,0,0.00,0.00,0,0.00
14750080,0,0.00,0.00,0,0.00
14760080,0,0.00,0.00,0,0.00
14770080,0,0.00,0.00,0,0.00
14780080,0,0.00,0.00,0,0.00
14790080,0,0.00,0.00,0,0.00
14800080,0,0.00,0.00,0,0.00
14810080,0,0.00,0.00,0,0.00
14820080,0,0.00,0.00,0,0.00
14830080,0,0.00,0.00,0,0.00
14840080,0,0.00,0.00,0,0.00
14850076,0,0.00,0.00,0,0.00
14860084,0,0.00,0.00,0,0.00
14870080,0,0.00,0.00,0,0.00
14880080,0,0.00,0.00,0,0.00
14890080,0,0.00,0.00,0,0.00
14900084,0,0.00,0.00,0,0.00
14910080,0,0.00,0.00,0,0.00
14920080,0,0.00,0.00,0,0.00
14930080,0,0.00,0.00,0,0.00
14940084,0,0.00,0.00,0,0.00
14950080,0,0.00,0.00,0,0.00
14960084,0,0.00,0.00,0,0.00
14970080,0,0.00,0.00,0,0.00
14980084,0,0.00,0.00,0,0.00
14990084,0,0.00,0.00,0,0.00
15000084,0,0.00,0.00,0,0.00
15010084,0,0.00,0.00,0,0.00
15020084,0,0.00,0.00,0,0.00
15030080,0,0.00,0.00,0,0.00
15040080,0,0.00,0.00,0,0.00
15050080,0,0.00,0.00,0,0.00
15060080,0,0.00,0.00,0,0.00
15070084,0,0.00,0.00,0,0.00
15080084,0,0.00,0.00,0,0.00
15090084,0,0.00,0.00,0,0.00
15100084,0,0.00,0.00,0,0.00
15110088,0,0.00,0.00,0,0.00
15120076,0,0.00,0.00,0,0.00
15130076,0,0.00,0.00,0,0.00
15140080,0,0.00,0.00,0,0.00
15150088,0,0.00,0.00,0,0.00
15160084,0,0.00,0.00,0,0.00
15170084,0,0.00,0.00,0,0.00
15180084,0,0.00,0.00,0,0.00
15190084,0,0.00,0.00,0,0.00
15200080,0,0.00,0.00,0,0.00
15210084,0,0.00,0.00,0,0.00
15220076,0,0.00,0.00,0,0.00
15230076,0,0.00,0.00,0,0.00
15240084,0,0.00,0.00,0,0.00
15250084,0,0.00,0.00,0,0.00
15260084,0,0.00,0.00,0,0.00
15270084,0,0.00,0.00,0,0.00
15280076,0,0.00,0.00,0,0.00
15290076,0,0.00,0.00,0,0.00
15300080,0,0.00,0.00,0,0.00
15310080,0,0.00,0.00,0,0.00
15320080,0,0.00,0.00,0,0.00
15330084,0,0.00,0.00,0,0.00
15340084,0,0.00,0.00,0,0.00
15350088,0,0.00,0.00,0,0.00
15360080,0,0.00,0.00,0,0.00
15370080,0,0.00,0.00,0,0.00
15380080,0,0.00,0.00,0,0.00
15390080,0,0.00,0.00,0,0.00
15400080,0,0.00,0.00,0,0.00
15410084,0,0.00,0.00,0,0.00
15420084,0,0.00,0.00,0,0.00
15430080,0,0.00,0.00,0,0.00
15440084,0,0.00,0.00,0,0.00
15450084,0,0.00,0.00,0,0.00
15460084,0,0.00,0.00,0,0.00
15470084,0,0.00,0.00,0,0.00
15480084,0,0.00,0.00,0,0.00
15490084,0,0.00,0.00,0,0.00
15500088,0,0.00,0.00,0,0.00
15510084,0,0.00,0.00,0,0.00
15520076,0,0.00,0.00,0,0.00
15530084,0,0.00,0.00,0,0.00
15540080,0,0.00,0.00,0,0.00
15550080,0,0.00,0.00,0,0.00
15560080,0,0.00,0.00,0,0.00
15570080,0,0.00,0.00,0,0.00
15580084,0,0.00,0.00,0,0.00
15590084,0,0.00,0.00,0,0.00
15600084,0,0.00,0.00,0,0.00
15610084,0,0.00,0.00,0,0.00
15620080,0,0.00,0.00,0,0.00
15630080,0,0.00,0.00,0,0.00
15640080,0,0.00,0.00,0,0.00
15650080,0,0.00,0.00,0,0.00
15660080,0,0.00,0.00,0,0.00
15670080,0,0.00,0.00,0,0.00
15680084,0,0.00,0.00,0,0.00
15690080,0,0.00,0.00,0,0.00
15700080,0,0.00,0.00,0,0.00
15710084,0,0.00,0.00,0,0.00
15720084,0,0.00,0.00,0,0.00
15730084,0,0.00,0.00,0,0.00
15740084,0,0.00,0.00,0,0.00
15750076,0,0.00,0.00,0,0.00
15760080,0,0.00,0.00,0,0.00
15770084,0,0.00,0.00,0,0.00
15780084,0,0.00,0.00,0,0.00
15790092,0,0.00,0.00,0,0.00
15800076,0,0.00,0.00,0,0.00
15810080,0,0.00,0.00,0,0.00
15820080,0,0.00,0.00,0,0.00
15830080,0,0.00,0.00,0,0.00
15840084,0,0.00,0.00,0,0.00
15850080,0,0.00,0.00,0,0.00
15860084,0,0.00,0.00,0,0.00
15870080,0,0.00,0.00,0,0.00
15880076,0,0.00,0.00,0,0.00
15890084,0,0.00,0.00,0,0.00
15900088,0,0.00,0.00,0,0.00
15910084,0,0.00,0.00,0,0.00
15920080,0,0.00,0.00,0,0.00
15930080,0,0.00,0.00,0,0.00
15940080,0,0.00,0.00,0,0.00
15950080,0,0.00,0.00,0,0.00
15960084,0,0.00,0.00,0,0.00
15970084,0,0.00,0.00,0,0.00
15980088,0,0.00,0.00,0,0.00
15990084,0,0.00,0.00,0,0.00
16000076,0,0.00,0.00,0,0.00
16010088,0,0.00,0.00,0,0.00
16020084,0,0.00,0.00,0,0.00
16030084,0,0.00,0.00,0,0.00
16040084,0,0.00,0.00,0,0.00
16050084,0,0.00,0.00,0,0.00
16060084,0,0.00,0.00,0,0.00
16070084,0,0.00,0.00,0,0.00
16080084,0,0.00,0.00,0,0.00
16090084,0,0.00,0.00,0,0.00
16100084,0,0.00,0.00,0,0.00
16110080,0,0.00,0.00,0,0.00
16120080,0,0.00,0.00,0,0.00
16130080,0,0.00,0.00,0,0.00
16140084,0,0.00,0.00,0,0.00
16150080,0,0.00,0.00,0,0.00
16160080,0,0.00,0.00,0,0.00
16170080,0,0.00,0.00,0,0.00
16180080,0,0.00,0.00,0,0.00
16190080,0,0.00,0.00,0,0.00
16200080,0,0.00,0.00,0,0.00
16210084,0,0.00,0.00,0,0.00
16220080,0,0.00,0.00,0,0.00
16230080,0,0.00,0.00,0,0.00
16240080,0,0.00,0.00,0,0.00
16250080,0,0.00,0.00,0,0.00
16260084,0,0.00,0.00,0,0.00
16270080,0,0.00,0.00,0,0.00
16280084,0,0.00,0.00,0,0.00
16290080,0,0.00,0.00,0,0.00
16300080,0,0.00,0.00,0,0.00
16310084,0,0.00,0.00,0,0.00
16320084,0,0.00,0.00,0,0.00
16330084,0,0.00,0.00,0,0.00
16340084,0,0.00,0.00,0,0.00
16350076,0,0.00,0.00,0,0.00
16360080,0,0.00,0.00,0,0.00
16370080,0,0.00,0.00,0,0.00
16380080,0,0.00,0.00,0,0.00
16390084,0,0.00,0.00,0,0.00
16400084,0,0.00,0.00,0,0.00
16410076,0,0.00,0.00,0,0.00
16420084,0,0.00,0.00,0,0.00
16430092,0,0.00,0.00,0,0.00
16440084,0,0.00,0.00,0,0.00
16450084,0,0.00,0.00,0,0.00
16460080,0,0.00,0.00,0,0.00
16470080,0,0.00,0.00,0,0.00
16480080,0,0.00,0.00,0,0.00
16490076,0,0.00,0.00,0,0.00
16500088,0,0.00,0.00,0,0.00
16510084,0,0.00,0.00,0,0.00
16520088,0,0.00,0.00,0,0.00
16530084,0,0.00,0.00,0,0.00
16540080,0,0.00,0.00,0,0.00
16550080,0,0.00,0.00,0,0.00
16560084,0,0.00,0.00,0,0.00
16570080,0,0.00,0.00,0,0.00
16580080,0,0.00,0.00,0,0.00
16590088,0,0.00,0.00,0,0.00
16600084,0,0.00,0.00,0,0.00
16610084,0,0.00,0.00,0,0.00
16620084,0,0.00,0.00,0,0.00
16630084,0,0.00,0.00,0,0.00
16640084,0,0.00,0.00,0,0.00
16650084,0,0.00,0.00,0,0.00
16660080,0,0.00,0.00,0,0.00
16670080,0,0.00,0.00,0,0.00
16680080,0,0.00,0.00,0,0.00
16690080,0,0.00,0.00,0,0.00
16700080,0,0.00,0.00,0,0.00
16710080,0,0.00,0.00,0,0.00
16720080,0,0.00,0.00,0,0.00
16730080,0,0.00,0.00,0,0.00
16740080,0,0.00,0.00,0,0.00
16750080,0,0.00,0.00,0,0.00
16760080,0,0.00,0.00,0,0.00
16770084,0,0.00,0.00,0,0.00
16780080,0,0.00,0.00,0,0.00
16790080,0,0.00,0.00,0,0.00
16800080,0,0.00,0.00,0,0.00
16810084,0,0.00,0.00,0,0.00
16820076,0,0.00,0.00,0,0.00
16830084,0,0.00,0.00,0,0.00
16840084,0,0.00,0.00,0,0.00
16850080,0,0.00,0.00,0,0.00
16860084,0,0.00,0.00,0,0.00
16870080,0,0.00,0.00,0,0.00
16880084,0,0.00,0.00,0,0.00
16890080,0,0.00,0.00,0,0.00
16900084,0,0.00,0.00,0,0.00
16910080,0,0.00,0.00,0,0.00
16920080,0,0.00,0.00,0,0.00
16930076,0,0.00,0.00,0,0.00
16940080,0,0.00,0.00,0,0.00
16950080,0,0.00,0.00,0,0.00
16960080,0,0.00,0.00,0,0.00
16970076,0,0.00,0.00,0,0.00
16980076,0,0.00,0.00,0,0.00
16990080,0,0.00,0.00,0,0.00
17000080,0,0.00,0.00,0,0.00
17010080,0,0.00,0.00,0,0.00
