30240080,0,0.00,0.00,0,0.00
30250076,0,0.00,0.00,0,0.00
30260084,0,0.00,0.00,0,0.00
30270084,0,0.00,0.00,0,0.00
30280084,0,0.00,0.00,0,0.00
30290084,0,0.00,0.00,0,0.00
30300080,0,0.00,0.00,0,0.00
30310080,0,0.00,0.00,0,0.00
30320084,0,0.00,0.00,0,0.00
30330084,0,0.00,0.00,0,0.00
30340080,0,0.00,0.00,0,0.00
30350080,0,0.00,0.00,0,0.00
30360084,0,0.00,0.00,0,0.00
30370084,0,0.00,0.00,0,0.00
30380084,0,0.00,0.00,0,0.00
30390080,0,0.00,0.00,0,0.00
30400080,0,0.00,0.00,0,0.00
30410080,0,0.00,0.00,0,0.00
30420080,0,0.00,0.00,0,0.00
30430084,0,0.00,0.00,0,0.00
30440088,0,0.00,0.00,0,0.00
30450084,0,0.00,0.00,0,0.00
30460076,0,0.00,0.00,0,0.00
30470084,0,0.00,0.00,0,0.00
30480084,0,0.00,0.00,0,0.00
30490084,0,0.00,0.00,0,0.00
30500084,0,0.00,0.00,0,0.00
30510076,0,0.00,0.00,0,0.00
30520080,0,0.00,0.00,0,0.00
30530080,0,0.00,0.00,0,0.00
30540084,0,0.00,0.00,0,0.00
30550084,0,0.00,0.00,0,0.00
30560080,0,0.00,0.00,0,0.00
30570080,0,0.00,0.00,0,0.00
30580080,0,0.00,0.00,0,0.00
