16030080,0,0.00,0.00,0,0.00
16040088,0,0.00,0.00,0,0.00
16050084,0,0.00,0.00,0,0.00
16060084,0,0.00,0.00,0,0.00
16070088,0,0.00,0.00,0,0.00
16080084,0,0.00,0.00,0,0.00
16090084,0,0.00,0.00,0,0.00
16100080,0,0.00,0.00,0,0.00
16110084,0,0.00,0.00,0,0.00
16120084,0,0.00,0.00,0,0.00
16130088,0,0.00,0.00,0,0.00
16140080,0,0.00,0.00,0,0.00
16150084,0,0.00,0.00,0,0.00
16160080,0,0.00,0.00,0,0.00
16170084,0,0.00,0.00,0,0.00
16180084,0,0.00,0.00,0,0.00
16190080,0,0.00,0.00,0,0.00
16200084,0,0.00,0.00,0,0.00
16210080,0,0.00,0.00,0,0.00
16220084,0,0.00,0.00,0,0.00
16230084,0,0.00,0.00,0,0.00
16240084,0,0.00,0.00,0,0.00
16250084,0,0.00,0.00,0,0.00
16260076,0,0.00,0.00,0,0.00
16270088,0,0.00,0.00,0,0.00
16280088,0,0.00,0.00,0,0.00
16290084,0,0.00,0.00,0,0.00
16300088,0,0.00,0.00,0,0.00
16310080,0,0.00,0.00,0,0.00
16320080,0,0.00,0.00,0,0.00
16330080,0,0.00,0.00,0,0.00
16340080,0,0.00,0.00,0,0.00
16350084,0,0.00,0.00,0,0.00
16360084,0,0.00,0.00,0,0.00
16370084,0,0.00,0.00,0,0.00
16380084,0,0.00,0.00,0,0.00
16390080,0,0.00,0.00,0,0.00
16400080,0,0.00,0.00,0,0.00
16410084,0,0.00,0.00,0,0.00
16420084,0,0.00,0.00,0,0.00
16430088,0,0.00,0.00,0,0.00
16440080,0,0.00,0.00,0,0.00
16450080,0,0.00,0.00,0,0.00
16460088,0,0.00,0.00,0,0.00
16470084,0,0.00,0.00,0,0.00
16480080,0,0.00,0.00,0,0.00
16490084,0,0.00,0.00,0,0.00
16500084,0,0.00,0.00,0,0.00
16510080,0,0.00,0.00,0,0.00
16520084,0,0.00,0.00,0,0.00
16530080,0,0.00,0.00,0,0.00
16540080,0,0.00,0.00,0,0.00
16550076,0,0.00,0.00,0,0.00
16560080,0,0.00,0.00,0,0.00
16570080,0,0.00,0.00,0,0.00
16580080,0,0.00,0.00,0,0.00
16590076,0,0.00,0.00,0,0.00
16600080,0,0.00,0.00,0,0.00
16610080,0,0.00,0.00,0,0.00
16620080,0,0.00,0.00,0,0.00
16630088,0,0.00,0.00,0,0.00
16640088,0,0.00,0.00,0,0.00
16650084,0,0.00,0.00,0,0.00
16660084,0,0.00,0.00,0,0.00
16670084,0,0.00,0.00,0,0.00
16680084,0,0.00,0.00,0,0.00
16690084,0,0.00,0.00,0,0.00
16700084,0,0.00,0.00,0,0.00
16710080,0,0.00,0.00,0,0.00
16720080,0,0.00,0.00,0,0.00
16730084,0,0.00,0.00,0,0.00
16740080,0,0.00,0.00,0,0.00
16750080,0,0.00,0.00,0,0.00
16760080,0,0.00,0.00,0,0.00
16770080,0,0.00,0.00,0,0.00
16780084,0,0.00,0.00,0,0.00
16790080,0,0.00,0.00,0,0.00
16800080,0,0.00,0.00,0,0.00
16810076,0,0.00,0.00,0,0.00
16820080,0,0.00,0.00,0,0.00
16830080,0,0.00,0.00,0,0.00
16840080,0,0.00,0.00,0,0.00
16850084,0,0.00,0.00,0,0.00
16860080,0,0.00,0.00,0,0.00
16870076,0,0.00,0.00,0,0.00
16880080,0,0.00,0.00,0,0.00
16890084,0,0.00,0.00,0,0.00
16900080,0,0.00,0.00,0,0.00
16910084,0,0.00,0.00,0,0.00
16920084,0,0.00,0.00,0,0.00
16930084,0,0.00,0.00,0,0.00
16940080,0,0.00,0.00,0,0.00
16950084,0,0.00,0.00,0,0.00
16960084,0,0.00,0.00,0,0.00
16970080,0,0.00,0.00,0,0.00
16980080,0,0.00,0.00,0,0.00
16990080,0,0.00,0.00,0,0.00
17000080,0,0.00,0.00,0,0.00
17010080,0,0.00,0.00,0,0.00
17020080,0,0.00,0.00,0,0.00
17030080,0,0.00,0.00,0,0.00
17040080,0,0.00,0.00,0,0.00
17050076,0,0.00,0.00,0,0.00
17060076,0,0.00,0.00,0,0.00
17070084,0,0.00,0.00,0,0.00
17080080,0,0.00,0.00,0,0.00
17090076,0,0.00,0.00,0,0.00
17100080,0,0.00,0.00,0,0.00
17110080,0,0.00,0.00,0,0.00
17120084,0,0.00,0.00,0,0.00
17130080,0,0.00,0.00,0,0.00
17140080,0,0.00,0.00,0,0.00
17150080,0,0.00,0.00,0,0.00
17160084,0,0.00,0.00,0,0.00
17170084,0,0.00,0.00,0,0.00
17180084,0,0.00,0.00,0,0.00
17190084,0,0.00,0.00,0,0.00
17200076,0,0.00,0.00,0,0.00
17210084,0,0.00,0.00,0,0.00
17220084,0,0.00,0.00,0,0.00
17230084,0,0.00,0.00,0,0.00
17240080,0,0.00,0.00,0,0.00
17250084,0,0.00,0.00,0,0.00
17260084,0,0.00,0.00,0,0.00
17270080,0,0.00,0.00,0,0.00
17280084,0,0.00,0.00,0,0.00
17290084,0,0.00,0.00,0,0.00
17300084,0,0.00,0.00,0,0.00
17310084,0,0.00,0.00,0,0.00
17320084,0,0.00,0.00,0,0.00
17330084,0,0.00,0.00,0,0.00
17340084,0,0.00,0.00,0,0.00
17350084,0,0.00,0.00,0,0.00
17360084,0,0.00,0.00,0,0.00
17370076,0,0.00,0.00,0,0.00
17380080,0,0.00,0.00,0,0.00
17390076,0,0.00,0.00,0,0.00
17400080,0,0.00,0.00,0,0.00
17410080,0,0.00,0.00,0,0.00
17420080,0,0.00,0.00,0,0.00
17430080,0,0.00,0.00,0,0.00
17440080,0,0.00,0.00,0,0.00
17450084,0,0.00,0.00,0,0.00
17460080,0,0.00,0.00,0,0.00
17470088,0,0.00,0.00,0,0.00
17480088,0,0.00,0.00,0,0.00
17490084,0,0.00,0.00,0,0.00
17500080,0,0.00,0.00,0,0.00
17510076,0,0.00,0.00,0,0.00
17520080,0,0.00,0.00,0,0.00
17530080,0,0.00,0.00,0,0.00
17540084,0,0.00,0.00,0,0.00
17550084,0,0.00,0.00,0,0.00
17560084,0,0.00,0.00,0,0.00
17570084,0,0.00,0.00,0,0.00
17580084,0,0.00,0.00,0,0.00
17590084,0,0.00,0.00,0,0.00
17600076,0,0.00,0.00,0,0.00
17610084,0,0.00,0.00,0,0.00
17620076,0,0.00,0.00,0,0.00
17630080,0,0.00,0.00,0,0.00
17640080,0,0.00,0.00,0,0.00
17650076,0,0.00,0.00,0,0.00
17660080,0,0.00,0.00,0,0.00
17670080,0,0.00,0.00,0,0.00
17680080,0,0.00,0.00,0,0.00
17690080,0,0.00,0.00,0,0.00
17700080,0,0.00,0.00,0,0.00
17710088,0,0.00,0.00,0,0.00
17720080,0,0.00,0.00,0,0.00
17730080,0,0.00,0.00,0,0.00
17740080,0,0.00,0.00,0,0.00
17750076,0,0.00,0.00,0,0.00
17760084,0,0.00,0.00,0,0.00
17770080,0,0.00,0.00,0,0.00
17780080,0,0.00,0.00,0,0.00
17790080,0,0.00,0.00,0,0.00
17800084,0,0.00,0.00,0,0.00
17810080,0,0.00,0.00,0,0.00
17820084,0,0.00,0.00,0,0.00
17830080,0,0.00,0.00,0,0.00
17840076,0,0.00,0.00,0,0.00
17850084,0,0.00,0.00,0,0.00
17860088,0,0.00,0.00,0,0.00
17870084,0,0.00,0.00,0,0.00
17880084,0,0.00,0.00,0,0.00
17890080,0,0.00,0.00,0,0.00
17900080,0,0.00,0.00,0,0.00
17910080,0,0.00,0.00,0,0.00
17920080,0,0.00,0.00,0,0.00
17930080,0,0.00,0.00,0,0.00
17940080,0,0.00,0.00,0,0.00
17950080,0,0.00,0.00,0,0.00
17960080,0,0.00,0.00,0,0.00
17970084,0,0.00,0.00,0,0.00
17980084,0,0.00,0.00,0,0.00
17990084,0,0.00,0.00,0,0.00
18000084,0,0.00,0.00,0,0.00
18010080,0,0.00,0.00,0,0.00
18020080,0,0.00,0.00,0,0.00
18030080,0,0.00,0.00,0,0.00
18040076,0,0.00,0.00,0,0.00
18050084,0,0.00,0.00,0,0.00
18060080,0,0.00,0.00,0,0.00
18070080,0,0.00,0.00,0,0.00
18080080,0,0.00,0.00,0,0.00
18090084,0,0.00,0.00,0,0.00
18100080,0,0.00,0.00,0,0.00
18110076,0,0.00,0.00,0,0.00
18120080,0,0.00,0.00,0,0.00
18130080,0,0.00,0.00,0,0.00
18140080,0,0.00,0.00,0,0.00
18150080,0,0.00,0.00,0,0.00
18160084,0,0.00,0.00,0,0.00
18170080,0,0.00,0.00,0,0.00
18180076,0,0.00,0.00,0,0.00
18190084,0,0.00,0.00,0,0.00
18200084,0,0.00,0.00,0,0.00
18210084,0,0.00,0.00,0,0.00
18220084,0,0.00,0.00,0,0.00
18230080,0,0.00,0.00,0,0.00
18240080,0,0.00,0.00,0,0.00
18250076,0,0.00,0.00,0,0.00
18260080,0,0.00,0.00,0,0.00
18270080,0,0.00,0.00,0,0.00
18280080,0,0.00,0.00,0,0.00
18290080,0,0.00,0.00,0,0.00
18300080,0,0.00,0.00,0,0.00
18310084,0,0.00,0.00,0,0.00
18320084,0,0.00,0.00,0,0.00
18330084,0,0.00,0.00,0,0.00
18340084,0,0.00,0.00,0,0.00
18350080,0,0.00,0.00,0,0.00
18360080,0,0.00,0.00,0,0.00
18370076,0,0.00,0.00,0,0.00
18380080,0,0.00,0.00,0,0.00
18390080,0,0.00,0.00,0,0.00
18400084,0,0.00,0.00,0,0.00
18410084,0,0.00,0.00,0,0.00
18420084,0,0.00,0.00,0,0.00
18430080,0,0.00,0.00,0,0.00
18440088,0,0.00,0.00,0,0.00
18450084,0,0.00,0.00,0,0.00
18460084,0,0.00,0.00,0,0.00
18470080,0,0.00,0.00,0,0.00
18480084,0,0.00,0.00,0,0.00
18490084,0,0.00,0.00,0,0.00
18500084,0,0.00,0.00,0,0.00
18510080,0,0.00,0.00,0,0.00
18520080,0,0.00,0.00,0,0.00
18530084,0,0.00,0.00,0,0.00
18540084,0,0.00,0.00,0,0.00
18550080,0,0.00,0.00,0,0.00
18560084,0,0.00,0.00,0,0.00
18570084,0,0.00,0.00,0,0.00
18580084,0,0.00,0.00,0,0.00
18590084,0,0.00,0.00,0,0.00
18600084,0,0.00,0.00,0,0.00
18610084,0,0.00,0.00,0,0.00
18620084,0,0.00,0.00,0,0.00
18630084,0,0.00,0.00,0,0.00
18640084,0,0.00,0.00,0,0.00
18650088,0,0.00,0.00,0,0.00
18660084,0,0.00,0.00,0,0.00
18670084,0,0.00,0.00,0,0.00
18680084,0,0.00,0.00,0,0.00
18690084,0,0.00,0.00,0,0.00
18700076,0,0.00,0.00,0,0.00
18710080,0,0.00,0.00,0,0.00
18720080,0,0.00,0.00,0,0.00
18730084,0,0.00,0.00,0,0.00
18740080,0,0.00,0.00,0,0.00
18750080,0,0.00,0.00,0,0.00
18760080,0,0.00,0.00,0,0.00
18770088,0,0.00,0.00,0,0.00
18780080,0,0.00,0.00,0,0.00
18790080,0,0.00,0.00,0,0.00
18800084,0,0.00,0.00,0,0.00
18810084,0,0.00,0.00,0,0.00
18820080,0,0.00,0.00,0,0.00
18830088,0,0.00,0.00,0,0.00
18840080,0,0.00,0.00,0,0.00
18850080,0,0.00,0.00,0,0.00
18860080,0,0.00,0.00,0,0.00
18870080,0,0.00,0.00,0,0.00
18880084,0,0.00,0.00,0,0.00
18890080,0,0.00,0.00,0,0.00
18900080,0,0.00,0.00,0,0.00
18910084,0,0.00,0.00,0,0.00
18920084,0,0.00,0.00,0,0.00
18930084,0,0.00,0.00,0,0.00
18940084,0,0.00,0.00,0,0.00
18950080,0,0.00,0.00,0,0.00
18960080,0,0.00,0.00,0,0.00
18970080,0,0.00,0.00,0,0.00
18980080,0,0.00,0.00,0,0.00
18990088,0,0.00,0.00,0,0.00
19000084,0,0.00,0.00,0,0.00
19010084,0,0.00,0.00,0,0.00
19020084,0,0.00,0.00,0,0.00
19030084,0,0.00,0.00,0,0.00
19040080,0,0.00,0.00,0,0.00
19050080,0,0.00,0.00,0,0.00
19060080,0,0.00,0.00,0,0.00
19070076,0,0.00,0.00,0,0.00
19080084,0,0.00,0.00,0,0.00
19090084,0,0.00,0.00,0,0.00
19100084,0,0.00,0.00,0,0.00
19110084,0,0.00,0.00,0,0.00
19120080,0,0.00,0.00,0,0.00
19130076,0,0.00,0.00,0,0.00
19140080,0,0.00,0.00,0,0.00
19150080,0,0.00,0.00,0,0.00
19160080,0,0.00,0.00,0,0.00
19170084,0,0.00,0.00,0,0.00
19180088,0,0.00,0.00,0,0.00
19190088,0,0.00,0.00,0,0.00
19200080,0,0.00,0.00,0,0.00
19210080,0,0.00,0.00,0,0.00
19220080,0,0.00,0.00,0,0.00
19230080,0,0.00,0.00,0,0.00
19240080,0,0.00,0.00,0,0.00
19250084,0,0.00,0.00,0,0.00
19260084,0,0.00,0.00,0,0.00
19270084,0,0.00,0.00,0,0.00
19280084,0,0.00,0.00,0,0.00
19290084,0,0.00,0.00,0,0.00
19300084,0,0.00,0.00,0,0.00
19310084,0,0.00,0.00,0,0.00
19320084,0,0.00,0.00,0,0.00
19330084,0,0.00,0.00,0,0.00
19340080,0,0.00,0.00,0,0.00
19350080,0,0.00,0.00,0,0.00
19360080,0,0.00,0.00,0,0.00
19370076,0,0.00,0.00,0,0.00
19380084,0,0.00,0.00,0,0.00
19390084,0,0.00,0.00,0,0.00
19400084,0,0.00,0.00,0,0.00
19410084,0,0.00,0.00,0,0.00
19420080,0,0.00,0.00,0,0.00
19430076,0,0.00,0.00,0,0.00
19440080,0,0.00,0.00,0,0.00
19450080,0,0.00,0.00,0,0.00
19460084,0,0.00,0.00,0,0.00
19470084,0,0.00,0.00,0,0.00
19480084,0,0.00,0.00,0,0.00
19490084,0,0.00,0.00,0,0.00
19500084,0,0.00,0.00,0,0.00
19510076,0,0.00,0.00,0,0.00
19520080,0,0.00,0.00,0,0.00
19530080,0,0.00,0.00,0,0.00
19540080,0,0.00,0.00,0,0.00
19550084,0,0.00,0.00,0,0.00
19560084,0,0.00,0.00,0,0.00
19570080,0,0.00,0.00,0,0.00
19580084,0,0.00,0.00,0,0.00
19590076,0,0.00,0.00,0,0.00
19600080,0,0.00,0.00,0,0.00
19610080,0,0.00,0.00,0,0.00
19620080,0,0.00,0.00,0,0.00
19630088,0,0.00,0.00,0,0.00
19640084,0,0.00,0.00,0,0.00
19650084,0,0.00,0.00,0,0.00
19660084,0,0.00,0.00,0,0.00
19670084,0,0.00,0.00,0,0.00
19680080,0,0.00,0.00,0,0.00
19690088,0,0.00,0.00,0,0.00
19700088,0,0.00,0.00,0,0.00
19710084,0,0.00,0.00,0,0.00
19720080,0,0.00,0.00,0,0.00
19730080,0,0.00,0.00,0,0.00
19740080,0,0.00,0.00,0,0.00
19750076,0,0.00,0.00,0,0.00
19760084,0,0.00,0.00,0,0.00
19770080,0,0.00,0.00,0,0.00
19780080,0,0.00,0.00,0,0.00
19790080,0,0.00,0.00,0,0.00
19800080,0,0.00,0.00,0,0.00
19810084,0,0.00,0.00,0,0.00
19820084,0,0.00,0.00,0,0.00
19830084,0,0.00,0.00,0,0.00
19840084,0,0.00,0.00,0,0.00
19850088,0,0.00,0.00,0,0.00
19860088,0,0.00,0.00,0,0.00
19870076,0,0.00,0.00,0,0.00
19880080,0,0.00,0.00,0,0.00
19890080,0,0.00,0.00,0,0.00
19900080,0,0.00,0.00,0,0.00
19910080,0,0.00,0.00,0,0.00
19920084,0,0.00,0.00,0,0.00
19930084,0,0.00,0.00,0,0.00
19940084,0,0.00,0.00,0,0.00
19950084,0,0.00,0.00,0,0.00
19960084,0,0.00,0.00,0,0.00
19970084,0,0.00,0.00,0,0.00
19980080,0,0.00,0.00,0,0.00
19990080,0,0.00,0.00,0,0.00
20000080,0,0.00,0.00,0,0.00
20010076,0,0.00,0.00,0,0.00
20020080,0,0.00,0.00,0,0.00
20030080,0,0.00,0.00,0,0.00
20040080,0,0.00,0.00,0,0.00
20050080,0,0.00,0.00,0,0.00
20060084,0,0.00,0.00,0,0.00
20070084,0,0.00,0.00,0,0.00
20080084,0,0.00,0.00,0,0.00
20090084,0,0.00,0.00,0,0.00
20100076,0,0.00,0.00,0,0.00
20110084,0,0.00,0.00,0,0.00
20120088,0,0.00,0.00,0,0.00
20130084,0,0.00,0.00,0,0.00
20140088,0,0.00,0.00,0,0.00
20150080,0,0.00,0.00,0,0.00
20160084,0,0.00,0.00,0,0.00
20170080,0,0.00,0.00,0,0.00
20180080,0,0.00,0.00,0,0.00
20190084,0,0.00,0.00,0,0.00
20200084,0,0.00,0.00,0,0.00
20210084,0,0.00,0.00,0,0.00
20220084,0,0.00,0.00,0,0.00
20230080,0,0.00,0.00,0,0.00
20240080,0,0.00,0.00,0,0.00
20250080,0,0.00,0.00,0,0.00
20260080,0,0.00,0.00,0,0.00
20270088,0,0.00,0.00,0,0.00
20280084,0,0.00,0.00,0,0.00
20290084,0,0.00,0.00,0,0.00
20300084,0,0.00,0.00,0,0.00
20310084,0,0.00,0.00,0,0.00
20320080,0,0.00,0.00,0,0.00
20330080,0,0.00,0.00,0,0.00
20340080,0,0.00,0.00,0,0.00
20350080,0,0.00,0.00,0,0.00
20360084,0,0.00,0.00,0,0.00
20370084,0,0.00,0.00,0,0.00
20380084,0,0.00,0.00,0,0.00
20390084,0,0.00,0.00,0,0.00
20400080,0,0.00,0.00,0,0.00
20410080,0,0.00,0.00,0,0.00
20420080,0,0.00,0.00,0,0.00
20430080,0,0.00,0.00,0,0.00
20440080,0,0.00,0.00,0,0.00
20450084,0,0.00,0.00,0,0.00
20460084,0,0.00,0.00,0,0.00
20470084,0,0.00,0.00,0,0.00
20480080,0,0.00,0.00,0,0.00
20490076,0,0.00,0.00,0,0.00
20500076,0,0.00,0.00,0,0.00
20510080,0,0.00,0.00,0,0.00
20520076,0,0.00,0.00,0,0.00
20530080,0,0.00,0.00,0,0.00
20540080,0,0.00,0.00,0,0.00
20550076,0,0.00,0.00,0,0.00
20560080,0,0.00,0.00,0,0.00
20570080,0,0.00,0.00,0,0.00
20580080,0,0.00,0.00,0,0.00
20590076,0,0.00,0.00,0,0.00
20600080,0,0.00,0.00,0,0.00
20610080,0,0.00,0.00,0,0.00
20620080,0,0.00,0.00,0,0.00
20630080,0,0.00,0.00,0,0.00
20640080,0,0.00,0.00,0,0.00
20650076,0,0.00,0.00,0,0.00
20660080,0,0.00,0.00,0,0.00
20670080,0,0.00,0.00,0,0.00
20680080,0,0.00,0.00,0,0.00
20690076,0,0.00,0.00,0,0.00
20700080,0,0.00,0.00,0,0.00
20710080,0,0.00,0.00,0,0.00
20720080,0,0.00,0.00,0,0.00
20730080,0,0.00,0.00,0,0.00
20740084,0,0.00,0.00,0,0.00
20750080,0,0.00,0.00,0,0.00
20760080,0,0.00,0.00,0,0.00
20770080,0,0.00,0.00,0,0.00
20780080,0,0.00,0.00,0,0.00
20790084,0,0.00,0.00,0,0.00
20800084,0,0.00,0.00,0,0.00
20810080,0,0.00,0.00,0,0.00
20820080,0,0.00,0.00,0,0.00
20830080,0,0.00,0.00,0,0.00
20840080,0,0.00,0.00,0,0.00
20850080,0,0.00,0.00,0,0.00
20860080,0,0.00,0.00,0,0.00
20870080,0,0.00,0.00,0,0.00
20880080,0,0.00,0.00,0,0.00
20890080,0,0.00,0.00,0,0.00
20900080,0,0.00,0.00,0,0.00
20910088,0,0.00,0.00,0,0.00
20920080,0,0.00,0.00,0,0.00
20930080,0,0.00,0.00,0,0.00
20940080,0,0.00,0.00,0,0.00
20950080,0,0.00,0.00,0,0.00
20960084,0,0.00,0.00,0,0.00
20970084,0,0.00,0.00,0,0.00
20980084,0,0.00,0.00,0,0.00
20990080,0,0.00,0.00,0,0.00
21000084,0,0.00,0.00,0,0.00
21010080,0,0.00,0.00,0,0.00
21020080,0,0.00,0.00,0,0.00
21030080,0,0.00,0.00,0,0.00
21040084,0,0.00,0.00,0,0.00
21050080,0,0.00,0.00,0,0.00
21060080,0,0.00,0.00,0,0.00
21070080,0,0.00,0.00,0,0.00
21080076,0,0.00,0.00,0,0.00
21090080,0,0.00,0.00,0,0.00
21100080,0,0.00,0.00,0,0.00
21110080,0,0.00,0.00,0,0.00
21120080,0,0.00,0.00,0,0.00
21130080,0,0.00,0.00,0,0.00
21140080,0,0.00,0.00,0,0.00
21150080,0,0.00,0.00,0,0.00
21160076,0,0.00,0.00,0,0.00
21170080,0,0.00,0.00,0,0.00
21180080,0,0.00,0.00,0,0.00
21190080,0,0.00,0.00,0,0.00
21200080,0,0.00,0.00,0,0.00
21210080,0,0.00,0.00,0,0.00
21220080,0,0.00,0.00,0,0.00
21230080,0,0.00,0.00,0,0.00
21240076,0,0.00,0.00,0,0.00
21250076,0,0.00,0.00,0,0.00
21260080,0,0.00,0.00,0,0.00
21270080,0,0.00,0.00,0,0.00
21280080,0,0.00,0.00,0,0.00
21290088,0,0.00,0.00,0,0.00
21300080,0,0.00,0.00,0,0.00
21310076,0,0.00,0.00,0,0.00
21320076,0,0.00,0.00,0,0.00
21330084,0,0.00,0.00,0,0.00
21340076,0,0.00,0.00,0,0.00
21350084,0,0.00,0.00,0,0.00
21360088,0,0.00,0.00,0,0.00
21370084,0,0.00,0.00,0,0.00
21380080,0,0.00,0.00,0,0.00
21390076,0,0.00,0.00,0,0.00
21400080,0,0.00,0.00,0,0.00
21410088,0,0.00,0.00,0,0.00
21420076,0,0.00,0.00,0,0.00
21430080,0,0.00,0.00,0,0.00
21440080,0,0.00,0.00,0,0.00
21450080,0,0.00,0.00,0,0.00
21460080,0,0.00,0.00,0,0.00
21470080,0,0.00,0.00,0,0.00
21480080,0,0.00,0.00,0,0.00
21490080,0,0.00,0.00,0,0.00
21500080,0,0.00,0.00,0,0.00
21510084,0,0.00,0.00,0,0.00
21520084,0,0.00,0.00,0,0.00
21530080,0,0.00,0.00,0,0.00
21540084,0,0.00,0.00,0,0.00
21550092,0,0.00,0.00,0,0.00
21560084,0,0.00,0.00,0,0.00
21570084,0,0.00,0.00,0,0.00
21580084,0,0.00,0.00,0,0.00
21590084,0,0.00,0.00,0,0.00
21600088,0,0.00,0.00,0,0.00
21610084,0,0.00,0.00,0,0.00
21620084,0,0.00,0.00,0,0.00
21630080,0,0.00,0.00,0,0.00
21640084,0,0.00,0.00,0,0.00
21650084,0,0.00,0.00,0,0.00
21660080,0,0.00,0.00,0,0.00
21670080,0,0.00,0.00,0,0.00
21680084,0,0.00,0.00,0,0.00
21690084,0,0.00,0.00,0,0.00
21700084,0,0.00,0.00,0,0.00
21710084,0,0.00,0.00,0,0.00
21720080,0,0.00,0.00,0,0.00
21730084,0,0.00,0.00,0,0.00
21740084,0,0.00,0.00,0,0.00
