0,0.00
96440084,0,0.00,0.00,0,0.00
96450084,0,0.00,0.00,0,0.00
96460088,0,0.00,0.00,0,0.00
96470080,0,0.00,0.00,0,0.00
96480084,0,0.00,0.00,0,0.00
96490084,0,0.00,0.00,0,0.00
96500088,0,0.00,0.00,0,0.00
96510076,0,0.00,0.00,0,0.00
96520084,0,0.00,0.00,0,0.00
96530084,0,0.00,0.00,0,0.00
96540084,0,0.00,0.00,0,0.00
96550088,0,0.00,0.00,0,0.00
96560084,0,0.00,0.00,0,0.00
96570084,0,0.00,0.00,0,0.00
96580088,0,0.00,0.00,0,0.00
96590076,0,0.00,0.00,0,0.00
96600080,0,0.00,0.00,0,0.00
96610084,0,0.00,0.00,0,0.00
96620080,0,0.00,0.00,0,0.00
96630080,0,0.00,0.00,0,0.00
96640084,0,0.00,0.00,0,0.00
96650076,0,0.00,0.00,0,0.00
96660080,0,0.00,0.00,0,0.00
96670084,0,0.00,0.00,0,0.00
96680084,0,0.00,0.00,0,0.00
96690080,0,0.00,0.00,0,0.00
96700080,0,0.00,0.00,0,0.00
96710080,0,0.00,0.00,0,0.00
96720084,0,0.00,0.00,0,0.00
96730084,0,0.00,0.00,0,0.00
96740080,0,0.00,0.00,0,0.00
96750080,0,0.00,0.00,0,0.00
96760080,0,0.00,0.00,0,0.00
96770084,0,0.00,0.00,0,0.00
96780076,0,0.00,0.00,0,0.00
96790080,0,0.00,0.00,0,0.00
96800080,0,0.00,0.00,0,0.00
96810080,0,0.00,0.00,0,0.00
96820084,0,0.00,0.00,0,0.00
96830084,0,0.00,0.00,0,0.00
96840088,0,0.00,0.00,0,0.00
96850084,0,0.00,0.00,0,0.00
96860080,0,0.00,0.00,0,0.00
96870084,0,0.00,0.00,0,0.00
96880084,0,0.00,0.00,0,0.00
96890084,0,0.00,0.00,0,0.00
96900084,0,0.00,0.00,0,0.00
96910084,0,0.00,0.00,0,0.00
96920084,0,0.00,0.00,0,0.00
96930084,0,0.00,0.00,0,0.00
96940080,0,0.00,0.00,0,0.00
96950084,0,0.00,0.00,0,0.00
96960088,0,0.00,0.00,0,0.00
96970088,0,0.00,0.00,0,0.00
96980080,0,0.00,0.00,0,0.00
96990084,0,0.00,0.00,0,0.00
97000080,0,0.00,0.00,0,0.00
97010076,0,0.00,0.00,0,0.00
97020080,0,0.00,0.00,0,0.00
97030084,0,0.00,0.00,0,0.00
97040080,0,0.00,0.00,0,0.00
97050080,0,0.00,0.00,0,0.00
97060080,0,0.00,0.00,0,0.00
97070088,0,0.00,0.00,0,0.00
97080084,0,0.00,0.00,0,0.00
97090084,0,0.00,0.00,0,0.00
97100080,0,0.00,0.00,0,0.00
97110080,0,0.00,0.00,0,0.00
97120088,0,0.00,0.00,0,0.00
97130088,0,0.00,0.00,0,0.00
97140080,0,0.00,0.00,0,0.00
97150080,0,0.00,0.00,0,0.00
97160080,0,0.00,0.00,0,0.00
97170080,0,0.00,0.00,0,0.00
97180084,0,0.00,0.00,0,0.00
97190084,0,0.00,0.00,0,0.00
97200080,0,0.00,0.00,0,0.00
97210080,0,0.00,0.00,0,0.00
97220084,0,0.00,0.00,0,0.00
97230084,0,0.00,0.00,0,0.00
97240088,0,0.00,0.00,0,0.00
97250080,0,0.00,0.00,0,0.00
97260084,0,0.00,0.00,0,0.00
# SYNC time_us=97262264
97270080,0,0.00,0.00,0,0.00
97280080,0,0.00,0.00,0,0.00
97290080,0,0.00,0.00,0,0.00
97300080,0,0.00,0.00,0,0.00
97310088,0,0.00,0.00,0,0.00
97320088,0,0.00,0.00,0,0.00
97330088,0,0.00,0.00,0,0.00
97340088,0,0.00,0.00,0,0.00
97350084,0,0.00,0.00,0,0.00
97360084,0,0.00,0.00,0,0.00
97370084,0,0.00,0.00,0,0.00
97380084,0,0.00,0.00,0,0.00
97390080,0,0.00,0.00,0,0.00
97400080,0,0.00,0.00,0,0.00
97410088,0,0.00,0.00,0,0.00
97420080,0,0.00,0.00,0,0.00
97430080,0,0.00,0.00,0,0.00
97440084,0,0.00,0.00,0,0.00
97450084,0,0.00,0.00,0,0.00
97460080,0,0.00,0.00,0,0.00
97470084,0,0.00,0.00,0,0.00
97480084,0,0.00,0.00,0,0.00
97490088,0,0.00,0.00,0,0.00
97500080,0,0.00,0.00,0,0.00
97510084,0,0.00,0.00,0,0.00
97520084,0,0.00,0.00,0,0.00
97530084,0,0.00,0.00,0,0.00
97540080,0,0.00,0.00,0,0.00
97550080,0,0.00,0.00,0,0.00
97560084,0,0.00,0.00,0,0.00
97570084,0,0.00,0.00,0,0.00
97580080,0,0.00,0.00,0,0.00
97590084,0,0.00,0.00,0,0.00
97600088,0,0.00,0.00,0,0.00
97610084,0,0.00,0.00,0,0.00
97620076,0,0.00,0.00,0,0.00
97630080,0,0.00,0.00,0,0.00
97640084,0,0.00,0.00,0,0.00
97650084,0,0.00,0.00,0,0.00
97660084,0,0.00,0.00,0,0.00
97670080,0,0.00,0.00,0,0.00
97680080,0,0.00,0.00,0,0.00
97690080,0,0.00,0.00,0,0.00
97700080,0,0.00,0.00,0,0.00
97710092,0,0.00,0.00,0,0.00
97720080,0,0.00,0.00,0,0.00
97730080,0,0.00,0.00,0,0.00
97740084,0,0.00,0.00,0,0.00
97750084,0,0.00,0.00,0,0.00
97760080,0,0.00,0.00,0,0.00
97770080,0,0.00,0.00,0,0.00
97780084,0,0.00,0.00,0,0.00
97790084,0,0.00,0.00,0,0.00
97800084,0,0.00,0.00,0,0.00
97810080,0,0.00,0.00,0,0.00
97820084,0,0.00,0.00,0,0.00
97830084,0,0.00,0.00,0,0.00
97840084,0,0.00,0.00,0,0.00
97850084,0,0.00,0.00,0,0.00
97860084,0,0.00,0.00,0,0.00
97870084,0,0.00,0.00,0,0.00
97880080,0,0.00,0.00,0,0.00
97890084,0,0.00,0.00,0,0.00
97900084,0,0.00,0.00,0,0.00
97910076,0,0.00,0.00,0,0.00
97920084,0,0.00,0.00,0,0.00
97930084,0,0.00,0.00,0,0.00
97940080,0,0.00,0.00,0,0.00
97950080,0,0.00,0.00,0,0.00
97960084,0,0.00,0.00,0,0.00
97970080,0,0.00,0.00,0,0.00
97980080,0,0.00,0.00,0,0.00
97990084,0,0.00,0.00,0,0.00
98000084,0,0.00,0.00,0,0.00
98010080,0,0.00,0.00,0,0.00
98020080,0,0.00,0.00,0,0.00
98030080,0,0.00,0.00,0,0.00
98040084,0,0.00,0.00,0,0.00
98050084,0,0.00,0.00,0,0.00
98060080,0,0.00,0.00,0,0.00
98070084,0,0.00,0.00,0,0.00
98080084,0,0.00,0.00,0,0.00
98090084,0,0.00,0.00,0,0.00
98100080,0,0.00,0.00,0,0.00
98110084,0,0.00,0.00,0,0.00
98120084,0,0.00,0.00,0,0.00
98130084,0,0.00,0.00,0,0.00
98140084,0,0.00,0.00,0,0.00
98150084,0,0.00,0.00,0,0.00
98160080,0,0.00,0.00,0,0.00
98170080,0,0.00,0.00,0,0.00
98180076,0,0.00,0.00,0,0.00
98190080,0,0.00,0.00,0,0.00
98200084,0,0.00,0.00,0,0.00
98210084,0,0.00,0.00,0,0.00
98220080,0,0.00,0.00,0,0.00
98230084,0,0.00,0.00,0,0.00
98240080,0,0.00,0.00,0,0.00
98250080,0,0.00,0.00,0,0.00
98260084,0,0.00,0.00,0,0.00
98270080,0,0.00,0.00,0,0.00
98280084,0,0.00,0.00,0,0.00
98290084,0,0.00,0.00,0,0.00
98300080,0,0.00,0.00,0,0.00
98310088,0,0.00,0.00,0,0.00
98320076,0,0.00,0.00,0,0.00
98330084,0,0.00,0.00,0,0.00
98340088,0,0.00,0.00,0,0.00
98350088,0,0.00,0.00,0,0.00
98360080,0,0.00,0.00,0,0.00
98370080,0,0.00,0.00,0,0.00
98380080,0,0.00,0.00,0,0.00
98390080,0,0.00,0.00,0,0.00
98400076,0,0.00,0.00,0,0.00
98410076,0,0.00,0.00,0,0.00
98420080,0,0.00,0.00,0,0.00
98430080,0,0.00,0.00,0,0.00
98440084,0,0.00,0.00,0,0.00
98450084,0,0.00,0.00,0,0.00
98460084,0,0.00,0.00,0,0.00
98470084,0,0.00,0.00,0,0.00
98480080,0,0.00,0.00,0,0.00
98490080,0,0.00,0.00,0,0.00
98500080,0,0.00,0.00,0,0.00
98510080,0,0.00,0.00,0,0.00
98520080,0,0.00,0.00,0,0.00
98530084,0,0.00,0.00,0,0.00
98540084,0,0.00,0.00,0,0.00
98550088,0,0.00,0.00,0,0.00
98560080,0,0.00,0.00,0,0.00
98570080,0,0.00,0.00,0,0.00
98580080,0,0.00,0.00,0,0.00
98590084,0,0.00,0.00,0,0.00
98600084,0,0.00,0.00,0,0.00
98610076,0,0.00,0.00,0,0.00
98620080,0,0.00,0.00,0,0.00
98630080,0,0.00,0.00,0,0.00
98640084,0,0.00,0.00,0,0.00
98650084,0,0.00,0.00,0,0.00
98660084,0,0.00,0.00,0,0.00
98670084,0,0.00,0.00,0,0.00
98680080,0,0.00,0.00,0,0.00
98690080,0,0.00,0.00,0,0.00
98700084,0,0.00,0.00,0,0.00
98710084,0,0.00,0.00,0,0.00
98720088,0,0.00,0.00,0,0.00
98730084,0,0.00,0.00,0,0.00
98740080,0,0.00,0.00,0,0.00
98750080,0,0.00,0.00,0,0.00
98760084,0,0.00,0.00,0,0.00
98770084,0,0.00,0.00,0,0.00
98780080,0,0.00,0.00,0,0.00
98790080,0,0.00,0.00,0,0.00
98800080,0,0.00,0.00,0,0.00
98810080,0,0.00,0.00,0,0.00
98820080,0,0.00,0.00,0,0.00
98830076,0,0.00,0.00,0,0.00
98840080,0,0.00,0.00,0,0.00
98850080,0,0.00,0.00,0,0.00
98860084,0,0.00,0.00,0,0.00
98870088,0,0.00,0.00,0,0.00
98880080,0,0.00,0.00,0,0.00
98890076,0,0.00,0.00,0,0.00
98900080,0,0.00,0.00,0,0.00
98910084,0,0.00,0.00,0,0.00
98920076,0,0.00,0.00,0,0.00
98930076,0,0.00,0.00,0,0.00
98940080,0,0.00,0.00,0,0.00
98950084,0,0.00,0.00,0,0.00
98960076,0,0.00,0.00,0,0.00
98970084,0,0.00,0.00,0,0.00
98980088,0,0.00,0.00,0,0.00
98990088,0,0.00,0.00,0,0.00
99000084,0,0.00,0.00,0,0.00
99010084,0,0.00,0.00,0,0.00
99020084,0,0.00,0.00,0,0.00
99030076,0,0.00,0.00,0,0.00
99040084,0,0.00,0.00,0,0.00
99050084,0,0.00,0.00,0,0.00
99060080,0,0.00,0.00,0,0.00
99070080,0,0.00,0.00,0,0.00
99080080,0,0.00,0.00,0,0.00
99090080,0,0.00,0.00,0,0.00
99100080,0,0.00,0.00,0,0.00
99110084,0,0.00,0.00,0,0.00
99120080,0,0.00,0.00,0,0.00
99130084,0,0.00,0.00,0,0.00
99140084,0,0.00,0.00,0,0.00
99150084,0,0.00,0.00,0,0.00
99160076,0,0.00,0.00,0,0.00
99170084,0,0.00,0.00,0,0.00
99180088,0,0.00,0.00,0,0.00
99190080,0,0.00,0.00,0,0.00
99200080,0,0.00,0.00,0,0.00
99210084,0,0.00,0.00,0,0.00
99220084,0,0.00,0.00,0,0.00
99230076,0,0.00,0.00,0,0.00
99240080,0,0.00,0.00,0,0.00
99250084,0,0.00,0.00,0,0.00
99260076,0,0.00,0.00,0,0.00
99270080,0,0.00,0.00,0,0.00
99280084,0,0.00,0.00,0,0.00
99290084,0,0.00,0.00,0,0.00
99300076,0,0.00,0.00,0,0.00
99310080,0,0.00,0.00,0,0.00
99320080,0,0.00,0.00,0,0.00
99330084,0,0.00,0.00,0,0.00
99340076,0,0.00,0.00,0,0.00
99350080,0,0.00,0.00,0,0.00
99360080,0,0.00,0.00,0,0.00
99370080,0,0.00,0.00,0,0.00
99380084,0,0.00,0.00,0,0.00
99390084,0,0.00,0.00,0,0.00
99400076,0,0.00,0.00,0,0.00
99410080,0,0.00,0.00,0,0.00
99420084,0,0.00,0.00,0,0.00
99430084,0,0.00,0.00,0,0.00
99440080,0,0.00,0.00,0,0.00
99450080,0,0.00,0.00,0,0.00
99460084,0,0.00,0.00,0,0.00
99470084,0,0.00,0.00,0,0.00
99480080,0,0.00,0.00,0,0.00
99490080,0,0.00,0.00,0,0.00
99500084,0,0.00,0.00,0,0.00
99510080,0,0.00,0.00,0,0.00
99520080,0,0.00,0.00,0,0.00
99530080,0,0.00,0.00,0,0.00
99540084,0,0.00,0.00,0,0.00
99550080,0,0.00,0.00,0,0.00
99560080,0,0.00,0.00,0,0.00
99570080,0,0.00,0.00,0,0.00
99580084,0,0.00,0.00,0,0.00
99590080,0,0.00,0.00,0,0.00
99600084,0,0.00,0.00,0,0.00
99610084,0,0.00,0.00,0,0.00
99620084,0,0.00,0.00,0,0.00
99630080,0,0.00,0.00,0,0.00
99640080,0,0.00,0.00,0,0.00
99650080,0,0.00,0.00,0,0.00
99660084,0,0.00,0.00,0,0.00
99670084,0,0.00,0.00,0,0.00
99680080,0,0.00,0.00,0,0.00
99690080,0,0.00,0.00,0,0.00
99700080,0,0.00,0.00,0,0.00
99710080,0,0.00,0.00,0,0.00
99720080,0,0.00,0.00,0,0.00
99730080,0,0.00,0.00,0,0.00
99740080,0,0.00,0.00,0,0.00
99750080,0,0.00,0.00,0,0.00
99760080,0,0.00,0.00,0,0.00
99770080,0,0.00,0.00,0,0.00
99780080,0,0.00,0.00,0,0.00
99790080,0,0.00,0.00,0,0.00
99800084,0,0.00,0.00,0,0.00
99810088,0,0.00,0.00,0,0.00
99820080,0,0.00,0.00,0,0.00
99830080,0,0.00,0.00,0,0.00
99840084,0,0.00,0.00,0,0.00
99850084,0,0.00,0.00,0,0.00
99860076,0,0.00,0.00,0,0.00
99870080,0,0.00,0.00,0,0.00
99880084,0,0.00,0.00,0,0.00
99890084,0,0.00,0.00,0,0.00
99900080,0,0.00,0.00,0,0.00
99910080,0,0.00,0.00,0,0.00
99920084,0,0.00,0.00,0,0.00
99930076,0,0.00,0.00,0,0.00
99940080,0,0.00,0.00,0,0.00
99950084,0,0.00,0.00,0,0.00
99960084,0,0.00,0.00,0,0.00
99970084,0,0.00,0.00,0,0.00
99980080,0,0.00,0.00,0,0.00
99990080,0,0.00,0.00,0,0.00
100000080,0,0.00,0.00,0,0.00
100010084,0,0.00,0.00,0,0.00
100020088,0,0.00,0.00,0,0.00
100030080,0,0.00,0.00,0,0.00
100040080,0,0.00,0.00,0,0.00
100050084,0,0.00,0.00,0,0.00
100060084,0,0.00,0.00,0,0.00
100070080,0,0.00,0.00,0,0.00
100080080,0,0.00,0.00,0,0.00
100090084,0,0.00,0.00,0,0.00
100100084,0,0.00,0.00,0,0.00
100110080,0,0.00,0.00,0,0.00
100120076,0,0.00,0.00,0,0.00
100130084,0,0.00,0.00,0,0.00
100140080,0,0.00,0.00,0,0.00
100150084,0,0.00,0.00,0,0.00
100160080,0,0.00,0.00,0,0.00
100170084,0,0.00,0.00,0,0.00
100180084,0,0.00,0.00,0,0.00
100190084,0,0.00,0.00,0,0.00
100200080,0,0.00,0.00,0,0.00
100210084,0,0.00,0.00,0,0.00
100220084,0,0.00,0.00,0,0.00
100230084,0,0.00,0.00,0,0.00
100240080,0,0.00,0.00,0,0.00
100250084,0,0.00,0.00,0,0.00
100260080,0,0.00,0.00,0,0.00
100270088,0,0.00,0.00,0,0.00
100280080,0,0.00,0.00,0,0.00
100290084,0,0.00,0.00,0,0.00
100300084,0,0.00,0.00,0,0.00
100310080,0,0.00,0.00,0,0.00
100320084,0,0.00,0.00,0,0.00
100330076,0,0.00,0.00,0,0.00
100340076,0,0.00,0.00,0,0.00
100350084,0,0.00,0.00,0,0.00
100360080,0,0.00,0.00,0,0.00
100370084,0,0.00,0.00,0,0.00
100380080,0,0.00,0.00,0,0.00
100390080,0,0.00,0.00,0,0.00
100400080,0,0.00,0.00,0,0.00
100410076,0,0.00,0.00,0,0.00
100420084,0,0.00,0.00,0,0.00
100430080,0,0.00,0.00,0,0.00
100440080,0,0.00,0.00,0,0.00
100450080,0,0.00,0.00,0,0.00
100460088,0,0.00,0.00,0,0.00
100470084,0,0.00,0.00,0,0.00
100480080,0,0.00,0.00,0,0.00
100490080,0,0.00,0.00,0,0.00
100500084,0,0.00,0.00,0,0.00
100510080,0,0.00,0.00,0,0.00
100520080,0,0.00,0.00,0,0.00
100530080,0,0.00,0.00,0,0.00
100540088,0,0.00,0.00,0,0.00
100550084,0,0.00,0.00,0,0.00
100560080,0,0.00,0.00,0,0.00
100570080,0,0.00,0.00,0,0.00
100580080,0,0.00,0.00,0,0.00
100590084,0,0.00,0.00,0,0.00
100600084,0,0.00,0.00,0,0.00
100610080,0,0.00,0.00,0,0.00
100620080,0,0.00,0.00,0,0.00
100630084,0,0.00,0.00,0,0.00
100640084,0,0.00,0.00,0,0.00
100650080,0,0.00,0.00,0,0.00
100660080,0,0.00,0.00,0,0.00
100670076,0,0.00,0.00,0,0.00
100680076,0,0.00,0.00,0,0.00
100690084,0,0.00,0.00,0,0.00
100700084,0,0.00,0.00,0,0.00
100710080,0,0.00,0.00,0,0.00
100720080,0,0.00,0.00,0,0.00
100730076,0,0.00,0.00,0,0.00
100740080,0,0.00,0.00,0,0.00
100750080,0,0.00,0.00,0,0.00
100760088,0,0.00,0.00,0,0.00
100770084,0,0.00,0.00,0,0.00
100780080,0,0.00,0.00,0,0.00
100790084,0,0.00,0.00,0,0.00
100800080,0,0.00,0.00,0,0.00
100810088,0,0.00,0.00,0,0.00
100820084,0,0.00,0.00,0,0.00
100830084,0,0.00,0.00,0,0.00
100840080,0,0.00,0.00,0,0.00
100850080,0,0.00,0.00,0,0.00
100860084,0,0.00,0.00,0,0.00
100870076,0,0.00,0.00,0,0.00
100880084,0,0.00,0.00,0,0.00
100890080,0,0.00,0.00,0,0.00
100900076,0,0.00,0.00,0,0.00
100910076,0,0.00,0.00,0,0.00
100920080,0,0.00,0.00,0,0.00
100930084,0,0.00,0.00,0,0.00
100940084,0,0.00,0.00,0,0.00
100950080,0,0.00,0.00,0,0.00
100960080,0,0.00,0.00,0,0.00
100970088,0,0.00,0.00,0,0.00
100980084,0,0.00,0.00,0,0.00
100990080,0,0.00,0.00,0,0.00
101000080,0,0.00,0.00,0,0.00
101010088,0,0.00,0.00,0,0.00
101020084,0,0.00,0.00,0,0.00
101030080,0,0.00,0.00,0,0.00
101040084,0,0.00,0.00,0,0.00
101050080,0,0.00,0.00,0,0.00
101060088,0,0.00,0.00,0,0.00
101070084,0,0.00,0.00,0,0.00
101080080,0,0.00,0.00,0,0.00
101090080,0,0.00,0.00,0,0.00
101100080,0,0.00,0.00,0,0.00
101110088,0,0.00,0.00,0,0.00
101120084,0,0.00,0.00,0,0.00
101130084,0,0.00,0.00,0,0.00
101140084,0,0.00,0.00,0,0.00
101150080,0,0.00,0.00,0,0.00
101160076,0,0.00,0.00,0,0.00
101170080,0,0.00,0.00,0,0.00
101180080,0,0.00,0.00,0,0.00
101190088,0,0.00,0.00,0,0.00
101200084,0,0.00,0.00,0,0.00
101210084,0,0.00,0.00,0,0.00
101220080,0,0.00,0.00,0,0.00
101230080,0,0.00,0.00,0,0.00
101240076,0,0.00,0.00,0,0.00
101250088,0,0.00,0.00,0,0.00
101260080,0,0.00,0.00,0,0.00
101270084,0,0.00,0.00,0,0.00
101280084,0,0.00,0.00,0,0.00
101290080,0,0.00,0.00,0,0.00
101300084,0,0.00,0.00,0,0.00
101310080,0,0.00,0.00,0,0.00
101320080,0,0.00,0.00,0,0.00
101330084,0,0.00,0.00,0,0.00
101340076,0,0.00,0.00,0,0.00
101350084,0,0.00,0.00,0,0.00
101360084,0,0.00,0.00,0,0.00
101370080,0,0.00,0.00,0,0.00
101380084,0,0.00,0.00,0,0.00
101390080,0,0.00,0.00,0,0.00
101400080,0,0.00,0.00,0,0.00
101410084,0,0.00,0.00,0,0.00
101420084,0,0.00,0.00,0,0.00
101430084,0,0.00,0.00,0,0.00
101440084,0,0.00,0.00,0,0.00
101450080,0,0.00,0.00,0,0.00
101460076,0,0.00,0.00,0,0.00
101470080,0,0.00,0.00,0,0.00
101480076,0,0.00,0.00,0,0.00
101490084,0,0.00,0.00,0,0.00
101500084,0,0.00,0.00,0,0.00
101510084,0,0.00,0.00,0,0.00
101520084,0,0.00,0.00,0,0.00
101530080,0,0.00,0.00,0,0.00
101540076,0,0.00,0.00,0,0.00
101550088,0,0.00,0.00,0,0.00
101560080,0,0.00,0.00,0,0.00
101570076,0,0.00,0.00,0,0.00
101580076,0,0.00,0.00,0,0.00
101590076,0,0.00,0.00,0,0.00
101600080,0,0.00,0.00,0,0.00
101610084,0,0.00,0.00,0,0.00
101620084,0,0.00,0.00,0,0.00
101630080,0,0.00,0.00,0,0.00
101640084,0,0.00,0.00,0,0.00
101650080,0,0.00,0.00,0,0.00
101660084,0,0.00,0.00,0,0.00
101670084,0,0.00,0.00,0,0.00
101680084,0,0.00,0.00,0,0.00
101690080,0,0.00,0.00,0,0.00
101700080,0,0.00,0.00,0,0.00
101710084,0,0.00,0.00,0,0.00
101720084,0,0.00,0.00,0,0.00
101730084,0,0.00,0.00,0,0.00
101740084,0,0.00,0.00,0,0.00
101750080,0,0.00,0.00,0,0.00
101760080,0,0.00,0.00,0,0.00
101770076,0,0.00,0.00,0,0.00
101780084,0,0.00,0.00,0,0.00
101790084,0,0.00,0.00,0,0.00
101800080,0,0.00,0.00,0,0.00
101810080,0,0.00,0.00,0,0.00
101820080,0,0.00,0.00,0,0.00
101830076,0,0.00,0.00,0,0.00
101840076,0,0.00,0.00,0,0.00
101850080,0,0.00,0.00,0,0.00
101860076,0,0.00,0.00,0,0.00
101870088,0,0.00,0.00,0,0.00
101880084,0,0.00,0.00,0,0.00
101890084,0,0.00,0.00,0,0.00
101900084,0,0.00,0.00,0,0.00
101910080,0,0.00,0.00,0,0.00
101920080,0,0.00,0.00,0,0.00
101930076,0,0.00,0.00,0,0.00
101940080,0,0.00,0.00,0,0.00
101950088,0,0.00,0.00,0,0.00
101960084,0,0.00,0.00,0,0.00
101970084,0,0.00,0.00,0,0.00
101980084,0,0.00,0.00,0,0.00
101990084,0,0.00,0.00,0,0.00
102000084,0,0.00,0.00,0,0.00
102010080,0,0.00,0.00,0,0.00
102020080,0,0.00,0.00,0,0.00
102030080,0,0.00,0.00,0,0.00
102040080,0,0.00,0.00,0,0.00
102050084,0,0.00,0.00,0,0.00
102060084,0,0.00,0.00,0,0.00
102070084,0,0.00,0.00,0,0.00
102080084,0,0.00,0.00,0,0.00
102090080,0,0.00,0.00,0,0.00
102100080,0,0.00,0.00,0,0.00
102110080,0,0.00,0.00,0,0.00
102120080,0,0.00,0.00,0,0.00
102130080,0,0.00,0.00,0,0.00
102140076,0,0.00,0.00,0,0.00
102150080,0,0.00,0.00,0,0.00
102160080,0,0.00,0.00,0,0.00
102170088,0,0.00,0.00,0,0.00
102180084,0,0.00,0.00,0,0.00
102190092,0,0.00,0.00,0,0.00
102200088,0,0.00,0.00,0,0.00
102210084,0,0.00,0.00,0,0.00
102220084,0,0.00,0.00,0,0.00
102230080,0,0.00,0.00,0,0.00
102240084,0,0.00,0.00,0,0.00
102250080,0,0.00,0.00,0,0.00
102260080,0,0.00,0.00,0,0.00
102270088,0,0.00,0.00,0,0.00
102280080,0,0.00,0.00,0,0.00
102290076,0,0.00,0.00,0,0.00
102300076,0,0.00,0.00,0,0.00
102310084,0,0.00,0.00,0,0.00
102320080,0,0.00,0.00,0,0.00
102330080,0,0.00,0.00,0,0.00
102340080,0,0.00,0.00,0,0.00
102350084,0,0.00,0.00,0,0.00
102360084,0,0.00,0.00,0,0.00
102370076,0,0.00,0.00,0,0.00
102380080,0,0.00,0.00,0,0.00
102390084,0,0.00,0.00,0,0.00
102400076,0,0.00,0.00,0,0.00
102410084,0,0.00,0.00,0,0.00
