13910080,0,0.00,0.00,0,0.00
13920084,0,0.00,0.00,0,0.00
13930084,0,0.00,0.00,0,0.00
13940080,0,0.00,0.00,0,0.00
13950080,0,0.00,0.00,0,0.00
13960084,0,0.00,0.00,0,0.00
13970080,0,0.00,0.00,0,0.00
13980080,0,0.00,0.00,0,0.00
13990080,0,0.00,0.00,0,0.00
14000084,0,0.00,0.00,0,0.00
14010084,0,0.00,0.00,0,0.00
14020084,0,0.00,0.00,0,0.00
14030080,0,0.00,0.00,0,0.00
14040080,0,0.00,0.00,0,0.00
14050084,0,0.00,0.00,0,0.00
14060084,0,0.00,0.00,0,0.00
14070080,0,0.00,0.00,0,0.00
14080084,0,0.00,0.00,0,0.00
14090084,0,0.00,0.00,0,0.00
14100084,0,0.00,0.00,0,0.00
14110084,0,0.00,0.00,0,0.00
14120084,0,0.00,0.00,0,0.00
14130084,0,0.00,0.00,0,0.00
14140084,0,0.00,0.00,0,0.00
14150084,0,0.00,0.00,0,0.00
14160084,0,0.00,0.00,0,0.00
14170084,0,0.00,0.00,0,0.00
14180084,0,0.00,0.00,0,0.00
14190084,0,0.00,0.00,0,0.00
14200084,0,0.00,0.00,0,0.00
14210084,0,0.00,0.00,0,0.00
14220088,0,0.00,0.00,0,0.00
14230084,0,0.00,0.00,0,0.00
14240076,0,0.00,0.00,0,0.00
14250084,0,0.00,0.00,0,0.00
14260080,0,0.00,0.00,0,0.00
14270080,0,0.00,0.00,0,0.00
14280080,0,0.00,0.00,0,0.00
14290080,0,0.00,0.00,0,0.00
14300084,0,0.00,0.00,0,0.00
14310084,0,0.00,0.00,0,0.00
14320084,0,0.00,0.00,0,0.00
14330084,0,0.00,0.00,0,0.00
14340080,0,0.00,0.00,0,0.00
14350080,0,0.00,0.00,0,0.00
14360080,0,0.00,0.00,0,0.00
14370084,0,0.00,0.00,0,0.00
14380076,0,0.00,0.00,0,0.00
14390080,0,0.00,0.00,0,0.00
14400080,0,0.00,0.00,0,0.00
14410080,0,0.00,0.00,0,0.00
14420080,0,0.00,0.00,0,0.00
14430080,0,0.00,0.00,0,0.00
14440080,0,0.00,0.00,0,0.00
14450084,0,0.00,0.00,0,0.00
14460084,0,0.00,0.00,0,0.00
14470084,0,0.00,0.00,0,0.00
14480084,0,0.00,0.00,0,0.00
14490080,0,0.00,0.00,0,0.00
14500080,0,0.00,0.00,0,0.00
14510088,0,0.00,0.00,0,0.00
14520080,0,0.00,0.00,0,0.00
14530080,0,0.00,0.00,0,0.00
14540080,0,0.00,0.00,0,0.00
14550080,0,0.00,0.00,0,0.00
14560084,0,0.00,0.00,0,0.00
14570080,0,0.00,0.00,0,0.00
14580080,0,0.00,0.00,0,0.00
14590080,0,0.00,0.00,0,0.00
14600084,0,0.00,0.00,0,0.00
14610084,0,0.00,0.00,0,0.00
14620084,0,0.00,0.00,0,0.00
14630080,0,0.00,0.00,0,0.00
14640076,0,0.00,0.00,0,0.00
14650084,0,0.00,0.00,0,0.00
14660084,0,0.00,0.00,0,0.00
14670084,0,0.00,0.00,0,0.00
14680084,0,0.00,0.00,0,0.00
14690088,0,0.00,0.00,0,0.00
14700076,0,0.00,0.00,0,0.00
14710076,0,0.00,0.00,0,0.00
14720080,0,0.00,0.00,0,0.00
14730080,0,0.00,0.00,0,0.00
14740080,0,0.00,0.00,0,0.00
14750084,0,0.00,0.00,0,0.00
14760080,0,0.00,0.00,0,0.00
14770084,0,0.00,0.00,0,0.00
14780084,0,0.00,0.00,0,0.00
14790080,0,0.00,0.00,0,0.00
14800080,0,0.00,0.00,0,0.00
14810084,0,0.00,0.00,0,0.00
14820084,0,0.00,0.00,0,0.00
14830080,0,0.00,0.00,0,0.00
14840080,0,0.00,0.00,0,0.00
14850080,0,0.00,0.00,0,0.00
14860084,0,0.00,0.00,0,0.00
14870080,0,0.00,0.00,0,0.00
14880080,0,0.00,0.00,0,0.00
14890076,0,0.00,0.00,0,0.00
14900084,0,0.00,0.00,0,0.00
14910080,0,0.00,0.00,0,0.00
14920080,0,0.00,0.00,0,0.00
14930080,0,0.00,0.00,0,0.00
14940084,0,0.00,0.00,0,0.00
14950084,0,0.00,0.00,0,0.00
14960084,0,0.00,0.00,0,0.00
14970084,0,0.00,0.00,0,0.00
14980076,0,0.00,0.00,0,0.00
14990076,0,0.00,0.00,0,0.00
15000080,0,0.00,0.00,0,0.00
15010080,0,0.00,0.00,0,0.00
15020080,0,0.00,0.00,0,0.00
15030084,0,0.00,0.00,0,0.00
15040084,0,0.00,0.00,0,0.00
15050084,0,0.00,0.00,0,0.00
15060084,0,0.00,0.00,0,0.00
15070076,0,0.00,0.00,0,0.00
15080080,0,0.00,0.00,0,0.00
15090080,0,0.00,0.00,0,0.00
15100080,0,0.00,0.00,0,0.00
15110084,0,0.00,0.00,0,0.00
15120084,0,0.00,0.00,0,0.00
15130084,0,0.00,0.00,0,0.00
15140084,0,0.00,0.00,0,0.00
15150092,0,0.00,0.00,0,0.00
15160088,0,0.00,0.00,0,0.00
15170084,0,0.00,0.00,0,0.00
15180084,0,0.00,0.00,0,0.00
15190084,0,0.00,0.00,0,0.00
15200080,0,0.00,0.00,0,0.00
15210080,0,0.00,0.00,0,0.00
15220080,0,0.00,0.00,0,0.00
15230080,0,0.00,0.00,0,0.00
15240084,0,0.00,0.00,0,0.00
15250084,0,0.00,0.00,0,0.00
15260084,0,0.00,0.00,0,0.00
15270084,0,0.00,0.00,0,0.00
15280080,0,0.00,0.00,0,0.00
15290080,0,0.00,0.00,0,0.00
15300080,0,0.00,0.00,0,0.00
15310080,0,0.00,0.00,0,0.00
15320080,0,0.00,0.00,0,0.00
15330084,0,0.00,0.00,0,0.00
15340084,0,0.00,0.00,0,0.00
15350084,0,0.00,0.00,0,0.00
15360076,0,0.00,0.00,0,0.00
15370080,0,0.00,0.00,0,0.00
15380080,0,0.00,0.00,0,0.00
15390080,0,0.00,0.00,0,0.00
15400080,0,0.00,0.00,0,0.00
15410084,0,0.00,0.00,0,0.00
15420084,0,0.00,0.00,0,0.00
15430080,0,0.00,0.00,0,0.00
15440084,0,0.00,0.00,0,0.00
15450084,0,0.00,0.00,0,0.00
15460084,0,0.00,0.00,0,0.00
15470084,0,0.00,0.00,0,0.00
15480084,0,0.00,0.00,0,0.00
15490084,0,0.00,0.00,0,0.00
15500076,0,0.00,0.00,0,0.00
15510076,0,0.00,0.00,0,0.00
15520080,0,0.00,0.00,0,0.00
15530080,0,0.00,0.00,0,0.00
15540084,0,0.00,0.00,0,0.00
15550080,0,0.00,0.00,0,0.00
15560084,0,0.00,0.00,0,0.00
15570084,0,0.00,0.00,0,0.00
15580076,0,0.00,0.00,0,0.00
15590080,0,0.00,0.00,0,0.00
15600080,0,0.00,0.00,0,0.00
15610076,0,0.00,0.00,0,0.00
15620084,0,0.00,0.00,0,0.00
15630084,0,0.00,0.00,0,0.00
15640084,0,0.00,0.00,0,0.00
15650084,0,0.00,0.00,0,0.00
15660084,0,0.00,0.00,0,0.00
15670084,0,0.00,0.00,0,0.00
15680088,0,0.00,0.00,0,0.00
15690084,0,0.00,0.00,0,0.00
15700084,0,0.00,0.00,0,0.00
15710076,0,0.00,0.00,0,0.00
15720080,0,0.00,0.00,0,0.00
15730080,0,0.00,0.00,0,0.00
15740080,0,0.00,0.00,0,0.00
15750080,0,0.00,0.00,0,0.00
15760080,0,0.00,0.00,0,0.00
15770080,0,0.00,0.00,0,0.00
15780080,0,0.00,0.00,0,0.00
15790088,0,0.00,0.00,0,0.00
15800080,0,0.00,0.00,0,0.00
15810080,0,0.00,0.00,0,0.00
15820080,0,0.00,0.00,0,0.00
15830080,0,0.00,0.00,0,0.00
15840084,0,0.00,0.00,0,0.00
15850084,0,0.00,0.00,0,0.00
15860084,0,0.00,0.00,0,0.00
15870084,0,0.00,0.00,0,0.00
15880080,0,0.00,0.00,0,0.00
# SYNC time_us=15886880
15890080,0,0.00,0.00,0,0.00
15900080,0,0.00,0.00,0,0.00
15910088,0,0.00,0.00,0,0.00
15920080,0,0.00,0.00,0,0.00
15930084,0,0.00,0.00,0,0.00
15940084,0,0.00,0.00,0,0.00
15950080,0,0.00,0.00,0,0.00
15960080,0,0.00,0.00,0,0.00
15970080,0,0.00,0.00,0,0.00
15980080,0,0.00,0.00,0,0.00
15990084,0,0.00,0.00,0,0.00
16000084,0,0.00,0.00,0,0.00
16010080,0,0.00,0.00,0,0.00
16020088,0,0.00,0.00,0,0.00
16030084,0,0.00,0.00,0,0.00
16040084,0,0.00,0.00,0,0.00
16050084,0,0.00,0.00,0,0.00
16060084,0,0.00,0.00,0,0.00
16070084,0,0.00,0.00,0,0.00
16080084,0,0.00,0.00,0,0.00
16090084,0,0.00,0.00,0,0.00
16100084,0,0.00,0.00,0,0.00
16110080,0,0.00,0.00,0,0.00
16120080,0,0.00,0.00,0,0.00
16130080,0,0.00,0.00,0,0.00
16140084,0,0.00,0.00,0,0.00
16150080,0,0.00,0.00,0,0.00
16160080,0,0.00,0.00,0,0.00
16170076,0,0.00,0.00,0,0.00
16180084,0,0.00,0.00,0,0.00
16190080,0,0.00,0.00,0,0.00
16200080,0,0.00,0.00,0,0.00
16210080,0,0.00,0.00,0,0.00
16220084,0,0.00,0.00,0,0.00
16230084,0,0.00,0.00,0,0.00
16240084,0,0.00,0.00,0,0.00
16250080,0,0.00,0.00,0,0.00
16260084,0,0.00,0.00,0,0.00
16270084,0,0.00,0.00,0,0.00
16280084,0,0.00,0.00,0,0.00
16290084,0,0.00,0.00,0,0.00
16300084,0,0.00,0.00,0,0.00
16310080,0,0.00,0.00,0,0.00
16320080,0,0.00,0.00,0,0.00
16330076,0,0.00,0.00,0,0.00
16340080,0,0.00,0.00,0,0.00
16350080,0,0.00,0.00,0,0.00
16360084,0,0.00,0.00,0,0.00
16370084,0,0.00,0.00,0,0.00
16380084,0,0.00,0.00,0,0.00
16390080,0,0.00,0.00,0,0.00
16400084,0,0.00,0.00,0,0.00
16410080,0,0.00,0.00,0,0.00
16420080,0,0.00,0.00,0,0.00
16430084,0,0.00,0.00,0,0.00
16440076,0,0.00,0.00,0,0.00
16450084,0,0.00,0.00,0,0.00
16460084,0,0.00,0.00,0,0.00
16470080,0,0.00,0.00,0,0.00
16480084,0,0.00,0.00,0,0.00
16490080,0,0.00,0.00,0,0.00
16500080,0,0.00,0.00,0,0.00
16510084,0,0.00,0.00,0,0.00
16520080,0,0.00,0.00,0,0.00
16530084,0,0.00,0.00,0,0.00
16540084,0,0.00,0.00,0,0.00
16550084,0,0.00,0.00,0,0.00
16560084,0,0.00,0.00,0,0.00
16570084,0,0.00,0.00,0,0.00
16580080,0,0.00,0.00,0,0.00
16590080,0,0.00,0.00,0,0.00
16600080,0,0.00,0.00,0,0.00
16610080,0,0.00,0.00,0,0.00
16620080,0,0.00,0.00,0,0.00
16630076,0,0.00,0.00,0,0.00
16640080,0,0.00,0.00,0,0.00
16650076,0,0.00,0.00,0,0.00
16660080,0,0.00,0.00,0,0.00
16670076,0,0.00,0.00,0,0.00
16680080,0,0.00,0.00,0,0.00
16690080,0,0.00,0.00,0,0.00
16700080,0,0.00,0.00,0,0.00
16710080,0,0.00,0.00,0,0.00
16720080,0,0.00,0.00,0,0.00
16730080,0,0.00,0.00,0,0.00
16740080,0,0.00,0.00,0,0.00
16750088,0,0.00,0.00,0,0.00
16760088,0,0.00,0.00,0,0.00
16770084,0,0.00,0.00,0,0.00
16780076,0,0.00,0.00,0,0.00
16790088,0,0.00,0.00,0,0.00
16800076,0,0.00,0.00,0,0.00
16810084,0,0.00,0.00,0,0.00
16820088,0,0.00,0.00,0,0.00
16830084,0,0.00,0.00,0,0.00
16840084,0,0.00,0.00,0,0.00
16850080,0,0.00,0.00,0,0.00
16860084,0,0.00,0.00,0,0.00
16870080,0,0.00,0.00,0,0.00
16880084,0,0.00,0.00,0,0.00
16890080,0,0.00,0.00,0,0.00
16900084,0,0.00,0.00,0,0.00
16910080,0,0.00,0.00,0,0.00
16920080,0,0.00,0.00,0,0.00
16930080,0,0.00,0.00,0,0.00
16940076,0,0.00,0.00,0,0.00
16950080,0,0.00,0.00,0,0.00
16960080,0,0.00,0.00,0,0.00
16970076,0,0.00,0.00,0,0.00
16980076,0,0.00,0.00,0,0.00
16990080,0,0.00,0.00,0,0.00
17000080,0,0.00,0.00,0,0.00
17010080,0,0.00,0.00,0,0.00
17020080,0,0.00,0.00,0,0.00
17030080,0,0.00,0.00,0,0.00
17040080,0,0.00,0.00,0,0.00
17050080,0,0.00,0.00,0,0.00
17060088,0,0.00,0.00,0,0.00
17070080,0,0.00,0.00,0,0.00
17080076,0,0.00,0.00,0,0.00
17090088,0,0.00,0.00,0,0.00
17100088,0,0.00,0.00,0,0.00
17110076,0,0.00,0.00,0,0.00
17120084,0,0.00,0.00,0,0.00
17130080,0,0.00,0.00,0,0.00
17140080,0,0.00,0.00,0,0.00
17150080,0,0.00,0.00,0,0.00
17160084,0,0.00,0.00,0,0.00
17170080,0,0.00,0.00,0,0.00
17180080,0,0.00,0.00,0,0.00
17190080,0,0.00,0.00,0,0.00
17200076,0,0.00,0.00,0,0.00
17210084,0,0.00,0.00,0,0.00
17220084,0,0.00,0.00,0,0.00
17230084,0,0.00,0.00,0,0.00
17240080,0,0.00,0.00,0,0.00
17250084,0,0.00,0.00,0,0.00
17260084,0,0.00,0.00,0,0.00
17270080,0,0.00,0.00,0,0.00
17280084,0,0.00,0.00,0,0.00
17290084,0,0.00,0.00,0,0.00
17300084,0,0.00,0.00,0,0.00
17310084,0,0.00,0.00,0,0.00
17320084,0,0.00,0.00,0,0.00
17330084,0,0.00,0.00,0,0.00
17340084,0,0.00,0.00,0,0.00
17350084,0,0.00,0.00,0,0.00
17360084,0,0.00,0.00,0,0.00
17370076,0,0.00,0.00,0,0.00
17380080,0,0.00,0.00,0,0.00
17390076,0,0.00,0.00,0,0.00
17400080,0,0.00,0.00,0,0.00
17410080,0,0.00,0.00,0,0.00
17420080,0,0.00,0.00,0,0.00
17430080,0,0.00,0.00,0,0.00
17440080,0,0.00,0.00,0,0.00
17450084,0,0.00,0.00,0,0.00
17460080,0,0.00,0.00,0,0.00
17470088,0,0.00,0.00,0,0.00
17480088,0,0.00,0.00,0,0.00
17490084,0,0.00,0.00,0,0.00
17500080,0,0.00,0.00,0,0.00
17510076,0,0.00,0.00,0,0.00
17520080,0,0.00,0.00,0,0.00
17530080,0,0.00,0.00,0,0.00
17540084,0,0.00,0.00,0,0.00
17550084,0,0.00,0.00,0,0.00
17560084,0,0.00,0.00,0,0.00
17570080,0,0.00,0.00,0,0.00
17580084,0,0.00,0.00,0,0.00
17590084,0,0.00,0.00,0,0.00
17600076,0,0.00,0.00,0,0.00
17610084,0,0.00,0.00,0,0.00
17620088,0,0.00,0.00,0,0.00
17630080,0,0.00,0.00,0,0.00
17640080,0,0.00,0.00,0,0.00
17650084,0,0.00,0.00,0,0.00
17660084,0,0.00,0.00,0,0.00
17670080,0,0.00,0.00,0,0.00
17680080,0,0.00,0.00,0,0.00
17690088,0,0.00,0.00,0,0.00
17700088,0,0.00,0.00,0,0.00
17710076,0,0.00,0.00,0,0.00
17720080,0,0.00,0.00,0,0.00
17730080,0,0.00,0.00,0,0.00
17740080,0,0.00,0.00,0,0.00
17750080,0,0.00,0.00,0,0.00
17760084,0,0.00,0.00,0,0.00
17770080,0,0.00,0.00,0,0.00
17780080,0,0.00,0.00,0,0.00
17790080,0,0.00,0.00,0,0.00
17800084,0,0.00,0.00,0,0.00
17810084,0,0.00,0.00,0,0.00
17820084,0,0.00,0.00,0,0.00
17830084,0,0.00,0.00,0,0.00
17840076,0,0.00,0.00,0,0.00
17850084,0,0.00,0.00,0,0.00
17860088,0,0.00,0.00,0,0.00
17870084,0,0.00,0.00,0,0.00
17880084,0,0.00,0.00,0,0.00
17890080,0,0.00,0.00,0,0.00
17900080,0,0.00,0.00,0,0.00
17910080,0,0.00,0.00,0,0.00
17920080,0,0.00,0.00,0,0.00
17930080,0,0.00,0.00,0,0.00
17940080,0,0.00,0.00,0,0.00
17950084,0,0.00,0.00,0,0.00
17960084,0,0.00,0.00,0,0.00
17970084,0,0.00,0.00,0,0.00
17980084,0,0.00,0.00,0,0.00
17990084,0,0.00,0.00,0,0.00
18000076,0,0.00,0.00,0,0.00
18010080,0,0.00,0.00,0,0.00
18020080,0,0.00,0.00,0,0.00
18030080,0,0.00,0.00,0,0.00
18040080,0,0.00,0.00,0,0.00
18050080,0,0.00,0.00,0,0.00
18060080,0,0.00,0.00,0,0.00
18070080,0,0.00,0.00,0,0.00
18080080,0,0.00,0.00,0,0.00
18090080,0,0.00,0.00,0,0.00
18100080,0,0.00,0.00,0,0.00
18110080,0,0.00,0.00,0,0.00
18120080,0,0.00,0.00,0,0.00
18130080,0,0.00,0.00,0,0.00
18140080,0,0.00,0.00,0,0.00
18150080,0,0.00,0.00,0,0.00
18160084,0,0.00,0.00,0,0.00
18170080,0,0.00,0.00,0,0.00
18180084,0,0.00,0.00,0,0.00
18190084,0,0.00,0.00,0,0.00
18200084,0,0.00,0.00,0,0.00
18210084,0,0.00,0.00,0,0.00
18220084,0,0.00,0.00,0,0.00
18230084,0,0.00,0.00,0,0.00
18240088,0,0.00,0.00,0,0.00
18250084,0,0.00,0.00,0,0.00
18260084,0,0.00,0.00,0,0.00
18270076,0,0.00,0.00,0,0.00
18280080,0,0.00,0.00,0,0.00
18290084,0,0.00,0.00,0,0.00
18300088,0,0.00,0.00,0,0.00
18310080,0,0.00,0.00,0,0.00
18320080,0,0.00,0.00,0,0.00
18330080,0,0.00,0.00,0,0.00
18340080,0,0.00,0.00,0,0.00
18350088,0,0.00,0.00,0,0.00
18360084,0,0.00,0.00,0,0.00
18370084,0,0.00,0.00,0,0.00
18380084,0,0.00,0.00,0,0.00
18390084,0,0.00,0.00,0,0.00
18400080,0,0.00,0.00,0,0.00
18410088,0,0.00,0.00,0,0.00
18420076,0,0.00,0.00,0,0.00
18430076,0,0.00,0.00,0,0.00
18440084,0,0.00,0.00,0,0.00
18450080,0,0.00,0.00,0,0.00
18460080,0,0.00,0.00,0,0.00
18470076,0,0.00,0.00,0,0.00
18480084,0,0.00,0.00,0,0.00
18490080,0,0.00,0.00,0,0.00
18500080,0,0.00,0.00,0,0.00
18510080,0,0.00,0.00,0,0.00
18520080,0,0.00,0.00,0,0.00
18530080,0,0.00,0.00,0,0.00
18540084,0,0.00,0.00,0,0.00
18550080,0,0.00,0.00,0,0.00
18560084,0,0.00,0.00,0,0.00
18570084,0,0.00,0.00,0,0.00
18580080,0,0.00,0.00,0,0.00
18590084,0,0.00,0.00,0,0.00
18600084,0,0.00,0.00,0,0.00
18610084,0,0.00,0.00,0,0.00
18620084,0,0.00,0.00,0,0.00
18630084,0,0.00,0.00,0,0.00
18640084,0,0.00,0.00,0,0.00
18650084,0,0.00,0.00,0,0.00
18660084,0,0.00,0.00,0,0.00
18670084,0,0.00,0.00,0,0.00
18680084,0,0.00,0.00,0,0.00
18690084,0,0.00,0.00,0,0.00
18700076,0,0.00,0.00,0,0.00
18710088,0,0.00,0.00,0,0.00
18720076,0,0.00,0.00,0,0.00
18730084,0,0.00,0.00,0,0.00
18740080,0,0.00,0.00,0,0.00
18750080,0,0.00,0.00,0,0.00
18760080,0,0.00,0.00,0,0.00
18770076,0,0.00,0.00,0,0.00
18780084,0,0.00,0.00,0,0.00
18790084,0,0.00,0.00,0,0.00
18800084,0,0.00,0.00,0,0.00
18810084,0,0.00,0.00,0,0.00
18820080,0,0.00,0.00,0,0.00
18830076,0,0.00,0.00,0,0.00
18840080,0,0.00,0.00,0,0.00
18850080,0,0.00,0.00,0,0.00
18860080,0,0.00,0.00,0,0.00
18870084,0,0.00,0.00,0,0.00
18880084,0,0.00,0.00,0,0.00
18890084,0,0.00,0.00,0,0.00
18900084,0,0.00,0.00,0,0.00
18910088,0,0.00,0.00,0,0.00
18920080,0,0.00,0.00,0,0.00
18930088,0,0.00,0.00,0,0.00
18940076,0,0.00,0.00,0,0.00
18950080,0,0.00,0.00,0,0.00
18960080,0,0.00,0.00,0,0.00
18970080,0,0.00,0.00,0,0.00
18980080,0,0.00,0.00,0,0.00
18990088,0,0.00,0.00,0,0.00
19000084,0,0.00,0.00,0,0.00
19010084,0,0.00,0.00,0,0.00
19020084,0,0.00,0.00,0,0.00
19030084,0,0.00,0.00,0,0.00
19040080,0,0.00,0.00,0,0.00
19050080,0,0.00,0.00,0,0.00
19060080,0,0.00,0.00,0,0.00
19070080,0,0.00,0.00,0,0.00
19080084,0,0.00,0.00,0,0.00
19090084,0,0.00,0.00,0,0.00
19100084,0,0.00,0.00,0,0.00
19110084,0,0.00,0.00,0,0.00
19120080,0,0.00,0.00,0,0.00
19130080,0,0.00,0.00,0,0.00
19140080,0,0.00,0.00,0,0.00
19150080,0,0.00,0.00,0,0.00
19160080,0,0.00,0.00,0,0.00
19170084,0,0.00,0.00,0,0.00
19180084,0,0.00,0.00,0,0.00
19190084,0,0.00,0.00,0,0.00
19200080,0,0.00,0.00,0,0.00
19210080,0,0.00,0.00,0,0.00
19220080,0,0.00,0.00,0,0.00
19230080,0,0.00,0.00,0,0.00
19240080,0,0.00,0.00,0,0.00
19250080,0,0.00,0.00,0,0.00
19260084,0,0.00,0.00,0,0.00
19270080,0,0.00,0.00,0,0.00
19280084,0,0.00,0.00,0,0.00
19290084,0,0.00,0.00,0,0.00
19300084,0,0.00,0.00,0,0.00
19310084,0,0.00,0.00,0,0.00
19320084,0,0.00,0.00,0,0.00
19330084,0,0.00,0.00,0,0.00
19340080,0,0.00,0.00,0,0.00
19350076,0,0.00,0.00,0,0.00
19360080,0,0.00,0.00,0,0.00
19370076,0,0.00,0.00,0,0.00
19380084,0,0.00,0.00,0,0.00
19390080,0,0.00,0.00,0,0.00
19400084,0,0.00,0.00,0,0.00
19410080,0,0.00,0.00,0,0.00
19420084,0,0.00,0.00,0,0.00
19430084,0,0.00,0.00,0,0.00
19440080,0,0.00,0.00,0,0.00
19450076,0,0.00,0.00,0,0.00
19460084,0,0.00,0.00,0,0.00
19470084,0,0.00,0.00,0,0.00
19480084,0,0.00,0.00,0,0.00
19490084,0,0.00,0.00,0,0.00
19500084,0,0.00,0.00,0,0.00
19510088,0,0.00,0.00,0,0.00
19520076,0,0.00,0.00,0,0.00
19530088,0,0.00,0.00,0,0.00
19540076,0,0.00,0.00,0,0.00
19550080,0,0.00,0.00,0,0.00
19560084,0,0.00,0.00,0,0.00
19570080,0,0.00,0.00,0,0.00
19580084,0,0.00,0.00,0,0.00
19590084,0,0.00,0.00,0,0.00
19600076,0,0.00,0.00,0,0.00
19610076,0,0.00,0.00,0,0.00
19620080,0,0.00,0.00,0,0.00
19630088,0,0.00,0.00,0,0.00
19640084,0,0.00,0.00,0,0.00
19650084,0,0.00,0.00,0,0.00
19660084,0,0.00,0.00,0,0.00
19670076,0,0.00,0.00,0,0.00
19680080,0,0.00,0.00,0,0.00
19690080,0,0.00,0.00,0,0.00
19700080,0,0.00,0.00,0,0.00
19710076,0,0.00,0.00,0,0.00
19720084,0,0.00,0.00,0,0.00
19730080,0,0.00,0.00,0,0.00
19740080,0,0.00,0.00,0,0.00
19750080,0,0.00,0.00,0,0.00
19760076,0,0.00,0.00,0,0.00
19770076,0,0.00,0.00,0,0.00
19780080,0,0.00,0.00,0,0.00
19790080,0,0.00,0.00,0,0.00
19800080,0,0.00,0.00,0,0.00
19810080,0,0.00,0.00,0,0.00
19820084,0,0.00,0.00,0,0.00
19830080,0,0.00,0.00,0,0.00
19840084,0,0.00,0.00,0,0.00
19850084,0,0.00,0.00,0,0.00
19860084,0,0.00,0.00,0,0.00
19870084,0,0.00,0.00,0,0.00
19880084,0,0.00,0.00,0,0.00
19890084,0,0.00,0.00,0,0.00
19900088,0,0.00,0.00,0,0.00
19910084,0,0.00,0.00,0,0.00
19920088,0,0.00,0.00,0,0.00
19930080,0,0.00,0.00,0,0.00
19940080,0,0.00,0.00,0,0.00
19950080,0,0.00,0.00,0,0.00
19960080,0,0.00,0.00,0,0.00
19970080,0,0.00,0.00,0,0.00
19980084,0,0.00,0.00,0,0.00
19990084,0,0.00,0.00,0,0.00
20000084,0,0.00,0.00,0,0.00
20010080,0,0.00,0.00,0,0.00
20020084,0,0.00,0.00,0,0.00
20030084,0,0.00,0.00,0,0.00
20040084,0,0.00,0.00,0,0.00
20050080,0,0.00,0.00,0,0.00
20060084,0,0.00,0.00,0,0.00
20070084,0,0.00,0.00,0,0.00
20080084,0,0.00,0.00,0,0.00
20090084,0,0.00,0.00,0,0.00
20100080,0,0.00,0.00,0,0.00
20110084,0,0.00,0.00,0,0.00
20120076,0,0.00,0.00,0,0.00
20130080,0,0.00,0.00,0,0.00
20140080,0,0.00,0.00,0,0.00
20150080,0,0.00,0.00,0,0.00
20160084,0,0.00,0.00,0,0.00
20170080,0,0.00,0.00,0,0.00
20180084,0,0.00,0.00,0,0.00
20190084,0,0.00,0.00,0,0.00
20200076,0,0.00,0.00,0,0.00
20210076,0,0.00,0.00,0,0.00
20220080,0,0.00,0.00,0,0.00
20230084,0,0.00,0.00,0,0.00
20240084,0,0.00,0.00,0,0.00
