88280080,0,0.00,0.00,0,0.00
88290084,0,0.00,0.00,0,0.00
88300084,0,0.00,0.00,0,0.00
88310084,0,0.00,0.00,0,0.00
88320080,0,0.00,0.00,0,0.00
88330080,0,0.00,0.00,0,0.00
88340080,0,0.00,0.00,0,0.00
88350084,0,0.00,0.00,0,0.00
88360084,0,0.00,0.00,0,0.00
88370080,0,0.00,0.00,0,0.00
88380080,0,0.00,0.00,0,0.00
88390080,0,0.00,0.00,0,0.00
88400084,0,0.00,0.00,0,0.00
88410084,0,0.00,0.00,0,0.00
88420076,0,0.00,0.00,0,0.00
88430080,0,0.00,0.00,0,0.00
88440080,0,0.00,0.00,0,0.00
88450080,0,0.00,0.00,0,0.00
88460076,0,0.00,0.00,0,0.00
88470080,0,0.00,0.00,0,0.00
88480080,0,0.00,0.00,0,0.00
88490080,0,0.00,0.00,0,0.00
88500084,0,0.00,0.00,0,0.00
88510084,0,0.00,0.00,0,0.00
88520084,0,0.00,0.00,0,0.00
88530084,0,0.00,0.00,0,0.00
88540076,0,0.00,0.00,0,0.00
88550080,0,0.00,0.00,0,0.00
88560080,0,0.00,0.00,0,0.00
88570080,0,0.00,0.00,0,0.00
88580084,0,0.00,0.00,0,0.00
88590084,0,0.00,0.00,0,0.00
88600084,0,0.00,0.00,0,0.00
88610084,0,0.00,0.00,0,0.00
88620084,0,0.00,0.00,0,0.00
88630080,0,0.00,0.00,0,0.00
88640080,0,0.00,0.00,0,0.00
88650080,0,0.00,0.00,0,0.00
88660080,0,0.00,0.00,0,0.00
88670084,0,0.00,0.00,0,0.00
88680084,0,0.00,0.00,0,0.00
88690084,0,0.00,0.00,0,0.00
88700084,0,0.00,0.00,0,0.00
88710080,0,0.00,0.00,0,0.00
88720080,0,0.00,0.00,0,0.00
88730080,0,0.00,0.00,0,0.00
88740080,0,0.00,0.00,0,0.00
88750088,0,0.00,0.00,0,0.00
88760084,0,0.00,0.00,0,0.00
88770084,0,0.00,0.00,0,0.00
88780080,0,0.00,0.00,0,0.00
88790080,0,0.00,0.00,0,0.00
88800088,0,0.00,0.00,0,0.00
88810084,0,0.00,0.00,0,0.00
88820076,0,0.00,0.00,0,0.00
88830080,0,0.00,0.00,0,0.00
88840084,0,0.00,0.00,0,0.00
88850084,0,0.00,0.00,0,0.00
88860084,0,0.00,0.00,0,0.00
88870088,0,0.00,0.00,0,0.00
88880084,0,0.00,0.00,0,0.00
88890084,0,0.00,0.00,0,0.00
88900084,0,0.00,0.00,0,0.00
88910084,0,0.00,0.00,0,0.00
88920084,0,0.00,0.00,0,0.00
88930080,0,0.00,0.00,0,0.00
88940084,0,0.00,0.00,0,0.00
88950084,0,0.00,0.00,0,0.00
88960084,0,0.00,0.00,0,0.00
88970080,0,0.00,0.00,0,0.00
88980080,0,0.00,0.00,0,0.00
88990080,0,0.00,0.00,0,0.00
89000084,0,0.00,0.00,0,0.00
89010080,0,0.00,0.00,0,0.00
89020080,0,0.00,0.00,0,0.00
89030080,0,0.00,0.00,0,0.00
89040084,0,0.00,0.00,0,0.00
89050080,0,0.00,0.00,0,0.00
89060080,0,0.00,0.00,0,0.00
89070080,0,0.00,0.00,0,0.00
89080084,0,0.00,0.00,0,0.00
89090084,0,0.00,0.00,0,0.00
89100080,0,0.00,0.00,0,0.00
89110080,0,0.00,0.00,0,0.00
89120084,0,0.00,0.00,0,0.00
89130084,0,0.00,0.00,0,0.00
89140080,0,0.00,0.00,0,0.00
89150080,0,0.00,0.00,0,0.00
89160080,0,0.00,0.00,0,0.00
89170080,0,0.00,0.00,0,0.00
89180084,0,0.00,0.00,0,0.00
89190084,0,0.00,0.00,0,0.00
89200076,0,0.00,0.00,0,0.00
89210080,0,0.00,0.00,0,0.00
89220084,0,0.00,0.00,0,0.00
89230084,0,0.00,0.00,0,0.00
89240084,0,0.00,0.00,0,0.00
89250088,0,0.00,0.00,0,0.00
89260080,0,0.00,0.00,0,0.00
89270084,0,0.00,0.00,0,0.00
89280084,0,0.00,0.00,0,0.00
89290084,0,0.00,0.00,0,0.00
89300076,0,0.00,0.00,0,0.00
89310080,0,0.00,0.00,0,0.00
89320084,0,0.00,0.00,0,0.00
89330084,0,0.00,0.00,0,0.00
89340084,0,0.00,0.00,0,0.00
89350080,0,0.00,0.00,0,0.00
89360080,0,0.00,0.00,0,0.00
89370080,0,0.00,0.00,0,0.00
89380084,0,0.00,0.00,0,0.00
89390092,0,0.00,0.00,0,0.00
89400080,0,0.00,0.00,0,0.00
89410080,0,0.00,0.00,0,0.00
89420080,0,0.00,0.00,0,0.00
89430080,0,0.00,0.00,0,0.00
89440080,0,0.00,0.00,0,0.00
89450080,0,0.00,0.00,0,0.00
89460080,0,0.00,0.00,0,0.00
89470080,0,0.00,0.00,0,0.00
89480088,0,0.00,0.00,0,0.00
89490088,0,0.00,0.00,0,0.00
89500080,0,0.00,0.00,0,0.00
89510080,0,0.00,0.00,0,0.00
89520084,0,0.00,0.00,0,0.00
89530084,0,0.00,0.00,0,0.00
89540080,0,0.00,0.00,0,0.00
89550080,0,0.00,0.00,0,0.00
89560084,0,0.00,0.00,0,0.00
89570084,0,0.00,0.00,0,0.00
89580080,0,0.00,0.00,0,0.00
89590080,0,0.00,0.00,0,0.00
89600084,0,0.00,0.00,0,0.00
89610084,0,0.00,0.00,0,0.00
89620084,0,0.00,0.00,0,0.00
89630084,0,0.00,0.00,0,0.00
89640088,0,0.00,0.00,0,0.00
89650080,0,0.00,0.00,0,0.00
89660080,0,0.00,0.00,0,0.00
89670080,0,0.00,0.00,0,0.00
89680080,0,0.00,0.00,0,0.00
89690084,0,0.00,0.00,0,0.00
89700084,0,0.00,0.00,0,0.00
89710084,0,0.00,0.00,0,0.00
89720088,0,0.00,0.00,0,0.00
89730084,0,0.00,0.00,0,0.00
89740080,0,0.00,0.00,0,0.00
89750080,0,0.00,0.00,0,0.00
89760084,0,0.00,0.00,0,0.00
89770080,0,0.00,0.00,0,0.00
89780088,0,0.00,0.00,0,0.00
89790088,0,0.00,0.00,0,0.00
89800076,0,0.00,0.00,0,0.00
89810076,0,0.00,0.00,0,0.00
89820084,0,0.00,0.00,0,0.00
89830084,0,0.00,0.00,0,0.00
89840084,0,0.00,0.00,0,0.00
89850084,0,0.00,0.00,0,0.00
89860080,0,0.00,0.00,0,0.00
89870080,0,0.00,0.00,0,0.00
89880080,0,0.00,0.00,0,0.00
89890080,0,0.00,0.00,0,0.00
89900084,0,0.00,0.00,0,0.00
89910076,0,0.00,0.00,0,0.00
89920080,0,0.00,0.00,0,0.00
89930080,0,0.00,0.00,0,0.00
89940080,0,0.00,0.00,0,0.00
89950084,0,0.00,0.00,0,0.00
89960084,0,0.00,0.00,0,0.00
89970084,0,0.00,0.00,0,0.00
89980088,0,0.00,0.00,0,0.00
89990080,0,0.00,0.00,0,0.00
90000084,0,0.00,0.00,0,0.00
90010084,0,0.00,0.00,0,0.00
90020084,0,0.00,0.00,0,0.00
90030076,0,0.00,0.00,0,0.00
90040080,0,0.00,0.00,0,0.00
90050084,0,0.00,0.00,0,0.00
90060084,0,0.00,0.00,0,0.00
90070084,0,0.00,0.00,0,0.00
90080084,0,0.00,0.00,0,0.00
90090084,0,0.00,0.00,0,0.00
90100084,0,0.00,0.00,0,0.00
90110076,0,0.00,0.00,0,0.00
90120084,0,0.00,0.00,0,0.00
90130084,0,0.00,0.00,0,0.00
90140084,0,0.00,0.00,0,0.00
90150084,0,0.00,0.00,0,0.00
90160080,0,0.00,0.00,0,0.00
90170080,0,0.00,0.00,0,0.00
90180080,0,0.00,0.00,0,0.00
90190080,0,0.00,0.00,0,0.00
90200080,0,0.00,0.00,0,0.00
90210084,0,0.00,0.00,0,0.00
90220084,0,0.00,0.00,0,0.00
90230084,0,0.00,0.00,0,0.00
90240084,0,0.00,0.00,0,0.00
90250076,0,0.00,0.00,0,0.00
90260080,0,0.00,0.00,0,0.00
90270080,0,0.00,0.00,0,0.00
90280084,0,0.00,0.00,0,0.00
90290084,0,0.00,0.00,0,0.00
90300076,0,0.00,0.00,0,0.00
90310076,0,0.00,0.00,0,0.00
90320080,0,0.00,0.00,0,0.00
90330084,0,0.00,0.00,0,0.00
90340084,0,0.00,0.00,0,0.00
90350084,0,0.00,0.00,0,0.00
90360088,0,0.00,0.00,0,0.00
90370076,0,0.00,0.00,0,0.00
90380084,0,0.00,0.00,0,0.00
90390084,0,0.00,0.00,0,0.00
90400084,0,0.00,0.00,0,0.00
90410084,0,0.00,0.00,0,0.00
90420080,0,0.00,0.00,0,0.00
90430076,0,0.00,0.00,0,0.00
90440080,0,0.00,0.00,0,0.00
90450080,0,0.00,0.00,0,0.00
90460084,0,0.00,0.00,0,0.00
90470084,0,0.00,0.00,0,0.00
90480084,0,0.00,0.00,0,0.00
90490084,0,0.00,0.00,0,0.00
90500080,0,0.00,0.00,0,0.00
90510080,0,0.00,0.00,0,0.00
90520080,0,0.00,0.00,0,0.00
90530084,0,0.00,0.00,0,0.00
90540084,0,0.00,0.00,0,0.00
90550076,0,0.00,0.00,0,0.00
90560080,0,0.00,0.00,0,0.00
90570080,0,0.00,0.00,0,0.00
90580080,0,0.00,0.00,0,0.00
90590084,0,0.00,0.00,0,0.00
90600080,0,0.00,0.00,0,0.00
90610076,0,0.00,0.00,0,0.00
90620080,0,0.00,0.00,0,0.00
90630084,0,0.00,0.00,0,0.00
90640088,0,0.00,0.00,0,0.00
90650084,0,0.00,0.00,0,0.00
90660088,0,0.00,0.00,0,0.00
90670084,0,0.00,0.00,0,0.00
90680080,0,0.00,0.00,0,0.00
90690080,0,0.00,0.00,0,0.00
90700084,0,0.00,0.00,0,0.00
90710084,0,0.00,0.00,0,0.00
90720080,0,0.00,0.00,0,0.00
90730080,0,0.00,0.00,0,0.00
90740084,0,0.00,0.00,0,0.00
90750084,0,0.00,0.00,0,0.00
90760080,0,0.00,0.00,0,0.00
# SYNC time_us=90765760
90770080,0,0.00,0.00,0,0.00
90780080,0,0.00,0.00,0,0.00
90790080,0,0.00,0.00,0,0.00
90800084,0,0.00,0.00,0,0.00
90810080,0,0.00,0.00,0,0.00
90820080,0,0.00,0.00,0,0.00
90830084,0,0.00,0.00,0,0.00
90840084,0,0.00,0.00,0,0.00
90850084,0,0.00,0.00,0,0.00
90860084,0,0.00,0.00,0,0.00
90870084,0,0.00,0.00,0,0.00
90880084,0,0.00,0.00,0,0.00
90890080,0,0.00,0.00,0,0.00
90900080,0,0.00,0.00,0,0.00
90910080,0,0.00,0.00,0,0.00
90920080,0,0.00,0.00,0,0.00
90930084,0,0.00,0.00,0,0.00
90940088,0,0.00,0.00,0,0.00
90950084,0,0.00,0.00,0,0.00
90960080,0,0.00,0.00,0,0.00
90970080,0,0.00,0.00,0,0.00
90980084,0,0.00,0.00,0,0.00
90990084,0,0.00,0.00,0,0.00
91000084,0,0.00,0.00,0,0.00
91010088,0,0.00,0.00,0,0.00
91020084,0,0.00,0.00,0,0.00
91030084,0,0.00,0.00,0,0.00
91040084,0,0.00,0.00,0,0.00
91050084,0,0.00,0.00,0,0.00
91060080,0,0.00,0.00,0,0.00
91070084,0,0.00,0.00,0,0.00
91080084,0,0.00,0.00,0,0.00
91090084,0,0.00,0.00,0,0.00
91100084,0,0.00,0.00,0,0.00
91110084,0,0.00,0.00,0,0.00
91120080,0,0.00,0.00,0,0.00
91130080,0,0.00,0.00,0,0.00
91140088,0,0.00,0.00,0,0.00
91150084,0,0.00,0.00,0,0.00
91160080,0,0.00,0.00,0,0.00
91170080,0,0.00,0.00,0,0.00
91180080,0,0.00,0.00,0,0.00
91190084,0,0.00,0.00,0,0.00
91200080,0,0.00,0.00,0,0.00
91210088,0,0.00,0.00,0,0.00
91220080,0,0.00,0.00,0,0.00
91230080,0,0.00,0.00,0,0.00
91240084,0,0.00,0.00,0,0.00
91250084,0,0.00,0.00,0,0.00
91260084,0,0.00,0.00,0,0.00
91270080,0,0.00,0.00,0,0.00
91280080,0,0.00,0.00,0,0.00
91290080,0,0.00,0.00,0,0.00
91300080,0,0.00,0.00,0,0.00
91310092,0,0.00,0.00,0,0.00
91320080,0,0.00,0.00,0,0.00
91330080,0,0.00,0.00,0,0.00
91340084,0,0.00,0.00,0,0.00
91350084,0,0.00,0.00,0,0.00
91360080,0,0.00,0.00,0,0.00
91370080,0,0.00,0.00,0,0.00
91380084,0,0.00,0.00,0,0.00
91390084,0,0.00,0.00,0,0.00
91400080,0,0.00,0.00,0,0.00
91410080,0,0.00,0.00,0,0.00
91420084,0,0.00,0.00,0,0.00
91430084,0,0.00,0.00,0,0.00
91440084,0,0.00,0.00,0,0.00
91450084,0,0.00,0.00,0,0.00
91460084,0,0.00,0.00,0,0.00
91470084,0,0.00,0.00,0,0.00
91480080,0,0.00,0.00,0,0.00
91490084,0,0.00,0.00,0,0.00
91500084,0,0.00,0.00,0,0.00
91510076,0,0.00,0.00,0,0.00
91520084,0,0.00,0.00,0,0.00
91530084,0,0.00,0.00,0,0.00
91540080,0,0.00,0.00,0,0.00
91550080,0,0.00,0.00,0,0.00
91560084,0,0.00,0.00,0,0.00
91570080,0,0.00,0.00,0,0.00
91580080,0,0.00,0.00,0,0.00
91590084,0,0.00,0.00,0,0.00
91600084,0,0.00,0.00,0,0.00
91610080,0,0.00,0.00,0,0.00
91620084,0,0.00,0.00,0,0.00
91630084,0,0.00,0.00,0,0.00
91640088,0,0.00,0.00,0,0.00
91650080,0,0.00,0.00,0,0.00
91660084,0,0.00,0.00,0,0.00
91670084,0,0.00,0.00,0,0.00
91680076,0,0.00,0.00,0,0.00
91690080,0,0.00,0.00,0,0.00
91700084,0,0.00,0.00,0,0.00
91710084,0,0.00,0.00,0,0.00
91720080,0,0.00,0.00,0,0.00
91730080,0,0.00,0.00,0,0.00
91740076,0,0.00,0.00,0,0.00
91750080,0,0.00,0.00,0,0.00
91760088,0,0.00,0.00,0,0.00
91770084,0,0.00,0.00,0,0.00
91780080,0,0.00,0.00,0,0.00
91790080,0,0.00,0.00,0,0.00
91800080,0,0.00,0.00,0,0.00
91810080,0,0.00,0.00,0,0.00
91820084,0,0.00,0.00,0,0.00
91830080,0,0.00,0.00,0,0.00
91840080,0,0.00,0.00,0,0.00
91850080,0,0.00,0.00,0,0.00
91860084,0,0.00,0.00,0,0.00
91870084,0,0.00,0.00,0,0.00
91880080,0,0.00,0.00,0,0.00
91890080,0,0.00,0.00,0,0.00
91900080,0,0.00,0.00,0,0.00
91910084,0,0.00,0.00,0,0.00
91920080,0,0.00,0.00,0,0.00
91930076,0,0.00,0.00,0,0.00
91940080,0,0.00,0.00,0,0.00
91950088,0,0.00,0.00,0,0.00
91960088,0,0.00,0.00,0,0.00
91970088,0,0.00,0.00,0,0.00
91980080,0,0.00,0.00,0,0.00
91990080,0,0.00,0.00,0,0.00
92000088,0,0.00,0.00,0,0.00
92010084,0,0.00,0.00,0,0.00
92020076,0,0.00,0.00,0,0.00
92030076,0,0.00,0.00,0,0.00
92040084,0,0.00,0.00,0,0.00
92050084,0,0.00,0.00,0,0.00
92060076,0,0.00,0.00,0,0.00
92070080,0,0.00,0.00,0,0.00
92080084,0,0.00,0.00,0,0.00
92090084,0,0.00,0.00,0,0.00
92100076,0,0.00,0.00,0,0.00
92110080,0,0.00,0.00,0,0.00
92120080,0,0.00,0.00,0,0.00
92130084,0,0.00,0.00,0,0.00
92140080,0,0.00,0.00,0,0.00
92150080,0,0.00,0.00,0,0.00
92160084,0,0.00,0.00,0,0.00
92170084,0,0.00,0.00,0,0.00
92180084,0,0.00,0.00,0,0.00
92190084,0,0.00,0.00,0,0.00
92200084,0,0.00,0.00,0,0.00
92210076,0,0.00,0.00,0,0.00
92220080,0,0.00,0.00,0,0.00
92230080,0,0.00,0.00,0,0.00
92240080,0,0.00,0.00,0,0.00
92250084,0,0.00,0.00,0,0.00
92260084,0,0.00,0.00,0,0.00
92270084,0,0.00,0.00,0,0.00
92280084,0,0.00,0.00,0,0.00
92290084,0,0.00,0.00,0,0.00
92300080,0,0.00,0.00,0,0.00
92310080,0,0.00,0.00,0,0.00
92320080,0,0.00,0.00,0,0.00
92330080,0,0.00,0.00,0,0.00
92340084,0,0.00,0.00,0,0.00
92350084,0,0.00,0.00,0,0.00
92360084,0,0.00,0.00,0,0.00
92370084,0,0.00,0.00,0,0.00
92380080,0,0.00,0.00,0,0.00
92390080,0,0.00,0.00,0,0.00
92400084,0,0.00,0.00,0,0.00
92410084,0,0.00,0.00,0,0.00
92420080,0,0.00,0.00,0,0.00
92430080,0,0.00,0.00,0,0.00
92440080,0,0.00,0.00,0,0.00
92450080,0,0.00,0.00,0,0.00
92460080,0,0.00,0.00,0,0.00
92470084,0,0.00,0.00,0,0.00
92480084,0,0.00,0.00,0,0.00
92490084,0,0.00,0.00,0,0.00
92500084,0,0.00,0.00,0,0.00
92510080,0,0.00,0.00,0,0.00
92520080,0,0.00,0.00,0,0.00
92530080,0,0.00,0.00,0,0.00
92540080,0,0.00,0.00,0,0.00
92550084,0,0.00,0.00,0,0.00
92560076,0,0.00,0.00,0,0.00
92570076,0,0.00,0.00,0,0.00
92580080,0,0.00,0.00,0,0.00
92590088,0,0.00,0.00,0,0.00
92600080,0,0.00,0.00,0,0.00
92610084,0,0.00,0.00,0,0.00
92620084,0,0.00,0.00,0,0.00
92630084,0,0.00,0.00,0,0.00
92640080,0,0.00,0.00,0,0.00
92650080,0,0.00,0.00,0,0.00
92660084,0,0.00,0.00,0,0.00
92670084,0,0.00,0.00,0,0.00
92680080,0,0.00,0.00,0,0.00
92690080,0,0.00,0.00,0,0.00
92700080,0,0.00,0.00,0,0.00
92710080,0,0.00,0.00,0,0.00
92720080,0,0.00,0.00,0,0.00
92730080,0,0.00,0.00,0,0.00
92740080,0,0.00,0.00,0,0.00
92750080,0,0.00,0.00,0,0.00
92760084,0,0.00,0.00,0,0.00
92770084,0,0.00,0.00,0,0.00
92780080,0,0.00,0.00,0,0.00
92790080,0,0.00,0.00,0,0.00
92800080,0,0.00,0.00,0,0.00
92810084,0,0.00,0.00,0,0.00
92820084,0,0.00,0.00,0,0.00
92830084,0,0.00,0.00,0,0.00
92840084,0,0.00,0.00,0,0.00
92850076,0,0.00,0.00,0,0.00
92860080,0,0.00,0.00,0,0.00
92870080,0,0.00,0.00,0,0.00
92880084,0,0.00,0.00,0,0.00
92890084,0,0.00,0.00,0,0.00
92900084,0,0.00,0.00,0,0.00
92910084,0,0.00,0.00,0,0.00
92920088,0,0.00,0.00,0,0.00
92930076,0,0.00,0.00,0,0.00
92940084,0,0.00,0.00,0,0.00
92950084,0,0.00,0.00,0,0.00
92960088,0,0.00,0.00,0,0.00
92970084,0,0.00,0.00,0,0.00
92980080,0,0.00,0.00,0,0.00
92990080,0,0.00,0.00,0,0.00
93000080,0,0.00,0.00,0,0.00
93010080,0,0.00,0.00,0,0.00
93020088,0,0.00,0.00,0,0.00
93030076,0,0.00,0.00,0,0.00
93040084,0,0.00,0.00,0,0.00
93050084,0,0.00,0.00,0,0.00
93060080,0,0.00,0.00,0,0.00
93070080,0,0.00,0.00,0,0.00
93080084,0,0.00,0.00,0,0.00
93090084,0,0.00,0.00,0,0.00
93100084,0,0.00,0.00,0,0.00
93110080,0,0.00,0.00,0,0.00
93120080,0,0.00,0.00,0,0.00
93130080,0,0.00,0.00,0,0.00
93140084,0,0.00,0.00,0,0.00
93150080,0,0.00,0.00,0,0.00
93160080,0,0.00,0.00,0,0.00
93170080,0,0.00,0.00,0,0.00
93180084,0,0.00,0.00,0,0.00
93190076,0,0.00,0.00,0,0.00
93200080,0,0.00,0.00,0,0.00
93210080,0,0.00,0.00,0,0.00
93220080,0,0.00,0.00,0,0.00
93230088,0,0.00,0.00,0,0.00
93240084,0,0.00,0.00,0,0.00
93250084,0,0.00,0.00,0,0.00
93260084,0,0.00,0.00,0,0.00
93270076,0,0.00,0.00,0,0.00
93280084,0,0.00,0.00,0,0.00
93290084,0,0.00,0.00,0,0.00
93300084,0,0.00,0.00,0,0.00
93310084,0,0.00,0.00,0,0.00
93320084,0,0.00,0.00,0,0.00
93330084,0,0.00,0.00,0,0.00
93340084,0,0.00,0.00,0,0.00
93350084,0,0.00,0.00,0,0.00
93360084,0,0.00,0.00,0,0.00
93370084,0,0.00,0.00,0,0.00
93380084,0,0.00,0.00,0,0.00
93390076,0,0.00,0.00,0,0.00
93400080,0,0.00,0.00,0,0.00
93410084,0,0.00,0.00,0,0.00
93420084,0,0.00,0.00,0,0.00
93430084,0,0.00,0.00,0,0.00
93440080,0,0.00,0.00,0,0.00
93450080,0,0.00,0.00,0,0.00
93460080,0,0.00,0.00,0,0.00
93470084,0,0.00,0.00,0,0.00
93480084,0,0.00,0.00,0,0.00
93490080,0,0.00,0.00,0,0.00
93500080,0,0.00,0.00,0,0.00
93510084,0,0.00,0.00,0,0.00
93520084,0,0.00,0.00,0,0.00
93530080,0,0.00,0.00,0,0.00
93540080,0,0.00,0.00,0,0.00
93550080,0,0.00,0.00,0,0.00
93560084,0,0.00,0.00,0,0.00
93570084,0,0.00,0.00,0,0.00
93580080,0,0.00,0.00,0,0.00
93590080,0,0.00,0.00,0,0.00
93600084,0,0.00,0.00,0,0.00
93610084,0,0.00,0.00,0,0.00
93620080,0,0.00,0.00,0,0.00
93630080,0,0.00,0.00,0,0.00
93640080,0,0.00,0.00,0,0.00
93650080,0,0.00,0.00,0,0.00
93660076,0,0.00,0.00,0,0.00
93670080,0,0.00,0.00,0,0.00
93680084,0,0.00,0.00,0,0.00
93690084,0,0.00,0.00,0,0.00
93700080,0,0.00,0.00,0,0.00
93710080,0,0.00,0.00,0,0.00
93720084,0,0.00,0.00,0,0.00
93730084,0,0.00,0.00,0,0.00
93740084,0,0.00,0.00,0,0.00
93750080,0,0.00,0.00,0,0.00
93760084,0,0.00,0.00,0,0.00
93770080,0,0.00,0.00,0,0.00
93780084,0,0.00,0.00,0,0.00
93790076,0,0.00,0.00,0,0.00
93800080,0,0.00,0.00,0,0.00
93810080,0,0.00,0.00,0,0.00
93820084,0,0.00,0.00,0,0.00
93830088,0,0.00,0.00,0,0.00
93840080,0,0.00,0.00,0,0.00
93850080,0,0.00,0.00,0,0.00
93860080,0,0.00,0.00,0,0.00
93870088,0,0.00,0.00,0,0.00
93880084,0,0.00,0.00,0,0.00
93890076,0,0.00,0.00,0,0.00
93900080,0,0.00,0.00,0,0.00
93910084,0,0.00,0.00,0,0.00
93920080,0,0.00,0.00,0,0.00
93930080,0,0.00,0.00,0,0.00
93940084,0,0.00,0.00,0,0.00
93950084,0,0.00,0.00,0,0.00
93960084,0,0.00,0.00,0,0.00
93970084,0,0.00,0.00,0,0.00
93980084,0,0.00,0.00,0,0.00
93990088,0,0.00,0.00,0,0.00
94000084,0,0.00,0.00,0,0.00
94010084,0,0.00,0.00,0,0.00
94020080,0,0.00,0.00,0,0.00
94030080,0,0.00,0.00,0,0.00
94040084,0,0.00,0.00,0,0.00
94050076,0,0.00,0.00,0,0.00
94060080,0,0.00,0.00,0,0.00
94070084,0,0.00,0.00,0,0.00
94080084,0,0.00,0.00,0,0.00
94090080,0,0.00,0.00,0,0.00
94100080,0,0.00,0.00,0,0.00
94110084,0,0.00,0.00,0,0.00
94120076,0,0.00,0.00,0,0.00
94130084,0,0.00,0.00,0,0.00
94140076,0,0.00,0.00,0,0.00
94150080,0,0.00,0.00,0,0.00
94160084,0,0.00,0.00,0,0.00
94170080,0,0.00,0.00,0,0.00
94180080,0,0.00,0.00,0,0.00
94190084,0,0.00,0.00,0,0.00
94200076,0,0.00,0.00,0,0.00
94210080,0,0.00,0.00,0,0.00
94220088,0,0.00,0.00,0,0.00
94230088,0,0.00,0.00,0,0.00
94240080,0,0.00,0.00,0,0.00
94250076,0,0.00,0.00,0,0.00
94260084,0,0.00,0.00,0,0.00
94270084,0,0.00,0.00,0,0.00
94280076,0,0.00,0.00,0,0.00
94290080,0,0.00,0.00,0,0.00
94300084,0,0.00,0.00,0,0.00
94310084,0,0.00,0.00,0,0.00
94320080,0,0.00,0.00,0,0.00
94330080,0,0.00,0.00,0,0.00
94340080,0,0.00,0.00,0,0.00
94350080,0,0.00,0.00,0,0.00
94360084,0,0.00,0.00,0,0.00
94370084,0,0.00,0.00,0,0.00
94380080,0,0.00,0.00,0,0.00
94390084,0,0.00,0.00,0,0.00
94400088,0,0.00,0.00,0,0.00
94410084,0,0.00,0.00,0,0.00
94420076,0,0.00,0.00,0,0.00
94430084,0,0.00,0.00,0,0.00
94440084,0,0.00,0.00,0,0.00
94450084,0,0.00,0.00,0,0.00
94460084,0,0.00,0.00,0,0.00
94470080,0,0.00,0.00,0,0.00
94480080,0,0.00,0.00,0,0.00
94490080,0,0.00,0.00,0,0.00
94500080,0,0.00,0.00,0,0.00
94510088,0,0.00,0.00,0,0.00
94520084,0,0.00,0.00,0,0.00
94530088,0,0.00,0.00,0,0.00
94540080,0,0.00,0.00,0,0.00
94550080,0,0.00,0.00,0,0.00
94560084,0,0.00,0.00,0,0.00
94570084,0,0.00,0.00,0,0.00
94580088,0,0.00,0.00,0,0.00
94590076,0,0.00,0.00,0,0.00
94600084,0,0.00,0.00,0,0.00
94610084,0,0.00,0.00,0,0.00
94620088,0,0.00,0.00,0,0.00
94630088,0,0.00,0.00,0,0.00
94640084,0,0.00,0.00,0,0.00
94650084,0,0.00,0.00,0,0.00
94660084,0,0.00,0.00,0,0.00
94670084,0,0.00,0.00,0,0.00
94680076,0,0.00,0.00,0,0.00
