9090084,0,0.00,0.00,0,0.00
9100084,0,0.00,0.00,0,0.00
9110076,0,0.00,0.00,0,0.00
9120084,0,0.00,0.00,0,0.00
9130084,0,0.00,0.00,0,0.00
9140084,0,0.00,0.00,0,0.00
9150076,0,0.00,0.00,0,0.00
9160084,0,0.00,0.00,0,0.00
9170076,0,0.00,0.00,0,0.00
9180076,0,0.00,0.00,0,0.00
9190080,0,0.00,0.00,0,0.00
9200076,0,0.00,0.00,0,0.00
9210080,0,0.00,0.00,0,0.00
9220080,0,0.00,0.00,0,0.00
9230084,0,0.00,0.00,0,0.00
9240088,0,0.00,0.00,0,0.00
9250080,0,0.00,0.00,0,0.00
9260084,0,0.00,0.00,0,0.00
9270080,0,0.00,0.00,0,0.00
9280084,0,0.00,0.00,0,0.00
9290084,0,0.00,0.00,0,0.00
9300080,0,0.00,0.00,0,0.00
9310084,0,0.00,0.00,0,0.00
9320080,0,0.00,0.00,0,0.00
9330084,0,0.00,0.00,0,0.00
9340076,0,0.00,0.00,0,0.00
9350084,0,0.00,0.00,0,0.00
9360080,0,0.00,0.00,0,0.00
9370084,0,0.00,0.00,0,0.00
9380076,0,0.00,0.00,0,0.00
9390092,0,0.00,0.00,0,0.00
9400080,0,0.00,0.00,0,0.00
9410084,0,0.00,0.00,0,0.00
9420080,0,0.00,0.00,0,0.00
9430084,0,0.00,0.00,0,0.00
9440084,0,0.00,0.00,0,0.00
9450088,0,0.00,0.00,0,0.00
9460080,0,0.00,0.00,0,0.00
9470084,0,0.00,0.00,0,0.00
9480084,0,0.00,0.00,0,0.00
9490088,0,0.00,0.00,0,0.00
9500080,0,0.00,0.00,0,0.00
9510084,0,0.00,0.00,0,0.00
9520088,0,0.00,0.00,0,0.00
9530080,0,0.00,0.00,0,0.00
9540084,0,0.00,0.00,0,0.00
9550080,0,0.00,0.00,0,0.00
9560084,0,0.00,0.00,0,0.00
9570080,0,0.00,0.00,0,0.00
9580076,0,0.00,0.00,0,0.00
# SYNC time_us=9585716
9590084,0,0.00,0.00,0,0.00
9600080,0,0.00,0.00,0,0.00
9610084,0,0.00,0.00,0,0.00
9620080,0,0.00,0.00,0,0.00
9630084,0,0.00,0.00,0,0.00
9640080,0,0.00,0.00,0,0.00
9650080,0,0.00,0.00,0,0.00
9660084,0,0.00,0.00,0,0.00
9670080,0,0.00,0.00,0,0.00
9680084,0,0.00,0.00,0,0.00
9690080,0,0.00,0.00,0,0.00
9700088,0,0.00,0.00,0,0.00
9710080,0,0.00,0.00,0,0.00
9720088,0,0.00,0.00,0,0.00
9730080,0,0.00,0.00,0,0.00
9740076,0,0.00,0.00,0,0.00
9750080,0,0.00,0.00,0,0.00
9760084,0,0.00,0.00,0,0.00
9770076,0,0.00,0.00,0,0.00
9780088,0,0.00,0.00,0,0.00
9790080,0,0.00,0.00,0,0.00
9800084,0,0.00,0.00,0,0.00
9810080,0,0.00,0.00,0,0.00
9820076,0,0.00,0.00,0,0.00
9830084,0,0.00,0.00,0,0.00
9840080,0,0.00,0.00,0,0.00
9850084,0,0.00,0.00,0,0.00
9860080,0,0.00,0.00,0,0.00
9870084,0,0.00,0.00,0,0.00
9880084,0,0.00,0.00,0,0.00
9890080,0,0.00,0.00,0,0.00
9900084,0,0.00,0.00,0,0.00
9910080,0,0.00,0.00,0,0.00
9920084,0,0.00,0.00,0,0.00
9930076,0,0.00,0.00,0,0.00
9940084,0,0.00,0.00,0,0.00
9950080,0,0.00,0.00,0,0.00
9960084,0,0.00,0.00,0,0.00
9970080,0,0.00,0.00,0,0.00
9980084,0,0.00,0.00,0,0.00
9990080,0,0.00,0.00,0,0.00
10000076,0,0.00,0.00,0,0.00
10010084,0,0.00,0.00,0,0.00
10020084,0,0.00,0.00,0,0.00
10030076,0,0.00,0.00,0,0.00
10040080,0,0.00,0.00,0,0.00
10050076,0,0.00,0.00,0,0.00
10060080,0,0.00,0.00,0,0.00
10070076,0,0.00,0.00,0,0.00
10080084,0,0.00,0.00,0,0.00
10090080,0,0.00,0.00,0,0.00
10100080,0,0.00,0.00,0,0.00
10110080,0,0.00,0.00,0,0.00
10120084,0,0.00,0.00,0,0.00
10130084,0,0.00,0.00,0,0.00
10140084,0,0.00,0.00,0,0.00
10150084,0,0.00,0.00,0,0.00
10160076,0,0.00,0.00,0,0.00
10170084,0,0.00,0.00,0,0.00
10180084,0,0.00,0.00,0,0.00
10190084,0,0.00,0.00,0,0.00
10200084,0,0.00,0.00,0,0.00
10210080,0,0.00,0.00,0,0.00
10220080,0,0.00,0.00,0,0.00
10230080,0,0.00,0.00,0,0.00
10240080,0,0.00,0.00,0,0.00
10250080,0,0.00,0.00,0,0.00
10260080,0,0.00,0.00,0,0.00
10270076,0,0.00,0.00,0,0.00
10280080,0,0.00,0.00,0,0.00
10290080,0,0.00,0.00,0,0.00
10300080,0,0.00,0.00,0,0.00
10310076,0,0.00,0.00,0,0.00
10320080,0,0.00,0.00,0,0.00
10330080,0,0.00,0.00,0,0.00
10340080,0,0.00,0.00,0,0.00
10350080,0,0.00,0.00,0,0.00
10360080,0,0.00,0.00,0,0.00
10370088,0,0.00,0.00,0,0.00
10380080,0,0.00,0.00,0,0.00
10390080,0,0.00,0.00,0,0.00
10400080,0,0.00,0.00,0,0.00
10410084,0,0.00,0.00,0,0.00
10420080,0,0.00,0.00,0,0.00
10430084,0,0.00,0.00,0,0.00
10440084,0,0.00,0.00,0,0.00
10450084,0,0.00,0.00,0,0.00
10460084,0,0.00,0.00,0,0.00
10470084,0,0.00,0.00,0,0.00
10480084,0,0.00,0.00,0,0.00
10490084,0,0.00,0.00,0,0.00
10500084,0,0.00,0.00,0,0.00
10510080,0,0.00,0.00,0,0.00
10520080,0,0.00,0.00,0,0.00
10530088,0,0.00,0.00,0,0.00
10540084,0,0.00,0.00,0,0.00
10550088,0,0.00,0.00,0,0.00
10560084,0,0.00,0.00,0,0.00
10570080,0,0.00,0.00,0,0.00
10580080,0,0.00,0.00,0,0.00
10590080,0,0.00,0.00,0,0.00
10600080,0,0.00,0.00,0,0.00
10610088,0,0.00,0.00,0,0.00
10620084,0,0.00,0.00,0,0.00
10630076,0,0.00,0.00,0,0.00
10640076,0,0.00,0.00,0,0.00
10650084,0,0.00,0.00,0,0.00
10660084,0,0.00,0.00,0,0.00
10670088,0,0.00,0.00,0,0.00
10680080,0,0.00,0.00,0,0.00
10690080,0,0.00,0.00,0,0.00
10700080,0,0.00,0.00,0,0.00
10710076,0,0.00,0.00,0,0.00
10720080,0,0.00,0.00,0,0.00
10730080,0,0.00,0.00,0,0.00
10740080,0,0.00,0.00,0,0.00
10750076,0,0.00,0.00,0,0.00
10760084,0,0.00,0.00,0,0.00
10770080,0,0.00,0.00,0,0.00
10780080,0,0.00,0.00,0,0.00
10790088,0,0.00,0.00,0,0.00
10800080,0,0.00,0.00,0,0.00
10810080,0,0.00,0.00,0,0.00
10820080,0,0.00,0.00,0,0.00
10830084,0,0.00,0.00,0,0.00
10840084,0,0.00,0.00,0,0.00
10850084,0,0.00,0.00,0,0.00
10860084,0,0.00,0.00,0,0.00
10870084,0,0.00,0.00,0,0.00
10880080,0,0.00,0.00,0,0.00
10890080,0,0.00,0.00,0,0.00
10900080,0,0.00,0.00,0,0.00
10910080,0,0.00,0.00,0,0.00
10920080,0,0.00,0.00,0,0.00
10930080,0,0.00,0.00,0,0.00
10940080,0,0.00,0.00,0,0.00
10950080,0,0.00,0.00,0,0.00
10960080,0,0.00,0.00,0,0.00
10970080,0,0.00,0.00,0,0.00
10980080,0,0.00,0.00,0,0.00
10990080,0,0.00,0.00,0,0.00
11000080,0,0.00,0.00,0,0.00
11010076,0,0.00,0.00,0,0.00
11020080,0,0.00,0.00,0,0.00
11030080,0,0.00,0.00,0,0.00
11040080,0,0.00,0.00,0,0.00
11050076,0,0.00,0.00,0,0.00
11060080,0,0.00,0.00,0,0.00
11070080,0,0.00,0.00,0,0.00
11080080,0,0.00,0.00,0,0.00
11090088,0,0.00,0.00,0,0.00
11100080,0,0.00,0.00,0,0.00
11110080,0,0.00,0.00,0,0.00
11120080,0,0.00,0.00,0,0.00
11130080,0,0.00,0.00,0,0.00
11140084,0,0.00,0.00,0,0.00
11150084,0,0.00,0.00,0,0.00
11160084,0,0.00,0.00,0,0.00
11170084,0,0.00,0.00,0,0.00
11180084,0,0.00,0.00,0,0.00
11190084,0,0.00,0.00,0,0.00
11200084,0,0.00,0.00,0,0.00
11210084,0,0.00,0.00,0,0.00
11220084,0,0.00,0.00,0,0.00
11230084,0,0.00,0.00,0,0.00
11240084,0,0.00,0.00,0,0.00
11250080,0,0.00,0.00,0,0.00
11260080,0,0.00,0.00,0,0.00
11270084,0,0.00,0.00,0,0.00
11280084,0,0.00,0.00,0,0.00
11290080,0,0.00,0.00,0,0.00
11300080,0,0.00,0.00,0,0.00
11310088,0,0.00,0.00,0,0.00
11320080,0,0.00,0.00,0,0.00
11330080,0,0.00,0.00,0,0.00
11340080,0,0.00,0.00,0,0.00
11350080,0,0.00,0.00,0,0.00
11360084,0,0.00,0.00,0,0.00
11370080,0,0.00,0.00,0,0.00
11380080,0,0.00,0.00,0,0.00
11390080,0,0.00,0.00,0,0.00
11400084,0,0.00,0.00,0,0.00
11410080,0,0.00,0.00,0,0.00
11420080,0,0.00,0.00,0,0.00
11430080,0,0.00,0.00,0,0.00
11440084,0,0.00,0.00,0,0.00
11450084,0,0.00,0.00,0,0.00
11460084,0,0.00,0.00,0,0.00
11470084,0,0.00,0.00,0,0.00
11480084,0,0.00,0.00,0,0.00
11490084,0,0.00,0.00,0,0.00
11500084,0,0.00,0.00,0,0.00
11510080,0,0.00,0.00,0,0.00
11520080,0,0.00,0.00,0,0.00
11530080,0,0.00,0.00,0,0.00
11540080,0,0.00,0.00,0,0.00
11550080,0,0.00,0.00,0,0.00
11560080,0,0.00,0.00,0,0.00
11570084,0,0.00,0.00,0,0.00
11580084,0,0.00,0.00,0,0.00
11590080,0,0.00,0.00,0,0.00
11600080,0,0.00,0.00,0,0.00
11610084,0,0.00,0.00,0,0.00
11620084,0,0.00,0.00,0,0.00
11630080,0,0.00,0.00,0,0.00
11640084,0,0.00,0.00,0,0.00
11650080,0,0.00,0.00,0,0.00
11660084,0,0.00,0.00,0,0.00
11670084,0,0.00,0.00,0,0.00
11680084,0,0.00,0.00,0,0.00
11690080,0,0.00,0.00,0,0.00
11700084,0,0.00,0.00,0,0.00
11710080,0,0.00,0.00,0,0.00
11720084,0,0.00,0.00,0,0.00
11730080,0,0.00,0.00,0,0.00
11740084,0,0.00,0.00,0,0.00
11750084,0,0.00,0.00,0,0.00
11760084,0,0.00,0.00,0,0.00
11770084,0,0.00,0.00,0,0.00
11780080,0,0.00,0.00,0,0.00
11790088,0,0.00,0.00,0,0.00
11800088,0,0.00,0.00,0,0.00
11810084,0,0.00,0.00,0,0.00
11820084,0,0.00,0.00,0,0.00
11830084,0,0.00,0.00,0,0.00
11840084,0,0.00,0.00,0,0.00
11850084,0,0.00,0.00,0,0.00
11860084,0,0.00,0.00,0,0.00
11870084,0,0.00,0.00,0,0.00
11880084,0,0.00,0.00,0,0.00
11890084,0,0.00,0.00,0,0.00
11900084,0,0.00,0.00,0,0.00
11910084,0,0.00,0.00,0,0.00
11920084,0,0.00,0.00,0,0.00
11930084,0,0.00,0.00,0,0.00
11940084,0,0.00,0.00,0,0.00
11950092,0,0.00,0.00,0,0.00
11960088,0,0.00,0.00,0,0.00
11970084,0,0.00,0.00,0,0.00
11980084,0,0.00,0.00,0,0.00
11990084,0,0.00,0.00,0,0.00
12000080,0,0.00,0.00,0,0.00
12010080,0,0.00,0.00,0,0.00
12020080,0,0.00,0.00,0,0.00
12030076,0,0.00,0.00,0,0.00
12040084,0,0.00,0.00,0,0.00
12050084,0,0.00,0.00,0,0.00
12060084,0,0.00,0.00,0,0.00
12070080,0,0.00,0.00,0,0.00
12080076,0,0.00,0.00,0,0.00
12090088,0,0.00,0.00,0,0.00
12100088,0,0.00,0.00,0,0.00
12110084,0,0.00,0.00,0,0.00
12120084,0,0.00,0.00,0,0.00
12130080,0,0.00,0.00,0,0.00
12140080,0,0.00,0.00,0,0.00
12150076,0,0.00,0.00,0,0.00
12160080,0,0.00,0.00,0,0.00
12170080,0,0.00,0.00,0,0.00
12180080,0,0.00,0.00,0,0.00
12190080,0,0.00,0.00,0,0.00
12200080,0,0.00,0.00,0,0.00
12210084,0,0.00,0.00,0,0.00
12220084,0,0.00,0.00,0,0.00
12230084,0,0.00,0.00,0,0.00
12240084,0,0.00,0.00,0,0.00
12250084,0,0.00,0.00,0,0.00
12260084,0,0.00,0.00,0,0.00
12270084,0,0.00,0.00,0,0.00
12280084,0,0.00,0.00,0,0.00
12290084,0,0.00,0.00,0,0.00
12300076,0,0.00,0.00,0,0.00
12310084,0,0.00,0.00,0,0.00
12320084,0,0.00,0.00,0,0.00
12330080,0,0.00,0.00,0,0.00
12340084,0,0.00,0.00,0,0.00
12350084,0,0.00,0.00,0,0.00
12360084,0,0.00,0.00,0,0.00
12370080,0,0.00,0.00,0,0.00
12380084,0,0.00,0.00,0,0.00
12390084,0,0.00,0.00,0,0.00
12400084,0,0.00,0.00,0,0.00
12410084,0,0.00,0.00,0,0.00
12420076,0,0.00,0.00,0,0.00
12430084,0,0.00,0.00,0,0.00
12440088,0,0.00,0.00,0,0.00
12450084,0,0.00,0.00,0,0.00
12460084,0,0.00,0.00,0,0.00
12470080,0,0.00,0.00,0,0.00
12480080,0,0.00,0.00,0,0.00
12490084,0,0.00,0.00,0,0.00
12500084,0,0.00,0.00,0,0.00
12510080,0,0.00,0.00,0,0.00
12520080,0,0.00,0.00,0,0.00
12530084,0,0.00,0.00,0,0.00
12540088,0,0.00,0.00,0,0.00
12550080,0,0.00,0.00,0,0.00
12560080,0,0.00,0.00,0,0.00
12570080,0,0.00,0.00,0,0.00
12580080,0,0.00,0.00,0,0.00
12590088,0,0.00,0.00,0,0.00
12600080,0,0.00,0.00,0,0.00
12610080,0,0.00,0.00,0,0.00
12620080,0,0.00,0.00,0,0.00
12630080,0,0.00,0.00,0,0.00
12640084,0,0.00,0.00,0,0.00
12650084,0,0.00,0.00,0,0.00
12660084,0,0.00,0.00,0,0.00
12670080,0,0.00,0.00,0,0.00
12680076,0,0.00,0.00,0,0.00
12690084,0,0.00,0.00,0,0.00
12700076,0,0.00,0.00,0,0.00
12710088,0,0.00,0.00,0,0.00
12720080,0,0.00,0.00,0,0.00
12730080,0,0.00,0.00,0,0.00
12740080,0,0.00,0.00,0,0.00
12750080,0,0.00,0.00,0,0.00
12760080,0,0.00,0.00,0,0.00
12770084,0,0.00,0.00,0,0.00
12780084,0,0.00,0.00,0,0.00
12790084,0,0.00,0.00,0,0.00
12800076,0,0.00,0.00,0,0.00
12810088,0,0.00,0.00,0,0.00
12820084,0,0.00,0.00,0,0.00
12830084,0,0.00,0.00,0,0.00
12840084,0,0.00,0.00,0,0.00
12850084,0,0.00,0.00,0,0.00
12860084,0,0.00,0.00,0,0.00
12870080,0,0.00,0.00,0,0.00
12880080,0,0.00,0.00,0,0.00
12890080,0,0.00,0.00,0,0.00
12900080,0,0.00,0.00,0,0.00
12910080,0,0.00,0.00,0,0.00
12920080,0,0.00,0.00,0,0.00
12930076,0,0.00,0.00,0,0.00
12940080,0,0.00,0.00,0,0.00
12950080,0,0.00,0.00,0,0.00
12960080,0,0.00,0.00,0,0.00
12970084,0,0.00,0.00,0,0.00
12980080,0,0.00,0.00,0,0.00
12990076,0,0.00,0.00,0,0.00
13000080,0,0.00,0.00,0,0.00
13010076,0,0.00,0.00,0,0.00
13020080,0,0.00,0.00,0,0.00
13030080,0,0.00,0.00,0,0.00
13040080,0,0.00,0.00,0,0.00
13050080,0,0.00,0.00,0,0.00
13060084,0,0.00,0.00,0,0.00
13070084,0,0.00,0.00,0,0.00
13080084,0,0.00,0.00,0,0.00
13090084,0,0.00,0.00,0,0.00
13100084,0,0.00,0.00,0,0.00
13110088,0,0.00,0.00,0,0.00
13120084,0,0.00,0.00,0,0.00
13130080,0,0.00,0.00,0,0.00
13140080,0,0.00,0.00,0,0.00
13150080,0,0.00,0.00,0,0.00
13160080,0,0.00,0.00,0,0.00
13170084,0,0.00,0.00,0,0.00
13180084,0,0.00,0.00,0,0.00
13190084,0,0.00,0.00,0,0.00
13200084,0,0.00,0.00,0,0.00
13210080,0,0.00,0.00,0,0.00
13220080,0,0.00,0.00,0,0.00
13230084,0,0.00,0.00,0,0.00
13240080,0,0.00,0.00,0,0.00
13250084,0,0.00,0.00,0,0.00
13260084,0,0.00,0.00,0,0.00
13270084,0,0.00,0.00,0,0.00
13280088,0,0.00,0.00,0,0.00
13290084,0,0.00,0.00,0,0.00
13300084,0,0.00,0.00,0,0.00
13310080,0,0.00,0.00,0,0.00
13320084,0,0.00,0.00,0,0.00
13330080,0,0.00,0.00,0,0.00
13340080,0,0.00,0.00,0,0.00
13350080,0,0.00,0.00,0,0.00
13360084,0,0.00,0.00,0,0.00
13370080,0,0.00,0.00,0,0.00
13380080,0,0.00,0.00,0,0.00
13390084,0,0.00,0.00,0,0.00
13400084,0,0.00,0.00,0,0.00
13410076,0,0.00,0.00,0,0.00
13420080,0,0.00,0.00,0,0.00
13430076,0,0.00,0.00,0,0.00
13440080,0,0.00,0.00,0,0.00
13450076,0,0.00,0.00,0,0.00
13460076,0,0.00,0.00,0,0.00
13470088,0,0.00,0.00,0,0.00
13480084,0,0.00,0.00,0,0.00
13490076,0,0.00,0.00,0,0.00
13500076,0,0.00,0.00,0,0.00
13510084,0,0.00,0.00,0,0.00
13520088,0,0.00,0.00,0,0.00
13530084,0,0.00,0.00,0,0.00
13540084,0,0.00,0.00,0,0.00
13550084,0,0.00,0.00,0,0.00
13560084,0,0.00,0.00,0,0.00
13570080,0,0.00,0.00,0,0.00
13580084,0,0.00,0.00,0,0.00
13590080,0,0.00,0.00,0,0.00
13600080,0,0.00,0.00,0,0.00
13610076,0,0.00,0.00,0,0.00
13620080,0,0.00,0.00,0,0.00
13630076,0,0.00,0.00,0,0.00
13640080,0,0.00,0.00,0,0.00
13650088,0,0.00,0.00,0,0.00
13660080,0,0.00,0.00,0,0.00
13670076,0,0.00,0.00,0,0.00
13680080,0,0.00,0.00,0,0.00
13690080,0,0.00,0.00,0,0.00
13700084,0,0.00,0.00,0,0.00
13710080,0,0.00,0.00,0,0.00
13720080,0,0.00,0.00,0,0.00
13730080,0,0.00,0.00,0,0.00
13740080,0,0.00,0.00,0,0.00
13750084,0,0.00,0.00,0,0.00
13760084,0,0.00,0.00,0,0.00
13770080,0,0.00,0.00,0,0.00
13780080,0,0.00,0.00,0,0.00
13790084,0,0.00,0.00,0,0.00
13800084,0,0.00,0.00,0,0.00
13810080,0,0.00,0.00,0,0.00
13820080,0,0.00,0.00,0,0.00
13830084,0,0.00,0.00,0,0.00
13840084,0,0.00,0.00,0,0.00
13850080,0,0.00,0.00,0,0.00
13860080,0,0.00,0.00,0,0.00
13870088,0,0.00,0.00,0,0.00
13880080,0,0.00,0.00,0,0.00
13890080,0,0.00,0.00,0,0.00
13900080,0,0.00,0.00,0,0.00
13910080,0,0.00,0.00,0,0.00
13920084,0,0.00,0.00,0,0.00
13930084,0,0.00,0.00,0,0.00
13940080,0,0.00,0.00,0,0.00
13950080,0,0.00,0.00,0,0.00
13960084,0,0.00,0.00,0,0.00
13970080,0,0.00,0.00,0,0.00
13980080,0,0.00,0.00,0,0.00
13990080,0,0.00,0.00,0,0.00
14000084,0,0.00,0.00,0,0.00
14010084,0,0.00,0.00,0,0.00
14020084,0,0.00,0.00,0,0.00
14030080,0,0.00,0.00,0,0.00
14040080,0,0.00,0.00,0,0.00
14050084,0,0.00,0.00,0,0.00
14060084,0,0.00,0.00,0,0.00
14070080,0,0.00,0.00,0,0.00
14080084,0,0.00,0.00,0,0.00
14090084,0,0.00,0.00,0,0.00
14100084,0,0.00,0.00,0,0.00
14110084,0,0.00,0.00,0,0.00
14120084,0,0.00,0.00,0,0.00
14130084,0,0.00,0.00,0,0.00
14140084,0,0.00,0.00,0,0.00
14150084,0,0.00,0.00,0,0.00
14160084,0,0.00,0.00,0,0.00
14170084,0,0.00,0.00,0,0.00
14180084,0,0.00,0.00,0,0.00
14190084,0,0.00,0.00,0,0.00
14200084,0,0.00,0.00,0,0.00
14210084,0,0.00,0.00,0,0.00
14220088,0,0.00,0.00,0,0.00
14230084,0,0.00,0.00,0,0.00
14240076,0,0.00,0.00,0,0.00
14250084,0,0.00,0.00,0,0.00
14260080,0,0.00,0.00,0,0.00
14270080,0,0.00,0.00,0,0.00
14280080,0,0.00,0.00,0,0.00
14290080,0,0.00,0.00,0,0.00
14300084,0,0.00,0.00,0,0.00
14310084,0,0.00,0.00,0,0.00
14320084,0,0.00,0.00,0,0.00
14330084,0,0.00,0.00,0,0.00
14340080,0,0.00,0.00,0,0.00
14350080,0,0.00,0.00,0,0.00
14360080,0,0.00,0.00,0,0.00
14370084,0,0.00,0.00,0,0.00
14380076,0,0.00,0.00,0,0.00
14390080,0,0.00,0.00,0,0.00
14400080,0,0.00,0.00,0,0.00
14410080,0,0.00,0.00,0,0.00
14420080,0,0.00,0.00,0,0.00
14430080,0,0.00,0.00,0,0.00
14440080,0,0.00,0.00,0,0.00
14450084,0,0.00,0.00,0,0.00
14460084,0,0.00,0.00,0,0.00
14470084,0,0.00,0.00,0,0.00
14480084,0,0.00,0.00,0,0.00
14490080,0,0.00,0.00,0,0.00
14500080,0,0.00,0.00,0,0.00
14510088,0,0.00,0.00,0,0.00
14520080,0,0.00,0.00,0,0.00
14530080,0,0.00,0.00,0,0.00
14540080,0,0.00,0.00,0,0.00
14550080,0,0.00,0.00,0,0.00
14560084,0,0.00,0.00,0,0.00
14570080,0,0.00,0.00,0,0.00
14580080,0,0.00,0.00,0,0.00
14590080,0,0.00,0.00,0,0.00
14600084,0,0.00,0.00,0,0.00
14610084,0,0.00,0.00,0,0.00
14620084,0,0.00,0.00,0,0.00
14630080,0,0.00,0.00,0,0.00
14640076,0,0.00,0.00,0,0.00
14650084,0,0.00,0.00,0,0.00
14660084,0,0.00,0.00,0,0.00
14670084,0,0.00,0.00,0,0.00
14680084,0,0.00,0.00,0,0.00
14690088,0,0.00,0.00,0,0.00
14700076,0,0.00,0.00,0,0.00
14710076,0,0.00,0.00,0,0.00
14720080,0,0.00,0.00,0,0.00
14730080,0,0.00,0.00,0,0.00
14740080,0,0.00,0.00,0,0.00
14750084,0,0.00,0.00,0,0.00
14760080,0,0.00,0.00,0,0.00
14770084,0,0.00,0.00,0,0.00
14780084,0,0.00,0.00,0,0.00
14790080,0,0.00,0.00,0,0.00
14800080,0,0.00,0.00,0,0.00
14810084,0,0.00,0.00,0,0.00
14820084,0,0.00,0.00,0,0.00
14830080,0,0.00,0.00,0,0.00
14840080,0,0.00,0.00,0,0.00
14850080,0,0.00,0.00,0,0.00
14860084,0,0.00,0.00,0,0.00
14870080,0,0.00,0.00,0,0.00
14880080,0,0.00,0.00,0,0.00
14890076,0,0.00,0.00,0,0.00
14900084,0,0.00,0.00,0,0.00
14910080,0,0.00,0.00,0,0.00
14920080,0,0.00,0.00,0,0.00
14930080,0,0.00,0.00,0,0.00
14940084,0,0.00,0.00,0,0.00
14950084,0,0.00,0.00,0,0.00
14960084,0,0.00,0.00,0,0.00
14970084,0,0.00,0.00,0,0.00
14980076,0,0.00,0.00,0,0.00
14990076,0,0.00,0.00,0,0.00
15000080,0,0.00,0.00,0,0.00
15010080,0,0.00,0.00,0,0.00
15020080,0,0.00,0.00,0,0.00
15030084,0,0.00,0.00,0,0.00
15040084,0,0.00,0.00,0,0.00
15050084,0,0.00,0.00,0,0.00
15060084,0,0.00,0.00,0,0.00
15070076,0,0.00,0.00,0,0.00
15080080,0,0.00,0.00,0,0.00
15090080,0,0.00,0.00,0,0.00
15100080,0,0.00,0.00,0,0.00
15110084,0,0.00,0.00,0,0.00
15120084,0,0.00,0.00,0,0.00
15130084,0,0.00,0.00,0,0.00
15140084,0,0.00,0.00,0,0.00
15150092,0,0.00,0.00,0,0.00
15160088,0,0.00,0.00,0,0.00
15170084,0,0.00,0.00,0,0.00
15180084,0,0.00,0.00,0,0.00
15190084,0,0.00,0.00,0,0.00
15200080,0,0.00,0.00,0,0.00
15210080,0,0.00,0.00,0,0.00
15220080,0,0.00,0.00,0,0.00
15230080,0,0.00,0.00,0,0.00
15240084,0,0.00,0.00,0,0.00
15250084,0,0.00,0.00,0,0.00
15260084,0,0.00,0.00,0,0.00
15270084,0,0.00,0.00,0,0.00
