22430080,0,0.00,0.00,0,0.00
22440080,0,0.00,0.00,0,0.00
22450080,0,0.00,0.00,0,0.00
22460088,0,0.00,0.00,0,0.00
22470084,0,0.00,0.00,0,0.00
22480080,0,0.00,0.00,0,0.00
22490080,0,0.00,0.00,0,0.00
22500088,0,0.00,0.00,0,0.00
22510084,0,0.00,0.00,0,0.00
22520080,0,0.00,0.00,0,0.00
22530088,0,0.00,0.00,0,0.00
22540080,0,0.00,0.00,0,0.00
22550084,0,0.00,0.00,0,0.00
22560084,0,0.00,0.00,0,0.00
22570084,0,0.00,0.00,0,0.00
22580084,0,0.00,0.00,0,0.00
22590084,0,0.00,0.00,0,0.00
22600084,0,0.00,0.00,0,0.00
22610080,0,0.00,0.00,0,0.00
22620084,0,0.00,0.00,0,0.00
22630084,0,0.00,0.00,0,0.00
22640084,0,0.00,0.00,0,0.00
22650084,0,0.00,0.00,0,0.00
22660076,0,0.00,0.00,0,0.00
22670084,0,0.00,0.00,0,0.00
22680088,0,0.00,0.00,0,0.00
22690084,0,0.00,0.00,0,0.00
22700084,0,0.00,0.00,0,0.00
22710080,0,0.00,0.00,0,0.00
22720080,0,0.00,0.00,0,0.00
22730080,0,0.00,0.00,0,0.00
22740080,0,0.00,0.00,0,0.00
22750084,0,0.00,0.00,0,0.00
22760084,0,0.00,0.00,0,0.00
22770084,0,0.00,0.00,0,0.00
22780084,0,0.00,0.00,0,0.00
22790088,0,0.00,0.00,0,0.00
22800076,0,0.00,0.00,0,0.00
22810084,0,0.00,0.00,0,0.00
22820088,0,0.00,0.00,0,0.00
22830084,0,0.00,0.00,0,0.00
22840080,0,0.00,0.00,0,0.00
22850080,0,0.00,0.00,0,0.00
22860080,0,0.00,0.00,0,0.00
22870080,0,0.00,0.00,0,0.00
22880084,0,0.00,0.00,0,0.00
22890084,0,0.00,0.00,0,0.00
22900084,0,0.00,0.00,0,0.00
22910084,0,0.00,0.00,0,0.00
22920080,0,0.00,0.00,0,0.00
22930080,0,0.00,0.00,0,0.00
22940080,0,0.00,0.00,0,0.00
22950080,0,0.00,0.00,0,0.00
22960084,0,0.00,0.00,0,0.00
22970080,0,0.00,0.00,0,0.00
22980080,0,0.00,0.00,0,0.00
22990080,0,0.00,0.00,0,0.00
23000080,0,0.00,0.00,0,0.00
23010084,0,0.00,0.00,0,0.00
23020084,0,0.00,0.00,0,0.00
23030084,0,0.00,0.00,0,0.00
23040084,0,0.00,0.00,0,0.00
23050084,0,0.00,0.00,0,0.00
23060084,0,0.00,0.00,0,0.00
23070084,0,0.00,0.00,0,0.00
23080084,0,0.00,0.00,0,0.00
23090076,0,0.00,0.00,0,0.00
23100080,0,0.00,0.00,0,0.00
23110080,0,0.00,0.00,0,0.00
23120080,0,0.00,0.00,0,0.00
23130080,0,0.00,0.00,0,0.00
23140080,0,0.00,0.00,0,0.00
23150080,0,0.00,0.00,0,0.00
23160080,0,0.00,0.00,0,0.00
23170080,0,0.00,0.00,0,0.00
23180084,0,0.00,0.00,0,0.00
23190084,0,0.00,0.00,0,0.00
23200084,0,0.00,0.00,0,0.00
23210084,0,0.00,0.00,0,0.00
23220088,0,0.00,0.00,0,0.00
23230084,0,0.00,0.00,0,0.00
23240084,0,0.00,0.00,0,0.00
23250084,0,0.00,0.00,0,0.00
23260080,0,0.00,0.00,0,0.00
23270080,0,0.00,0.00,0,0.00
23280080,0,0.00,0.00,0,0.00
23290080,0,0.00,0.00,0,0.00
23300084,0,0.00,0.00,0,0.00
23310080,0,0.00,0.00,0,0.00
23320084,0,0.00,0.00,0,0.00
23330080,0,0.00,0.00,0,0.00
23340084,0,0.00,0.00,0,0.00
23350084,0,0.00,0.00,0,0.00
23360088,0,0.00,0.00,0,0.00
23370084,0,0.00,0.00,0,0.00
23380084,0,0.00,0.00,0,0.00
23390088,0,0.00,0.00,0,0.00
23400080,0,0.00,0.00,0,0.00
23410084,0,0.00,0.00,0,0.00
23420088,0,0.00,0.00,0,0.00
23430080,0,0.00,0.00,0,0.00
23440080,0,0.00,0.00,0,0.00
23450080,0,0.00,0.00,0,0.00
23460080,0,0.00,0.00,0,0.00
23470088,0,0.00,0.00,0,0.00
23480084,0,0.00,0.00,0,0.00
23490084,0,0.00,0.00,0,0.00
23500084,0,0.00,0.00,0,0.00
23510084,0,0.00,0.00,0,0.00
23520080,0,0.00,0.00,0,0.00
23530080,0,0.00,0.00,0,0.00
23540080,0,0.00,0.00,0,0.00
23550084,0,0.00,0.00,0,0.00
23560080,0,0.00,0.00,0,0.00
23570080,0,0.00,0.00,0,0.00
23580080,0,0.00,0.00,0,0.00
23590080,0,0.00,0.00,0,0.00
23600088,0,0.00,0.00,0,0.00
23610084,0,0.00,0.00,0,0.00
23620084,0,0.00,0.00,0,0.00
23630084,0,0.00,0.00,0,0.00
23640084,0,0.00,0.00,0,0.00
23650088,0,0.00,0.00,0,0.00
23660076,0,0.00,0.00,0,0.00
23670088,0,0.00,0.00,0,0.00
23680080,0,0.00,0.00,0,0.00
23690080,0,0.00,0.00,0,0.00
23700080,0,0.00,0.00,0,0.00
23710080,0,0.00,0.00,0,0.00
23720080,0,0.00,0.00,0,0.00
23730084,0,0.00,0.00,0,0.00
23740084,0,0.00,0.00,0,0.00
23750084,0,0.00,0.00,0,0.00
23760080,0,0.00,0.00,0,0.00
23770080,0,0.00,0.00,0,0.00
23780080,0,0.00,0.00,0,0.00
23790080,0,0.00,0.00,0,0.00
23800080,0,0.00,0.00,0,0.00
23810080,0,0.00,0.00,0,0.00
23820084,0,0.00,0.00,0,0.00
23830084,0,0.00,0.00,0,0.00
23840084,0,0.00,0.00,0,0.00
23850080,0,0.00,0.00,0,0.00
23860084,0,0.00,0.00,0,0.00
23870084,0,0.00,0.00,0,0.00
23880084,0,0.00,0.00,0,0.00
23890084,0,0.00,0.00,0,0.00
23900080,0,0.00,0.00,0,0.00
23910080,0,0.00,0.00,0,0.00
23920080,0,0.00,0.00,0,0.00
23930080,0,0.00,0.00,0,0.00
23940076,0,0.00,0.00,0,0.00
23950080,0,0.00,0.00,0,0.00
23960080,0,0.00,0.00,0,0.00
23970080,0,0.00,0.00,0,0.00
23980080,0,0.00,0.00,0,0.00
23990084,0,0.00,0.00,0,0.00
24000076,0,0.00,0.00,0,0.00
24010084,0,0.00,0.00,0,0.00
24020076,0,0.00,0.00,0,0.00
24030080,0,0.00,0.00,0,0.00
24040080,0,0.00,0.00,0,0.00
24050080,0,0.00,0.00,0,0.00
24060080,0,0.00,0.00,0,0.00
24070084,0,0.00,0.00,0,0.00
24080084,0,0.00,0.00,0,0.00
24090080,0,0.00,0.00,0,0.00
24100080,0,0.00,0.00,0,0.00
24110092,0,0.00,0.00,0,0.00
24120084,0,0.00,0.00,0,0.00
24130084,0,0.00,0.00,0,0.00
24140084,0,0.00,0.00,0,0.00
24150084,0,0.00,0.00,0,0.00
24160080,0,0.00,0.00,0,0.00
24170080,0,0.00,0.00,0,0.00
24180080,0,0.00,0.00,0,0.00
24190080,0,0.00,0.00,0,0.00
24200084,0,0.00,0.00,0,0.00
24210084,0,0.00,0.00,0,0.00
24220084,0,0.00,0.00,0,0.00
24230084,0,0.00,0.00,0,0.00
24240080,0,0.00,0.00,0,0.00
24250080,0,0.00,0.00,0,0.00
24260080,0,0.00,0.00,0,0.00
24270076,0,0.00,0.00,0,0.00
24280080,0,0.00,0.00,0,0.00
24290084,0,0.00,0.00,0,0.00
24300084,0,0.00,0.00,0,0.00
24310084,0,0.00,0.00,0,0.00
24320084,0,0.00,0.00,0,0.00
24330084,0,0.00,0.00,0,0.00
24340076,0,0.00,0.00,0,0.00
24350080,0,0.00,0.00,0,0.00
24360080,0,0.00,0.00,0,0.00
24370084,0,0.00,0.00,0,0.00
24380084,0,0.00,0.00,0,0.00
24390084,0,0.00,0.00,0,0.00
24400084,0,0.00,0.00,0,0.00
24410088,0,0.00,0.00,0,0.00
24420076,0,0.00,0.00,0,0.00
24430076,0,0.00,0.00,0,0.00
24440080,0,0.00,0.00,0,0.00
24450080,0,0.00,0.00,0,0.00
24460084,0,0.00,0.00,0,0.00
24470084,0,0.00,0.00,0,0.00
24480088,0,0.00,0.00,0,0.00
24490084,0,0.00,0.00,0,0.00
24500080,0,0.00,0.00,0,0.00
24510080,0,0.00,0.00,0,0.00
24520080,0,0.00,0.00,0,0.00
24530080,0,0.00,0.00,0,0.00
24540084,0,0.00,0.00,0,0.00
24550084,0,0.00,0.00,0,0.00
24560080,0,0.00,0.00,0,0.00
24570080,0,0.00,0.00,0,0.00
24580084,0,0.00,0.00,0,0.00
24590084,0,0.00,0.00,0,0.00
24600084,0,0.00,0.00,0,0.00
24610080,0,0.00,0.00,0,0.00
24620080,0,0.00,0.00,0,0.00
24630084,0,0.00,0.00,0,0.00
24640084,0,0.00,0.00,0,0.00
24650080,0,0.00,0.00,0,0.00
24660080,0,0.00,0.00,0,0.00
24670084,0,0.00,0.00,0,0.00
24680084,0,0.00,0.00,0,0.00
24690080,0,0.00,0.00,0,0.00
24700080,0,0.00,0.00,0,0.00
24710084,0,0.00,0.00,0,0.00
24720084,0,0.00,0.00,0,0.00
24730084,0,0.00,0.00,0,0.00
24740084,0,0.00,0.00,0,0.00
24750088,0,0.00,0.00,0,0.00
24760084,0,0.00,0.00,0,0.00
24770084,0,0.00,0.00,0,0.00
24780084,0,0.00,0.00,0,0.00
24790084,0,0.00,0.00,0,0.00
24800080,0,0.00,0.00,0,0.00
24810076,0,0.00,0.00,0,0.00
24820080,0,0.00,0.00,0,0.00
24830076,0,0.00,0.00,0,0.00
24840084,0,0.00,0.00,0,0.00
24850084,0,0.00,0.00,0,0.00
24860084,0,0.00,0.00,0,0.00
24870084,0,0.00,0.00,0,0.00
24880080,0,0.00,0.00,0,0.00
24890076,0,0.00,0.00,0,0.00
24900080,0,0.00,0.00,0,0.00
24910080,0,0.00,0.00,0,0.00
24920080,0,0.00,0.00,0,0.00
24930084,0,0.00,0.00,0,0.00
24940084,0,0.00,0.00,0,0.00
24950080,0,0.00,0.00,0,0.00
24960084,0,0.00,0.00,0,0.00
24970084,0,0.00,0.00,0,0.00
24980084,0,0.00,0.00,0,0.00
24990084,0,0.00,0.00,0,0.00
25000084,0,0.00,0.00,0,0.00
25010076,0,0.00,0.00,0,0.00
25020080,0,0.00,0.00,0,0.00
25030080,0,0.00,0.00,0,0.00
25040080,0,0.00,0.00,0,0.00
25050084,0,0.00,0.00,0,0.00
25060084,0,0.00,0.00,0,0.00
25070084,0,0.00,0.00,0,0.00
25080084,0,0.00,0.00,0,0.00
25090084,0,0.00,0.00,0,0.00
25100076,0,0.00,0.00,0,0.00
25110080,0,0.00,0.00,0,0.00
25120080,0,0.00,0.00,0,0.00
25130076,0,0.00,0.00,0,0.00
25140084,0,0.00,0.00,0,0.00
25150080,0,0.00,0.00,0,0.00
25160084,0,0.00,0.00,0,0.00
25170080,0,0.00,0.00,0,0.00
25180084,0,0.00,0.00,0,0.00
25190088,0,0.00,0.00,0,0.00
25200080,0,0.00,0.00,0,0.00
25210080,0,0.00,0.00,0,0.00
25220084,0,0.00,0.00,0,0.00
25230084,0,0.00,0.00,0,0.00
25240084,0,0.00,0.00,0,0.00
25250084,0,0.00,0.00,0,0.00
25260084,0,0.00,0.00,0,0.00
25270080,0,0.00,0.00,0,0.00
25280080,0,0.00,0.00,0,0.00
25290080,0,0.00,0.00,0,0.00
25300080,0,0.00,0.00,0,0.00
25310084,0,0.00,0.00,0,0.00
25320084,0,0.00,0.00,0,0.00
25330084,0,0.00,0.00,0,0.00
25340084,0,0.00,0.00,0,0.00
25350080,0,0.00,0.00,0,0.00
25360084,0,0.00,0.00,0,0.00
25370080,0,0.00,0.00,0,0.00
25380084,0,0.00,0.00,0,0.00
25390076,0,0.00,0.00,0,0.00
25400080,0,0.00,0.00,0,0.00
25410080,0,0.00,0.00,0,0.00
25420084,0,0.00,0.00,0,0.00
25430084,0,0.00,0.00,0,0.00
25440080,0,0.00,0.00,0,0.00
25450088,0,0.00,0.00,0,0.00
25460080,0,0.00,0.00,0,0.00
25470080,0,0.00,0.00,0,0.00
25480088,0,0.00,0.00,0,0.00
25490084,0,0.00,0.00,0,0.00
25500076,0,0.00,0.00,0,0.00
25510080,0,0.00,0.00,0,0.00
25520084,0,0.00,0.00,0,0.00
25530084,0,0.00,0.00,0,0.00
25540088,0,0.00,0.00,0,0.00
25550088,0,0.00,0.00,0,0.00
25560080,0,0.00,0.00,0,0.00
25570084,0,0.00,0.00,0,0.00
25580084,0,0.00,0.00,0,0.00
25590084,0,0.00,0.00,0,0.00
25600076,0,0.00,0.00,0,0.00
25610088,0,0.00,0.00,0,0.00
25620084,0,0.00,0.00,0,0.00
25630084,0,0.00,0.00,0,0.00
25640084,0,0.00,0.00,0,0.00
25650084,0,0.00,0.00,0,0.00
25660084,0,0.00,0.00,0,0.00
25670084,0,0.00,0.00,0,0.00
25680084,0,0.00,0.00,0,0.00
25690084,0,0.00,0.00,0,0.00
25700084,0,0.00,0.00,0,0.00
25710084,0,0.00,0.00,0,0.00
25720084,0,0.00,0.00,0,0.00
25730084,0,0.00,0.00,0,0.00
25740084,0,0.00,0.00,0,0.00
25750084,0,0.00,0.00,0,0.00
25760084,0,0.00,0.00,0,0.00
25770084,0,0.00,0.00,0,0.00
25780088,0,0.00,0.00,0,0.00
25790084,0,0.00,0.00,0,0.00
25800084,0,0.00,0.00,0,0.00
25810084,0,0.00,0.00,0,0.00
25820080,0,0.00,0.00,0,0.00
25830076,0,0.00,0.00,0,0.00
25840080,0,0.00,0.00,0,0.00
25850080,0,0.00,0.00,0,0.00
25860084,0,0.00,0.00,0,0.00
25870080,0,0.00,0.00,0,0.00
25880080,0,0.00,0.00,0,0.00
25890080,0,0.00,0.00,0,0.00
25900080,0,0.00,0.00,0,0.00
25910084,0,0.00,0.00,0,0.00
25920084,0,0.00,0.00,0,0.00
25930084,0,0.00,0.00,0,0.00
25940084,0,0.00,0.00,0,0.00
25950084,0,0.00,0.00,0,0.00
25960084,0,0.00,0.00,0,0.00
25970084,0,0.00,0.00,0,0.00
25980084,0,0.00,0.00,0,0.00
25990080,0,0.00,0.00,0,0.00
26000080,0,0.00,0.00,0,0.00
26010080,0,0.00,0.00,0,0.00
26020080,0,0.00,0.00,0,0.00
26030088,0,0.00,0.00,0,0.00
26040080,0,0.00,0.00,0,0.00
26050080,0,0.00,0.00,0,0.00
26060080,0,0.00,0.00,0,0.00
26070080,0,0.00,0.00,0,0.00
26080088,0,0.00,0.00,0,0.00
26090084,0,0.00,0.00,0,0.00
26100088,0,0.00,0.00,0,0.00
26110088,0,0.00,0.00,0,0.00
26120084,0,0.00,0.00,0,0.00
26130080,0,0.00,0.00,0,0.00
26140080,0,0.00,0.00,0,0.00
26150080,0,0.00,0.00,0,0.00
26160080,0,0.00,0.00,0,0.00
26170080,0,0.00,0.00,0,0.00
26180080,0,0.00,0.00,0,0.00
26190080,0,0.00,0.00,0,0.00
26200080,0,0.00,0.00,0,0.00
26210084,0,0.00,0.00,0,0.00
26220080,0,0.00,0.00,0,0.00
26230088,0,0.00,0.00,0,0.00
26240088,0,0.00,0.00,0,0.00
26250084,0,0.00,0.00,0,0.00
26260084,0,0.00,0.00,0,0.00
26270084,0,0.00,0.00,0,0.00
26280080,0,0.00,0.00,0,0.00
26290084,0,0.00,0.00,0,0.00
26300080,0,0.00,0.00,0,0.00
26310080,0,0.00,0.00,0,0.00
26320080,0,0.00,0.00,0,0.00
26330080,0,0.00,0.00,0,0.00
26340080,0,0.00,0.00,0,0.00
26350080,0,0.00,0.00,0,0.00
26360080,0,0.00,0.00,0,0.00
26370080,0,0.00,0.00,0,0.00
26380080,0,0.00,0.00,0,0.00
26390080,0,0.00,0.00,0,0.00
26400080,0,0.00,0.00,0,0.00
26410084,0,0.00,0.00,0,0.00
26420080,0,0.00,0.00,0,0.00
26430084,0,0.00,0.00,0,0.00
26440084,0,0.00,0.00,0,0.00
26450080,0,0.00,0.00,0,0.00
26460084,0,0.00,0.00,0,0.00
26470084,0,0.00,0.00,0,0.00
26480084,0,0.00,0.00,0,0.00
26490080,0,0.00,0.00,0,0.00
26500084,0,0.00,0.00,0,0.00
26510084,0,0.00,0.00,0,0.00
26520084,0,0.00,0.00,0,0.00
26530080,0,0.00,0.00,0,0.00
26540080,0,0.00,0.00,0,0.00
26550084,0,0.00,0.00,0,0.00
26560084,0,0.00,0.00,0,0.00
26570084,0,0.00,0.00,0,0.00
26580084,0,0.00,0.00,0,0.00
26590084,0,0.00,0.00,0,0.00
26600084,0,0.00,0.00,0,0.00
26610084,0,0.00,0.00,0,0.00
26620084,0,0.00,0.00,0,0.00
26630088,0,0.00,0.00,0,0.00
26640084,0,0.00,0.00,0,0.00
26650080,0,0.00,0.00,0,0.00
26660080,0,0.00,0.00,0,0.00
26670088,0,0.00,0.00,0,0.00
26680080,0,0.00,0.00,0,0.00
26690080,0,0.00,0.00,0,0.00
26700080,0,0.00,0.00,0,0.00
26710076,0,0.00,0.00,0,0.00
26720084,0,0.00,0.00,0,0.00
26730080,0,0.00,0.00,0,0.00
26740080,0,0.00,0.00,0,0.00
26750080,0,0.00,0.00,0,0.00
26760084,0,0.00,0.00,0,0.00
26770080,0,0.00,0.00,0,0.00
26780080,0,0.00,0.00,0,0.00
26790080,0,0.00,0.00,0,0.00
26800084,0,0.00,0.00,0,0.00
26810084,0,0.00,0.00,0,0.00
26820084,0,0.00,0.00,0,0.00
26830080,0,0.00,0.00,0,0.00
26840080,0,0.00,0.00,0,0.00
26850080,0,0.00,0.00,0,0.00
26860080,0,0.00,0.00,0,0.00
26870080,0,0.00,0.00,0,0.00
26880080,0,0.00,0.00,0,0.00
26890080,0,0.00,0.00,0,0.00
26900080,0,0.00,0.00,0,0.00
26910080,0,0.00,0.00,0,0.00
26920080,0,0.00,0.00,0,0.00
26930080,0,0.00,0.00,0,0.00
26940080,0,0.00,0.00,0,0.00
26950080,0,0.00,0.00,0,0.00
26960080,0,0.00,0.00,0,0.00
26970080,0,0.00,0.00,0,0.00
26980080,0,0.00,0.00,0,0.00
26990080,0,0.00,0.00,0,0.00
27000080,0,0.00,0.00,0,0.00
27010080,0,0.00,0.00,0,0.00
27020084,0,0.00,0.00,0,0.00
27030084,0,0.00,0.00,0,0.00
27040084,0,0.00,0.00,0,0.00
27050080,0,0.00,0.00,0,0.00
27060084,0,0.00,0.00,0,0.00
27070080,0,0.00,0.00,0,0.00
27080080,0,0.00,0.00,0,0.00
27090080,0,0.00,0.00,0,0.00
27100084,0,0.00,0.00,0,0.00
27110084,0,0.00,0.00,0,0.00
27120084,0,0.00,0.00,0,0.00
27130084,0,0.00,0.00,0,0.00
27140076,0,0.00,0.00,0,0.00
27150076,0,0.00,0.00,0,0.00
27160080,0,0.00,0.00,0,0.00
27170080,0,0.00,0.00,0,0.00
27180080,0,0.00,0.00,0,0.00
27190080,0,0.00,0.00,0,0.00
27200084,0,0.00,0.00,0,0.00
27210080,0,0.00,0.00,0,0.00
27220080,0,0.00,0.00,0,0.00
27230080,0,0.00,0.00,0,0.00
27240080,0,0.00,0.00,0,0.00
27250076,0,0.00,0.00,0,0.00
27260080,0,0.00,0.00,0,0.00
27270080,0,0.00,0.00,0,0.00
