56830084,0,0.00,0.00,0,0.00
56840084,0,0.00,0.00,0,0.00
56850080,0,0.00,0.00,0,0.00
56860084,0,0.00,0.00,0,0.00
56870084,0,0.00,0.00,0,0.00
56880080,0,0.00,0.00,0,0.00
56890076,0,0.00,0.00,0,0.00
56900080,0,0.00,0.00,0,0.00
56910080,0,0.00,0.00,0,0.00
56920084,0,0.00,0.00,0,0.00
56930084,0,0.00,0.00,0,0.00
56940080,0,0.00,0.00,0,0.00
56950080,0,0.00,0.00,0,0.00
56960080,0,0.00,0.00,0,0.00
56970084,0,0.00,0.00,0,0.00
56980084,0,0.00,0.00,0,0.00
56990084,0,0.00,0.00,0,0.00
57000076,0,0.00,0.00,0,0.00
57010080,0,0.00,0.00,0,0.00
57020084,0,0.00,0.00,0,0.00
57030084,0,0.00,0.00,0,0.00
57040084,0,0.00,0.00,0,0.00
57050080,0,0.00,0.00,0,0.00
57060080,0,0.00,0.00,0,0.00
57070080,0,0.00,0.00,0,0.00
57080084,0,0.00,0.00,0,0.00
57090084,0,0.00,0.00,0,0.00
57100076,0,0.00,0.00,0,0.00
57110080,0,0.00,0.00,0,0.00
57120080,0,0.00,0.00,0,0.00
57130080,0,0.00,0.00,0,0.00
57140088,0,0.00,0.00,0,0.00
57150084,0,0.00,0.00,0,0.00
57160080,0,0.00,0.00,0,0.00
57170080,0,0.00,0.00,0,0.00
57180084,0,0.00,0.00,0,0.00
57190084,0,0.00,0.00,0,0.00
57200080,0,0.00,0.00,0,0.00
57210080,0,0.00,0.00,0,0.00
57220084,0,0.00,0.00,0,0.00
57230084,0,0.00,0.00,0,0.00
57240080,0,0.00,0.00,0,0.00
57250080,0,0.00,0.00,0,0.00
57260084,0,0.00,0.00,0,0.00
57270076,0,0.00,0.00,0,0.00
57280084,0,0.00,0.00,0,0.00
57290080,0,0.00,0.00,0,0.00
57300084,0,0.00,0.00,0,0.00
57310080,0,0.00,0.00,0,0.00
57320084,0,0.00,0.00,0,0.00
57330084,0,0.00,0.00,0,0.00
57340076,0,0.00,0.00,0,0.00
57350084,0,0.00,0.00,0,0.00
57360084,0,0.00,0.00,0,0.00
57370084,0,0.00,0.00,0,0.00
57380084,0,0.00,0.00,0,0.00
57390092,0,0.00,0.00,0,0.00
57400080,0,0.00,0.00,0,0.00
57410080,0,0.00,0.00,0,0.00
57420080,0,0.00,0.00,0,0.00
57430080,0,0.00,0.00,0,0.00
57440084,0,0.00,0.00,0,0.00
57450084,0,0.00,0.00,0,0.00
57460076,0,0.00,0.00,0,0.00
57470076,0,0.00,0.00,0,0.00
57480084,0,0.00,0.00,0,0.00
57490084,0,0.00,0.00,0,0.00
57500084,0,0.00,0.00,0,0.00
57510076,0,0.00,0.00,0,0.00
57520084,0,0.00,0.00,0,0.00
57530084,0,0.00,0.00,0,0.00
57540088,0,0.00,0.00,0,0.00
57550088,0,0.00,0.00,0,0.00
57560080,0,0.00,0.00,0,0.00
57570080,0,0.00,0.00,0,0.00
57580084,0,0.00,0.00,0,0.00
57590084,0,0.00,0.00,0,0.00
57600076,0,0.00,0.00,0,0.00
57610080,0,0.00,0.00,0,0.00
57620080,0,0.00,0.00,0,0.00
57630080,0,0.00,0.00,0,0.00
57640084,0,0.00,0.00,0,0.00
57650084,0,0.00,0.00,0,0.00
57660076,0,0.00,0.00,0,0.00
57670076,0,0.00,0.00,0,0.00
57680080,0,0.00,0.00,0,0.00
57690080,0,0.00,0.00,0,0.00
57700080,0,0.00,0.00,0,0.00
57710080,0,0.00,0.00,0,0.00
57720080,0,0.00,0.00,0,0.00
57730080,0,0.00,0.00,0,0.00
57740084,0,0.00,0.00,0,0.00
57750084,0,0.00,0.00,0,0.00
57760084,0,0.00,0.00,0,0.00
57770084,0,0.00,0.00,0,0.00
57780076,0,0.00,0.00,0,0.00
57790084,0,0.00,0.00,0,0.00
57800088,0,0.00,0.00,0,0.00
57810084,0,0.00,0.00,0,0.00
57820080,0,0.00,0.00,0,0.00
57830080,0,0.00,0.00,0,0.00
57840080,0,0.00,0.00,0,0.00
57850080,0,0.00,0.00,0,0.00
57860084,0,0.00,0.00,0,0.00
57870084,0,0.00,0.00,0,0.00
57880084,0,0.00,0.00,0,0.00
57890084,0,0.00,0.00,0,0.00
57900084,0,0.00,0.00,0,0.00
57910088,0,0.00,0.00,0,0.00
57920080,0,0.00,0.00,0,0.00
57930076,0,0.00,0.00,0,0.00
57940080,0,0.00,0.00,0,0.00
57950084,0,0.00,0.00,0,0.00
57960084,0,0.00,0.00,0,0.00
57970084,0,0.00,0.00,0,0.00
57980084,0,0.00,0.00,0,0.00
57990076,0,0.00,0.00,0,0.00
58000080,0,0.00,0.00,0,0.00
58010080,0,0.00,0.00,0,0.00
58020076,0,0.00,0.00,0,0.00
58030088,0,0.00,0.00,0,0.00
58040084,0,0.00,0.00,0,0.00
58050084,0,0.00,0.00,0,0.00
58060084,0,0.00,0.00,0,0.00
58070084,0,0.00,0.00,0,0.00
58080080,0,0.00,0.00,0,0.00
58090080,0,0.00,0.00,0,0.00
58100080,0,0.00,0.00,0,0.00
58110080,0,0.00,0.00,0,0.00
58120084,0,0.00,0.00,0,0.00
58130084,0,0.00,0.00,0,0.00
58140088,0,0.00,0.00,0,0.00
58150080,0,0.00,0.00,0,0.00
58160084,0,0.00,0.00,0,0.00
58170084,0,0.00,0.00,0,0.00
58180088,0,0.00,0.00,0,0.00
58190084,0,0.00,0.00,0,0.00
58200076,0,0.00,0.00,0,0.00
58210080,0,0.00,0.00,0,0.00
58220084,0,0.00,0.00,0,0.00
58230084,0,0.00,0.00,0,0.00
58240084,0,0.00,0.00,0,0.00
58250084,0,0.00,0.00,0,0.00
58260080,0,0.00,0.00,0,0.00
58270080,0,0.00,0.00,0,0.00
58280080,0,0.00,0.00,0,0.00
58290084,0,0.00,0.00,0,0.00
58300076,0,0.00,0.00,0,0.00
58310080,0,0.00,0.00,0,0.00
58320080,0,0.00,0.00,0,0.00
58330084,0,0.00,0.00,0,0.00
58340084,0,0.00,0.00,0,0.00
58350084,0,0.00,0.00,0,0.00
58360088,0,0.00,0.00,0,0.00
58370076,0,0.00,0.00,0,0.00
58380084,0,0.00,0.00,0,0.00
58390084,0,0.00,0.00,0,0.00
58400084,0,0.00,0.00,0,0.00
58410080,0,0.00,0.00,0,0.00
58420084,0,0.00,0.00,0,0.00
58430084,0,0.00,0.00,0,0.00
58440084,0,0.00,0.00,0,0.00
58450084,0,0.00,0.00,0,0.00
58460080,0,0.00,0.00,0,0.00
58470080,0,0.00,0.00,0,0.00
58480080,0,0.00,0.00,0,0.00
58490080,0,0.00,0.00,0,0.00
58500076,0,0.00,0.00,0,0.00
58510080,0,0.00,0.00,0,0.00
58520080,0,0.00,0.00,0,0.00
58530080,0,0.00,0.00,0,0.00
58540084,0,0.00,0.00,0,0.00
58550076,0,0.00,0.00,0,0.00
58560080,0,0.00,0.00,0,0.00
58570080,0,0.00,0.00,0,0.00
58580084,0,0.00,0.00,0,0.00
58590084,0,0.00,0.00,0,0.00
58600076,0,0.00,0.00,0,0.00
58610076,0,0.00,0.00,0,0.00
58620080,0,0.00,0.00,0,0.00
58630084,0,0.00,0.00,0,0.00
58640084,0,0.00,0.00,0,0.00
58650084,0,0.00,0.00,0,0.00
58660088,0,0.00,0.00,0,0.00
58670088,0,0.00,0.00,0,0.00
58680084,0,0.00,0.00,0,0.00
58690084,0,0.00,0.00,0,0.00
58700084,0,0.00,0.00,0,0.00
58710084,0,0.00,0.00,0,0.00
58720080,0,0.00,0.00,0,0.00
58730080,0,0.00,0.00,0,0.00
58740080,0,0.00,0.00,0,0.00
58750080,0,0.00,0.00,0,0.00
58760080,0,0.00,0.00,0,0.00
58770080,0,0.00,0.00,0,0.00
58780080,0,0.00,0.00,0,0.00
58790084,0,0.00,0.00,0,0.00
58800080,0,0.00,0.00,0,0.00
58810080,0,0.00,0.00,0,0.00
58820080,0,0.00,0.00,0,0.00
58830080,0,0.00,0.00,0,0.00
58840084,0,0.00,0.00,0,0.00
58850076,0,0.00,0.00,0,0.00
58860080,0,0.00,0.00,0,0.00
58870080,0,0.00,0.00,0,0.00
58880084,0,0.00,0.00,0,0.00
58890084,0,0.00,0.00,0,0.00
58900076,0,0.00,0.00,0,0.00
58910080,0,0.00,0.00,0,0.00
58920080,0,0.00,0.00,0,0.00
58930084,0,0.00,0.00,0,0.00
58940080,0,0.00,0.00,0,0.00
58950080,0,0.00,0.00,0,0.00
58960084,0,0.00,0.00,0,0.00
58970084,0,0.00,0.00,0,0.00
58980080,0,0.00,0.00,0,0.00
58990080,0,0.00,0.00,0,0.00
59000080,0,0.00,0.00,0,0.00
59010080,0,0.00,0.00,0,0.00
59020084,0,0.00,0.00,0,0.00
59030084,0,0.00,0.00,0,0.00
59040084,0,0.00,0.00,0,0.00
59050084,0,0.00,0.00,0,0.00
59060076,0,0.00,0.00,0,0.00
59070088,0,0.00,0.00,0,0.00
59080080,0,0.00,0.00,0,0.00
59090076,0,0.00,0.00,0,0.00
59100084,0,0.00,0.00,0,0.00
59110084,0,0.00,0.00,0,0.00
59120088,0,0.00,0.00,0,0.00
59130084,0,0.00,0.00,0,0.00
59140080,0,0.00,0.00,0,0.00
59150080,0,0.00,0.00,0,0.00
59160084,0,0.00,0.00,0,0.00
59170084,0,0.00,0.00,0,0.00
59180084,0,0.00,0.00,0,0.00
59190080,0,0.00,0.00,0,0.00
59200084,0,0.00,0.00,0,0.00
59210080,0,0.00,0.00,0,0.00
59220080,0,0.00,0.00,0,0.00
59230084,0,0.00,0.00,0,0.00
59240084,0,0.00,0.00,0,0.00
59250084,0,0.00,0.00,0,0.00
59260084,0,0.00,0.00,0,0.00
59270080,0,0.00,0.00,0,0.00
59280080,0,0.00,0.00,0,0.00
59290080,0,0.00,0.00,0,0.00
59300080,0,0.00,0.00,0,0.00
59310092,0,0.00,0.00,0,0.00
59320088,0,0.00,0.00,0,0.00
59330088,0,0.00,0.00,0,0.00
59340080,0,0.00,0.00,0,0.00
59350080,0,0.00,0.00,0,0.00
59360084,0,0.00,0.00,0,0.00
59370084,0,0.00,0.00,0,0.00
59380080,0,0.00,0.00,0,0.00
59390080,0,0.00,0.00,0,0.00
59400080,0,0.00,0.00,0,0.00
59410088,0,0.00,0.00,0,0.00
59420076,0,0.00,0.00,0,0.00
59430076,0,0.00,0.00,0,0.00
59440084,0,0.00,0.00,0,0.00
59450084,0,0.00,0.00,0,0.00
59460084,0,0.00,0.00,0,0.00
59470084,0,0.00,0.00,0,0.00
59480076,0,0.00,0.00,0,0.00
59490080,0,0.00,0.00,0,0.00
59500084,0,0.00,0.00,0,0.00
59510084,0,0.00,0.00,0,0.00
59520084,0,0.00,0.00,0,0.00
59530076,0,0.00,0.00,0,0.00
59540080,0,0.00,0.00,0,0.00
59550080,0,0.00,0.00,0,0.00
59560084,0,0.00,0.00,0,0.00
59570088,0,0.00,0.00,0,0.00
59580080,0,0.00,0.00,0,0.00
59590080,0,0.00,0.00,0,0.00
59600080,0,0.00,0.00,0,0.00
59610084,0,0.00,0.00,0,0.00
59620084,0,0.00,0.00,0,0.00
59630088,0,0.00,0.00,0,0.00
59640080,0,0.00,0.00,0,0.00
59650080,0,0.00,0.00,0,0.00
59660084,0,0.00,0.00,0,0.00
59670080,0,0.00,0.00,0,0.00
59680084,0,0.00,0.00,0,0.00
59690084,0,0.00,0.00,0,0.00
59700080,0,0.00,0.00,0,0.00
59710076,0,0.00,0.00,0,0.00
59720080,0,0.00,0.00,0,0.00
59730080,0,0.00,0.00,0,0.00
59740084,0,0.00,0.00,0,0.00
59750084,0,0.00,0.00,0,0.00
59760080,0,0.00,0.00,0,0.00
59770080,0,0.00,0.00,0,0.00
59780084,0,0.00,0.00,0,0.00
59790088,0,0.00,0.00,0,0.00
59800080,0,0.00,0.00,0,0.00
59810080,0,0.00,0.00,0,0.00
59820084,0,0.00,0.00,0,0.00
59830084,0,0.00,0.00,0,0.00
59840080,0,0.00,0.00,0,0.00
59850076,0,0.00,0.00,0,0.00
59860080,0,0.00,0.00,0,0.00
59870084,0,0.00,0.00,0,0.00
59880084,0,0.00,0.00,0,0.00
59890084,0,0.00,0.00,0,0.00
59900076,0,0.00,0.00,0,0.00
59910084,0,0.00,0.00,0,0.00
59920084,0,0.00,0.00,0,0.00
59930084,0,0.00,0.00,0,0.00
59940076,0,0.00,0.00,0,0.00
59950088,0,0.00,0.00,0,0.00
59960084,0,0.00,0.00,0,0.00
59970084,0,0.00,0.00,0,0.00
59980076,0,0.00,0.00,0,0.00
59990080,0,0.00,0.00,0,0.00
60000084,0,0.00,0.00,0,0.00
60010084,0,0.00,0.00,0,0.00
60020076,0,0.00,0.00,0,0.00
60030076,0,0.00,0.00,0,0.00
60040084,0,0.00,0.00,0,0.00
60050084,0,0.00,0.00,0,0.00
60060076,0,0.00,0.00,0,0.00
60070080,0,0.00,0.00,0,0.00
60080084,0,0.00,0.00,0,0.00
60090084,0,0.00,0.00,0,0.00
60100080,0,0.00,0.00,0,0.00
60110080,0,0.00,0.00,0,0.00
60120080,0,0.00,0.00,0,0.00
60130084,0,0.00,0.00,0,0.00
60140088,0,0.00,0.00,0,0.00
60150080,0,0.00,0.00,0,0.00
60160080,0,0.00,0.00,0,0.00
60170084,0,0.00,0.00,0,0.00
60180084,0,0.00,0.00,0,0.00
60190080,0,0.00,0.00,0,0.00
60200080,0,0.00,0.00,0,0.00
60210084,0,0.00,0.00,0,0.00
60220080,0,0.00,0.00,0,0.00
60230080,0,0.00,0.00,0,0.00
60240084,0,0.00,0.00,0,0.00
60250084,0,0.00,0.00,0,0.00
60260076,0,0.00,0.00,0,0.00
60270080,0,0.00,0.00,0,0.00
60280084,0,0.00,0.00,0,0.00
60290084,0,0.00,0.00,0,0.00
60300080,0,0.00,0.00,0,0.00
60310080,0,0.00,0.00,0,0.00
60320080,0,0.00,0.00,0,0.00
60330080,0,0.00,0.00,0,0.00
60340084,0,0.00,0.00,0,0.00
60350084,0,0.00,0.00,0,0.00
60360076,0,0.00,0.00,0,0.00
60370080,0,0.00,0.00,0,0.00
60380084,0,0.00,0.00,0,0.00
60390084,0,0.00,0.00,0,0.00
60400080,0,0.00,0.00,0,0.00
60410080,0,0.00,0.00,0,0.00
60420084,0,0.00,0.00,0,0.00
60430084,0,0.00,0.00,0,0.00
60440084,0,0.00,0.00,0,0.00
60450084,0,0.00,0.00,0,0.00
60460076,0,0.00,0.00,0,0.00
60470084,0,0.00,0.00,0,0.00
60480084,0,0.00,0.00,0,0.00
60490084,0,0.00,0.00,0,0.00
60500084,0,0.00,0.00,0,0.00
60510080,0,0.00,0.00,0,0.00
60520080,0,0.00,0.00,0,0.00
60530080,0,0.00,0.00,0,0.00
60540084,0,0.00,0.00,0,0.00
60550076,0,0.00,0.00,0,0.00
60560080,0,0.00,0.00,0,0.00
60570080,0,0.00,0.00,0,0.00
60580084,0,0.00,0.00,0,0.00
60590076,0,0.00,0.00,0,0.00
60600084,0,0.00,0.00,0,0.00
60610084,0,0.00,0.00,0,0.00
60620080,0,0.00,0.00,0,0.00
60630080,0,0.00,0.00,0,0.00
60640088,0,0.00,0.00,0,0.00
60650084,0,0.00,0.00,0,0.00
60660076,0,0.00,0.00,0,0.00
60670080,0,0.00,0.00,0,0.00
60680084,0,0.00,0.00,0,0.00
60690084,0,0.00,0.00,0,0.00
60700088,0,0.00,0.00,0,0.00
60710080,0,0.00,0.00,0,0.00
60720084,0,0.00,0.00,0,0.00
60730084,0,0.00,0.00,0,0.00
60740076,0,0.00,0.00,0,0.00
60750080,0,0.00,0.00,0,0.00
60760080,0,0.00,0.00,0,0.00
60770088,0,0.00,0.00,0,0.00
60780080,0,0.00,0.00,0,0.00
60790080,0,0.00,0.00,0,0.00
60800084,0,0.00,0.00,0,0.00
60810084,0,0.00,0.00,0,0.00
60820076,0,0.00,0.00,0,0.00
60830080,0,0.00,0.00,0,0.00
60840080,0,0.00,0.00,0,0.00
60850084,0,0.00,0.00,0,0.00
60860088,0,0.00,0.00,0,0.00
60870080,0,0.00,0.00,0,0.00
60880080,0,0.00,0.00,0,0.00
60890084,0,0.00,0.00,0,0.00
60900084,0,0.00,0.00,0,0.00
60910084,0,0.00,0.00,0,0.00
60920080,0,0.00,0.00,0,0.00
60930080,0,0.00,0.00,0,0.00
60940084,0,0.00,0.00,0,0.00
60950084,0,0.00,0.00,0,0.00
60960084,0,0.00,0.00,0,0.00
60970084,0,0.00,0.00,0,0.00
60980080,0,0.00,0.00,0,0.00
60990080,0,0.00,0.00,0,0.00
61000084,0,0.00,0.00,0,0.00
61010084,0,0.00,0.00,0,0.00
61020080,0,0.00,0.00,0,0.00
61030080,0,0.00,0.00,0,0.00
61040084,0,0.00,0.00,0,0.00
61050084,0,0.00,0.00,0,0.00
61060080,0,0.00,0.00,0,0.00
61070080,0,0.00,0.00,0,0.00
61080080,0,0.00,0.00,0,0.00
61090084,0,0.00,0.00,0,0.00
61100084,0,0.00,0.00,0,0.00
61110080,0,0.00,0.00,0,0.00
61120084,0,0.00,0.00,0,0.00
61130084,0,0.00,0.00,0,0.00
61140076,0,0.00,0.00,0,0.00
61150084,0,0.00,0.00,0,0.00
61160084,0,0.00,0.00,0,0.00
61170084,0,0.00,0.00,0,0.00
61180080,0,0.00,0.00,0,0.00
61190084,0,0.00,0.00,0,0.00
61200076,0,0.00,0.00,0,0.00
61210076,0,0.00,0.00,0,0.00
61220080,0,0.00,0.00,0,0.00
61230092,0,0.00,0.00,0,0.00
61240080,0,0.00,0.00,0,0.00
61250080,0,0.00,0.00,0,0.00
61260084,0,0.00,0.00,0,0.00
61270084,0,0.00,0.00,0,0.00
61280084,0,0.00,0.00,0,0.00
61290084,0,0.00,0.00,0,0.00
61300088,0,0.00,0.00,0,0.00
61310076,0,0.00,0.00,0,0.00
61320088,0,0.00,0.00,0,0.00
61330080,0,0.00,0.00,0,0.00
61340080,0,0.00,0.00,0,0.00
61350084,0,0.00,0.00,0,0.00
61360080,0,0.00,0.00,0,0.00
61370084,0,0.00,0.00,0,0.00
61380084,0,0.00,0.00,0,0.00
61390088,0,0.00,0.00,0,0.00
61400080,0,0.00,0.00,0,0.00
61410084,0,0.00,0.00,0,0.00
61420080,0,0.00,0.00,0,0.00
61430084,0,0.00,0.00,0,0.00
61440076,0,0.00,0.00,0,0.00
61450080,0,0.00,0.00,0,0.00
61460080,0,0.00,0.00,0,0.00
61470080,0,0.00,0.00,0,0.00
61480080,0,0.00,0.00,0,0.00
61490084,0,0.00,0.00,0,0.00
61500084,0,0.00,0.00,0,0.00
61510084,0,0.00,0.00,0,0.00
61520080,0,0.00,0.00,0,0.00
61530080,0,0.00,0.00,0,0.00
61540084,0,0.00,0.00,0,0.00
61550084,0,0.00,0.00,0,0.00
61560084,0,0.00,0.00,0,0.00
61570084,0,0.00,0.00,0,0.00
61580080,0,0.00,0.00,0,0.00
61590080,0,0.00,0.00,0,0.00
61600084,0,0.00,0.00,0,0.00
61610084,0,0.00,0.00,0,0.00
61620076,0,0.00,0.00,0,0.00
61630076,0,0.00,0.00,0,0.00
61640080,0,0.00,0.00,0,0.00
61650080,0,0.00,0.00,0,0.00
61660084,0,0.00,0.00,0,0.00
61670084,0,0.00,0.00,0,0.00
61680080,0,0.00,0.00,0,0.00
61690076,0,0.00,0.00,0,0.00
61700084,0,0.00,0.00,0,0.00
61710084,0,0.00,0.00,0,0.00
61720084,0,0.00,0.00,0,0.00
61730084,0,0.00,0.00,0,0.00
61740076,0,0.00,0.00,0,0.00
61750080,0,0.00,0.00,0,0.00
61760084,0,0.00,0.00,0,0.00
61770084,0,0.00,0.00,0,0.00
61780084,0,0.00,0.00,0,0.00
61790076,0,0.00,0.00,0,0.00
61800080,0,0.00,0.00,0,0.00
61810080,0,0.00,0.00,0,0.00
61820080,0,0.00,0.00,0,0.00
61830084,0,0.00,0.00,0,0.00
61840080,0,0.00,0.00,0,0.00
61850076,0,0.00,0.00,0,0.00
61860080,0,0.00,0.00,0,0.00
61870088,0,0.00,0.00,0,0.00
61880084,0,0.00,0.00,0,0.00
61890084,0,0.00,0.00,0,0.00
61900088,0,0.00,0.00,0,0.00
61910080,0,0.00,0.00,0,0.00
61920084,0,0.00,0.00,0,0.00
61930084,0,0.00,0.00,0,0.00
61940080,0,0.00,0.00,0,0.00
61950080,0,0.00,0.00,0,0.00
61960084,0,0.00,0.00,0,0.00
61970084,0,0.00,0.00,0,0.00
61980084,0,0.00,0.00,0,0.00
61990088,0,0.00,0.00,0,0.00
62000084,0,0.00,0.00,0,0.00
62010084,0,0.00,0.00,0,0.00
62020084,0,0.00,0.00,0,0.00
62030084,0,0.00,0.00,0,0.00
62040076,0,0.00,0.00,0,0.00
62050084,0,0.00,0.00,0,0.00
62060084,0,0.00,0.00,0,0.00
62070084,0,0.00,0.00,0,0.00
62080080,0,0.00,0.00,0,0.00
62090080,0,0.00,0.00,0,0.00
62100084,0,0.00,0.00,0,0.00
62110084,0,0.00,0.00,0,0.00
62120076,0,0.00,0.00,0,0.00
62130084,0,0.00,0.00,0,0.00
62140084,0,0.00,0.00,0,0.00
62150076,0,0.00,0.00,0,0.00
62160080,0,0.00,0.00,0,0.00
62170084,0,0.00,0.00,0,0.00
62180076,0,0.00,0.00,0,0.00
62190080,0,0.00,0.00,0,0.00
62200084,0,0.00,0.00,0,0.00
62210084,0,0.00,0.00,0,0.00
62220080,0,0.00,0.00,0,0.00
62230080,0,0.00,0.00,0,0.00
62240084,0,0.00,0.00,0,0.00
62250084,0,0.00,0.00,0,0.00
62260080,0,0.00,0.00,0,0.00
62270080,0,0.00,0.00,0,0.00
62280080,0,0.00,0.00,0,0.00
62290080,0,0.00,0.00,0,0.00
62300084,0,0.00,0.00,0,0.00
62310076,0,0.00,0.00,0,0.00
62320080,0,0.00,0.00,0,0.00
62330080,0,0.00,0.00,0,0.00
62340076,0,0.00,0.00,0,0.00
62350080,0,0.00,0.00,0,0.00
62360080,0,0.00,0.00,0,0.00
62370080,0,0.00,0.00,0,0.00
62380084,0,0.00,0.00,0,0.00
62390080,0,0.00,0.00,0,0.00
62400084,0,0.00,0.00,0,0.00
