.00,0,0.00
40120080,0,0.00,0.00,0,0.00
40130080,0,0.00,0.00,0,0.00
40140084,0,0.00,0.00,0,0.00
40150084,0,0.00,0.00,0,0.00
40160080,0,0.00,0.00,0,0.00
40170076,0,0.00,0.00,0,0.00
40180080,0,0.00,0.00,0,0.00
40190080,0,0.00,0.00,0,0.00
40200084,0,0.00,0.00,0,0.00
40210084,0,0.00,0.00,0,0.00
40220084,0,0.00,0.00,0,0.00
40230084,0,0.00,0.00,0,0.00
40240080,0,0.00,0.00,0,0.00
40250080,0,0.00,0.00,0,0.00
40260080,0,0.00,0.00,0,0.00
40270080,0,0.00,0.00,0,0.00
40280080,0,0.00,0.00,0,0.00
40290084,0,0.00,0.00,0,0.00
40300088,0,0.00,0.00,0,0.00
40310088,0,0.00,0.00,0,0.00
40320080,0,0.00,0.00,0,0.00
40330080,0,0.00,0.00,0,0.00
40340080,0,0.00,0.00,0,0.00
40350084,0,0.00,0.00,0,0.00
40360084,0,0.00,0.00,0,0.00
40370088,0,0.00,0.00,0,0.00
40380080,0,0.00,0.00,0,0.00
40390080,0,0.00,0.00,0,0.00
40400080,0,0.00,0.00,0,0.00
40410084,0,0.00,0.00,0,0.00
40420084,0,0.00,0.00,0,0.00
40430084,0,0.00,0.00,0,0.00
40440084,0,0.00,0.00,0,0.00
40450084,0,0.00,0.00,0,0.00
40460080,0,0.00,0.00,0,0.00
40470080,0,0.00,0.00,0,0.00
40480080,0,0.00,0.00,0,0.00
40490080,0,0.00,0.00,0,0.00
40500084,0,0.00,0.00,0,0.00
40510084,0,0.00,0.00,0,0.00
40520084,0,0.00,0.00,0,0.00
40530084,0,0.00,0.00,0,0.00
40540080,0,0.00,0.00,0,0.00
40550080,0,0.00,0.00,0,0.00
40560084,0,0.00,0.00,0,0.00
40570084,0,0.00,0.00,0,0.00
40580080,0,0.00,0.00,0,0.00
40590080,0,0.00,0.00,0,0.00
40600084,0,0.00,0.00,0,0.00
40610084,0,0.00,0.00,0,0.00
40620084,0,0.00,0.00,0,0.00
40630080,0,0.00,0.00,0,0.00
40640084,0,0.00,0.00,0,0.00
40650080,0,0.00,0.00,0,0.00
40660084,0,0.00,0.00,0,0.00
40670084,0,0.00,0.00,0,0.00
40680076,0,0.00,0.00,0,0.00
40690080,0,0.00,0.00,0,0.00
40700080,0,0.00,0.00,0,0.00
40710084,0,0.00,0.00,0,0.00
40720088,0,0.00,0.00,0,0.00
40730084,0,0.00,0.00,0,0.00
40740088,0,0.00,0.00,0,0.00
40750088,0,0.00,0.00,0,0.00
40760084,0,0.00,0.00,0,0.00
40770084,0,0.00,0.00,0,0.00
40780084,0,0.00,0.00,0,0.00
40790084,0,0.00,0.00,0,0.00
40800084,0,0.00,0.00,0,0.00
40810080,0,0.00,0.00,0,0.00
40820084,0,0.00,0.00,0,0.00
40830084,0,0.00,0.00,0,0.00
40840080,0,0.00,0.00,0,0.00
40850080,0,0.00,0.00,0,0.00
40860080,0,0.00,0.00,0,0.00
40870080,0,0.00,0.00,0,0.00
40880080,0,0.00,0.00,0,0.00
40890080,0,0.00,0.00,0,0.00
40900080,0,0.00,0.00,0,0.00
40910080,0,0.00,0.00,0,0.00
40920084,0,0.00,0.00,0,0.00
40930076,0,0.00,0.00,0,0.00
40940080,0,0.00,0.00,0,0.00
40950084,0,0.00,0.00,0,0.00
40960084,0,0.00,0.00,0,0.00
40970084,0,0.00,0.00,0,0.00
40980084,0,0.00,0.00,0,0.00
40990080,0,0.00,0.00,0,0.00
41000080,0,0.00,0.00,0,0.00
41010084,0,0.00,0.00,0,0.00
41020084,0,0.00,0.00,0,0.00
41030080,0,0.00,0.00,0,0.00
41040080,0,0.00,0.00,0,0.00
41050084,0,0.00,0.00,0,0.00
41060080,0,0.00,0.00,0,0.00
41070080,0,0.00,0.00,0,0.00
41080080,0,0.00,0.00,0,0.00
41090080,0,0.00,0.00,0,0.00
41100084,0,0.00,0.00,0,0.00
41110080,0,0.00,0.00,0,0.00
41120084,0,0.00,0.00,0,0.00
41130080,0,0.00,0.00,0,0.00
41140084,0,0.00,0.00,0,0.00
41150084,0,0.00,0.00,0,0.00
41160084,0,0.00,0.00,0,0.00
41170080,0,0.00,0.00,0,0.00
41180084,0,0.00,0.00,0,0.00
41190084,0,0.00,0.00,0,0.00
41200084,0,0.00,0.00,0,0.00
41210084,0,0.00,0.00,0,0.00
41220080,0,0.00,0.00,0,0.00
41230088,0,0.00,0.00,0,0.00
41240088,0,0.00,0.00,0,0.00
41250084,0,0.00,0.00,0,0.00
41260084,0,0.00,0.00,0,0.00
41270080,0,0.00,0.00,0,0.00
41280080,0,0.00,0.00,0,0.00
41290080,0,0.00,0.00,0,0.00
41300080,0,0.00,0.00,0,0.00
41310080,0,0.00,0.00,0,0.00
41320080,0,0.00,0.00,0,0.00
41330080,0,0.00,0.00,0,0.00
41340080,0,0.00,0.00,0,0.00
41350084,0,0.00,0.00,0,0.00
41360084,0,0.00,0.00,0,0.00
41370084,0,0.00,0.00,0,0.00
41380080,0,0.00,0.00,0,0.00
41390088,0,0.00,0.00,0,0.00
41400084,0,0.00,0.00,0,0.00
41410084,0,0.00,0.00,0,0.00
41420084,0,0.00,0.00,0,0.00
41430084,0,0.00,0.00,0,0.00
41440080,0,0.00,0.00,0,0.00
41450088,0,0.00,0.00,0,0.00
41460080,0,0.00,0.00,0,0.00
41470080,0,0.00,0.00,0,0.00
41480084,0,0.00,0.00,0,0.00
41490084,0,0.00,0.00,0,0.00
41500084,0,0.00,0.00,0,0.00
41510084,0,0.00,0.00,0,0.00
41520080,0,0.00,0.00,0,0.00
41530080,0,0.00,0.00,0,0.00
41540080,0,0.00,0.00,0,0.00
41550080,0,0.00,0.00,0,0.00
41560080,0,0.00,0.00,0,0.00
41570084,0,0.00,0.00,0,0.00
41580084,0,0.00,0.00,0,0.00
41590084,0,0.00,0.00,0,0.00
41600076,0,0.00,0.00,0,0.00
41610080,0,0.00,0.00,0,0.00
41620080,0,0.00,0.00,0,0.00
41630080,0,0.00,0.00,0,0.00
41640080,0,0.00,0.00,0,0.00
41650084,0,0.00,0.00,0,0.00
41660084,0,0.00,0.00,0,0.00
41670080,0,0.00,0.00,0,0.00
41680084,0,0.00,0.00,0,0.00
41690084,0,0.00,0.00,0,0.00
41700084,0,0.00,0.00,0,0.00
41710084,0,0.00,0.00,0,0.00
41720084,0,0.00,0.00,0,0.00
41730084,0,0.00,0.00,0,0.00
41740076,0,0.00,0.00,0,0.00
41750080,0,0.00,0.00,0,0.00
41760080,0,0.00,0.00,0,0.00
41770080,0,0.00,0.00,0,0.00
41780084,0,0.00,0.00,0,0.00
41790080,0,0.00,0.00,0,0.00
41800080,0,0.00,0.00,0,0.00
41810080,0,0.00,0.00,0,0.00
41820084,0,0.00,0.00,0,0.00
41830084,0,0.00,0.00,0,0.00
41840084,0,0.00,0.00,0,0.00
41850084,0,0.00,0.00,0,0.00
41860080,0,0.00,0.00,0,0.00
41870080,0,0.00,0.00,0,0.00
41880080,0,0.00,0.00,0,0.00
41890080,0,0.00,0.00,0,0.00
41900080,0,0.00,0.00,0,0.00
41910084,0,0.00,0.00,0,0.00
41920088,0,0.00,0.00,0,0.00
41930084,0,0.00,0.00,0,0.00
41940076,0,0.00,0.00,0,0.00
41950084,0,0.00,0.00,0,0.00
41960084,0,0.00,0.00,0,0.00
41970080,0,0.00,0.00,0,0.00
41980080,0,0.00,0.00,0,0.00
41990084,0,0.00,0.00,0,0.00
42000084,0,0.00,0.00,0,0.00
42010080,0,0.00,0.00,0,0.00
42020080,0,0.00,0.00,0,0.00
42030088,0,0.00,0.00,0,0.00
42040080,0,0.00,0.00,0,0.00
42050080,0,0.00,0.00,0,0.00
42060076,0,0.00,0.00,0,0.00
42070076,0,0.00,0.00,0,0.00
42080084,0,0.00,0.00,0,0.00
42090080,0,0.00,0.00,0,0.00
42100080,0,0.00,0.00,0,0.00
42110080,0,0.00,0.00,0,0.00
42120084,0,0.00,0.00,0,0.00
42130080,0,0.00,0.00,0,0.00
42140080,0,0.00,0.00,0,0.00
42150080,0,0.00,0.00,0,0.00
42160084,0,0.00,0.00,0,0.00
42170084,0,0.00,0.00,0,0.00
42180084,0,0.00,0.00,0,0.00
42190084,0,0.00,0.00,0,0.00
42200084,0,0.00,0.00,0,0.00
42210084,0,0.00,0.00,0,0.00
42220084,0,0.00,0.00,0,0.00
42230084,0,0.00,0.00,0,0.00
42240084,0,0.00,0.00,0,0.00
42250084,0,0.00,0.00,0,0.00
42260084,0,0.00,0.00,0,0.00
42270084,0,0.00,0.00,0,0.00
42280084,0,0.00,0.00,0,0.00
42290084,0,0.00,0.00,0,0.00
42300084,0,0.00,0.00,0,0.00
42310084,0,0.00,0.00,0,0.00
42320084,0,0.00,0.00,0,0.00
42330076,0,0.00,0.00,0,0.00
42340080,0,0.00,0.00,0,0.00
42350080,0,0.00,0.00,0,0.00
42360080,0,0.00,0.00,0,0.00
42370080,0,0.00,0.00,0,0.00
42380084,0,0.00,0.00,0,0.00
42390080,0,0.00,0.00,0,0.00
42400084,0,0.00,0.00,0,0.00
42410080,0,0.00,0.00,0,0.00
42420084,0,0.00,0.00,0,0.00
42430084,0,0.00,0.00,0,0.00
42440084,0,0.00,0.00,0,0.00
42450080,0,0.00,0.00,0,0.00
42460084,0,0.00,0.00,0,0.00
42470084,0,0.00,0.00,0,0.00
42480084,0,0.00,0.00,0,0.00
42490084,0,0.00,0.00,0,0.00
42500080,0,0.00,0.00,0,0.00
42510084,0,0.00,0.00,0,0.00
42520088,0,0.00,0.00,0,0.00
42530084,0,0.00,0.00,0,0.00
42540084,0,0.00,0.00,0,0.00
42550080,0,0.00,0.00,0,0.00
42560080,0,0.00,0.00,0,0.00
42570076,0,0.00,0.00,0,0.00
42580080,0,0.00,0.00,0,0.00
42590080,0,0.00,0.00,0,0.00
42600084,0,0.00,0.00,0,0.00
42610080,0,0.00,0.00,0,0.00
42620080,0,0.00,0.00,0,0.00
42630080,0,0.00,0.00,0,0.00
42640080,0,0.00,0.00,0,0.00
42650080,0,0.00,0.00,0,0.00
42660080,0,0.00,0.00,0,0.00
42670084,0,0.00,0.00,0,0.00
42680080,0,0.00,0.00,0,0.00
42690080,0,0.00,0.00,0,0.00
42700080,0,0.00,0.00,0,0.00
42710080,0,0.00,0.00,0,0.00
42720084,0,0.00,0.00,0,0.00
42730080,0,0.00,0.00,0,0.00
42740080,0,0.00,0.00,0,0.00
42750080,0,0.00,0.00,0,0.00
42760084,0,0.00,0.00,0,0.00
42770084,0,0.00,0.00,0,0.00
42780084,0,0.00,0.00,0,0.00
42790084,0,0.00,0.00,0,0.00
42800080,0,0.00,0.00,0,0.00
42810076,0,0.00,0.00,0,0.00
42820080,0,0.00,0.00,0,0.00
42830088,0,0.00,0.00,0,0.00
42840088,0,0.00,0.00,0,0.00
42850080,0,0.00,0.00,0,0.00
42860080,0,0.00,0.00,0,0.00
42870080,0,0.00,0.00,0,0.00
42880080,0,0.00,0.00,0,0.00
42890080,0,0.00,0.00,0,0.00
42900080,0,0.00,0.00,0,0.00
42910084,0,0.00,0.00,0,0.00
42920084,0,0.00,0.00,0,0.00
42930088,0,0.00,0.00,0,0.00
42940076,0,0.00,0.00,0,0.00
42950076,0,0.00,0.00,0,0.00
42960080,0,0.00,0.00,0,0.00
42970084,0,0.00,0.00,0,0.00
42980084,0,0.00,0.00,0,0.00
42990080,0,0.00,0.00,0,0.00
43000084,0,0.00,0.00,0,0.00
43010084,0,0.00,0.00,0,0.00
43020084,0,0.00,0.00,0,0.00
43030084,0,0.00,0.00,0,0.00
43040084,0,0.00,0.00,0,0.00
43050080,0,0.00,0.00,0,0.00
43060088,0,0.00,0.00,0,0.00
43070084,0,0.00,0.00,0,0.00
43080084,0,0.00,0.00,0,0.00
43090084,0,0.00,0.00,0,0.00
43100080,0,0.00,0.00,0,0.00
43110080,0,0.00,0.00,0,0.00
43120080,0,0.00,0.00,0,0.00
43130080,0,0.00,0.00,0,0.00
43140084,0,0.00,0.00,0,0.00
43150084,0,0.00,0.00,0,0.00
43160084,0,0.00,0.00,0,0.00
43170084,0,0.00,0.00,0,0.00
43180088,0,0.00,0.00,0,0.00
43190080,0,0.00,0.00,0,0.00
43200084,0,0.00,0.00,0,0.00
43210080,0,0.00,0.00,0,0.00
43220080,0,0.00,0.00,0,0.00
43230084,0,0.00,0.00,0,0.00
43240084,0,0.00,0.00,0,0.00
43250084,0,0.00,0.00,0,0.00
43260084,0,0.00,0.00,0,0.00
43270076,0,0.00,0.00,0,0.00
43280080,0,0.00,0.00,0,0.00
43290084,0,0.00,0.00,0,0.00
43300088,0,0.00,0.00,0,0.00
43310084,0,0.00,0.00,0,0.00
43320080,0,0.00,0.00,0,0.00
43330076,0,0.00,0.00,0,0.00
43340080,0,0.00,0.00,0,0.00
43350080,0,0.00,0.00,0,0.00
43360084,0,0.00,0.00,0,0.00
43370080,0,0.00,0.00,0,0.00
43380084,0,0.00,0.00,0,0.00
43390080,0,0.00,0.00,0,0.00
43400088,0,0.00,0.00,0,0.00
43410084,0,0.00,0.00,0,0.00
43420076,0,0.00,0.00,0,0.00
43430088,0,0.00,0.00,0,0.00
43440080,0,0.00,0.00,0,0.00
43450080,0,0.00,0.00,0,0.00
43460080,0,0.00,0.00,0,0.00
43470080,0,0.00,0.00,0,0.00
43480080,0,0.00,0.00,0,0.00
43490084,0,0.00,0.00,0,0.00
43500084,0,0.00,0.00,0,0.00
43510084,0,0.00,0.00,0,0.00
43520084,0,0.00,0.00,0,0.00
43530084,0,0.00,0.00,0,0.00
43540084,0,0.00,0.00,0,0.00
43550084,0,0.00,0.00,0,0.00
43560084,0,0.00,0.00,0,0.00
43570076,0,0.00,0.00,0,0.00
43580080,0,0.00,0.00,0,0.00
43590080,0,0.00,0.00,0,0.00
43600080,0,0.00,0.00,0,0.00
43610080,0,0.00,0.00,0,0.00
43620080,0,0.00,0.00,0,0.00
43630080,0,0.00,0.00,0,0.00
43640080,0,0.00,0.00,0,0.00
43650080,0,0.00,0.00,0,0.00
43660084,0,0.00,0.00,0,0.00
43670084,0,0.00,0.00,0,0.00
43680084,0,0.00,0.00,0,0.00
43690080,0,0.00,0.00,0,0.00
43700084,0,0.00,0.00,0,0.00
43710084,0,0.00,0.00,0,0.00
43720084,0,0.00,0.00,0,0.00
43730084,0,0.00,0.00,0,0.00
43740080,0,0.00,0.00,0,0.00
43750080,0,0.00,0.00,0,0.00
43760080,0,0.00,0.00,0,0.00
43770080,0,0.00,0.00,0,0.00
43780084,0,0.00,0.00,0,0.00
43790084,0,0.00,0.00,0,0.00
43800084,0,0.00,0.00,0,0.00
43810084,0,0.00,0.00,0,0.00
43820084,0,0.00,0.00,0,0.00
43830080,0,0.00,0.00,0,0.00
43840080,0,0.00,0.00,0,0.00
43850080,0,0.00,0.00,0,0.00
43860080,0,0.00,0.00,0,0.00
43870084,0,0.00,0.00,0,0.00
43880084,0,0.00,0.00,0,0.00
43890080,0,0.00,0.00,0,0.00
43900084,0,0.00,0.00,0,0.00
43910076,0,0.00,0.00,0,0.00
43920080,0,0.00,0.00,0,0.00
43930080,0,0.00,0.00,0,0.00
43940080,0,0.00,0.00,0,0.00
43950088,0,0.00,0.00,0,0.00
43960080,0,0.00,0.00,0,0.00
43970084,0,0.00,0.00,0,0.00
43980084,0,0.00,0.00,0,0.00
43990084,0,0.00,0.00,0,0.00
44000080,0,0.00,0.00,0,0.00
44010080,0,0.00,0.00,0,0.00
44020080,0,0.00,0.00,0,0.00
44030080,0,0.00,0.00,0,0.00
44040084,0,0.00,0.00,0,0.00
44050084,0,0.00,0.00,0,0.00
44060084,0,0.00,0.00,0,0.00
44070084,0,0.00,0.00,0,0.00
44080080,0,0.00,0.00,0,0.00
44090076,0,0.00,0.00,0,0.00
44100080,0,0.00,0.00,0,0.00
44110080,0,0.00,0.00,0,0.00
44120080,0,0.00,0.00,0,0.00
44130084,0,0.00,0.00,0,0.00
44140084,0,0.00,0.00,0,0.00
44150084,0,0.00,0.00,0,0.00
44160084,0,0.00,0.00,0,0.00
44170088,0,0.00,0.00,0,0.00
44180076,0,0.00,0.00,0,0.00
44190080,0,0.00,0.00,0,0.00
44200080,0,0.00,0.00,0,0.00
44210084,0,0.00,0.00,0,0.00
44220084,0,0.00,0.00,0,0.00
44230084,0,0.00,0.00,0,0.00
44240076,0,0.00,0.00,0,0.00
44250080,0,0.00,0.00,0,0.00
44260080,0,0.00,0.00,0,0.00
44270076,0,0.00,0.00,0,0.00
44280080,0,0.00,0.00,0,0.00
44290080,0,0.00,0.00,0,0.00
44300084,0,0.00,0.00,0,0.00
44310084,0,0.00,0.00,0,0.00
44320084,0,0.00,0.00,0,0.00
44330084,0,0.00,0.00,0,0.00
44340080,0,0.00,0.00,0,0.00
44350088,0,0.00,0.00,0,0.00
44360076,0,0.00,0.00,0,0.00
44370088,0,0.00,0.00,0,0.00
44380080,0,0.00,0.00,0,0.00
44390080,0,0.00,0.00,0,0.00
44400084,0,0.00,0.00,0,0.00
44410084,0,0.00,0.00,0,0.00
44420080,0,0.00,0.00,0,0.00
44430080,0,0.00,0.00,0,0.00
44440080,0,0.00,0.00,0,0.00
44450080,0,0.00,0.00,0,0.00
44460080,0,0.00,0.00,0,0.00
44470084,0,0.00,0.00,0,0.00
44480088,0,0.00,0.00,0,0.00
44490084,0,0.00,0.00,0,0.00
44500076,0,0.00,0.00,0,0.00
44510080,0,0.00,0.00,0,0.00
44520084,0,0.00,0.00,0,0.00
44530084,0,0.00,0.00,0,0.00
44540084,0,0.00,0.00,0,0.00
44550080,0,0.00,0.00,0,0.00
44560080,0,0.00,0.00,0,0.00
44570080,0,0.00,0.00,0,0.00
44580080,0,0.00,0.00,0,0.00
44590092,0,0.00,0.00,0,0.00
44600084,0,0.00,0.00,0,0.00
44610084,0,0.00,0.00,0,0.00
44620088,0,0.00,0.00,0,0.00
44630076,0,0.00,0.00,0,0.00
44640084,0,0.00,0.00,0,0.00
44650084,0,0.00,0.00,0,0.00
44660084,0,0.00,0.00,0,0.00
44670080,0,0.00,0.00,0,0.00
44680076,0,0.00,0.00,0,0.00
44690084,0,0.00,0.00,0,0.00
44700076,0,0.00,0.00,0,0.00
44710076,0,0.00,0.00,0,0.00
44720084,0,0.00,0.00,0,0.00
44730084,0,0.00,0.00,0,0.00
44740084,0,0.00,0.00,0,0.00
44750084,0,0.00,0.00,0,0.00
44760076,0,0.00,0.00,0,0.00
44770080,0,0.00,0.00,0,0.00
44780084,0,0.00,0.00,0,0.00
44790084,0,0.00,0.00,0,0.00
44800084,0,0.00,0.00,0,0.00
44810088,0,0.00,0.00,0,0.00
44820076,0,0.00,0.00,0,0.00
44830080,0,0.00,0.00,0,0.00
44840080,0,0.00,0.00,0,0.00
44850080,0,0.00,0.00,0,0.00
44860084,0,0.00,0.00,0,0.00
44870080,0,0.00,0.00,0,0.00
44880084,0,0.00,0.00,0,0.00
44890084,0,0.00,0.00,0,0.00
44900084,0,0.00,0.00,0,0.00
44910084,0,0.00,0.00,0,0.00
44920084,0,0.00,0.00,0,0.00
44930084,0,0.00,0.00,0,0.00
44940080,0,0.00,0.00,0,0.00
44950080,0,0.00,0.00,0,0.00
44960080,0,0.00,0.00,0,0.00
44970076,0,0.00,0.00,0,0.00
44980084,0,0.00,0.00,0,0.00
44990080,0,0.00,0.00,0,0.00
45000084,0,0.00,0.00,0,0.00
45010084,0,0.00,0.00,0,0.00
45020080,0,0.00,0.00,0,0.00
