41020084,0,0.00,0.00,0,0.00
41030080,0,0.00,0.00,0,0.00
41040080,0,0.00,0.00,0,0.00
41050084,0,0.00,0.00,0,0.00
41060084,0,0.00,0.00,0,0.00
41070080,0,0.00,0.00,0,0.00
41080080,0,0.00,0.00,0,0.00
41090080,0,0.00,0.00,0,0.00
41100084,0,0.00,0.00,0,0.00
41110084,0,0.00,0.00,0,0.00
41120084,0,0.00,0.00,0,0.00
41130080,0,0.00,0.00,0,0.00
41140084,0,0.00,0.00,0,0.00
41150084,0,0.00,0.00,0,0.00
41160084,0,0.00,0.00,0,0.00
41170084,0,0.00,0.00,0,0.00
41180084,0,0.00,0.00,0,0.00
41190084,0,0.00,0.00,0,0.00
41200084,0,0.00,0.00,0,0.00
41210084,0,0.00,0.00,0,0.00
41220080,0,0.00,0.00,0,0.00
41230088,0,0.00,0.00,0,0.00
41240088,0,0.00,0.00,0,0.00
41250084,0,0.00,0.00,0,0.00
41260084,0,0.00,0.00,0,0.00
41270080,0,0.00,0.00,0,0.00
41280080,0,0.00,0.00,0,0.00
41290080,0,0.00,0.00,0,0.00
41300080,0,0.00,0.00,0,0.00
41310080,0,0.00,0.00,0,0.00
41320080,0,0.00,0.00,0,0.00
41330080,0,0.00,0.00,0,0.00
41340080,0,0.00,0.00,0,0.00
41350084,0,0.00,0.00,0,0.00
41360084,0,0.00,0.00,0,0.00
41370080,0,0.00,0.00,0,0.00
41380080,0,0.00,0.00,0,0.00
41390088,0,0.00,0.00,0,0.00
41400084,0,0.00,0.00,0,0.00
41410084,0,0.00,0.00,0,0.00
41420084,0,0.00,0.00,0,0.00
41430084,0,0.00,0.00,0,0.00
41440080,0,0.00,0.00,0,0.00
41450088,0,0.00,0.00,0,0.00
41460080,0,0.00,0.00,0,0.00
41470080,0,0.00,0.00,0,0.00
41480084,0,0.00,0.00,0,0.00
41490084,0,0.00,0.00,0,0.00
41500084,0,0.00,0.00,0,0.00
41510084,0,0.00,0.00,0,0.00
41520080,0,0.00,0.00,0,0.00
41530080,0,0.00,0.00,0,0.00
41540080,0,0.00,0.00,0,0.00
41550080,0,0.00,0.00,0,0.00
41560080,0,0.00,0.00,0,0.00
41570084,0,0.00,0.00,0,0.00
41580084,0,0.00,0.00,0,0.00
41590084,0,0.00,0.00,0,0.00
41600088,0,0.00,0.00,0,0.00
41610088,0,0.00,0.00,0,0.00
41620076,0,0.00,0.00,0,0.00
41630080,0,0.00,0.00,0,0.00
41640080,0,0.00,0.00,0,0.00
41650080,0,0.00,0.00,0,0.00
41660080,0,0.00,0.00,0,0.00
41670080,0,0.00,0.00,0,0.00
41680080,0,0.00,0.00,0,0.00
41690084,0,0.00,0.00,0,0.00
41700084,0,0.00,0.00,0,0.00
41710084,0,0.00,0.00,0,0.00
41720084,0,0.00,0.00,0,0.00
41730084,0,0.00,0.00,0,0.00
41740076,0,0.00,0.00,0,0.00
41750076,0,0.00,0.00,0,0.00
41760080,0,0.00,0.00,0,0.00
41770076,0,0.00,0.00,0,0.00
41780084,0,0.00,0.00,0,0.00
41790080,0,0.00,0.00,0,0.00
41800080,0,0.00,0.00,0,0.00
41810080,0,0.00,0.00,0,0.00
41820084,0,0.00,0.00,0,0.00
41830084,0,0.00,0.00,0,0.00
41840084,0,0.00,0.00,0,0.00
41850084,0,0.00,0.00,0,0.00
41860080,0,0.00,0.00,0,0.00
41870080,0,0.00,0.00,0,0.00
41880080,0,0.00,0.00,0,0.00
41890080,0,0.00,0.00,0,0.00
41900080,0,0.00,0.00,0,0.00
41910084,0,0.00,0.00,0,0.00
41920084,0,0.00,0.00,0,0.00
41930084,0,0.00,0.00,0,0.00
41940084,0,0.00,0.00,0,0.00
41950080,0,0.00,0.00,0,0.00
41960080,0,0.00,0.00,0,0.00
41970076,0,0.00,0.00,0,0.00
41980080,0,0.00,0.00,0,0.00
41990084,0,0.00,0.00,0,0.00
42000080,0,0.00,0.00,0,0.00
42010080,0,0.00,0.00,0,0.00
42020088,0,0.00,0.00,0,0.00
42030080,0,0.00,0.00,0,0.00
42040076,0,0.00,0.00,0,0.00
42050088,0,0.00,0.00,0,0.00
42060084,0,0.00,0.00,0,0.00
42070084,0,0.00,0.00,0,0.00
42080080,0,0.00,0.00,0,0.00
42090084,0,0.00,0.00,0,0.00
42100084,0,0.00,0.00,0,0.00
42110084,0,0.00,0.00,0,0.00
42120076,0,0.00,0.00,0,0.00
42130084,0,0.00,0.00,0,0.00
42140084,0,0.00,0.00,0,0.00
42150084,0,0.00,0.00,0,0.00
42160076,0,0.00,0.00,0,0.00
42170088,0,0.00,0.00,0,0.00
42180088,0,0.00,0.00,0,0.00
42190084,0,0.00,0.00,0,0.00
42200084,0,0.00,0.00,0,0.00
42210088,0,0.00,0.00,0,0.00
42220088,0,0.00,0.00,0,0.00
42230084,0,0.00,0.00,0,0.00
42240084,0,0.00,0.00,0,0.00
42250084,0,0.00,0.00,0,0.00
42260088,0,0.00,0.00,0,0.00
42270084,0,0.00,0.00,0,0.00
42280088,0,0.00,0.00,0,0.00
42290080,0,0.00,0.00,0,0.00
42300080,0,0.00,0.00,0,0.00
42310080,0,0.00,0.00,0,0.00
42320080,0,0.00,0.00,0,0.00
42330080,0,0.00,0.00,0,0.00
42340084,0,0.00,0.00,0,0.00
42350080,0,0.00,0.00,0,0.00
42360084,0,0.00,0.00,0,0.00
42370080,0,0.00,0.00,0,0.00
42380084,0,0.00,0.00,0,0.00
42390084,0,0.00,0.00,0,0.00
42400088,0,0.00,0.00,0,0.00
42410084,0,0.00,0.00,0,0.00
42420080,0,0.00,0.00,0,0.00
42430088,0,0.00,0.00,0,0.00
42440076,0,0.00,0.00,0,0.00
42450084,0,0.00,0.00,0,0.00
42460080,0,0.00,0.00,0,0.00
42470076,0,0.00,0.00,0,0.00
42480080,0,0.00,0.00,0,0.00
42490080,0,0.00,0.00,0,0.00
42500084,0,0.00,0.00,0,0.00
42510080,0,0.00,0.00,0,0.00
42520084,0,0.00,0.00,0,0.00
42530080,0,0.00,0.00,0,0.00
42540080,0,0.00,0.00,0,0.00
42550084,0,0.00,0.00,0,0.00
42560084,0,0.00,0.00,0,0.00
42570084,0,0.00,0.00,0,0.00
42580084,0,0.00,0.00,0,0.00
42590076,0,0.00,0.00,0,0.00
42600080,0,0.00,0.00,0,0.00
42610084,0,0.00,0.00,0,0.00
42620084,0,0.00,0.00,0,0.00
42630076,0,0.00,0.00,0,0.00
42640076,0,0.00,0.00,0,0.00
42650084,0,0.00,0.00,0,0.00
42660084,0,0.00,0.00,0,0.00
42670092,0,0.00,0.00,0,0.00
42680088,0,0.00,0.00,0,0.00
42690084,0,0.00,0.00,0,0.00
42700084,0,0.00,0.00,0,0.00
42710084,0,0.00,0.00,0,0.00
42720080,0,0.00,0.00,0,0.00
42730076,0,0.00,0.00,0,0.00
42740080,0,0.00,0.00,0,0.00
42750080,0,0.00,0.00,0,0.00
42760084,0,0.00,0.00,0,0.00
42770084,0,0.00,0.00,0,0.00
42780084,0,0.00,0.00,0,0.00
42790084,0,0.00,0.00,0,0.00
42800080,0,0.00,0.00,0,0.00
42810080,0,0.00,0.00,0,0.00
42820080,0,0.00,0.00,0,0.00
42830088,0,0.00,0.00,0,0.00
42840076,0,0.00,0.00,0,0.00
42850080,0,0.00,0.00,0,0.00
42860080,0,0.00,0.00,0,0.00
42870080,0,0.00,0.00,0,0.00
42880080,0,0.00,0.00,0,0.00
42890084,0,0.00,0.00,0,0.00
42900084,0,0.00,0.00,0,0.00
42910084,0,0.00,0.00,0,0.00
42920084,0,0.00,0.00,0,0.00
42930076,0,0.00,0.00,0,0.00
42940080,0,0.00,0.00,0,0.00
42950080,0,0.00,0.00,0,0.00
42960080,0,0.00,0.00,0,0.00
42970084,0,0.00,0.00,0,0.00
42980084,0,0.00,0.00,0,0.00
42990080,0,0.00,0.00,0,0.00
43000084,0,0.00,0.00,0,0.00
43010084,0,0.00,0.00,0,0.00
43020084,0,0.00,0.00,0,0.00
43030084,0,0.00,0.00,0,0.00
43040084,0,0.00,0.00,0,0.00
43050084,0,0.00,0.00,0,0.00
43060088,0,0.00,0.00,0,0.00
43070084,0,0.00,0.00,0,0.00
43080084,0,0.00,0.00,0,0.00
43090084,0,0.00,0.00,0,0.00
43100080,0,0.00,0.00,0,0.00
43110080,0,0.00,0.00,0,0.00
43120080,0,0.00,0.00,0,0.00
43130080,0,0.00,0.00,0,0.00
43140084,0,0.00,0.00,0,0.00
43150084,0,0.00,0.00,0,0.00
43160084,0,0.00,0.00,0,0.00
43170084,0,0.00,0.00,0,0.00
43180088,0,0.00,0.00,0,0.00
43190080,0,0.00,0.00,0,0.00
43200084,0,0.00,0.00,0,0.00
43210080,0,0.00,0.00,0,0.00
43220080,0,0.00,0.00,0,0.00
43230084,0,0.00,0.00,0,0.00
43240084,0,0.00,0.00,0,0.00
43250084,0,0.00,0.00,0,0.00
43260084,0,0.00,0.00,0,0.00
43270076,0,0.00,0.00,0,0.00
43280080,0,0.00,0.00,0,0.00
43290084,0,0.00,0.00,0,0.00
43300088,0,0.00,0.00,0,0.00
43310084,0,0.00,0.00,0,0.00
43320080,0,0.00,0.00,0,0.00
43330076,0,0.00,0.00,0,0.00
43340080,0,0.00,0.00,0,0.00
43350080,0,0.00,0.00,0,0.00
43360084,0,0.00,0.00,0,0.00
43370080,0,0.00,0.00,0,0.00
43380084,0,0.00,0.00,0,0.00
43390080,0,0.00,0.00,0,0.00
43400088,0,0.00,0.00,0,0.00
43410084,0,0.00,0.00,0,0.00
43420076,0,0.00,0.00,0,0.00
43430088,0,0.00,0.00,0,0.00
43440080,0,0.00,0.00,0,0.00
43450080,0,0.00,0.00,0,0.00
43460080,0,0.00,0.00,0,0.00
43470080,0,0.00,0.00,0,0.00
43480080,0,0.00,0.00,0,0.00
43490084,0,0.00,0.00,0,0.00
43500084,0,0.00,0.00,0,0.00
43510084,0,0.00,0.00,0,0.00
43520084,0,0.00,0.00,0,0.00
43530084,0,0.00,0.00,0,0.00
43540084,0,0.00,0.00,0,0.00
43550084,0,0.00,0.00,0,0.00
43560084,0,0.00,0.00,0,0.00
43570076,0,0.00,0.00,0,0.00
43580080,0,0.00,0.00,0,0.00
43590080,0,0.00,0.00,0,0.00
43600080,0,0.00,0.00,0,0.00
43610080,0,0.00,0.00,0,0.00
43620080,0,0.00,0.00,0,0.00
43630080,0,0.00,0.00,0,0.00
43640080,0,0.00,0.00,0,0.00
43650080,0,0.00,0.00,0,0.00
43660084,0,0.00,0.00,0,0.00
43670084,0,0.00,0.00,0,0.00
43680084,0,0.00,0.00,0,0.00
43690080,0,0.00,0.00,0,0.00
43700084,0,0.00,0.00,0,0.00
43710084,0,0.00,0.00,0,0.00
43720084,0,0.00,0.00,0,0.00
43730084,0,0.00,0.00,0,0.00
43740080,0,0.00,0.00,0,0.00
43750080,0,0.00,0.00,0,0.00
43760080,0,0.00,0.00,0,0.00
43770080,0,0.00,0.00,0,0.00
43780084,0,0.00,0.00,0,0.00
43790084,0,0.00,0.00,0,0.00
43800084,0,0.00,0.00,0,0.00
43810084,0,0.00,0.00,0,0.00
43820084,0,0.00,0.00,0,0.00
43830080,0,0.00,0.00,0,0.00
43840080,0,0.00,0.00,0,0.00
43850080,0,0.00,0.00,0,0.00
43860080,0,0.00,0.00,0,0.00
43870084,0,0.00,0.00,0,0.00
43880084,0,0.00,0.00,0,0.00
43890080,0,0.00,0.00,0,0.00
43900084,0,0.00,0.00,0,0.00
43910076,0,0.00,0.00,0,0.00
43920080,0,0.00,0.00,0,0.00
43930080,0,0.00,0.00,0,0.00
43940080,0,0.00,0.00,0,0.00
43950088,0,0.00,0.00,0,0.00
43960080,0,0.00,0.00,0,0.00
43970084,0,0.00,0.00,0,0.00
43980084,0,0.00,0.00,0,0.00
43990084,0,0.00,0.00,0,0.00
44000080,0,0.00,0.00,0,0.00
44010080,0,0.00,0.00,0,0.00
44020080,0,0.00,0.00,0,0.00
44030080,0,0.00,0.00,0,0.00
44040084,0,0.00,0.00,0,0.00
44050084,0,0.00,0.00,0,0.00
44060084,0,0.00,0.00,0,0.00
44070084,0,0.00,0.00,0,0.00
44080080,0,0.00,0.00,0,0.00
44090076,0,0.00,0.00,0,0.00
44100080,0,0.00,0.00,0,0.00
44110080,0,0.00,0.00,0,0.00
44120080,0,0.00,0.00,0,0.00
44130084,0,0.00,0.00,0,0.00
44140084,0,0.00,0.00,0,0.00
44150084,0,0.00,0.00,0,0.00
44160084,0,0.00,0.00,0,0.00
44170088,0,0.00,0.00,0,0.00
44180076,0,0.00,0.00,0,0.00
44190080,0,0.00,0.00,0,0.00
44200080,0,0.00,0.00,0,0.00
44210084,0,0.00,0.00,0,0.00
44220084,0,0.00,0.00,0,0.00
44230084,0,0.00,0.00,0,0.00
44240076,0,0.00,0.00,0,0.00
44250080,0,0.00,0.00,0,0.00
44260080,0,0.00,0.00,0,0.00
44270076,0,0.00,0.00,0,0.00
44280080,0,0.00,0.00,0,0.00
44290080,0,0.00,0.00,0,0.00
44300084,0,0.00,0.00,0,0.00
44310084,0,0.00,0.00,0,0.00
# SYNC time_us=44311792
44320080,0,0.00,0.00,0,0.00
44330084,0,0.00,0.00,0,0.00
44340088,0,0.00,0.00,0,0.00
44350080,0,0.00,0.00,0,0.00
44360080,0,0.00,0.00,0,0.00
44370084,0,0.00,0.00,0,0.00
44380076,0,0.00,0.00,0,0.00
44390084,0,0.00,0.00,0,0.00
44400084,0,0.00,0.00,0,0.00
44410080,0,0.00,0.00,0,0.00
44420084,0,0.00,0.00,0,0.00
44430080,0,0.00,0.00,0,0.00
44440080,0,0.00,0.00,0,0.00
44450088,0,0.00,0.00,0,0.00
44460084,0,0.00,0.00,0,0.00
44470084,0,0.00,0.00,0,0.00
44480084,0,0.00,0.00,0,0.00
44490084,0,0.00,0.00,0,0.00
44500084,0,0.00,0.00,0,0.00
44510080,0,0.00,0.00,0,0.00
44520080,0,0.00,0.00,0,0.00
44530080,0,0.00,0.00,0,0.00
44540080,0,0.00,0.00,0,0.00
44550088,0,0.00,0.00,0,0.00
44560080,0,0.00,0.00,0,0.00
44570076,0,0.00,0.00,0,0.00
44580080,0,0.00,0.00,0,0.00
44590088,0,0.00,0.00,0,0.00
44600080,0,0.00,0.00,0,0.00
44610080,0,0.00,0.00,0,0.00
44620080,0,0.00,0.00,0,0.00
44630080,0,0.00,0.00,0,0.00
44640076,0,0.00,0.00,0,0.00
44650088,0,0.00,0.00,0,0.00
44660076,0,0.00,0.00,0,0.00
44670076,0,0.00,0.00,0,0.00
44680084,0,0.00,0.00,0,0.00
44690084,0,0.00,0.00,0,0.00
44700084,0,0.00,0.00,0,0.00
44710084,0,0.00,0.00,0,0.00
44720080,0,0.00,0.00,0,0.00
44730080,0,0.00,0.00,0,0.00
44740080,0,0.00,0.00,0,0.00
44750080,0,0.00,0.00,0,0.00
44760080,0,0.00,0.00,0,0.00
44770084,0,0.00,0.00,0,0.00
44780084,0,0.00,0.00,0,0.00
44790088,0,0.00,0.00,0,0.00
44800080,0,0.00,0.00,0,0.00
44810080,0,0.00,0.00,0,0.00
44820080,0,0.00,0.00,0,0.00
44830080,0,0.00,0.00,0,0.00
44840080,0,0.00,0.00,0,0.00
44850084,0,0.00,0.00,0,0.00
44860084,0,0.00,0.00,0,0.00
44870084,0,0.00,0.00,0,0.00
44880084,0,0.00,0.00,0,0.00
44890084,0,0.00,0.00,0,0.00
44900076,0,0.00,0.00,0,0.00
44910076,0,0.00,0.00,0,0.00
44920080,0,0.00,0.00,0,0.00
44930080,0,0.00,0.00,0,0.00
44940084,0,0.00,0.00,0,0.00
44950084,0,0.00,0.00,0,0.00
44960084,0,0.00,0.00,0,0.00
44970080,0,0.00,0.00,0,0.00
44980088,0,0.00,0.00,0,0.00
44990084,0,0.00,0.00,0,0.00
45000076,0,0.00,0.00,0,0.00
45010076,0,0.00,0.00,0,0.00
45020084,0,0.00,0.00,0,0.00
45030084,0,0.00,0.00,0,0.00
45040076,0,0.00,0.00,0,0.00
45050076,0,0.00,0.00,0,0.00
45060084,0,0.00,0.00,0,0.00
45070084,0,0.00,0.00,0,0.00
45080084,0,0.00,0.00,0,0.00
45090080,0,0.00,0.00,0,0.00
45100080,0,0.00,0.00,0,0.00
45110084,0,0.00,0.00,0,0.00
45120084,0,0.00,0.00,0,0.00
45130084,0,0.00,0.00,0,0.00
45140084,0,0.00,0.00,0,0.00
45150076,0,0.00,0.00,0,0.00
45160080,0,0.00,0.00,0,0.00
45170080,0,0.00,0.00,0,0.00
45180080,0,0.00,0.00,0,0.00
45190084,0,0.00,0.00,0,0.00
45200084,0,0.00,0.00,0,0.00
45210084,0,0.00,0.00,0,0.00
45220084,0,0.00,0.00,0,0.00
45230088,0,0.00,0.00,0,0.00
45240084,0,0.00,0.00,0,0.00
45250084,0,0.00,0.00,0,0.00
45260084,0,0.00,0.00,0,0.00
45270084,0,0.00,0.00,0,0.00
45280080,0,0.00,0.00,0,0.00
45290076,0,0.00,0.00,0,0.00
45300080,0,0.00,0.00,0,0.00
45310080,0,0.00,0.00,0,0.00
45320084,0,0.00,0.00,0,0.00
45330084,0,0.00,0.00,0,0.00
45340084,0,0.00,0.00,0,0.00
45350084,0,0.00,0.00,0,0.00
45360080,0,0.00,0.00,0,0.00
45370080,0,0.00,0.00,0,0.00
45380080,0,0.00,0.00,0,0.00
45390080,0,0.00,0.00,0,0.00
45400080,0,0.00,0.00,0,0.00
45410084,0,0.00,0.00,0,0.00
45420084,0,0.00,0.00,0,0.00
45430084,0,0.00,0.00,0,0.00
45440076,0,0.00,0.00,0,0.00
45450080,0,0.00,0.00,0,0.00
45460084,0,0.00,0.00,0,0.00
45470084,0,0.00,0.00,0,0.00
45480084,0,0.00,0.00,0,0.00
45490076,0,0.00,0.00,0,0.00
45500080,0,0.00,0.00,0,0.00
45510080,0,0.00,0.00,0,0.00
45520080,0,0.00,0.00,0,0.00
45530084,0,0.00,0.00,0,0.00
45540084,0,0.00,0.00,0,0.00
45550088,0,0.00,0.00,0,0.00
45560076,0,0.00,0.00,0,0.00
45570080,0,0.00,0.00,0,0.00
45580084,0,0.00,0.00,0,0.00
45590084,0,0.00,0.00,0,0.00
45600084,0,0.00,0.00,0,0.00
45610084,0,0.00,0.00,0,0.00
45620076,0,0.00,0.00,0,0.00
45630088,0,0.00,0.00,0,0.00
45640076,0,0.00,0.00,0,0.00
45650088,0,0.00,0.00,0,0.00
45660080,0,0.00,0.00,0,0.00
45670080,0,0.00,0.00,0,0.00
45680084,0,0.00,0.00,0,0.00
45690084,0,0.00,0.00,0,0.00
45700080,0,0.00,0.00,0,0.00
45710080,0,0.00,0.00,0,0.00
45720084,0,0.00,0.00,0,0.00
45730084,0,0.00,0.00,0,0.00
45740084,0,0.00,0.00,0,0.00
45750080,0,0.00,0.00,0,0.00
45760080,0,0.00,0.00,0,0.00
45770080,0,0.00,0.00,0,0.00
45780084,0,0.00,0.00,0,0.00
45790076,0,0.00,0.00,0,0.00
45800080,0,0.00,0.00,0,0.00
45810080,0,0.00,0.00,0,0.00
45820084,0,0.00,0.00,0,0.00
45830076,0,0.00,0.00,0,0.00
45840080,0,0.00,0.00,0,0.00
45850080,0,0.00,0.00,0,0.00
45860080,0,0.00,0.00,0,0.00
45870092,0,0.00,0.00,0,0.00
45880080,0,0.00,0.00,0,0.00
45890088,0,0.00,0.00,0,0.00
45900088,0,0.00,0.00,0,0.00
45910084,0,0.00,0.00,0,0.00
45920080,0,0.00,0.00,0,0.00
45930080,0,0.00,0.00,0,0.00
45940080,0,0.00,0.00,0,0.00
45950080,0,0.00,0.00,0,0.00
45960084,0,0.00,0.00,0,0.00
45970084,0,0.00,0.00,0,0.00
45980084,0,0.00,0.00,0,0.00
45990084,0,0.00,0.00,0,0.00
46000080,0,0.00,0.00,0,0.00
46010080,0,0.00,0.00,0,0.00
46020080,0,0.00,0.00,0,0.00
46030080,0,0.00,0.00,0,0.00
46040084,0,0.00,0.00,0,0.00
46050084,0,0.00,0.00,0,0.00
46060084,0,0.00,0.00,0,0.00
46070084,0,0.00,0.00,0,0.00
46080080,0,0.00,0.00,0,0.00
46090080,0,0.00,0.00,0,0.00
46100080,0,0.00,0.00,0,0.00
46110080,0,0.00,0.00,0,0.00
46120080,0,0.00,0.00,0,0.00
46130080,0,0.00,0.00,0,0.00
46140084,0,0.00,0.00,0,0.00
46150080,0,0.00,0.00,0,0.00
46160084,0,0.00,0.00,0,0.00
46170084,0,0.00,0.00,0,0.00
46180084,0,0.00,0.00,0,0.00
46190084,0,0.00,0.00,0,0.00
46200084,0,0.00,0.00,0,0.00
46210084,0,0.00,0.00,0,0.00
46220080,0,0.00,0.00,0,0.00
46230080,0,0.00,0.00,0,0.00
46240080,0,0.00,0.00,0,0.00
46250076,0,0.00,0.00,0,0.00
46260084,0,0.00,0.00,0,0.00
46270080,0,0.00,0.00,0,0.00
46280084,0,0.00,0.00,0,0.00
46290084,0,0.00,0.00,0,0.00
46300084,0,0.00,0.00,0,0.00
46310084,0,0.00,0.00,0,0.00
46320080,0,0.00,0.00,0,0.00
46330088,0,0.00,0.00,0,0.00
46340080,0,0.00,0.00,0,0.00
46350080,0,0.00,0.00,0,0.00
46360080,0,0.00,0.00,0,0.00
46370080,0,0.00,0.00,0,0.00
46380084,0,0.00,0.00,0,0.00
46390084,0,0.00,0.00,0,0.00
46400076,0,0.00,0.00,0,0.00
46410084,0,0.00,0.00,0,0.00
46420088,0,0.00,0.00,0,0.00
46430080,0,0.00,0.00,0,0.00
46440080,0,0.00,0.00,0,0.00
46450080,0,0.00,0.00,0,0.00
46460080,0,0.00,0.00,0,0.00
46470084,0,0.00,0.00,0,0.00
46480084,0,0.00,0.00,0,0.00
46490084,0,0.00,0.00,0,0.00
46500084,0,0.00,0.00,0,0.00
46510092,0,0.00,0.00,0,0.00
46520076,0,0.00,0.00,0,0.00
46530076,0,0.00,0.00,0,0.00
46540080,0,0.00,0.00,0,0.00
46550084,0,0.00,0.00,0,0.00
46560080,0,0.00,0.00,0,0.00
46570088,0,0.00,0.00,0,0.00
46580080,0,0.00,0.00,0,0.00
46590080,0,0.00,0.00,0,0.00
46600088,0,0.00,0.00,0,0.00
46610084,0,0.00,0.00,0,0.00
46620084,0,0.00,0.00,0,0.00
46630084,0,0.00,0.00,0,0.00
46640084,0,0.00,0.00,0,0.00
46650084,0,0.00,0.00,0,0.00
46660084,0,0.00,0.00,0,0.00
46670084,0,0.00,0.00,0,0.00
46680084,0,0.00,0.00,0,0.00
46690076,0,0.00,0.00,0,0.00
46700080,0,0.00,0.00,0,0.00
46710080,0,0.00,0.00,0,0.00
46720080,0,0.00,0.00,0,0.00
46730084,0,0.00,0.00,0,0.00
46740084,0,0.00,0.00,0,0.00
46750084,0,0.00,0.00,0,0.00
46760076,0,0.00,0.00,0,0.00
46770080,0,0.00,0.00,0,0.00
46780084,0,0.00,0.00,0,0.00
46790084,0,0.00,0.00,0,0.00
46800084,0,0.00,0.00,0,0.00
46810080,0,0.00,0.00,0,0.00
46820080,0,0.00,0.00,0,0.00
46830080,0,0.00,0.00,0,0.00
46840080,0,0.00,0.00,0,0.00
46850080,0,0.00,0.00,0,0.00
46860084,0,0.00,0.00,0,0.00
46870084,0,0.00,0.00,0,0.00
46880076,0,0.00,0.00,0,0.00
46890084,0,0.00,0.00,0,0.00
46900080,0,0.00,0.00,0,0.00
46910080,0,0.00,0.00,0,0.00
46920080,0,0.00,0.00,0,0.00
46930080,0,0.00,0.00,0,0.00
46940084,0,0.00,0.00,0,0.00
46950088,0,0.00,0.00,0,0.00
46960080,0,0.00,0.00,0,0.00
46970080,0,0.00,0.00,0,0.00
46980084,0,0.00,0.00,0,0.00
46990084,0,0.00,0.00,0,0.00
47000080,0,0.00,0.00,0,0.00
47010080,0,0.00,0.00,0,0.00
47020080,0,0.00,0.00,0,0.00
47030088,0,0.00,0.00,0,0.00
